x, 1, 2023-08-03 12:43:24.445565, queries/join-order-benchmark/13d.sql, 12.653, 1845.256, PG
x, 2, 2023-08-03 12:43:24.445702, queries/join-order-benchmark/13d.sql, 12.772, 1834.651, PG
x, 3, 2023-08-03 12:43:24.445813, queries/join-order-benchmark/13d.sql, 15.521, 1847.009, PG
x, 4, 2023-08-03 12:43:24.445925, queries/join-order-benchmark/13d.sql, 13.455, 1834.01, PG
x, 0, 2023-08-03 12:43:25.599846, queries/join-order-benchmark/14a.sql, 8.747, 313.941, PG
x, 1, 2023-08-03 12:43:25.600143, queries/join-order-benchmark/14a.sql, 3.809, 206.472, PG
x, 2, 2023-08-03 12:43:25.600277, queries/join-order-benchmark/14a.sql, 3.734, 195.936, PG
x, 3, 2023-08-03 12:43:25.600663, queries/join-order-benchmark/14a.sql, 3.772, 193.878, PG
x, 4, 2023-08-03 12:43:25.600767, queries/join-order-benchmark/14a.sql, 3.857, 193.621, PG
x, 0, 2023-08-03 12:43:26.103126, queries/join-order-benchmark/14b.sql, 9.645, 139.44, PG
x, 1, 2023-08-03 12:43:26.103447, queries/join-order-benchmark/14b.sql, 3.613, 81.694, PG
x, 2, 2023-08-03 12:43:26.103581, queries/join-order-benchmark/14b.sql, 3.522, 78.693, PG
x, 3, 2023-08-03 12:43:26.103904, queries/join-order-benchmark/14b.sql, 3.791, 78.17, PG
x, 4, 2023-08-03 12:43:26.104144, queries/join-order-benchmark/14b.sql, 3.53, 76.938, PG
x, 0, 2023-08-03 12:43:28.435403, queries/join-order-benchmark/14c.sql, 11.309, 578.116, PG
x, 1, 2023-08-03 12:43:28.435708, queries/join-order-benchmark/14c.sql, 3.62, 427.38, PG
x, 2, 2023-08-03 12:43:28.435838, queries/join-order-benchmark/14c.sql, 5.196, 430.523, PG
x, 3, 2023-08-03 12:43:28.436309, queries/join-order-benchmark/14c.sql, 3.612, 422.785, PG
x, 4, 2023-08-03 12:43:28.436520, queries/join-order-benchmark/14c.sql, 3.577, 421.805, PG
x, 0, 2023-08-03 12:43:29.867121, queries/join-order-benchmark/15a.sql, 21.379, 322.983, PG
x, 1, 2023-08-03 12:43:29.867491, queries/join-order-benchmark/15a.sql, 15.109, 255.896, PG
x, 2, 2023-08-03 12:43:29.868223, queries/join-order-benchmark/15a.sql, 13.314, 242.562, PG
x, 3, 2023-08-03 12:43:29.868392, queries/join-order-benchmark/15a.sql, 15.18, 242.792, PG
x, 4, 2023-08-03 12:43:29.868507, queries/join-order-benchmark/15a.sql, 19.103, 248.056, PG
x, 0, 2023-08-03 12:43:30.061859, queries/join-order-benchmark/15b.sql, 13.685, 32.492, PG
x, 1, 2023-08-03 12:43:30.062188, queries/join-order-benchmark/15b.sql, 9.559, 23.321, PG
x, 2, 2023-08-03 12:43:30.062346, queries/join-order-benchmark/15b.sql, 9.354, 22.514, PG
x, 3, 2023-08-03 12:43:30.062470, queries/join-order-benchmark/15b.sql, 9.101, 21.921, PG
x, 4, 2023-08-03 12:43:30.062562, queries/join-order-benchmark/15b.sql, 9.076, 25.279, PG
x, 0, 2023-08-03 12:43:32.897279, queries/join-order-benchmark/15c.sql, 16.646, 658.916, PG
x, 1, 2023-08-03 12:43:32.898926, queries/join-order-benchmark/15c.sql, 9.761, 523.813, PG
x, 2, 2023-08-03 12:43:32.898988, queries/join-order-benchmark/15c.sql, 9.646, 525.52, PG
x, 3, 2023-08-03 12:43:32.899023, queries/join-order-benchmark/15c.sql, 9.616, 524.928, PG
x, 4, 2023-08-03 12:43:32.899055, queries/join-order-benchmark/15c.sql, 9.758, 521.88, PG
x, 0, 2023-08-03 12:43:36.570833, queries/join-order-benchmark/15d.sql, 17.349, 853.434, PG
x, 1, 2023-08-03 12:43:36.571175, queries/join-order-benchmark/15d.sql, 9.905, 683.835, PG
x, 2, 2023-08-03 12:43:36.571377, queries/join-order-benchmark/15d.sql, 9.785, 687.188, PG
x, 3, 2023-08-03 12:43:36.571522, queries/join-order-benchmark/15d.sql, 9.787, 681.55, PG
x, 4, 2023-08-03 12:43:36.571650, queries/join-order-benchmark/15d.sql, 9.768, 682.21, PG
x, 0, 2023-08-03 12:43:37.360458, queries/join-order-benchmark/16a.sql, 13.39, 207.849, PG
x, 1, 2023-08-03 12:43:37.360785, queries/join-order-benchmark/16a.sql, 4.541, 133.67, PG
x, 2, 2023-08-03 12:43:37.360941, queries/join-order-benchmark/16a.sql, 4.475, 129.838, PG
x, 3, 2023-08-03 12:43:37.361062, queries/join-order-benchmark/16a.sql, 4.47, 130.612, PG
x, 4, 2023-08-03 12:43:37.361195, queries/join-order-benchmark/16a.sql, 4.423, 130.051, PG
x, 0, 2023-08-03 12:44:58.212526, queries/join-order-benchmark/16b.sql, 12.28, 17310.068, PG
x, 1, 2023-08-03 12:44:58.215118, queries/join-order-benchmark/16b.sql, 5.524, 15925.306, PG
x, 2, 2023-08-03 12:44:58.215305, queries/join-order-benchmark/16b.sql, 18.291, 16208.149, PG
x, 3, 2023-08-03 12:44:58.215430, queries/join-order-benchmark/16b.sql, 5.745, 15477.342, PG
x, 4, 2023-08-03 12:44:58.215542, queries/join-order-benchmark/16b.sql, 4.548, 15681.249, PG
x, 0, 2023-08-03 12:45:05.107994, queries/join-order-benchmark/16c.sql, 41.203, 1563.043, PG
x, 1, 2023-08-03 12:45:05.108296, queries/join-order-benchmark/16c.sql, 4.555, 1287.345, PG
x, 2, 2023-08-03 12:45:05.108429, queries/join-order-benchmark/16c.sql, 4.524, 1297.77, PG
x, 3, 2023-08-03 12:45:05.108530, queries/join-order-benchmark/16c.sql, 4.545, 1292.227, PG
x, 4, 2023-08-03 12:45:05.108631, queries/join-order-benchmark/16c.sql, 4.502, 1308.803, PG
x, 0, 2023-08-03 12:45:10.551017, queries/join-order-benchmark/16d.sql, 24.091, 1240.73, PG
x, 1, 2023-08-03 12:45:10.552079, queries/join-order-benchmark/16d.sql, 4.811, 1029.359, PG
x, 2, 2023-08-03 12:45:10.552241, queries/join-order-benchmark/16d.sql, 4.724, 1025.737, PG
x, 3, 2023-08-03 12:45:10.552358, queries/join-order-benchmark/16d.sql, 4.656, 1039.339, PG
x, 4, 2023-08-03 12:45:10.552453, queries/join-order-benchmark/16d.sql, 4.573, 1030.713, PG
x, 0, 2023-08-03 12:45:53.965194, queries/join-order-benchmark/17a.sql, 8.075, 8872.065, PG
x, 1, 2023-08-03 12:45:53.965604, queries/join-order-benchmark/17a.sql, 2.676, 8457.141, PG
x, 2, 2023-08-03 12:45:53.965770, queries/join-order-benchmark/17a.sql, 2.672, 8539.923, PG
x, 3, 2023-08-03 12:45:53.965881, queries/join-order-benchmark/17a.sql, 2.995, 8640.024, PG
x, 4, 2023-08-03 12:45:53.965971, queries/join-order-benchmark/17a.sql, 4.884, 8839.599, PG
x, 0, 2023-08-03 12:46:17.128195, queries/join-order-benchmark/17b.sql, 16.443, 5144.042, PG
x, 1, 2023-08-03 12:46:17.128744, queries/join-order-benchmark/17b.sql, 4.001, 4533.137, PG
x, 2, 2023-08-03 12:46:17.128882, queries/join-order-benchmark/17b.sql, 2.612, 4532.538, PG
x, 3, 2023-08-03 12:46:17.128991, queries/join-order-benchmark/17b.sql, 3.948, 4428.024, PG
x, 4, 2023-08-03 12:46:17.129092, queries/join-order-benchmark/17b.sql, 2.594, 4441.671, PG
x, 0, 2023-08-03 12:46:38.636323, queries/join-order-benchmark/17c.sql, 9.932, 4564.532, PG
x, 1, 2023-08-03 12:46:38.636883, queries/join-order-benchmark/17c.sql, 2.769, 4246.31, PG
x, 2, 2023-08-03 12:46:38.637016, queries/join-order-benchmark/17c.sql, 2.716, 4233.655, PG
x, 3, 2023-08-03 12:46:38.637126, queries/join-order-benchmark/17c.sql, 2.724, 4190.928, PG
x, 4, 2023-08-03 12:46:38.637228, queries/join-order-benchmark/17c.sql, 2.68, 4221.602, PG
x, 0, 2023-08-03 12:47:01.027808, queries/join-order-benchmark/17d.sql, 8.155, 4737.194, PG
x, 1, 2023-08-03 12:47:01.028191, queries/join-order-benchmark/17d.sql, 2.637, 4326.524, PG
x, 2, 2023-08-03 12:47:01.028324, queries/join-order-benchmark/17d.sql, 2.551, 4386.042, PG
x, 3, 2023-08-03 12:47:01.028422, queries/join-order-benchmark/17d.sql, 2.645, 4482.239, PG
x, 4, 2023-08-03 12:47:01.028521, queries/join-order-benchmark/17d.sql, 2.556, 4419.972, PG
x, 0, 2023-08-03 12:47:43.703422, queries/join-order-benchmark/17e.sql, 8.032, 8856.654, PG
x, 1, 2023-08-03 12:47:43.703764, queries/join-order-benchmark/17e.sql, 2.715, 8426.433, PG
x, 2, 2023-08-03 12:47:43.703908, queries/join-order-benchmark/17e.sql, 2.64, 8483.301, PG
x, 3, 2023-08-03 12:47:43.704008, queries/join-order-benchmark/17e.sql, 2.649, 8390.877, PG
x, 4, 2023-08-03 12:47:43.704109, queries/join-order-benchmark/17e.sql, 2.663, 8477.599, PG
x, 0, 2023-08-03 12:48:18.337719, queries/join-order-benchmark/17f.sql, 8.66, 7198.53, PG
x, 1, 2023-08-03 12:48:18.338044, queries/join-order-benchmark/17f.sql, 2.653, 6997.295, PG
x, 2, 2023-08-03 12:48:18.338189, queries/join-order-benchmark/17f.sql, 2.569, 6826.982, PG
x, 3, 2023-08-03 12:48:18.338290, queries/join-order-benchmark/17f.sql, 2.573, 6751.554, PG
x, 4, 2023-08-03 12:48:18.338383, queries/join-order-benchmark/17f.sql, 2.589, 6819.825, PG
x, 0, 2023-08-03 12:48:32.495494, queries/join-order-benchmark/18a.sql, 10.319, 3060.135, PG
x, 1, 2023-08-03 12:48:32.495791, queries/join-order-benchmark/18a.sql, 7.355, 2784.593, PG
x, 2, 2023-08-03 12:48:32.495921, queries/join-order-benchmark/18a.sql, 8.014, 2749.223, PG
x, 3, 2023-08-03 12:48:32.496028, queries/join-order-benchmark/18a.sql, 8.066, 2733.25, PG
x, 4, 2023-08-03 12:48:32.496121, queries/join-order-benchmark/18a.sql, 7.022, 2761.609, PG
x, 0, 2023-08-03 12:48:33.378990, queries/join-order-benchmark/18b.sql, 8.086, 193.648, PG
x, 1, 2023-08-03 12:48:33.379313, queries/join-order-benchmark/18b.sql, 5.402, 167.485, PG
x, 2, 2023-08-03 12:48:33.379450, queries/join-order-benchmark/18b.sql, 4.323, 158.613, PG
x, 3, 2023-08-03 12:48:33.379561, queries/join-order-benchmark/18b.sql, 5.346, 157.786, PG
x, 4, 2023-08-03 12:48:33.379664, queries/join-order-benchmark/18b.sql, 4.081, 154.308, PG
x, 0, 2023-08-03 12:48:49.233192, queries/join-order-benchmark/18c.sql, 4.564, 3256.761, PG
x, 1, 2023-08-03 12:48:49.233498, queries/join-order-benchmark/18c.sql, 7.898, 3156.534, PG
x, 2, 2023-08-03 12:48:49.233629, queries/join-order-benchmark/18c.sql, 7.764, 3131.183, PG
x, 3, 2023-08-03 12:48:49.233740, queries/join-order-benchmark/18c.sql, 7.764, 3121.899, PG
x, 4, 2023-08-03 12:48:49.233833, queries/join-order-benchmark/18c.sql, 7.764, 3127.879, PG
x, 0, 2023-08-03 12:48:50.286183, queries/join-order-benchmark/19a.sql, 22.955, 197.299, PG
x, 1, 2023-08-03 12:48:50.286471, queries/join-order-benchmark/19a.sql, 17.261, 183.251, PG
x, 2, 2023-08-03 12:48:50.286597, queries/join-order-benchmark/19a.sql, 17.646, 180.114, PG
x, 3, 2023-08-03 12:48:50.286703, queries/join-order-benchmark/19a.sql, 17.075, 196.403, PG
x, 4, 2023-08-03 12:48:50.286803, queries/join-order-benchmark/19a.sql, 19.774, 178.029, PG
x, 0, 2023-08-03 12:48:50.894235, queries/join-order-benchmark/19b.sql, 26.373, 100.258, PG
x, 1, 2023-08-03 12:48:50.894519, queries/join-order-benchmark/19b.sql, 15.66, 103.026, PG
x, 2, 2023-08-03 12:48:50.894645, queries/join-order-benchmark/19b.sql, 15.706, 93.983, PG
x, 3, 2023-08-03 12:48:50.894749, queries/join-order-benchmark/19b.sql, 15.768, 97.689, PG
x, 4, 2023-08-03 12:48:50.894847, queries/join-order-benchmark/19b.sql, 15.615, 100.378, PG
x, 0, 2023-08-03 12:48:53.141669, queries/join-order-benchmark/19c.sql, 22.12, 468.255, PG
x, 1, 2023-08-03 12:48:53.141950, queries/join-order-benchmark/19c.sql, 21.508, 411.512, PG
x, 2, 2023-08-03 12:48:53.142077, queries/join-order-benchmark/19c.sql, 22.247, 407.476, PG
x, 3, 2023-08-03 12:48:53.142220, queries/join-order-benchmark/19c.sql, 22.051, 411.477, PG
x, 4, 2023-08-03 12:48:53.142321, queries/join-order-benchmark/19c.sql, 23.492, 410.752, PG
x, 0, 2023-08-03 12:49:16.795633, queries/join-order-benchmark/19d.sql, 22.134, 4408.186, PG
x, 1, 2023-08-03 12:49:16.795984, queries/join-order-benchmark/19d.sql, 24.276, 4833.214, PG
x, 2, 2023-08-03 12:49:16.796119, queries/join-order-benchmark/19d.sql, 25.009, 4812.006, PG
x, 3, 2023-08-03 12:49:16.796226, queries/join-order-benchmark/19d.sql, 22.777, 4817.125, PG
x, 4, 2023-08-03 12:49:16.796320, queries/join-order-benchmark/19d.sql, 21.77, 4632.994, PG
x, 0, 2023-08-03 12:49:17.292464, queries/join-order-benchmark/1a.sql, 4.508, 100.2, PG
x, 1, 2023-08-03 12:49:17.292732, queries/join-order-benchmark/1a.sql, 0.987, 92.365, PG
x, 2, 2023-08-03 12:49:17.292847, queries/join-order-benchmark/1a.sql, 0.94, 93.717, PG
x, 3, 2023-08-03 12:49:17.292954, queries/join-order-benchmark/1a.sql, 1.113, 91.665, PG
x, 4, 2023-08-03 12:49:17.293056, queries/join-order-benchmark/1a.sql, 1.106, 89.863, PG
x, 0, 2023-08-03 12:49:17.781832, queries/join-order-benchmark/1b.sql, 3.254, 89.56, PG
x, 1, 2023-08-03 12:49:17.782102, queries/join-order-benchmark/1b.sql, 1.12, 77.283, PG
x, 2, 2023-08-03 12:49:17.782259, queries/join-order-benchmark/1b.sql, 1.064, 107.956, PG
x, 3, 2023-08-03 12:49:17.782369, queries/join-order-benchmark/1b.sql, 1.001, 81.173, PG
x, 4, 2023-08-03 12:49:17.782471, queries/join-order-benchmark/1b.sql, 1.032, 108.214, PG
x, 0, 2023-08-03 12:49:18.240421, queries/join-order-benchmark/1c.sql, 1.995, 94.262, PG
x, 1, 2023-08-03 12:49:18.240697, queries/join-order-benchmark/1c.sql, 1.0, 91.962, PG
x, 2, 2023-08-03 12:49:18.240821, queries/join-order-benchmark/1c.sql, 1.158, 86.851, PG
x, 3, 2023-08-03 12:49:18.240928, queries/join-order-benchmark/1c.sql, 1.153, 84.194, PG
x, 4, 2023-08-03 12:49:18.241032, queries/join-order-benchmark/1c.sql, 0.927, 80.404, PG
x, 0, 2023-08-03 12:49:18.699432, queries/join-order-benchmark/1d.sql, 1.969, 81.405, PG
x, 1, 2023-08-03 12:49:18.699692, queries/join-order-benchmark/1d.sql, 1.077, 114.348, PG
x, 2, 2023-08-03 12:49:18.699821, queries/join-order-benchmark/1d.sql, 1.038, 84.202, PG
x, 3, 2023-08-03 12:49:18.699931, queries/join-order-benchmark/1d.sql, 1.061, 79.271, PG
x, 4, 2023-08-03 12:49:18.700030, queries/join-order-benchmark/1d.sql, 1.043, 79.497, PG
x, 0, 2023-08-03 12:49:27.059536, queries/join-order-benchmark/20a.sql, 14.34, 1894.22, PG
x, 1, 2023-08-03 12:49:27.059825, queries/join-order-benchmark/20a.sql, 9.861, 1590.169, PG
x, 2, 2023-08-03 12:49:27.059884, queries/join-order-benchmark/20a.sql, 10.103, 1615.288, PG
x, 3, 2023-08-03 12:49:27.059921, queries/join-order-benchmark/20a.sql, 10.056, 1601.41, PG
x, 4, 2023-08-03 12:49:27.059951, queries/join-order-benchmark/20a.sql, 10.026, 1589.398, PG
x, 0, 2023-08-03 12:49:33.789667, queries/join-order-benchmark/20b.sql, 19.051, 1535.893, PG
x, 1, 2023-08-03 12:49:33.789985, queries/join-order-benchmark/20b.sql, 10.279, 1275.716, PG
x, 2, 2023-08-03 12:49:33.790150, queries/join-order-benchmark/20b.sql, 10.128, 1274.966, PG
x, 3, 2023-08-03 12:49:33.790264, queries/join-order-benchmark/20b.sql, 10.263, 1283.589, PG
x, 4, 2023-08-03 12:49:33.790365, queries/join-order-benchmark/20b.sql, 10.339, 1277.492, PG
x, 0, 2023-08-03 12:49:37.661035, queries/join-order-benchmark/20c.sql, 17.423, 950.684, PG
x, 1, 2023-08-03 12:49:37.661338, queries/join-order-benchmark/20c.sql, 9.763, 716.456, PG
x, 2, 2023-08-03 12:49:37.661468, queries/join-order-benchmark/20c.sql, 9.978, 704.19, PG
x, 3, 2023-08-03 12:49:37.661566, queries/join-order-benchmark/20c.sql, 10.065, 707.433, PG
x, 4, 2023-08-03 12:49:37.661666, queries/join-order-benchmark/20c.sql, 9.971, 710.843, PG
x, 0, 2023-08-03 12:49:38.072041, queries/join-order-benchmark/21a.sql, 17.973, 92.41, PG
x, 1, 2023-08-03 12:49:38.072340, queries/join-order-benchmark/21a.sql, 8.895, 64.069, PG
x, 2, 2023-08-03 12:49:38.072467, queries/join-order-benchmark/21a.sql, 8.113, 60.672, PG
x, 3, 2023-08-03 12:49:38.072573, queries/join-order-benchmark/21a.sql, 8.375, 60.091, PG
x, 4, 2023-08-03 12:49:38.072673, queries/join-order-benchmark/21a.sql, 8.175, 59.957, PG
x, 0, 2023-08-03 12:49:38.408457, queries/join-order-benchmark/21b.sql, 16.131, 70.342, PG
x, 1, 2023-08-03 12:49:38.408733, queries/join-order-benchmark/21b.sql, 8.508, 50.941, PG
x, 2, 2023-08-03 12:49:38.408858, queries/join-order-benchmark/21b.sql, 8.213, 48.726, PG
x, 3, 2023-08-03 12:49:38.408963, queries/join-order-benchmark/21b.sql, 8.305, 48.666, PG
x, 4, 2023-08-03 12:49:38.409066, queries/join-order-benchmark/21b.sql, 8.109, 47.993, PG
x, 0, 2023-08-03 12:49:38.767596, queries/join-order-benchmark/21c.sql, 17.605, 74.089, PG
x, 1, 2023-08-03 12:49:38.767875, queries/join-order-benchmark/21c.sql, 8.423, 54.477, PG
x, 2, 2023-08-03 12:49:38.768001, queries/join-order-benchmark/21c.sql, 8.081, 52.878, PG
x, 3, 2023-08-03 12:49:38.768107, queries/join-order-benchmark/21c.sql, 8.06, 53.414, PG
x, 4, 2023-08-03 12:49:38.768207, queries/join-order-benchmark/21c.sql, 8.157, 53.159, PG
x, 0, 2023-08-03 12:49:40.547096, queries/join-order-benchmark/22a.sql, 34.175, 412.56, PG
x, 1, 2023-08-03 12:49:40.547433, queries/join-order-benchmark/22a.sql, 24.64, 306.606, PG
x, 2, 2023-08-03 12:49:40.547565, queries/join-order-benchmark/22a.sql, 24.08, 302.572, PG
x, 3, 2023-08-03 12:49:40.547669, queries/join-order-benchmark/22a.sql, 24.148, 302.222, PG
x, 4, 2023-08-03 12:49:40.547768, queries/join-order-benchmark/22a.sql, 24.085, 302.644, PG
x, 0, 2023-08-03 12:49:41.669497, queries/join-order-benchmark/22b.sql, 36.481, 251.597, PG
x, 1, 2023-08-03 12:49:41.669788, queries/join-order-benchmark/22b.sql, 24.092, 171.598, PG
x, 2, 2023-08-03 12:49:41.669927, queries/join-order-benchmark/22b.sql, 25.315, 185.694, PG
x, 3, 2023-08-03 12:49:41.670025, queries/join-order-benchmark/22b.sql, 25.616, 179.264, PG
x, 4, 2023-08-03 12:49:41.670147, queries/join-order-benchmark/22b.sql, 24.698, 173.438, PG
x, 0, 2023-08-03 12:49:50.195964, queries/join-order-benchmark/22c.sql, 36.961, 1790.209, PG
x, 1, 2023-08-03 12:49:50.196260, queries/join-order-benchmark/22c.sql, 25.076, 1647.034, PG
x, 2, 2023-08-03 12:49:50.196389, queries/join-order-benchmark/22c.sql, 24.682, 1632.538, PG
x, 3, 2023-08-03 12:49:50.196496, queries/join-order-benchmark/22c.sql, 24.673, 1657.015, PG
x, 4, 2023-08-03 12:49:50.196598, queries/join-order-benchmark/22c.sql, 24.695, 1639.015, PG
x, 0, 2023-08-03 12:49:53.782900, queries/join-order-benchmark/22d.sql, 38.786, 803.321, PG
x, 1, 2023-08-03 12:49:53.783188, queries/join-order-benchmark/22d.sql, 25.538, 642.832, PG
x, 2, 2023-08-03 12:49:53.783361, queries/join-order-benchmark/22d.sql, 25.819, 641.837, PG
x, 3, 2023-08-03 12:49:53.783469, queries/join-order-benchmark/22d.sql, 25.619, 645.671, PG
x, 4, 2023-08-03 12:49:53.783571, queries/join-order-benchmark/22d.sql, 27.39, 684.126, PG
x, 0, 2023-08-03 12:49:54.950468, queries/join-order-benchmark/23a.sql, 37.4, 223.644, PG
x, 1, 2023-08-03 12:49:54.950751, queries/join-order-benchmark/23a.sql, 25.456, 188.365, PG
