x, 0, 2023-08-02 10:48:02.023568, queries/join-order-benchmark/14a.sql, 9.198, 263.096, PG
x, 1, 2023-08-02 10:48:02.023828, queries/join-order-benchmark/14a.sql, 3.48, 179.05, PG
x, 2, 2023-08-02 10:48:02.023959, queries/join-order-benchmark/14a.sql, 3.439, 174.299, PG
x, 3, 2023-08-02 10:48:02.024069, queries/join-order-benchmark/14a.sql, 3.492, 176.6, PG
x, 4, 2023-08-02 10:48:02.024172, queries/join-order-benchmark/14a.sql, 3.435, 175.015, PG
x, 0, 2023-08-02 10:48:02.468469, queries/join-order-benchmark/14b.sql, 9.083, 115.861, PG
x, 1, 2023-08-02 10:48:02.468760, queries/join-order-benchmark/14b.sql, 3.462, 71.864, PG
x, 2, 2023-08-02 10:48:02.468894, queries/join-order-benchmark/14b.sql, 3.446, 73.144, PG
x, 3, 2023-08-02 10:48:02.469000, queries/join-order-benchmark/14b.sql, 3.424, 70.491, PG
x, 4, 2023-08-02 10:48:02.469101, queries/join-order-benchmark/14b.sql, 3.315, 69.356, PG
x, 0, 2023-08-02 10:48:04.537330, queries/join-order-benchmark/14c.sql, 9.014, 498.083, PG
x, 1, 2023-08-02 10:48:04.537589, queries/join-order-benchmark/14c.sql, 3.631, 385.468, PG
x, 2, 2023-08-02 10:48:04.537715, queries/join-order-benchmark/14c.sql, 3.421, 380.893, PG
x, 3, 2023-08-02 10:48:04.537823, queries/join-order-benchmark/14c.sql, 3.43, 379.903, PG
x, 4, 2023-08-02 10:48:04.537923, queries/join-order-benchmark/14c.sql, 3.386, 380.523, PG
x, 0, 2023-08-02 10:48:05.750852, queries/join-order-benchmark/15a.sql, 18.525, 239.116, PG
x, 1, 2023-08-02 10:48:05.751111, queries/join-order-benchmark/15a.sql, 12.061, 224.539, PG
x, 2, 2023-08-02 10:48:05.751241, queries/join-order-benchmark/15a.sql, 13.192, 217.426, PG
x, 3, 2023-08-02 10:48:05.751348, queries/join-order-benchmark/15a.sql, 12.501, 218.046, PG
x, 4, 2023-08-02 10:48:05.751450, queries/join-order-benchmark/15a.sql, 12.358, 217.76, PG
x, 0, 2023-08-02 10:48:05.929285, queries/join-order-benchmark/15b.sql, 12.657, 28.868, PG
x, 1, 2023-08-02 10:48:05.929584, queries/join-order-benchmark/15b.sql, 9.329, 21.547, PG
x, 2, 2023-08-02 10:48:05.929720, queries/join-order-benchmark/15b.sql, 8.988, 20.385, PG
x, 3, 2023-08-02 10:48:05.929829, queries/join-order-benchmark/15b.sql, 8.885, 19.88, PG
x, 4, 2023-08-02 10:48:05.929929, queries/join-order-benchmark/15b.sql, 8.961, 24.322, PG
x, 0, 2023-08-02 10:48:08.419246, queries/join-order-benchmark/15c.sql, 15.237, 563.39, PG
x, 1, 2023-08-02 10:48:08.419608, queries/join-order-benchmark/15c.sql, 9.535, 463.166, PG
x, 2, 2023-08-02 10:48:08.419841, queries/join-order-benchmark/15c.sql, 9.563, 464.652, PG
x, 3, 2023-08-02 10:48:08.420048, queries/join-order-benchmark/15c.sql, 9.437, 462.237, PG
x, 4, 2023-08-02 10:48:08.420216, queries/join-order-benchmark/15c.sql, 9.16, 465.603, PG
x, 0, 2023-08-02 10:48:11.682814, queries/join-order-benchmark/15d.sql, 17.756, 748.99, PG
x, 1, 2023-08-02 10:48:11.683512, queries/join-order-benchmark/15d.sql, 9.605, 612.502, PG
x, 2, 2023-08-02 10:48:11.683735, queries/join-order-benchmark/15d.sql, 9.502, 608.545, PG
x, 3, 2023-08-02 10:48:11.683944, queries/join-order-benchmark/15d.sql, 9.612, 609.092, PG
x, 4, 2023-08-02 10:48:11.684080, queries/join-order-benchmark/15d.sql, 9.377, 603.635, PG
x, 0, 2023-08-02 10:48:12.384222, queries/join-order-benchmark/16a.sql, 10.769, 181.601, PG
x, 1, 2023-08-02 10:48:12.384485, queries/join-order-benchmark/16a.sql, 4.335, 118.57, PG
x, 2, 2023-08-02 10:48:12.384604, queries/join-order-benchmark/16a.sql, 4.204, 116.503, PG
x, 3, 2023-08-02 10:48:12.384755, queries/join-order-benchmark/16a.sql, 4.187, 116.178, PG
x, 4, 2023-08-02 10:48:12.384896, queries/join-order-benchmark/16a.sql, 4.213, 117.701, PG
x, 0, 2023-08-02 10:49:27.706212, queries/join-order-benchmark/16b.sql, 10.831, 15454.553, PG
x, 1, 2023-08-02 10:49:27.706648, queries/join-order-benchmark/16b.sql, 4.446, 15003.726, PG
x, 2, 2023-08-02 10:49:27.706826, queries/join-order-benchmark/16b.sql, 4.27, 14889.859, PG
x, 3, 2023-08-02 10:49:27.706936, queries/join-order-benchmark/16b.sql, 4.272, 14947.197, PG
x, 4, 2023-08-02 10:49:27.707075, queries/join-order-benchmark/16b.sql, 4.316, 14977.423, PG
x, 0, 2023-08-02 10:49:34.236141, queries/join-order-benchmark/16c.sql, 11.098, 1461.023, PG
x, 1, 2023-08-02 10:49:34.236428, queries/join-order-benchmark/16c.sql, 4.431, 1257.628, PG
x, 2, 2023-08-02 10:49:34.236556, queries/join-order-benchmark/16c.sql, 4.343, 1255.669, PG
x, 3, 2023-08-02 10:49:34.236662, queries/join-order-benchmark/16c.sql, 4.35, 1269.056, PG
x, 4, 2023-08-02 10:49:34.236764, queries/join-order-benchmark/16c.sql, 4.351, 1236.555, PG
x, 0, 2023-08-02 10:49:39.372831, queries/join-order-benchmark/16d.sql, 11.152, 1166.194, PG
x, 1, 2023-08-02 10:49:39.373050, queries/join-order-benchmark/16d.sql, 4.428, 971.422, PG
x, 2, 2023-08-02 10:49:39.373109, queries/join-order-benchmark/16d.sql, 4.722, 967.036, PG
x, 3, 2023-08-02 10:49:39.373142, queries/join-order-benchmark/16d.sql, 4.315, 984.215, PG
x, 4, 2023-08-02 10:49:39.373172, queries/join-order-benchmark/16d.sql, 4.371, 999.17, PG
x, 0, 2023-08-02 10:50:20.503356, queries/join-order-benchmark/17a.sql, 8.478, 8457.629, PG
x, 1, 2023-08-02 10:50:20.503679, queries/join-order-benchmark/17a.sql, 2.548, 8134.047, PG
x, 2, 2023-08-02 10:50:20.503861, queries/join-order-benchmark/17a.sql, 2.495, 8152.721, PG
x, 3, 2023-08-02 10:50:20.504039, queries/join-order-benchmark/17a.sql, 2.567, 8195.329, PG
x, 4, 2023-08-02 10:50:20.504203, queries/join-order-benchmark/17a.sql, 2.524, 8153.113, PG
x, 0, 2023-08-02 10:50:42.070208, queries/join-order-benchmark/17b.sql, 8.797, 4519.537, PG
x, 1, 2023-08-02 10:50:42.070411, queries/join-order-benchmark/17b.sql, 2.592, 4302.943, PG
x, 2, 2023-08-02 10:50:42.070455, queries/join-order-benchmark/17b.sql, 2.477, 4282.37, PG
x, 3, 2023-08-02 10:50:42.070484, queries/join-order-benchmark/17b.sql, 2.485, 4219.211, PG
x, 4, 2023-08-02 10:50:42.070514, queries/join-order-benchmark/17b.sql, 2.529, 4204.784, PG
x, 0, 2023-08-02 10:51:02.284767, queries/join-order-benchmark/17c.sql, 7.462, 4290.932, PG
x, 1, 2023-08-02 10:51:02.284981, queries/join-order-benchmark/17c.sql, 2.61, 3974.778, PG
x, 2, 2023-08-02 10:51:02.285022, queries/join-order-benchmark/17c.sql, 2.509, 3968.875, PG
x, 3, 2023-08-02 10:51:02.285050, queries/join-order-benchmark/17c.sql, 2.532, 3967.959, PG
x, 4, 2023-08-02 10:51:02.285076, queries/join-order-benchmark/17c.sql, 2.516, 3976.311, PG
x, 0, 2023-08-02 10:51:23.241991, queries/join-order-benchmark/17d.sql, 8.855, 4445.348, PG
x, 1, 2023-08-02 10:51:23.242229, queries/join-order-benchmark/17d.sql, 2.544, 4130.239, PG
x, 2, 2023-08-02 10:51:23.242291, queries/join-order-benchmark/17d.sql, 2.475, 4117.378, PG
x, 3, 2023-08-02 10:51:23.242343, queries/join-order-benchmark/17d.sql, 2.529, 4108.265, PG
x, 4, 2023-08-02 10:51:23.242370, queries/join-order-benchmark/17d.sql, 2.845, 4117.759, PG
x, 0, 2023-08-02 10:52:04.856080, queries/join-order-benchmark/17e.sql, 6.7, 8687.806, PG
x, 1, 2023-08-02 10:52:04.856389, queries/join-order-benchmark/17e.sql, 2.518, 8286.791, PG
x, 2, 2023-08-02 10:52:04.856525, queries/join-order-benchmark/17e.sql, 3.377, 8211.337, PG
x, 3, 2023-08-02 10:52:04.856622, queries/join-order-benchmark/17e.sql, 3.302, 8187.622, PG
x, 4, 2023-08-02 10:52:04.856722, queries/join-order-benchmark/17e.sql, 3.291, 8198.217, PG
x, 0, 2023-08-02 10:52:37.769393, queries/join-order-benchmark/17f.sql, 8.947, 6817.431, PG
x, 1, 2023-08-02 10:52:37.769547, queries/join-order-benchmark/17f.sql, 2.53, 6462.791, PG
x, 2, 2023-08-02 10:52:37.769590, queries/join-order-benchmark/17f.sql, 2.452, 6430.97, PG
x, 3, 2023-08-02 10:52:37.769618, queries/join-order-benchmark/17f.sql, 2.514, 6594.251, PG
x, 4, 2023-08-02 10:52:37.769655, queries/join-order-benchmark/17f.sql, 2.493, 6570.459, PG
x, 0, 2023-08-02 10:52:50.290373, queries/join-order-benchmark/18a.sql, 8.67, 2589.601, PG
x, 1, 2023-08-02 10:52:50.290646, queries/join-order-benchmark/18a.sql, 6.99, 2478.426, PG
x, 2, 2023-08-02 10:52:50.290797, queries/join-order-benchmark/18a.sql, 6.858, 2461.793, PG
x, 3, 2023-08-02 10:52:50.290907, queries/join-order-benchmark/18a.sql, 7.899, 2462.596, PG
x, 4, 2023-08-02 10:52:50.291010, queries/join-order-benchmark/18a.sql, 7.282, 2464.898, PG
x, 0, 2023-08-02 10:52:51.034024, queries/join-order-benchmark/18b.sql, 4.233, 163.318, PG
x, 1, 2023-08-02 10:52:51.034312, queries/join-order-benchmark/18b.sql, 2.976, 143.46, PG
x, 2, 2023-08-02 10:52:51.034452, queries/join-order-benchmark/18b.sql, 2.964, 137.161, PG
x, 3, 2023-08-02 10:52:51.034555, queries/join-order-benchmark/18b.sql, 2.958, 132.599, PG
x, 4, 2023-08-02 10:52:51.034656, queries/join-order-benchmark/18b.sql, 3.578, 134.194, PG
x, 0, 2023-08-02 10:53:05.310881, queries/join-order-benchmark/18c.sql, 6.824, 2929.614, PG
x, 1, 2023-08-02 10:53:05.311204, queries/join-order-benchmark/18c.sql, 7.839, 2832.588, PG
x, 2, 2023-08-02 10:53:05.311338, queries/join-order-benchmark/18c.sql, 7.468, 2807.828, PG
x, 3, 2023-08-02 10:53:05.311435, queries/join-order-benchmark/18c.sql, 7.727, 2821.979, PG
x, 4, 2023-08-02 10:53:05.311537, queries/join-order-benchmark/18c.sql, 7.67, 2819.14, PG
x, 0, 2023-08-02 10:53:06.225027, queries/join-order-benchmark/19a.sql, 24.07, 171.612, PG
x, 1, 2023-08-02 10:53:06.225272, queries/join-order-benchmark/19a.sql, 15.837, 160.435, PG
x, 2, 2023-08-02 10:53:06.225388, queries/join-order-benchmark/19a.sql, 17.484, 156.446, PG
x, 3, 2023-08-02 10:53:06.225485, queries/join-order-benchmark/19a.sql, 15.12, 154.495, PG
x, 4, 2023-08-02 10:53:06.225588, queries/join-order-benchmark/19a.sql, 15.332, 157.901, PG
x, 0, 2023-08-02 10:53:06.764534, queries/join-order-benchmark/19b.sql, 19.605, 88.314, PG
x, 1, 2023-08-02 10:53:06.764783, queries/join-order-benchmark/19b.sql, 14.704, 99.611, PG
x, 2, 2023-08-02 10:53:06.764911, queries/join-order-benchmark/19b.sql, 14.782, 83.93, PG
x, 3, 2023-08-02 10:53:06.765015, queries/join-order-benchmark/19b.sql, 14.673, 91.232, PG
x, 4, 2023-08-02 10:53:06.765108, queries/join-order-benchmark/19b.sql, 14.738, 82.375, PG
x, 0, 2023-08-02 10:53:08.734770, queries/join-order-benchmark/19c.sql, 20.14, 410.803, PG
x, 1, 2023-08-02 10:53:08.735080, queries/join-order-benchmark/19c.sql, 20.824, 360.501, PG
x, 2, 2023-08-02 10:53:08.735211, queries/join-order-benchmark/19c.sql, 20.154, 360.751, PG
x, 3, 2023-08-02 10:53:08.735311, queries/join-order-benchmark/19c.sql, 19.616, 358.816, PG
x, 4, 2023-08-02 10:53:08.735412, queries/join-order-benchmark/19c.sql, 19.544, 358.168, PG
x, 0, 2023-08-02 10:53:32.333261, queries/join-order-benchmark/19d.sql, 20.698, 4404.222, PG
x, 1, 2023-08-02 10:53:32.333453, queries/join-order-benchmark/19d.sql, 17.733, 4684.297, PG
x, 2, 2023-08-02 10:53:32.333521, queries/join-order-benchmark/19d.sql, 22.106, 4854.898, PG
x, 3, 2023-08-02 10:53:32.333600, queries/join-order-benchmark/19d.sql, 24.458, 4764.881, PG
x, 4, 2023-08-02 10:53:32.333662, queries/join-order-benchmark/19d.sql, 22.798, 4752.751, PG
x, 0, 2023-08-02 10:53:32.773665, queries/join-order-benchmark/1a.sql, 3.815, 88.583, PG
x, 1, 2023-08-02 10:53:32.773941, queries/join-order-benchmark/1a.sql, 0.927, 82.06, PG
x, 2, 2023-08-02 10:53:32.774070, queries/join-order-benchmark/1a.sql, 0.872, 82.683, PG
x, 3, 2023-08-02 10:53:32.774169, queries/join-order-benchmark/1a.sql, 0.877, 78.145, PG
x, 4, 2023-08-02 10:53:32.774300, queries/join-order-benchmark/1a.sql, 0.876, 82.991, PG
x, 0, 2023-08-02 10:53:33.174589, queries/join-order-benchmark/1b.sql, 2.379, 82.566, PG
x, 1, 2023-08-02 10:53:33.174839, queries/join-order-benchmark/1b.sql, 0.846, 75.897, PG
x, 2, 2023-08-02 10:53:33.174967, queries/join-order-benchmark/1b.sql, 0.855, 74.289, PG
x, 3, 2023-08-02 10:53:33.175078, queries/join-order-benchmark/1b.sql, 0.882, 74.116, PG
x, 4, 2023-08-02 10:53:33.175177, queries/join-order-benchmark/1b.sql, 0.875, 74.19, PG
x, 0, 2023-08-02 10:53:33.654724, queries/join-order-benchmark/1c.sql, 1.908, 117.241, PG
x, 1, 2023-08-02 10:53:33.654975, queries/join-order-benchmark/1c.sql, 0.918, 84.306, PG
x, 2, 2023-08-02 10:53:33.655104, queries/join-order-benchmark/1c.sql, 0.84, 88.021, PG
x, 3, 2023-08-02 10:53:33.655202, queries/join-order-benchmark/1c.sql, 0.999, 87.298, PG
x, 4, 2023-08-02 10:53:33.655304, queries/join-order-benchmark/1c.sql, 1.067, 84.661, PG
x, 0, 2023-08-02 10:53:34.071144, queries/join-order-benchmark/1d.sql, 2.624, 84.648, PG
x, 1, 2023-08-02 10:53:34.071299, queries/join-order-benchmark/1d.sql, 0.905, 77.669, PG
x, 2, 2023-08-02 10:53:34.071364, queries/join-order-benchmark/1d.sql, 0.881, 77.673, PG
x, 3, 2023-08-02 10:53:34.071412, queries/join-order-benchmark/1d.sql, 0.914, 78.267, PG
x, 4, 2023-08-02 10:53:34.071457, queries/join-order-benchmark/1d.sql, 0.94, 74.476, PG
x, 0, 2023-08-02 10:53:42.020354, queries/join-order-benchmark/20a.sql, 13.644, 1775.239, PG
x, 1, 2023-08-02 10:53:42.020643, queries/join-order-benchmark/20a.sql, 10.095, 1558.684, PG
x, 2, 2023-08-02 10:53:42.020776, queries/join-order-benchmark/20a.sql, 9.806, 1511.192, PG
x, 3, 2023-08-02 10:53:42.020886, queries/join-order-benchmark/20a.sql, 9.764, 1525.7, PG
x, 4, 2023-08-02 10:53:42.020994, queries/join-order-benchmark/20a.sql, 9.699, 1511.757, PG
x, 0, 2023-08-02 10:53:48.209268, queries/join-order-benchmark/20b.sql, 18.337, 1381.566, PG
x, 1, 2023-08-02 10:53:48.209564, queries/join-order-benchmark/20b.sql, 9.816, 1179.961, PG
x, 2, 2023-08-02 10:53:48.209697, queries/join-order-benchmark/20b.sql, 9.833, 1184.844, PG
x, 3, 2023-08-02 10:53:48.209794, queries/join-order-benchmark/20b.sql, 9.807, 1182.368, PG
x, 4, 2023-08-02 10:53:48.209896, queries/join-order-benchmark/20b.sql, 9.916, 1181.469, PG
x, 0, 2023-08-02 10:53:51.800340, queries/join-order-benchmark/20c.sql, 19.369, 860.445, PG
x, 1, 2023-08-02 10:53:51.800638, queries/join-order-benchmark/20c.sql, 9.598, 662.061, PG
x, 2, 2023-08-02 10:53:51.800758, queries/join-order-benchmark/20c.sql, 9.776, 664.795, PG
x, 3, 2023-08-02 10:53:51.800867, queries/join-order-benchmark/20c.sql, 9.72, 662.174, PG
x, 4, 2023-08-02 10:53:51.800971, queries/join-order-benchmark/20c.sql, 9.718, 661.174, PG
x, 0, 2023-08-02 10:53:52.153061, queries/join-order-benchmark/21a.sql, 16.188, 73.748, PG
x, 1, 2023-08-02 10:53:52.153318, queries/join-order-benchmark/21a.sql, 8.545, 53.706, PG
x, 2, 2023-08-02 10:53:52.153435, queries/join-order-benchmark/21a.sql, 8.172, 52.69, PG
x, 3, 2023-08-02 10:53:52.153535, queries/join-order-benchmark/21a.sql, 8.246, 51.711, PG
x, 4, 2023-08-02 10:53:52.153625, queries/join-order-benchmark/21a.sql, 8.207, 51.332, PG
x, 0, 2023-08-02 10:53:52.485711, queries/join-order-benchmark/21b.sql, 15.534, 66.752, PG
x, 1, 2023-08-02 10:53:52.485963, queries/join-order-benchmark/21b.sql, 8.59, 50.706, PG
x, 2, 2023-08-02 10:53:52.486096, queries/join-order-benchmark/21b.sql, 8.352, 49.008, PG
x, 3, 2023-08-02 10:53:52.486203, queries/join-order-benchmark/21b.sql, 8.31, 49.208, PG
x, 4, 2023-08-02 10:53:52.486370, queries/join-order-benchmark/21b.sql, 8.021, 48.242, PG
x, 0, 2023-08-02 10:53:52.837143, queries/join-order-benchmark/21c.sql, 16.088, 69.313, PG
x, 1, 2023-08-02 10:53:52.837386, queries/join-order-benchmark/21c.sql, 8.625, 53.468, PG
x, 2, 2023-08-02 10:53:52.837514, queries/join-order-benchmark/21c.sql, 8.293, 51.764, PG
x, 3, 2023-08-02 10:53:52.837624, queries/join-order-benchmark/21c.sql, 8.02, 55.086, PG
x, 4, 2023-08-02 10:53:52.837726, queries/join-order-benchmark/21c.sql, 8.226, 52.477, PG
x, 0, 2023-08-02 10:53:54.528405, queries/join-order-benchmark/22a.sql, 36.633, 374.722, PG
x, 1, 2023-08-02 10:53:54.528724, queries/join-order-benchmark/22a.sql, 24.136, 290.423, PG
x, 2, 2023-08-02 10:53:54.528854, queries/join-order-benchmark/22a.sql, 24.039, 290.491, PG
x, 3, 2023-08-02 10:53:54.528961, queries/join-order-benchmark/22a.sql, 23.821, 289.183, PG
x, 4, 2023-08-02 10:53:54.529060, queries/join-order-benchmark/22a.sql, 23.815, 290.472, PG
x, 0, 2023-08-02 10:53:55.527627, queries/join-order-benchmark/22b.sql, 35.19, 222.644, PG
x, 1, 2023-08-02 10:53:55.527910, queries/join-order-benchmark/22b.sql, 24.219, 158.191, PG
x, 2, 2023-08-02 10:53:55.528037, queries/join-order-benchmark/22b.sql, 24.196, 154.463, PG
x, 3, 2023-08-02 10:53:55.528144, queries/join-order-benchmark/22b.sql, 23.722, 155.49, PG
x, 4, 2023-08-02 10:53:55.528240, queries/join-order-benchmark/22b.sql, 24.207, 153.971, PG
x, 0, 2023-08-02 10:54:03.909787, queries/join-order-benchmark/22c.sql, 35.275, 1735.325, PG
x, 1, 2023-08-02 10:54:03.910058, queries/join-order-benchmark/22c.sql, 24.184, 1618.783, PG
x, 2, 2023-08-02 10:54:03.910103, queries/join-order-benchmark/22c.sql, 24.665, 1623.53, PG
x, 3, 2023-08-02 10:54:03.910132, queries/join-order-benchmark/22c.sql, 24.002, 1624.159, PG
x, 4, 2023-08-02 10:54:03.910175, queries/join-order-benchmark/22c.sql, 25.741, 1624.073, PG
x, 0, 2023-08-02 10:54:07.200657, queries/join-order-benchmark/22d.sql, 35.525, 726.893, PG
x, 1, 2023-08-02 10:54:07.200967, queries/join-order-benchmark/22d.sql, 24.893, 603.573, PG
x, 2, 2023-08-02 10:54:07.201110, queries/join-order-benchmark/22d.sql, 25.141, 598.751, PG
x, 3, 2023-08-02 10:54:07.201218, queries/join-order-benchmark/22d.sql, 24.947, 601.939, PG
x, 4, 2023-08-02 10:54:07.201318, queries/join-order-benchmark/22d.sql, 25.406, 600.662, PG
x, 0, 2023-08-02 10:54:08.286586, queries/join-order-benchmark/23a.sql, 36.235, 198.854, PG
x, 1, 2023-08-02 10:54:08.286847, queries/join-order-benchmark/23a.sql, 24.299, 192.886, PG
