SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:49.555572, queries/join-order-benchmark/10a.sql, 299.743, 498.439, Bao
(no hint), 4, 2023-08-03 13:17:25.494994, queries/join-order-benchmark/11b.sql, 233.891, 28.1, Bao
(no hint), 0, 2023-08-03 13:17:29.808723, queries/join-order-benchmark/11c.sql, 287.52, 183.987, Bao
(no hint), 1, 2023-08-03 13:17:29.809007, queries/join-order-benchmark/11c.sql, 232.331, 152.297, Bao
(no hint), 2, 2023-08-03 13:17:29.809161, queries/join-order-benchmark/11c.sql, 237.045, 151.383, Bao
(no hint), 3, 2023-08-03 13:17:29.809275, queries/join-order-benchmark/11c.sql, 234.021, 143.844, Bao
(no hint), 4, 2023-08-03 13:17:29.809378, queries/join-order-benchmark/11c.sql, 224.307, 148.255, Bao
(no hint), 0, 2023-08-03 13:17:33.989080, queries/join-order-benchmark/11d.sql, 301.859, 153.128, Bao
(no hint), 1, 2023-08-03 13:17:33.989672, queries/join-order-benchmark/11d.sql, 226.022, 128.935, Bao
(no hint), 2, 2023-08-03 13:17:33.990201, queries/join-order-benchmark/11d.sql, 225.978, 127.907, Bao
(no hint), 3, 2023-08-03 13:17:33.990634, queries/join-order-benchmark/11d.sql, 224.716, 129.646, Bao
(no hint), 4, 2023-08-03 13:17:33.991186, queries/join-order-benchmark/11d.sql, 229.888, 124.54, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:17:38.353215, queries/join-order-benchmark/12a.sql, 290.648, 249.932, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:17:38.353394, queries/join-order-benchmark/12a.sql, 229.827, 167.304, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:17:38.353449, queries/join-order-benchmark/12a.sql, 226.027, 161.854, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:17:38.353483, queries/join-order-benchmark/12a.sql, 226.453, 159.881, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:17:38.353513, queries/join-order-benchmark/12a.sql, 227.891, 158.173, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:17:42.412716, queries/join-order-benchmark/12b.sql, 286.883, 119.681, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:17:42.412987, queries/join-order-benchmark/12b.sql, 227.715, 115.596, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:17:42.413119, queries/join-order-benchmark/12b.sql, 225.87, 114.658, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:17:42.413227, queries/join-order-benchmark/12b.sql, 227.771, 114.033, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:17:42.413330, queries/join-order-benchmark/12b.sql, 225.534, 116.147, Bao
(no hint), 0, 2023-08-03 13:17:48.951860, queries/join-order-benchmark/12c.sql, 290.269, 699.193, Bao
(no hint), 1, 2023-08-03 13:17:48.952036, queries/join-order-benchmark/12c.sql, 230.176, 596.601, Bao
(no hint), 2, 2023-08-03 13:17:48.952076, queries/join-order-benchmark/12c.sql, 225.658, 588.591, Bao
(no hint), 3, 2023-08-03 13:17:48.952123, queries/join-order-benchmark/12c.sql, 228.821, 595.822, Bao
(no hint), 4, 2023-08-03 13:17:48.952153, queries/join-order-benchmark/12c.sql, 227.409, 588.394, Bao
(no hint), 0, 2023-08-03 13:17:58.495012, queries/join-order-benchmark/13a.sql, 301.714, 1224.828, Bao
(no hint), 1, 2023-08-03 13:17:58.495377, queries/join-order-benchmark/13a.sql, 237.09, 1171.734, Bao
(no hint), 2, 2023-08-03 13:17:58.495505, queries/join-order-benchmark/13a.sql, 238.892, 1176.04, Bao
(no hint), 3, 2023-08-03 13:17:58.495689, queries/join-order-benchmark/13a.sql, 238.643, 1207.3, Bao
(no hint), 4, 2023-08-03 13:17:58.496261, queries/join-order-benchmark/13a.sql, 237.662, 1180.297, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:05.392048, queries/join-order-benchmark/13b.sql, 298.215, 674.421, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:05.392420, queries/join-order-benchmark/13b.sql, 248.474, 659.948, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:05.392664, queries/join-order-benchmark/13b.sql, 241.442, 652.294, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:05.393244, queries/join-order-benchmark/13b.sql, 241.704, 650.721, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:05.393500, queries/join-order-benchmark/13b.sql, 234.886, 651.708, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:12.263125, queries/join-order-benchmark/13c.sql, 305.336, 660.67, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:12.263454, queries/join-order-benchmark/13c.sql, 240.328, 643.915, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:12.263588, queries/join-order-benchmark/13c.sql, 235.364, 642.667, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:12.263712, queries/join-order-benchmark/13c.sql, 244.239, 643.768, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:12.264183, queries/join-order-benchmark/13c.sql, 240.731, 648.586, Bao
(no hint), 0, 2023-08-03 13:18:25.075192, queries/join-order-benchmark/13d.sql, 297.104, 1904.886, Bao
(no hint), 1, 2023-08-03 13:18:25.075527, queries/join-order-benchmark/13d.sql, 243.345, 1842.784, Bao
(no hint), 2, 2023-08-03 13:18:25.075660, queries/join-order-benchmark/13d.sql, 239.973, 1824.745, Bao
(no hint), 3, 2023-08-03 13:18:25.076204, queries/join-order-benchmark/13d.sql, 237.811, 1819.658, Bao
(no hint), 4, 2023-08-03 13:18:25.076358, queries/join-order-benchmark/13d.sql, 236.239, 1815.918, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:29.932427, queries/join-order-benchmark/14a.sql, 288.292, 339.58, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:29.932730, queries/join-order-benchmark/14a.sql, 236.012, 246.339, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:29.933026, queries/join-order-benchmark/14a.sql, 232.254, 256.353, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:29.933508, queries/join-order-benchmark/14a.sql, 237.196, 243.552, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:29.933651, queries/join-order-benchmark/14a.sql, 225.484, 244.647, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:33.966502, queries/join-order-benchmark/14b.sql, 299.165, 150.367, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:33.966736, queries/join-order-benchmark/14b.sql, 224.843, 100.529, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:33.966807, queries/join-order-benchmark/14b.sql, 225.951, 101.036, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:33.966860, queries/join-order-benchmark/14b.sql, 231.367, 100.564, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:33.966911, queries/join-order-benchmark/14b.sql, 224.372, 99.741, Bao
(no hint), 0, 2023-08-03 13:18:39.662328, queries/join-order-benchmark/14c.sql, 282.734, 564.408, Bao
(no hint), 1, 2023-08-03 13:18:39.662758, queries/join-order-benchmark/14c.sql, 222.473, 429.181, Bao
(no hint), 2, 2023-08-03 13:18:39.662924, queries/join-order-benchmark/14c.sql, 225.174, 426.12, Bao
(no hint), 3, 2023-08-03 13:18:39.663114, queries/join-order-benchmark/14c.sql, 220.62, 428.127, Bao
(no hint), 4, 2023-08-03 13:18:39.663336, queries/join-order-benchmark/14c.sql, 221.299, 432.192, Bao
(no hint), 0, 2023-08-03 13:18:44.797717, queries/join-order-benchmark/15a.sql, 309.984, 305.769, Bao
(no hint), 1, 2023-08-03 13:18:44.797878, queries/join-order-benchmark/15a.sql, 250.875, 248.019, Bao
(no hint), 2, 2023-08-03 13:18:44.797917, queries/join-order-benchmark/15a.sql, 257.049, 290.365, Bao
(no hint), 3, 2023-08-03 13:18:44.797949, queries/join-order-benchmark/15a.sql, 252.934, 283.606, Bao
(no hint), 4, 2023-08-03 13:18:44.797979, queries/join-order-benchmark/15a.sql, 255.87, 242.483, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:48.732336, queries/join-order-benchmark/15b.sql, 320.584, 42.363, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:48.732768, queries/join-order-benchmark/15b.sql, 254.186, 31.294, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:48.732941, queries/join-order-benchmark/15b.sql, 253.704, 31.299, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:48.733483, queries/join-order-benchmark/15b.sql, 251.35, 30.05, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:48.733675, queries/join-order-benchmark/15b.sql, 254.278, 31.063, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:18:55.344011, queries/join-order-benchmark/15c.sql, 317.291, 678.485, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:18:55.344713, queries/join-order-benchmark/15c.sql, 254.428, 528.123, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:18:55.345051, queries/join-order-benchmark/15c.sql, 252.619, 546.696, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:18:55.345173, queries/join-order-benchmark/15c.sql, 252.985, 537.512, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:18:55.345277, queries/join-order-benchmark/15c.sql, 246.754, 546.867, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:01.775087, queries/join-order-benchmark/15d.sql, 318.757, 602.504, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:01.775528, queries/join-order-benchmark/15d.sql, 248.67, 515.261, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:01.775766, queries/join-order-benchmark/15d.sql, 245.303, 521.548, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:01.775899, queries/join-order-benchmark/15d.sql, 247.749, 535.415, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:01.776005, queries/join-order-benchmark/15d.sql, 246.473, 526.649, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:06.231524, queries/join-order-benchmark/16a.sql, 289.795, 240.79, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:06.232028, queries/join-order-benchmark/16a.sql, 229.784, 174.655, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:06.232361, queries/join-order-benchmark/16a.sql, 233.46, 171.679, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:06.232498, queries/join-order-benchmark/16a.sql, 226.69, 169.159, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:06.232596, queries/join-order-benchmark/16a.sql, 223.835, 170.895, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:19:28.931474, queries/join-order-benchmark/16b.sql, 285.825, 3904.395, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:19:28.932259, queries/join-order-benchmark/16b.sql, 227.537, 3771.313, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:19:28.932466, queries/join-order-benchmark/16b.sql, 229.902, 3773.007, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:19:28.932583, queries/join-order-benchmark/16b.sql, 229.877, 3876.119, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:19:28.932687, queries/join-order-benchmark/16b.sql, 226.54, 3870.06, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:42.581377, queries/join-order-benchmark/16c.sql, 301.512, 2286.977, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:42.581837, queries/join-order-benchmark/16c.sql, 229.889, 1958.856, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:42.582056, queries/join-order-benchmark/16c.sql, 224.872, 1953.815, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:42.582334, queries/join-order-benchmark/16c.sql, 227.468, 1912.72, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:42.582738, queries/join-order-benchmark/16c.sql, 230.803, 1945.611, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:53.807808, queries/join-order-benchmark/16d.sql, 293.058, 1708.819, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:53.808383, queries/join-order-benchmark/16d.sql, 225.321, 1498.929, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:53.808554, queries/join-order-benchmark/16d.sql, 226.293, 1488.79, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:53.808669, queries/join-order-benchmark/16d.sql, 226.986, 1500.08, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:53.808773, queries/join-order-benchmark/16d.sql, 223.816, 1496.895, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:07.286234, queries/join-order-benchmark/17a.sql, 283.812, 2028.391, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:07.286539, queries/join-order-benchmark/17a.sql, 223.609, 2018.983, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:07.286761, queries/join-order-benchmark/17a.sql, 223.885, 1965.0, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:07.286927, queries/join-order-benchmark/17a.sql, 222.167, 2009.831, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:07.287109, queries/join-order-benchmark/17a.sql, 222.921, 1959.587, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:32.005538, queries/join-order-benchmark/17b.sql, 282.54, 4314.774, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:32.005836, queries/join-order-benchmark/17b.sql, 224.377, 4144.622, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:32.005969, queries/join-order-benchmark/17b.sql, 224.486, 4231.616, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:32.006069, queries/join-order-benchmark/17b.sql, 223.424, 4163.81, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:32.006165, queries/join-order-benchmark/17b.sql, 218.569, 4315.838, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:46.040114, queries/join-order-benchmark/17c.sql, 287.998, 2163.992, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:46.040417, queries/join-order-benchmark/17c.sql, 227.819, 2095.745, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:46.040548, queries/join-order-benchmark/17c.sql, 224.415, 2077.643, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:46.040654, queries/join-order-benchmark/17c.sql, 223.764, 2095.285, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:46.040757, queries/join-order-benchmark/17c.sql, 219.672, 2074.416, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:00.941655, queries/join-order-benchmark/17d.sql, 285.455, 2287.875, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:00.941947, queries/join-order-benchmark/17d.sql, 222.221, 2189.7, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:00.942079, queries/join-order-benchmark/17d.sql, 223.94, 2483.905, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:00.942189, queries/join-order-benchmark/17d.sql, 219.971, 2210.75, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:00.942319, queries/join-order-benchmark/17d.sql, 221.64, 2222.057, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:18.983152, queries/join-order-benchmark/17e.sql, 286.399, 2995.545, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:18.983529, queries/join-order-benchmark/17e.sql, 223.317, 2894.348, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:18.983689, queries/join-order-benchmark/17e.sql, 219.483, 2903.406, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:18.983848, queries/join-order-benchmark/17e.sql, 220.507, 2874.949, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:18.983961, queries/join-order-benchmark/17e.sql, 230.797, 2864.656, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:33.160361, queries/join-order-benchmark/17f.sql, 292.075, 2142.835, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:33.160675, queries/join-order-benchmark/17f.sql, 226.265, 2059.693, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:33.161238, queries/join-order-benchmark/17f.sql, 225.972, 2061.241, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:33.161429, queries/join-order-benchmark/17f.sql, 231.217, 2177.551, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:33.161813, queries/join-order-benchmark/17f.sql, 234.584, 2172.277, Bao
(no hint), 0, 2023-08-03 13:21:51.331056, queries/join-order-benchmark/18a.sql, 297.081, 3557.582, Bao
(no hint), 1, 2023-08-03 13:21:51.331437, queries/join-order-benchmark/18a.sql, 229.845, 2773.234, Bao
(no hint), 2, 2023-08-03 13:21:51.331718, queries/join-order-benchmark/18a.sql, 229.781, 2778.436, Bao
(no hint), 3, 2023-08-03 13:21:51.331870, queries/join-order-benchmark/18a.sql, 223.515, 2822.574, Bao
(no hint), 4, 2023-08-03 13:21:51.332017, queries/join-order-benchmark/18a.sql, 224.835, 2740.47, Bao
(no hint), 0, 2023-08-03 13:21:55.576601, queries/join-order-benchmark/18b.sql, 285.246, 189.964, Bao
(no hint), 1, 2023-08-03 13:21:55.576892, queries/join-order-benchmark/18b.sql, 220.888, 166.954, Bao
(no hint), 2, 2023-08-03 13:21:55.577083, queries/join-order-benchmark/18b.sql, 222.404, 161.516, Bao
(no hint), 3, 2023-08-03 13:21:55.577271, queries/join-order-benchmark/18b.sql, 226.001, 159.675, Bao
(no hint), 4, 2023-08-03 13:21:55.577426, queries/join-order-benchmark/18b.sql, 220.53, 160.535, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:18.627148, queries/join-order-benchmark/18c.sql, 285.691, 4040.832, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:18.627492, queries/join-order-benchmark/18c.sql, 222.743, 3906.667, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:18.627628, queries/join-order-benchmark/18c.sql, 226.226, 3907.089, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:18.627739, queries/join-order-benchmark/18c.sql, 226.506, 3866.718, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:18.627843, queries/join-order-benchmark/18c.sql, 229.018, 3851.107, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:24.286179, queries/join-order-benchmark/19a.sql, 355.654, 340.066, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:24.286494, queries/join-order-benchmark/19a.sql, 281.689, 312.435, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:24.286627, queries/join-order-benchmark/19a.sql, 280.184, 296.05, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:24.286729, queries/join-order-benchmark/19a.sql, 280.989, 306.05, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:24.286835, queries/join-order-benchmark/19a.sql, 284.64, 312.549, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:28.806191, queries/join-order-benchmark/19b.sql, 349.663, 99.206, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:28.806503, queries/join-order-benchmark/19b.sql, 276.605, 107.273, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:28.806635, queries/join-order-benchmark/19b.sql, 282.289, 101.519, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:28.806747, queries/join-order-benchmark/19b.sql, 275.247, 106.003, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:28.806850, queries/join-order-benchmark/19b.sql, 277.062, 109.782, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:35.100476, queries/join-order-benchmark/19c.sql, 342.252, 475.376, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:35.100798, queries/join-order-benchmark/19c.sql, 289.171, 444.596, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:35.100932, queries/join-order-benchmark/19c.sql, 292.428, 421.475, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:35.101450, queries/join-order-benchmark/19c.sql, 277.76, 419.622, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:35.101620, queries/join-order-benchmark/19c.sql, 282.334, 433.636, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:23:32.664805, queries/join-order-benchmark/19d.sql, 342.709, 10749.484, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:23:32.665166, queries/join-order-benchmark/19d.sql, 272.953, 10694.852, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:23:32.665303, queries/join-order-benchmark/19d.sql, 276.237, 10661.437, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:23:32.665412, queries/join-order-benchmark/19d.sql, 277.77, 10692.238, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:23:32.665515, queries/join-order-benchmark/19d.sql, 279.123, 10666.283, Bao
(no hint), 0, 2023-08-03 13:23:36.711564, queries/join-order-benchmark/1a.sql, 295.125, 136.18, Bao
(no hint), 1, 2023-08-03 13:23:36.711719, queries/join-order-benchmark/1a.sql, 222.575, 123.736, Bao
(no hint), 2, 2023-08-03 13:23:36.711772, queries/join-order-benchmark/1a.sql, 218.248, 124.825, Bao
(no hint), 3, 2023-08-03 13:23:36.711806, queries/join-order-benchmark/1a.sql, 216.353, 124.079, Bao
(no hint), 4, 2023-08-03 13:23:36.711836, queries/join-order-benchmark/1a.sql, 217.533, 122.483, Bao
(no hint), 0, 2023-08-03 13:23:40.621154, queries/join-order-benchmark/1b.sql, 278.833, 121.624, Bao
(no hint), 1, 2023-08-03 13:23:40.621426, queries/join-order-benchmark/1b.sql, 221.219, 114.711, Bao
(no hint), 2, 2023-08-03 13:23:40.621554, queries/join-order-benchmark/1b.sql, 212.381, 114.347, Bao
(no hint), 3, 2023-08-03 13:23:40.621667, queries/join-order-benchmark/1b.sql, 211.292, 113.594, Bao
(no hint), 4, 2023-08-03 13:23:40.621778, queries/join-order-benchmark/1b.sql, 213.381, 113.824, Bao
(no hint), 0, 2023-08-03 13:23:44.548971, queries/join-order-benchmark/1c.sql, 275.297, 122.191, Bao
