x, 0, 2023-08-18 12:11:36.727084, queries/join-order-benchmark/23b.sql, 32.13, 50.358, PG
x, 1, 2023-08-18 12:11:36.727495, queries/join-order-benchmark/23b.sql, 24.589, 28.773, PG
x, 2, 2023-08-18 12:11:36.727635, queries/join-order-benchmark/23b.sql, 24.047, 27.871, PG
x, 0, 2023-08-18 12:11:38.155680, queries/join-order-benchmark/23c.sql, 36.076, 447.129, PG
x, 1, 2023-08-18 12:11:38.156261, queries/join-order-benchmark/23c.sql, 30.805, 424.715, PG
x, 2, 2023-08-18 12:11:38.156433, queries/join-order-benchmark/23c.sql, 32.066, 430.719, PG
x, 0, 2023-08-18 12:11:38.816342, queries/join-order-benchmark/24a.sql, 59.755, 216.048, PG
x, 1, 2023-08-18 12:11:38.816664, queries/join-order-benchmark/24a.sql, 54.896, 126.984, PG
x, 2, 2023-08-18 12:11:38.816801, queries/join-order-benchmark/24a.sql, 54.686, 133.347, PG
x, 0, 2023-08-18 12:11:39.149638, queries/join-order-benchmark/24b.sql, 64.196, 68.042, PG
x, 1, 2023-08-18 12:11:39.150149, queries/join-order-benchmark/24b.sql, 56.817, 32.845, PG
x, 2, 2023-08-18 12:11:39.150702, queries/join-order-benchmark/24b.sql, 59.986, 31.302, PG
x, 0, 2023-08-18 12:11:42.674572, queries/join-order-benchmark/25a.sql, 16.251, 1282.037, PG
x, 1, 2023-08-18 12:11:42.674992, queries/join-order-benchmark/25a.sql, 8.073, 1031.399, PG
x, 2, 2023-08-18 12:11:42.675135, queries/join-order-benchmark/25a.sql, 7.945, 1158.614, PG
x, 0, 2023-08-18 12:11:43.168080, queries/join-order-benchmark/25b.sql, 16.554, 191.789, PG
x, 1, 2023-08-18 12:11:43.168461, queries/join-order-benchmark/25b.sql, 8.09, 120.255, PG
x, 2, 2023-08-18 12:11:43.168619, queries/join-order-benchmark/25b.sql, 7.913, 128.328, PG
x, 0, 2023-08-18 12:11:52.079977, queries/join-order-benchmark/25c.sql, 17.03, 3108.72, PG
x, 1, 2023-08-18 12:11:52.080330, queries/join-order-benchmark/25c.sql, 8.247, 2809.052, PG
x, 2, 2023-08-18 12:11:52.080468, queries/join-order-benchmark/25c.sql, 8.076, 2942.839, PG
x, 0, 2023-08-18 12:11:54.108644, queries/join-order-benchmark/26a.sql, 58.156, 712.973, PG
x, 1, 2023-08-18 12:11:54.109186, queries/join-order-benchmark/26a.sql, 52.369, 568.847, PG
x, 2, 2023-08-18 12:11:54.109324, queries/join-order-benchmark/26a.sql, 52.33, 564.395, PG
x, 0, 2023-08-18 12:11:54.559238, queries/join-order-benchmark/26b.sql, 58.791, 115.639, PG
x, 1, 2023-08-18 12:11:54.559658, queries/join-order-benchmark/26b.sql, 53.503, 76.931, PG
x, 2, 2023-08-18 12:11:54.559874, queries/join-order-benchmark/26b.sql, 53.537, 73.581, PG
x, 0, 2023-08-18 12:11:55.937114, queries/join-order-benchmark/26c.sql, 58.15, 499.765, PG
x, 1, 2023-08-18 12:11:55.937390, queries/join-order-benchmark/26c.sql, 52.448, 347.749, PG
x, 2, 2023-08-18 12:11:55.937522, queries/join-order-benchmark/26c.sql, 55.569, 344.152, PG
x, 0, 2023-08-18 12:11:56.166777, queries/join-order-benchmark/27a.sql, 59.212, 16.725, PG
x, 1, 2023-08-18 12:11:56.167191, queries/join-order-benchmark/27a.sql, 53.721, 13.325, PG
x, 2, 2023-08-18 12:11:56.167329, queries/join-order-benchmark/27a.sql, 53.459, 13.246, PG
x, 0, 2023-08-18 12:11:56.400454, queries/join-order-benchmark/27b.sql, 60.281, 18.928, PG
x, 1, 2023-08-18 12:11:56.400600, queries/join-order-benchmark/27b.sql, 56.077, 13.825, PG
x, 2, 2023-08-18 12:11:56.400641, queries/join-order-benchmark/27b.sql, 53.637, 13.419, PG
x, 0, 2023-08-18 12:11:56.610200, queries/join-order-benchmark/27c.sql, 60.587, 10.651, PG
x, 1, 2023-08-18 12:11:56.610448, queries/join-order-benchmark/27c.sql, 53.284, 7.241, PG
x, 2, 2023-08-18 12:11:56.610576, queries/join-order-benchmark/27c.sql, 53.229, 7.222, PG
x, 0, 2023-08-18 12:11:57.442169, queries/join-order-benchmark/28a.sql, 75.329, 196.607, PG
x, 1, 2023-08-18 12:11:57.442465, queries/join-order-benchmark/28a.sql, 67.801, 242.983, PG
x, 2, 2023-08-18 12:11:57.442597, queries/join-order-benchmark/28a.sql, 67.881, 161.485, PG
x, 0, 2023-08-18 12:11:58.965507, queries/join-order-benchmark/28b.sql, 74.343, 472.486, PG
x, 1, 2023-08-18 12:11:58.965794, queries/join-order-benchmark/28b.sql, 67.506, 412.215, PG
x, 2, 2023-08-18 12:11:58.965924, queries/join-order-benchmark/28b.sql, 67.266, 408.753, PG
x, 0, 2023-08-18 12:12:00.123538, queries/join-order-benchmark/28c.sql, 74.633, 369.63, PG
x, 1, 2023-08-18 12:12:00.123900, queries/join-order-benchmark/28c.sql, 67.869, 279.154, PG
x, 2, 2023-08-18 12:12:00.124034, queries/join-order-benchmark/28c.sql, 69.266, 276.532, PG
x, 0, 2023-08-18 12:12:00.452912, queries/join-order-benchmark/29a.sql, 94.424, 17.032, PG
x, 1, 2023-08-18 12:12:00.453186, queries/join-order-benchmark/29a.sql, 89.478, 10.167, PG
x, 2, 2023-08-18 12:12:00.453316, queries/join-order-benchmark/29a.sql, 88.171, 9.634, PG
x, 0, 2023-08-18 12:12:00.778304, queries/join-order-benchmark/29b.sql, 94.412, 15.314, PG
x, 1, 2023-08-18 12:12:00.778561, queries/join-order-benchmark/29b.sql, 88.071, 9.527, PG
x, 2, 2023-08-18 12:12:00.778689, queries/join-order-benchmark/29b.sql, 88.062, 9.319, PG
x, 0, 2023-08-18 12:12:01.160052, queries/join-order-benchmark/29c.sql, 94.725, 53.693, PG
x, 1, 2023-08-18 12:12:01.160322, queries/join-order-benchmark/29c.sql, 88.83, 18.244, PG
x, 2, 2023-08-18 12:12:01.160450, queries/join-order-benchmark/29c.sql, 88.731, 16.791, PG
x, 0, 2023-08-18 12:12:01.934099, queries/join-order-benchmark/2a.sql, 3.896, 296.093, PG
x, 1, 2023-08-18 12:12:01.934384, queries/join-order-benchmark/2a.sql, 0.856, 227.958, PG
x, 2, 2023-08-18 12:12:01.934515, queries/join-order-benchmark/2a.sql, 0.823, 227.835, PG
x, 0, 2023-08-18 12:12:02.696495, queries/join-order-benchmark/2b.sql, 4.595, 288.814, PG
x, 1, 2023-08-18 12:12:02.696786, queries/join-order-benchmark/2b.sql, 0.884, 226.732, PG
x, 2, 2023-08-18 12:12:02.696919, queries/join-order-benchmark/2b.sql, 0.853, 224.332, PG
x, 0, 2023-08-18 12:12:03.425696, queries/join-order-benchmark/2c.sql, 4.38, 274.47, PG
x, 1, 2023-08-18 12:12:03.425983, queries/join-order-benchmark/2c.sql, 0.864, 215.764, PG
x, 2, 2023-08-18 12:12:03.426112, queries/join-order-benchmark/2c.sql, 0.858, 216.1, PG
x, 0, 2023-08-18 12:12:04.411930, queries/join-order-benchmark/2d.sql, 5.204, 389.605, PG
x, 1, 2023-08-18 12:12:04.412226, queries/join-order-benchmark/2d.sql, 0.936, 287.47, PG
x, 2, 2023-08-18 12:12:04.412360, queries/join-order-benchmark/2d.sql, 0.916, 284.964, PG
x, 0, 2023-08-18 12:12:08.617896, queries/join-order-benchmark/30a.sql, 62.492, 1417.503, PG
x, 1, 2023-08-18 12:12:08.618199, queries/join-order-benchmark/30a.sql, 55.676, 1365.821, PG
x, 2, 2023-08-18 12:12:08.618332, queries/join-order-benchmark/30a.sql, 55.863, 1229.279, PG
x, 0, 2023-08-18 12:12:09.332694, queries/join-order-benchmark/30b.sql, 62.828, 213.329, PG
x, 1, 2023-08-18 12:12:09.332980, queries/join-order-benchmark/30b.sql, 55.749, 154.259, PG
x, 2, 2023-08-18 12:12:09.333108, queries/join-order-benchmark/30b.sql, 55.534, 153.188, PG
x, 0, 2023-08-18 12:12:12.619129, queries/join-order-benchmark/30c.sql, 61.246, 1119.488, PG
x, 1, 2023-08-18 12:12:12.619409, queries/join-order-benchmark/30c.sql, 55.651, 1053.733, PG
x, 2, 2023-08-18 12:12:12.619538, queries/join-order-benchmark/30c.sql, 55.756, 921.97, PG
x, 0, 2023-08-18 12:12:19.827186, queries/join-order-benchmark/31a.sql, 47.287, 2482.043, PG
x, 1, 2023-08-18 12:12:19.827487, queries/join-order-benchmark/31a.sql, 34.116, 2228.286, PG
x, 2, 2023-08-18 12:12:19.827619, queries/join-order-benchmark/31a.sql, 33.958, 2362.716, PG
x, 0, 2023-08-18 12:12:20.512339, queries/join-order-benchmark/31b.sql, 47.32, 224.531, PG
x, 1, 2023-08-18 12:12:20.512621, queries/join-order-benchmark/31b.sql, 32.294, 161.361, PG
x, 2, 2023-08-18 12:12:20.512750, queries/join-order-benchmark/31b.sql, 33.365, 165.78, PG
x, 0, 2023-08-18 12:12:31.169003, queries/join-order-benchmark/31c.sql, 48.402, 3739.048, PG
x, 1, 2023-08-18 12:12:31.169299, queries/join-order-benchmark/31c.sql, 35.642, 3327.092, PG
x, 2, 2023-08-18 12:12:31.169430, queries/join-order-benchmark/31c.sql, 34.111, 3452.679, PG
x, 0, 2023-08-18 12:12:31.223237, queries/join-order-benchmark/32a.sql, 4.617, 14.587, PG
x, 1, 2023-08-18 12:12:31.223424, queries/join-order-benchmark/32a.sql, 1.209, 9.36, PG
x, 2, 2023-08-18 12:12:31.223492, queries/join-order-benchmark/32a.sql, 1.111, 9.06, PG
x, 0, 2023-08-18 12:12:31.446053, queries/join-order-benchmark/32b.sql, 5.405, 86.642, PG
x, 1, 2023-08-18 12:12:31.446336, queries/join-order-benchmark/32b.sql, 2.043, 56.639, PG
x, 2, 2023-08-18 12:12:31.446464, queries/join-order-benchmark/32b.sql, 2.006, 53.511, PG
x, 0, 2023-08-18 12:12:31.744245, queries/join-order-benchmark/33a.sql, 72.06, 32.612, PG
x, 1, 2023-08-18 12:12:31.744501, queries/join-order-benchmark/33a.sql, 65.984, 21.516, PG
x, 2, 2023-08-18 12:12:31.744630, queries/join-order-benchmark/33a.sql, 65.12, 20.687, PG
x, 0, 2023-08-18 12:12:32.026872, queries/join-order-benchmark/33b.sql, 71.941, 26.454, PG
x, 1, 2023-08-18 12:12:32.027129, queries/join-order-benchmark/33b.sql, 65.576, 17.031, PG
x, 2, 2023-08-18 12:12:32.027259, queries/join-order-benchmark/33b.sql, 65.151, 15.756, PG
x, 0, 2023-08-18 12:12:32.317536, queries/join-order-benchmark/33c.sql, 69.112, 31.637, PG
x, 1, 2023-08-18 12:12:32.317784, queries/join-order-benchmark/33c.sql, 64.016, 21.63, PG
x, 2, 2023-08-18 12:12:32.317913, queries/join-order-benchmark/33c.sql, 63.998, 20.973, PG
x, 0, 2023-08-18 12:12:32.567489, queries/join-order-benchmark/3a.sql, 3.288, 113.274, PG
x, 1, 2023-08-18 12:12:32.567776, queries/join-order-benchmark/3a.sql, 0.811, 59.685, PG
