x, 0, 2023-10-24 15:28:40.921329, queries/tpch_skew/12e.sql, 1.168, 2470.046, PG
x, 1, 2023-10-24 15:28:40.921743, queries/tpch_skew/12e.sql, 0.702, 2349.142, PG
x, 2, 2023-10-24 15:28:40.921880, queries/tpch_skew/12e.sql, 0.722, 2378.475, PG
x, 0, 2023-10-24 15:28:48.385512, queries/tpch_skew/12f.sql, 1.337, 2567.328, PG
x, 1, 2023-10-24 15:28:48.388795, queries/tpch_skew/12f.sql, 0.647, 2455.173, PG
x, 2, 2023-10-24 15:28:48.388980, queries/tpch_skew/12f.sql, 0.705, 2423.165, PG
x, 0, 2023-10-24 15:29:48.104378, queries/tpch_skew/13a.sql, 2.512, 20074.87, PG
x, 1, 2023-10-24 15:29:48.107158, queries/tpch_skew/13a.sql, 0.223, 19563.654, PG
x, 2, 2023-10-24 15:29:48.107316, queries/tpch_skew/13a.sql, 16.179, 19998.301, PG
x, 0, 2023-10-24 15:30:46.798852, queries/tpch_skew/13b.sql, 1.449, 19570.662, PG
x, 1, 2023-10-24 15:30:46.801533, queries/tpch_skew/13b.sql, 0.271, 19879.464, PG
x, 2, 2023-10-24 15:30:46.801610, queries/tpch_skew/13b.sql, 0.27, 19202.909, PG
x, 0, 2023-10-24 15:31:46.518137, queries/tpch_skew/13c.sql, 2.553, 19766.83, PG
x, 1, 2023-10-24 15:31:46.519697, queries/tpch_skew/13c.sql, 2.479, 19896.497, PG
x, 2, 2023-10-24 15:31:46.519824, queries/tpch_skew/13c.sql, 1.312, 19989.038, PG
x, 0, 2023-10-24 15:32:45.121126, queries/tpch_skew/13d.sql, 3.742, 20395.649, PG
x, 1, 2023-10-24 15:32:45.121768, queries/tpch_skew/13d.sql, 0.282, 18841.23, PG
x, 2, 2023-10-24 15:32:45.121949, queries/tpch_skew/13d.sql, 0.24, 19331.06, PG
x, 0, 2023-10-24 15:33:41.986533, queries/tpch_skew/13e.sql, 1.182, 19265.229, PG
x, 1, 2023-10-24 15:33:41.986910, queries/tpch_skew/13e.sql, 0.233, 18961.858, PG
x, 2, 2023-10-24 15:33:41.987069, queries/tpch_skew/13e.sql, 0.258, 18618.797, PG
x, 0, 2023-10-24 15:34:39.262111, queries/tpch_skew/13f.sql, 2.07, 19536.256, PG
x, 1, 2023-10-24 15:34:39.262684, queries/tpch_skew/13f.sql, 0.488, 18954.919, PG
x, 2, 2023-10-24 15:34:39.262849, queries/tpch_skew/13f.sql, 0.272, 18762.149, PG
x, 0, 2023-10-24 15:34:45.796931, queries/tpch_skew/14a.sql, 3.687, 2287.937, PG
x, 1, 2023-10-24 15:34:45.797404, queries/tpch_skew/14a.sql, 0.478, 2135.712, PG
x, 2, 2023-10-24 15:34:45.797569, queries/tpch_skew/14a.sql, 0.575, 2084.338, PG
x, 0, 2023-10-24 15:34:52.286601, queries/tpch_skew/14b.sql, 0.879, 2252.342, PG
x, 1, 2023-10-24 15:34:52.286789, queries/tpch_skew/14b.sql, 0.514, 2125.875, PG
x, 2, 2023-10-24 15:34:52.286840, queries/tpch_skew/14b.sql, 0.493, 2094.344, PG
x, 0, 2023-10-24 15:34:58.764959, queries/tpch_skew/14c.sql, 1.5, 2240.832, PG
x, 1, 2023-10-24 15:34:58.765334, queries/tpch_skew/14c.sql, 0.492, 2115.135, PG
x, 2, 2023-10-24 15:34:58.765455, queries/tpch_skew/14c.sql, 0.547, 2102.753, PG
x, 0, 2023-10-24 15:35:05.082755, queries/tpch_skew/14d.sql, 1.287, 2186.835, PG
x, 1, 2023-10-24 15:35:05.083135, queries/tpch_skew/14d.sql, 0.486, 2058.142, PG
x, 2, 2023-10-24 15:35:05.083336, queries/tpch_skew/14d.sql, 0.594, 2048.287, PG
x, 0, 2023-10-24 15:35:11.531284, queries/tpch_skew/14e.sql, 0.912, 2232.917, PG
x, 1, 2023-10-24 15:35:11.531686, queries/tpch_skew/14e.sql, 0.537, 2120.271, PG
x, 2, 2023-10-24 15:35:11.532011, queries/tpch_skew/14e.sql, 0.505, 2078.157, PG
x, 0, 2023-10-24 15:35:17.873711, queries/tpch_skew/14f.sql, 1.288, 2185.208, PG
x, 1, 2023-10-24 15:35:17.874053, queries/tpch_skew/14f.sql, 0.464, 2093.742, PG
x, 2, 2023-10-24 15:35:17.874180, queries/tpch_skew/14f.sql, 0.5, 2039.721, PG
x, 0, 2023-10-24 15:35:17.882071, queries/tpch_skew/15a.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.882304, queries/tpch_skew/15a.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.882429, queries/tpch_skew/15a.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:17.889529, queries/tpch_skew/15b.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.889704, queries/tpch_skew/15b.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.889793, queries/tpch_skew/15b.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:17.899506, queries/tpch_skew/15c.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.899703, queries/tpch_skew/15c.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.899830, queries/tpch_skew/15c.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:17.909097, queries/tpch_skew/15d.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.909203, queries/tpch_skew/15d.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.909252, queries/tpch_skew/15d.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:17.917330, queries/tpch_skew/15e.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.917449, queries/tpch_skew/15e.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.917498, queries/tpch_skew/15e.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:17.927556, queries/tpch_skew/15f.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:35:17.927728, queries/tpch_skew/15f.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:35:17.927822, queries/tpch_skew/15f.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 15:35:22.019694, queries/tpch_skew/16a.sql, 1.984, 1387.352, PG
x, 1, 2023-10-24 15:35:22.020057, queries/tpch_skew/16a.sql, 0.394, 1343.826, PG
x, 2, 2023-10-24 15:35:22.020188, queries/tpch_skew/16a.sql, 0.389, 1344.754, PG
x, 0, 2023-10-24 15:35:26.045249, queries/tpch_skew/16b.sql, 2.997, 1367.394, PG
x, 1, 2023-10-24 15:35:26.045626, queries/tpch_skew/16b.sql, 0.341, 1315.024, PG
x, 2, 2023-10-24 15:35:26.045757, queries/tpch_skew/16b.sql, 0.357, 1319.324, PG
x, 0, 2023-10-24 15:35:30.116762, queries/tpch_skew/16c.sql, 2.505, 1376.81, PG
x, 1, 2023-10-24 15:35:30.117082, queries/tpch_skew/16c.sql, 0.398, 1329.865, PG
x, 2, 2023-10-24 15:35:30.117216, queries/tpch_skew/16c.sql, 0.398, 1341.117, PG
x, 0, 2023-10-24 15:35:34.261970, queries/tpch_skew/16d.sql, 3.103, 1444.876, PG
x, 1, 2023-10-24 15:35:34.262343, queries/tpch_skew/16d.sql, 0.365, 1338.724, PG
x, 2, 2023-10-24 15:35:34.262491, queries/tpch_skew/16d.sql, 0.382, 1332.871, PG
x, 0, 2023-10-24 15:35:38.255868, queries/tpch_skew/16e.sql, 2.248, 1352.565, PG
x, 1, 2023-10-24 15:35:38.256069, queries/tpch_skew/16e.sql, 0.655, 1331.128, PG
x, 2, 2023-10-24 15:35:38.256128, queries/tpch_skew/16e.sql, 0.373, 1287.412, PG
x, 0, 2023-10-24 15:35:42.393711, queries/tpch_skew/16f.sql, 3.233, 1435.412, PG
x, 1, 2023-10-24 15:35:42.394104, queries/tpch_skew/16f.sql, 0.358, 1343.406, PG
x, 2, 2023-10-24 15:35:42.394234, queries/tpch_skew/16f.sql, 0.376, 1336.897, PG
x, 0, 2023-10-24 15:50:42.417367, queries/tpch_skew/17a.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 15:50:42.428255, queries/tpch_skew/17a.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 15:50:42.428374, queries/tpch_skew/17a.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 16:05:42.485181, queries/tpch_skew/17b.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 16:05:42.492814, queries/tpch_skew/17b.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 16:05:42.492968, queries/tpch_skew/17b.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 16:20:42.525966, queries/tpch_skew/17c.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 16:20:42.528134, queries/tpch_skew/17c.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 16:20:42.528354, queries/tpch_skew/17c.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 16:35:42.562161, queries/tpch_skew/17d.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 16:35:42.567772, queries/tpch_skew/17d.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 16:35:42.567948, queries/tpch_skew/17d.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 16:50:42.607335, queries/tpch_skew/17e.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 16:50:42.619828, queries/tpch_skew/17e.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 16:50:42.620073, queries/tpch_skew/17e.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 17:05:42.666712, queries/tpch_skew/17f.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 17:05:42.678969, queries/tpch_skew/17f.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 17:05:42.679080, queries/tpch_skew/17f.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 17:07:48.704440, queries/tpch_skew/18a.sql, 2.997, 42128.449, PG
x, 1, 2023-10-24 17:07:48.705280, queries/tpch_skew/18a.sql, 1.249, 41702.053, PG
x, 2, 2023-10-24 17:07:48.705456, queries/tpch_skew/18a.sql, 0.723, 41580.295, PG
x, 0, 2023-10-24 17:09:53.980888, queries/tpch_skew/18b.sql, 2.658, 41432.479, PG
x, 1, 2023-10-24 17:09:53.981740, queries/tpch_skew/18b.sql, 0.7, 42287.301, PG
x, 2, 2023-10-24 17:09:53.981962, queries/tpch_skew/18b.sql, 0.742, 41277.227, PG
x, 0, 2023-10-24 17:11:58.852498, queries/tpch_skew/18c.sql, 3.042, 41678.446, PG
x, 1, 2023-10-24 17:11:58.856443, queries/tpch_skew/18c.sql, 0.888, 41111.592, PG
x, 2, 2023-10-24 17:11:58.856769, queries/tpch_skew/18c.sql, 0.865, 41783.112, PG
x, 0, 2023-10-24 17:14:03.662621, queries/tpch_skew/18d.sql, 2.491, 41162.436, PG
x, 1, 2023-10-24 17:14:03.666213, queries/tpch_skew/18d.sql, 0.706, 42210.187, PG
x, 2, 2023-10-24 17:14:03.666433, queries/tpch_skew/18d.sql, 0.693, 41157.464, PG
x, 0, 2023-10-24 17:16:06.342785, queries/tpch_skew/18e.sql, 2.501, 40517.244, PG
x, 1, 2023-10-24 17:16:06.343457, queries/tpch_skew/18e.sql, 0.843, 40824.879, PG
x, 2, 2023-10-24 17:16:06.343611, queries/tpch_skew/18e.sql, 0.857, 41039.007, PG
x, 0, 2023-10-24 17:18:10.127699, queries/tpch_skew/18f.sql, 3.355, 40919.996, PG
x, 1, 2023-10-24 17:18:10.128532, queries/tpch_skew/18f.sql, 0.688, 41412.428, PG
x, 2, 2023-10-24 17:18:10.128684, queries/tpch_skew/18f.sql, 0.732, 41182.462, PG
x, 0, 2023-10-24 17:18:18.457792, queries/tpch_skew/19a.sql, 2.387, 2868.292, PG
x, 1, 2023-10-24 17:18:18.458123, queries/tpch_skew/19a.sql, 1.011, 2721.132, PG
x, 2, 2023-10-24 17:18:18.458259, queries/tpch_skew/19a.sql, 1.046, 2695.194, PG
x, 0, 2023-10-24 17:18:26.810209, queries/tpch_skew/19b.sql, 1.713, 2858.092, PG
x, 1, 2023-10-24 17:18:26.810614, queries/tpch_skew/19b.sql, 1.106, 2740.205, PG
x, 2, 2023-10-24 17:18:26.810793, queries/tpch_skew/19b.sql, 1.383, 2725.412, PG
x, 0, 2023-10-24 17:18:35.190942, queries/tpch_skew/19c.sql, 2.623, 2879.568, PG
x, 1, 2023-10-24 17:18:35.191293, queries/tpch_skew/19c.sql, 1.112, 2738.797, PG
x, 2, 2023-10-24 17:18:35.191451, queries/tpch_skew/19c.sql, 1.165, 2732.161, PG
x, 0, 2023-10-24 17:18:43.608799, queries/tpch_skew/19d.sql, 1.732, 2874.433, PG
x, 1, 2023-10-24 17:18:43.609149, queries/tpch_skew/19d.sql, 1.709, 2775.664, PG
x, 2, 2023-10-24 17:18:43.609296, queries/tpch_skew/19d.sql, 1.055, 2743.599, PG
x, 0, 2023-10-24 17:18:51.935819, queries/tpch_skew/19e.sql, 2.12, 2848.029, PG
x, 1, 2023-10-24 17:18:51.936171, queries/tpch_skew/19e.sql, 1.05, 2724.783, PG
x, 2, 2023-10-24 17:18:51.936306, queries/tpch_skew/19e.sql, 1.06, 2723.275, PG
x, 0, 2023-10-24 17:19:00.248423, queries/tpch_skew/19f.sql, 1.713, 2857.983, PG
x, 1, 2023-10-24 17:19:00.248826, queries/tpch_skew/19f.sql, 1.118, 2723.002, PG
x, 2, 2023-10-24 17:19:00.248975, queries/tpch_skew/19f.sql, 1.047, 2691.553, PG
x, 0, 2023-10-24 17:19:27.500546, queries/tpch_skew/1a.sql, 1.125, 9133.603, PG
x, 1, 2023-10-24 17:19:27.500918, queries/tpch_skew/1a.sql, 0.424, 9040.294, PG
x, 2, 2023-10-24 17:19:27.501060, queries/tpch_skew/1a.sql, 0.384, 9058.862, PG
x, 0, 2023-10-24 17:19:54.872096, queries/tpch_skew/1b.sql, 1.566, 9180.566, PG
x, 1, 2023-10-24 17:19:54.872769, queries/tpch_skew/1b.sql, 0.403, 9106.565, PG
x, 2, 2023-10-24 17:19:54.872943, queries/tpch_skew/1b.sql, 0.428, 9054.329, PG
x, 0, 2023-10-24 17:20:22.228686, queries/tpch_skew/1c.sql, 1.04, 9118.662, PG
x, 1, 2023-10-24 17:20:22.234270, queries/tpch_skew/1c.sql, 0.489, 9096.02, PG
x, 2, 2023-10-24 17:20:22.234464, queries/tpch_skew/1c.sql, 0.432, 9113.484, PG
x, 0, 2023-10-24 17:20:49.534808, queries/tpch_skew/1d.sql, 1.124, 9183.34, PG
x, 1, 2023-10-24 17:20:49.535362, queries/tpch_skew/1d.sql, 0.292, 9078.988, PG
x, 2, 2023-10-24 17:20:49.535511, queries/tpch_skew/1d.sql, 0.372, 9005.31, PG
x, 0, 2023-10-24 17:21:16.666706, queries/tpch_skew/1e.sql, 1.185, 9081.744, PG
x, 1, 2023-10-24 17:21:16.666940, queries/tpch_skew/1e.sql, 0.354, 9031.709, PG
x, 2, 2023-10-24 17:21:16.666998, queries/tpch_skew/1e.sql, 0.368, 8997.743, PG
x, 0, 2023-10-24 17:21:43.902436, queries/tpch_skew/1f.sql, 0.76, 9129.411, PG
x, 1, 2023-10-24 17:21:43.902884, queries/tpch_skew/1f.sql, 0.376, 9043.094, PG
x, 2, 2023-10-24 17:21:43.903089, queries/tpch_skew/1f.sql, 0.411, 9047.958, PG
x, 0, 2023-10-24 17:36:43.958277, queries/tpch_skew/20a.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 17:36:43.961814, queries/tpch_skew/20a.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 17:36:43.961932, queries/tpch_skew/20a.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 17:51:44.059717, queries/tpch_skew/20b.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 17:51:44.067163, queries/tpch_skew/20b.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 17:51:44.067274, queries/tpch_skew/20b.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 18:06:44.100134, queries/tpch_skew/20c.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 18:06:44.106219, queries/tpch_skew/20c.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 18:06:44.106355, queries/tpch_skew/20c.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 18:21:44.253829, queries/tpch_skew/20d.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 18:21:44.256829, queries/tpch_skew/20d.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 18:21:44.256893, queries/tpch_skew/20d.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 18:36:44.332164, queries/tpch_skew/20e.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 18:36:44.335140, queries/tpch_skew/20e.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 18:36:44.335228, queries/tpch_skew/20e.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 18:51:44.368324, queries/tpch_skew/20f.sql, 1800000, 1800000, PG
x, 1, 2023-10-24 18:51:44.373539, queries/tpch_skew/20f.sql, 1800000, 1800000, PG
x, 2, 2023-10-24 18:51:44.373680, queries/tpch_skew/20f.sql, 1800000, 1800000, PG
x, 0, 2023-10-24 18:51:57.518234, queries/tpch_skew/21a.sql, 5.452, 4428.024, PG
x, 1, 2023-10-24 18:51:57.518650, queries/tpch_skew/21a.sql, 2.452, 4325.272, PG
x, 2, 2023-10-24 18:51:57.518880, queries/tpch_skew/21a.sql, 4.227, 4329.079, PG
x, 0, 2023-10-24 18:52:10.885523, queries/tpch_skew/21b.sql, 3.598, 4497.606, PG
x, 1, 2023-10-24 18:52:10.885900, queries/tpch_skew/21b.sql, 4.621, 4444.222, PG
x, 2, 2023-10-24 18:52:10.886044, queries/tpch_skew/21b.sql, 4.259, 4384.265, PG
x, 0, 2023-10-24 18:52:24.161572, queries/tpch_skew/21c.sql, 3.468, 4359.938, PG
x, 1, 2023-10-24 18:52:24.161756, queries/tpch_skew/21c.sql, 4.067, 4305.209, PG
x, 2, 2023-10-24 18:52:24.161801, queries/tpch_skew/21c.sql, 3.987, 4572.681, PG
x, 0, 2023-10-24 18:52:37.436167, queries/tpch_skew/21d.sql, 2.32, 4492.037, PG
x, 1, 2023-10-24 18:52:37.436478, queries/tpch_skew/21d.sql, 4.086, 4389.133, PG
x, 2, 2023-10-24 18:52:37.436609, queries/tpch_skew/21d.sql, 4.207, 4364.726, PG
x, 0, 2023-10-24 18:52:50.658954, queries/tpch_skew/21e.sql, 4.151, 4542.56, PG
x, 1, 2023-10-24 18:52:50.659482, queries/tpch_skew/21e.sql, 1.346, 4345.904, PG
x, 2, 2023-10-24 18:52:50.659652, queries/tpch_skew/21e.sql, 4.081, 4296.485, PG
x, 0, 2023-10-24 18:53:03.889973, queries/tpch_skew/21f.sql, 3.613, 4536.817, PG
x, 1, 2023-10-24 18:53:03.890285, queries/tpch_skew/21f.sql, 3.969, 4361.232, PG
x, 2, 2023-10-24 18:53:03.890363, queries/tpch_skew/21f.sql, 4.017, 4288.194, PG
x, 0, 2023-10-24 18:53:12.982403, queries/tpch_skew/22a.sql, 3.368, 3078.441, PG
x, 1, 2023-10-24 18:53:12.985535, queries/tpch_skew/22a.sql, 0.32, 2923.825, PG
x, 2, 2023-10-24 18:53:12.985695, queries/tpch_skew/22a.sql, 0.335, 3023.035, PG
x, 0, 2023-10-24 18:53:21.226547, queries/tpch_skew/22b.sql, 1.784, 2732.782, PG
x, 1, 2023-10-24 18:53:21.226905, queries/tpch_skew/22b.sql, 0.302, 2741.563, PG
x, 2, 2023-10-24 18:53:21.227044, queries/tpch_skew/22b.sql, 0.345, 2739.759, PG
x, 0, 2023-10-24 18:53:29.463997, queries/tpch_skew/22c.sql, 2.19, 2863.727, PG
x, 1, 2023-10-24 18:53:29.464455, queries/tpch_skew/22c.sql, 0.354, 2731.414, PG
x, 2, 2023-10-24 18:53:29.464669, queries/tpch_skew/22c.sql, 0.303, 2620.696, PG
x, 0, 2023-10-24 18:53:37.779208, queries/tpch_skew/22d.sql, 1.852, 2778.68, PG
x, 1, 2023-10-24 18:53:37.779641, queries/tpch_skew/22d.sql, 0.281, 2747.702, PG
x, 2, 2023-10-24 18:53:37.779812, queries/tpch_skew/22d.sql, 0.272, 2766.798, PG
x, 0, 2023-10-24 18:53:46.552292, queries/tpch_skew/22e.sql, 1.78, 3018.973, PG
x, 1, 2023-10-24 18:53:46.552690, queries/tpch_skew/22e.sql, 0.319, 2791.118, PG
x, 2, 2023-10-24 18:53:46.552856, queries/tpch_skew/22e.sql, 0.335, 2938.913, PG
x, 0, 2023-10-24 18:53:55.006876, queries/tpch_skew/22f.sql, 1.773, 2846.926, PG
x, 1, 2023-10-24 18:53:55.007258, queries/tpch_skew/22f.sql, 0.315, 2795.315, PG
x, 2, 2023-10-24 18:53:55.007393, queries/tpch_skew/22f.sql, 0.284, 2787.691, PG
x, 0, 2023-10-24 18:53:55.735458, queries/tpch_skew/2a.sql, 4.365, 318.218, PG
x, 1, 2023-10-24 18:53:55.735848, queries/tpch_skew/2a.sql, 1.525, 190.69, PG
x, 2, 2023-10-24 18:53:55.736003, queries/tpch_skew/2a.sql, 1.213, 191.631, PG
x, 0, 2023-10-24 18:53:56.353342, queries/tpch_skew/2b.sql, 2.786, 225.508, PG
x, 1, 2023-10-24 18:53:56.353659, queries/tpch_skew/2b.sql, 1.133, 181.543, PG
x, 2, 2023-10-24 18:53:56.353805, queries/tpch_skew/2b.sql, 0.928, 185.826, PG
x, 0, 2023-10-24 18:53:56.976456, queries/tpch_skew/2c.sql, 2.337, 232.094, PG
x, 1, 2023-10-24 18:53:56.976808, queries/tpch_skew/2c.sql, 1.147, 184.615, PG
x, 2, 2023-10-24 18:53:56.976959, queries/tpch_skew/2c.sql, 1.182, 187.426, PG
x, 0, 2023-10-24 18:53:57.598873, queries/tpch_skew/2d.sql, 2.142, 229.237, PG
x, 1, 2023-10-24 18:53:57.599313, queries/tpch_skew/2d.sql, 1.104, 187.213, PG
x, 2, 2023-10-24 18:53:57.599533, queries/tpch_skew/2d.sql, 1.074, 185.8, PG
x, 0, 2023-10-24 18:53:58.219635, queries/tpch_skew/2e.sql, 1.997, 225.43, PG
x, 1, 2023-10-24 18:53:58.220051, queries/tpch_skew/2e.sql, 1.284, 187.627, PG
x, 2, 2023-10-24 18:53:58.220234, queries/tpch_skew/2e.sql, 1.076, 188.988, PG
x, 0, 2023-10-24 18:53:58.875668, queries/tpch_skew/2f.sql, 2.628, 245.899, PG
x, 1, 2023-10-24 18:53:58.877898, queries/tpch_skew/2f.sql, 1.29, 191.618, PG
x, 2, 2023-10-24 18:53:58.878028, queries/tpch_skew/2f.sql, 1.332, 191.253, PG
