x, 0, 2023-08-02 11:02:27.051520, queries/join-order-benchmark/15d.sql, 27.583, 913.897, PG
x, 1, 2023-08-02 11:02:27.052122, queries/join-order-benchmark/15d.sql, 10.794, 728.691, PG
x, 2, 2023-08-02 11:02:27.052262, queries/join-order-benchmark/15d.sql, 10.807, 722.377, PG
x, 3, 2023-08-02 11:02:27.052363, queries/join-order-benchmark/15d.sql, 10.509, 717.834, PG
x, 4, 2023-08-02 11:02:27.052458, queries/join-order-benchmark/15d.sql, 10.973, 719.914, PG
x, 0, 2023-08-02 11:02:27.912677, queries/join-order-benchmark/16a.sql, 11.979, 228.348, PG
x, 1, 2023-08-02 11:02:27.912976, queries/join-order-benchmark/16a.sql, 5.102, 144.738, PG
x, 2, 2023-08-02 11:02:27.913096, queries/join-order-benchmark/16a.sql, 4.931, 143.736, PG
x, 3, 2023-08-02 11:02:27.913206, queries/join-order-benchmark/16a.sql, 5.039, 145.483, PG
x, 4, 2023-08-02 11:02:27.913307, queries/join-order-benchmark/16a.sql, 4.984, 144.25, PG
x, 0, 2023-08-02 11:03:56.973534, queries/join-order-benchmark/16b.sql, 11.942, 18518.234, PG
x, 1, 2023-08-02 11:03:56.973890, queries/join-order-benchmark/16b.sql, 5.168, 17775.385, PG
x, 2, 2023-08-02 11:03:56.973992, queries/join-order-benchmark/16b.sql, 5.095, 17546.29, PG
x, 3, 2023-08-02 11:03:56.974030, queries/join-order-benchmark/16b.sql, 4.907, 17520.129, PG
x, 4, 2023-08-02 11:03:56.974060, queries/join-order-benchmark/16b.sql, 4.997, 17648.834, PG
x, 0, 2023-08-02 11:04:04.719444, queries/join-order-benchmark/16c.sql, 11.123, 1744.829, PG
x, 1, 2023-08-02 11:04:04.719655, queries/join-order-benchmark/16c.sql, 5.205, 1483.574, PG
x, 2, 2023-08-02 11:04:04.719706, queries/join-order-benchmark/16c.sql, 5.164, 1506.44, PG
x, 3, 2023-08-02 11:04:04.719744, queries/join-order-benchmark/16c.sql, 5.136, 1482.02, PG
x, 4, 2023-08-02 11:04:04.719779, queries/join-order-benchmark/16c.sql, 4.981, 1476.322, PG
x, 0, 2023-08-02 11:04:10.870943, queries/join-order-benchmark/16d.sql, 11.03, 1416.908, PG
x, 1, 2023-08-02 11:04:10.871270, queries/join-order-benchmark/16d.sql, 5.088, 1163.919, PG
x, 2, 2023-08-02 11:04:10.871477, queries/join-order-benchmark/16d.sql, 4.828, 1165.129, PG
x, 3, 2023-08-02 11:04:10.871587, queries/join-order-benchmark/16d.sql, 4.909, 1173.963, PG
x, 4, 2023-08-02 11:04:10.871697, queries/join-order-benchmark/16d.sql, 4.824, 1179.465, PG
x, 0, 2023-08-02 11:05:00.216447, queries/join-order-benchmark/17a.sql, 7.105, 10055.421, PG
x, 1, 2023-08-02 11:05:00.217077, queries/join-order-benchmark/17a.sql, 2.881, 10181.671, PG
x, 2, 2023-08-02 11:05:00.217223, queries/join-order-benchmark/17a.sql, 2.99, 9812.009, PG
x, 3, 2023-08-02 11:05:00.217339, queries/join-order-benchmark/17a.sql, 2.832, 9535.814, PG
x, 4, 2023-08-02 11:05:00.217445, queries/join-order-benchmark/17a.sql, 2.924, 9719.811, PG
x, 0, 2023-08-02 11:05:26.821468, queries/join-order-benchmark/17b.sql, 9.105, 5780.48, PG
x, 1, 2023-08-02 11:05:26.822028, queries/join-order-benchmark/17b.sql, 2.9, 5235.755, PG
x, 2, 2023-08-02 11:05:26.822201, queries/join-order-benchmark/17b.sql, 2.663, 5209.365, PG
x, 3, 2023-08-02 11:05:26.822320, queries/join-order-benchmark/17b.sql, 2.798, 5141.585, PG
x, 4, 2023-08-02 11:05:26.822428, queries/join-order-benchmark/17b.sql, 2.704, 5195.524, PG
x, 0, 2023-08-02 11:05:52.042213, queries/join-order-benchmark/17c.sql, 8.746, 5370.401, PG
x, 1, 2023-08-02 11:05:52.042531, queries/join-order-benchmark/17c.sql, 2.849, 4973.637, PG
x, 2, 2023-08-02 11:05:52.042656, queries/join-order-benchmark/17c.sql, 2.921, 4939.181, PG
x, 3, 2023-08-02 11:05:52.042758, queries/join-order-benchmark/17c.sql, 2.923, 4921.535, PG
x, 4, 2023-08-02 11:05:52.042858, queries/join-order-benchmark/17c.sql, 2.871, 4974.154, PG
x, 0, 2023-08-02 11:06:17.857207, queries/join-order-benchmark/17d.sql, 8.957, 5479.68, PG
x, 1, 2023-08-02 11:06:17.857594, queries/join-order-benchmark/17d.sql, 2.972, 5076.578, PG
x, 2, 2023-08-02 11:06:17.857730, queries/join-order-benchmark/17d.sql, 2.965, 5067.776, PG
x, 3, 2023-08-02 11:06:17.857829, queries/join-order-benchmark/17d.sql, 2.901, 5088.849, PG
x, 4, 2023-08-02 11:06:17.858012, queries/join-order-benchmark/17d.sql, 2.811, 5058.302, PG
x, 0, 2023-08-02 11:07:06.877838, queries/join-order-benchmark/17e.sql, 7.698, 10137.89, PG
x, 1, 2023-08-02 11:07:06.878046, queries/join-order-benchmark/17e.sql, 2.759, 9672.607, PG
x, 2, 2023-08-02 11:07:06.878109, queries/join-order-benchmark/17e.sql, 2.844, 9759.298, PG
x, 3, 2023-08-02 11:07:06.878148, queries/join-order-benchmark/17e.sql, 2.772, 9675.169, PG
x, 4, 2023-08-02 11:07:06.878183, queries/join-order-benchmark/17e.sql, 2.815, 9735.465, PG
x, 0, 2023-08-02 11:07:46.651507, queries/join-order-benchmark/17f.sql, 9.288, 8338.336, PG
x, 1, 2023-08-02 11:07:46.651687, queries/join-order-benchmark/17f.sql, 2.812, 7814.289, PG
x, 2, 2023-08-02 11:07:46.651735, queries/join-order-benchmark/17f.sql, 2.854, 7852.139, PG
x, 3, 2023-08-02 11:07:46.651771, queries/join-order-benchmark/17f.sql, 2.89, 7841.895, PG
x, 4, 2023-08-02 11:07:46.651804, queries/join-order-benchmark/17f.sql, 2.824, 7886.409, PG
x, 0, 2023-08-02 11:08:02.629760, queries/join-order-benchmark/18a.sql, 8.752, 3532.096, PG
x, 1, 2023-08-02 11:08:02.630151, queries/join-order-benchmark/18a.sql, 8.419, 3146.659, PG
x, 2, 2023-08-02 11:08:02.630302, queries/join-order-benchmark/18a.sql, 8.68, 3089.176, PG
x, 3, 2023-08-02 11:08:02.630405, queries/join-order-benchmark/18a.sql, 7.171, 3076.327, PG
x, 4, 2023-08-02 11:08:02.630513, queries/join-order-benchmark/18a.sql, 8.48, 3061.481, PG
x, 0, 2023-08-02 11:08:03.622655, queries/join-order-benchmark/18b.sql, 7.243, 215.812, PG
x, 1, 2023-08-02 11:08:03.623056, queries/join-order-benchmark/18b.sql, 6.639, 184.856, PG
x, 2, 2023-08-02 11:08:03.623387, queries/join-order-benchmark/18b.sql, 6.451, 176.891, PG
x, 3, 2023-08-02 11:08:03.623512, queries/join-order-benchmark/18b.sql, 7.461, 176.129, PG
x, 4, 2023-08-02 11:08:03.623802, queries/join-order-benchmark/18b.sql, 8.41, 174.666, PG
x, 0, 2023-08-02 11:08:21.821551, queries/join-order-benchmark/18c.sql, 5.064, 3751.497, PG
x, 1, 2023-08-02 11:08:21.821854, queries/join-order-benchmark/18c.sql, 7.24, 3580.16, PG
x, 2, 2023-08-02 11:08:21.822025, queries/join-order-benchmark/18c.sql, 7.879, 3568.947, PG
x, 3, 2023-08-02 11:08:21.822139, queries/join-order-benchmark/18c.sql, 8.213, 3626.85, PG
x, 4, 2023-08-02 11:08:21.822244, queries/join-order-benchmark/18c.sql, 7.264, 3610.361, PG
x, 0, 2023-08-02 11:08:23.004575, queries/join-order-benchmark/19a.sql, 26.056, 226.722, PG
x, 1, 2023-08-02 11:08:23.004852, queries/join-order-benchmark/19a.sql, 25.187, 207.988, PG
x, 2, 2023-08-02 11:08:23.005112, queries/join-order-benchmark/19a.sql, 19.065, 204.295, PG
x, 3, 2023-08-02 11:08:23.005237, queries/join-order-benchmark/19a.sql, 20.916, 202.562, PG
x, 4, 2023-08-02 11:08:23.005341, queries/join-order-benchmark/19a.sql, 19.55, 204.173, PG
x, 0, 2023-08-02 11:08:23.703813, queries/join-order-benchmark/19b.sql, 27.374, 132.08, PG
x, 1, 2023-08-02 11:08:23.704098, queries/join-order-benchmark/19b.sql, 16.471, 113.336, PG
x, 2, 2023-08-02 11:08:23.704226, queries/join-order-benchmark/19b.sql, 17.697, 113.082, PG
x, 3, 2023-08-02 11:08:23.704322, queries/join-order-benchmark/19b.sql, 16.306, 111.575, PG
x, 4, 2023-08-02 11:08:23.704421, queries/join-order-benchmark/19b.sql, 17.709, 108.189, PG
x, 0, 2023-08-02 11:08:26.181673, queries/join-order-benchmark/19c.sql, 24.661, 512.725, PG
x, 1, 2023-08-02 11:08:26.181997, queries/join-order-benchmark/19c.sql, 23.517, 459.251, PG
x, 2, 2023-08-02 11:08:26.182132, queries/join-order-benchmark/19c.sql, 24.27, 451.735, PG
x, 3, 2023-08-02 11:08:26.182241, queries/join-order-benchmark/19c.sql, 23.956, 453.152, PG
x, 4, 2023-08-02 11:08:26.182333, queries/join-order-benchmark/19c.sql, 24.168, 451.051, PG
x, 0, 2023-08-02 11:08:52.904745, queries/join-order-benchmark/19d.sql, 23.023, 5351.672, PG
x, 1, 2023-08-02 11:08:52.905086, queries/join-order-benchmark/19d.sql, 23.436, 5181.346, PG
x, 2, 2023-08-02 11:08:52.905220, queries/join-order-benchmark/19d.sql, 22.425, 5369.931, PG
x, 3, 2023-08-02 11:08:52.905331, queries/join-order-benchmark/19d.sql, 24.233, 5312.894, PG
x, 4, 2023-08-02 11:08:52.905425, queries/join-order-benchmark/19d.sql, 22.619, 5351.8, PG
x, 0, 2023-08-02 11:08:53.468488, queries/join-order-benchmark/1a.sql, 3.71, 112.612, PG
x, 1, 2023-08-02 11:08:53.468773, queries/join-order-benchmark/1a.sql, 1.12, 101.763, PG
x, 2, 2023-08-02 11:08:53.468892, queries/join-order-benchmark/1a.sql, 1.347, 107.419, PG
x, 3, 2023-08-02 11:08:53.469003, queries/join-order-benchmark/1a.sql, 3.383, 104.818, PG
x, 4, 2023-08-02 11:08:53.469104, queries/join-order-benchmark/1a.sql, 1.116, 101.167, PG
x, 0, 2023-08-02 11:08:53.975583, queries/join-order-benchmark/1b.sql, 2.874, 101.25, PG
x, 1, 2023-08-02 11:08:53.975867, queries/join-order-benchmark/1b.sql, 3.149, 96.822, PG
x, 2, 2023-08-02 11:08:53.975996, queries/join-order-benchmark/1b.sql, 0.994, 92.44, PG
x, 3, 2023-08-02 11:08:53.976093, queries/join-order-benchmark/1b.sql, 1.449, 93.784, PG
x, 4, 2023-08-02 11:08:53.976194, queries/join-order-benchmark/1b.sql, 1.043, 90.198, PG
x, 0, 2023-08-02 11:08:54.518423, queries/join-order-benchmark/1c.sql, 2.447, 110.837, PG
x, 1, 2023-08-02 11:08:54.518704, queries/join-order-benchmark/1c.sql, 1.415, 105.385, PG
x, 2, 2023-08-02 11:08:54.518841, queries/join-order-benchmark/1c.sql, 1.378, 99.706, PG
x, 3, 2023-08-02 11:08:54.518958, queries/join-order-benchmark/1c.sql, 1.077, 100.688, PG
x, 4, 2023-08-02 11:08:54.519118, queries/join-order-benchmark/1c.sql, 1.401, 99.415, PG
x, 0, 2023-08-02 11:08:55.016633, queries/join-order-benchmark/1d.sql, 3.9, 102.18, PG
x, 1, 2023-08-02 11:08:55.016909, queries/join-order-benchmark/1d.sql, 1.218, 91.832, PG
x, 2, 2023-08-02 11:08:55.017099, queries/join-order-benchmark/1d.sql, 1.026, 93.478, PG
x, 3, 2023-08-02 11:08:55.017268, queries/join-order-benchmark/1d.sql, 1.038, 94.733, PG
x, 4, 2023-08-02 11:08:55.017442, queries/join-order-benchmark/1d.sql, 0.987, 89.641, PG
x, 0, 2023-08-02 11:09:04.759339, queries/join-order-benchmark/20a.sql, 15.964, 2189.367, PG
x, 1, 2023-08-02 11:09:04.759815, queries/join-order-benchmark/20a.sql, 11.409, 1857.591, PG
x, 2, 2023-08-02 11:09:04.760055, queries/join-order-benchmark/20a.sql, 11.164, 1863.558, PG
x, 3, 2023-08-02 11:09:04.760215, queries/join-order-benchmark/20a.sql, 10.783, 1869.272, PG
x, 4, 2023-08-02 11:09:04.760366, queries/join-order-benchmark/20a.sql, 11.045, 1885.344, PG
x, 0, 2023-08-02 11:09:12.629508, queries/join-order-benchmark/20b.sql, 19.092, 1770.92, PG
x, 1, 2023-08-02 11:09:12.629817, queries/join-order-benchmark/20b.sql, 11.619, 1516.641, PG
x, 2, 2023-08-02 11:09:12.630042, queries/join-order-benchmark/20b.sql, 11.732, 1500.061, PG
x, 3, 2023-08-02 11:09:12.630225, queries/join-order-benchmark/20b.sql, 11.376, 1515.534, PG
x, 4, 2023-08-02 11:09:12.630380, queries/join-order-benchmark/20b.sql, 11.299, 1477.963, PG
x, 0, 2023-08-02 11:09:17.510217, queries/join-order-benchmark/20c.sql, 19.083, 1189.158, PG
x, 1, 2023-08-02 11:09:17.510514, queries/join-order-benchmark/20c.sql, 11.627, 898.74, PG
x, 2, 2023-08-02 11:09:17.510644, queries/join-order-benchmark/20c.sql, 10.919, 922.686, PG
x, 3, 2023-08-02 11:09:17.510752, queries/join-order-benchmark/20c.sql, 10.869, 889.083, PG
x, 4, 2023-08-02 11:09:17.510853, queries/join-order-benchmark/20c.sql, 10.853, 893.932, PG
x, 0, 2023-08-02 11:09:17.950623, queries/join-order-benchmark/21a.sql, 28.633, 91.404, PG
x, 1, 2023-08-02 11:09:17.950921, queries/join-order-benchmark/21a.sql, 10.039, 66.911, PG
x, 2, 2023-08-02 11:09:17.951095, queries/join-order-benchmark/21a.sql, 9.675, 64.671, PG
x, 3, 2023-08-02 11:09:17.951253, queries/join-order-benchmark/21a.sql, 9.677, 64.148, PG
x, 4, 2023-08-02 11:09:17.951364, queries/join-order-benchmark/21a.sql, 9.705, 64.016, PG
x, 0, 2023-08-02 11:09:18.348619, queries/join-order-benchmark/21b.sql, 16.683, 90.489, PG
x, 1, 2023-08-02 11:09:18.348904, queries/join-order-benchmark/21b.sql, 9.419, 60.773, PG
x, 2, 2023-08-02 11:09:18.349065, queries/join-order-benchmark/21b.sql, 9.113, 57.33, PG
x, 3, 2023-08-02 11:09:18.349176, queries/join-order-benchmark/21b.sql, 9.149, 56.595, PG
x, 4, 2023-08-02 11:09:18.349279, queries/join-order-benchmark/21b.sql, 9.105, 56.22, PG
x, 0, 2023-08-02 11:09:18.776459, queries/join-order-benchmark/21c.sql, 17.595, 90.229, PG
x, 1, 2023-08-02 11:09:18.776773, queries/join-order-benchmark/21c.sql, 10.161, 66.288, PG
x, 2, 2023-08-02 11:09:18.776917, queries/join-order-benchmark/21c.sql, 9.648, 64.44, PG
x, 3, 2023-08-02 11:09:18.777050, queries/join-order-benchmark/21c.sql, 9.938, 63.241, PG
x, 4, 2023-08-02 11:09:18.777168, queries/join-order-benchmark/21c.sql, 10.071, 63.573, PG
x, 0, 2023-08-02 11:09:20.904588, queries/join-order-benchmark/22a.sql, 38.797, 478.118, PG
x, 1, 2023-08-02 11:09:20.904916, queries/join-order-benchmark/22a.sql, 27.243, 367.788, PG
x, 2, 2023-08-02 11:09:20.905092, queries/join-order-benchmark/22a.sql, 27.241, 365.857, PG
x, 3, 2023-08-02 11:09:20.905239, queries/join-order-benchmark/22a.sql, 27.311, 369.892, PG
x, 4, 2023-08-02 11:09:20.905349, queries/join-order-benchmark/22a.sql, 28.477, 369.573, PG
x, 0, 2023-08-02 11:09:22.172931, queries/join-order-benchmark/22b.sql, 39.934, 296.973, PG
x, 1, 2023-08-02 11:09:22.173246, queries/join-order-benchmark/22b.sql, 27.748, 197.892, PG
x, 2, 2023-08-02 11:09:22.173386, queries/join-order-benchmark/22b.sql, 28.567, 200.902, PG
x, 3, 2023-08-02 11:09:22.173495, queries/join-order-benchmark/22b.sql, 28.572, 195.378, PG
x, 4, 2023-08-02 11:09:22.173597, queries/join-order-benchmark/22b.sql, 28.037, 198.468, PG
x, 0, 2023-08-02 11:09:31.802973, queries/join-order-benchmark/22c.sql, 39.699, 2025.956, PG
x, 1, 2023-08-02 11:09:31.803559, queries/join-order-benchmark/22c.sql, 26.715, 1847.44, PG
x, 2, 2023-08-02 11:09:31.803731, queries/join-order-benchmark/22c.sql, 26.879, 1856.823, PG
x, 3, 2023-08-02 11:09:31.803858, queries/join-order-benchmark/22c.sql, 28.106, 1851.631, PG
x, 4, 2023-08-02 11:09:31.803983, queries/join-order-benchmark/22c.sql, 27.294, 1869.125, PG
x, 0, 2023-08-02 11:09:35.822272, queries/join-order-benchmark/22d.sql, 40.224, 929.537, PG
x, 1, 2023-08-02 11:09:35.822570, queries/join-order-benchmark/22d.sql, 28.982, 731.169, PG
x, 2, 2023-08-02 11:09:35.822701, queries/join-order-benchmark/22d.sql, 29.433, 724.109, PG
x, 3, 2023-08-02 11:09:35.822809, queries/join-order-benchmark/22d.sql, 28.877, 721.12, PG
x, 4, 2023-08-02 11:09:35.822923, queries/join-order-benchmark/22d.sql, 29.155, 726.151, PG
x, 0, 2023-08-02 11:09:37.077736, queries/join-order-benchmark/23a.sql, 39.163, 222.266, PG
x, 1, 2023-08-02 11:09:37.077911, queries/join-order-benchmark/23a.sql, 36.324, 207.437, PG
