x, 1, 2023-08-02 10:47:51.600724, queries/join-order-benchmark/11c.sql, 4.423, 158.507, PG
x, 2, 2023-08-02 10:47:51.600855, queries/join-order-benchmark/11c.sql, 4.346, 156.844, PG
x, 3, 2023-08-02 10:47:51.600988, queries/join-order-benchmark/11c.sql, 4.37, 158.309, PG
x, 4, 2023-08-02 10:47:51.601113, queries/join-order-benchmark/11c.sql, 4.211, 158.816, PG
x, 0, 2023-08-02 10:47:52.357314, queries/join-order-benchmark/11d.sql, 10.027, 164.833, PG
x, 1, 2023-08-02 10:47:52.357617, queries/join-order-benchmark/11d.sql, 4.342, 137.545, PG
x, 2, 2023-08-02 10:47:52.357756, queries/join-order-benchmark/11d.sql, 4.232, 134.923, PG
x, 3, 2023-08-02 10:47:52.357865, queries/join-order-benchmark/11d.sql, 4.217, 135.553, PG
x, 4, 2023-08-02 10:47:52.358004, queries/join-order-benchmark/11d.sql, 4.246, 135.442, PG
x, 0, 2023-08-02 10:47:53.513801, queries/join-order-benchmark/12a.sql, 10.589, 242.273, PG
x, 1, 2023-08-02 10:47:53.514119, queries/join-order-benchmark/12a.sql, 8.7, 217.275, PG
x, 2, 2023-08-02 10:47:53.514252, queries/join-order-benchmark/12a.sql, 9.53, 208.716, PG
x, 3, 2023-08-02 10:47:53.514354, queries/join-order-benchmark/12a.sql, 9.006, 207.982, PG
x, 4, 2023-08-02 10:47:53.514458, queries/join-order-benchmark/12a.sql, 8.444, 207.586, PG
x, 0, 2023-08-02 10:47:54.049888, queries/join-order-benchmark/12b.sql, 10.369, 100.496, PG
x, 1, 2023-08-02 10:47:54.050274, queries/join-order-benchmark/12b.sql, 5.242, 96.266, PG
x, 2, 2023-08-02 10:47:54.050415, queries/join-order-benchmark/12b.sql, 5.614, 92.518, PG
x, 3, 2023-08-02 10:47:54.050517, queries/join-order-benchmark/12b.sql, 4.71, 94.113, PG
x, 4, 2023-08-02 10:47:54.050622, queries/join-order-benchmark/12b.sql, 4.514, 97.669, PG
x, 0, 2023-08-02 10:47:57.506741, queries/join-order-benchmark/12c.sql, 8.038, 711.203, PG
x, 1, 2023-08-02 10:47:57.507086, queries/join-order-benchmark/12c.sql, 12.676, 644.946, PG
x, 2, 2023-08-02 10:47:57.507238, queries/join-order-benchmark/12c.sql, 11.799, 677.25, PG
x, 3, 2023-08-02 10:47:57.507350, queries/join-order-benchmark/12c.sql, 10.387, 673.196, PG
x, 4, 2023-08-02 10:47:57.507452, queries/join-order-benchmark/12c.sql, 11.617, 668.326, PG
x, 0, 2023-08-02 10:48:04.508946, queries/join-order-benchmark/13a.sql, 14.337, 1450.31, PG
x, 1, 2023-08-02 10:48:04.509265, queries/join-order-benchmark/13a.sql, 13.608, 1401.989, PG
x, 2, 2023-08-02 10:48:04.509402, queries/join-order-benchmark/13a.sql, 14.999, 1377.301, PG
x, 3, 2023-08-02 10:48:04.509516, queries/join-order-benchmark/13a.sql, 14.971, 1286.178, PG
x, 4, 2023-08-02 10:48:04.509622, queries/join-order-benchmark/13a.sql, 14.083, 1379.37, PG
x, 0, 2023-08-02 10:48:07.723349, queries/join-order-benchmark/13b.sql, 12.958, 657.369, PG
x, 1, 2023-08-02 10:48:07.723646, queries/join-order-benchmark/13b.sql, 10.532, 627.455, PG
x, 2, 2023-08-02 10:48:07.724198, queries/join-order-benchmark/13b.sql, 13.448, 623.844, PG
x, 3, 2023-08-02 10:48:07.724331, queries/join-order-benchmark/13b.sql, 12.853, 574.917, PG
x, 4, 2023-08-02 10:48:07.724426, queries/join-order-benchmark/13b.sql, 13.789, 641.167, PG
x, 0, 2023-08-02 10:48:10.890736, queries/join-order-benchmark/13c.sql, 12.792, 626.2, PG
x, 1, 2023-08-02 10:48:10.891073, queries/join-order-benchmark/13c.sql, 14.3, 606.714, PG
x, 2, 2023-08-02 10:48:10.891217, queries/join-order-benchmark/13c.sql, 13.072, 607.991, PG
x, 3, 2023-08-02 10:48:10.891329, queries/join-order-benchmark/13c.sql, 13.896, 624.541, PG
x, 4, 2023-08-02 10:48:10.891435, queries/join-order-benchmark/13c.sql, 10.982, 605.875, PG
x, 0, 2023-08-02 10:48:21.383934, queries/join-order-benchmark/13d.sql, 10.015, 2160.175, PG
x, 1, 2023-08-02 10:48:21.384351, queries/join-order-benchmark/13d.sql, 15.101, 2084.063, PG
x, 2, 2023-08-02 10:48:21.384489, queries/join-order-benchmark/13d.sql, 14.898, 1976.789, PG
x, 3, 2023-08-02 10:48:21.384600, queries/join-order-benchmark/13d.sql, 14.89, 2083.117, PG
x, 4, 2023-08-02 10:48:21.384704, queries/join-order-benchmark/13d.sql, 15.056, 2091.658, PG
x, 0, 2023-08-02 10:48:22.644279, queries/join-order-benchmark/14a.sql, 8.409, 336.049, PG
x, 1, 2023-08-02 10:48:22.644570, queries/join-order-benchmark/14a.sql, 4.299, 221.777, PG
x, 2, 2023-08-02 10:48:22.644703, queries/join-order-benchmark/14a.sql, 4.109, 219.198, PG
x, 3, 2023-08-02 10:48:22.644805, queries/join-order-benchmark/14a.sql, 4.002, 218.754, PG
x, 4, 2023-08-02 10:48:22.644909, queries/join-order-benchmark/14a.sql, 4.014, 218.176, PG
x, 0, 2023-08-02 10:48:23.177337, queries/join-order-benchmark/14b.sql, 9.669, 141.498, PG
x, 1, 2023-08-02 10:48:23.177667, queries/join-order-benchmark/14b.sql, 3.983, 87.215, PG
x, 2, 2023-08-02 10:48:23.177811, queries/join-order-benchmark/14b.sql, 3.952, 86.064, PG
x, 3, 2023-08-02 10:48:23.178016, queries/join-order-benchmark/14b.sql, 3.94, 85.958, PG
x, 4, 2023-08-02 10:48:23.178136, queries/join-order-benchmark/14b.sql, 3.959, 86.021, PG
x, 0, 2023-08-02 10:48:25.699827, queries/join-order-benchmark/14c.sql, 10.57, 621.579, PG
x, 1, 2023-08-02 10:48:25.700159, queries/join-order-benchmark/14c.sql, 3.871, 468.16, PG
x, 2, 2023-08-02 10:48:25.700294, queries/join-order-benchmark/14c.sql, 3.815, 465.05, PG
x, 3, 2023-08-02 10:48:25.700424, queries/join-order-benchmark/14c.sql, 3.755, 461.854, PG
x, 4, 2023-08-02 10:48:25.700535, queries/join-order-benchmark/14c.sql, 3.843, 457.653, PG
x, 0, 2023-08-02 10:48:27.236217, queries/join-order-benchmark/15a.sql, 16.903, 305.785, PG
x, 1, 2023-08-02 10:48:27.236543, queries/join-order-benchmark/15a.sql, 18.485, 278.416, PG
x, 2, 2023-08-02 10:48:27.236702, queries/join-order-benchmark/15a.sql, 18.749, 274.954, PG
x, 3, 2023-08-02 10:48:27.236804, queries/join-order-benchmark/15a.sql, 17.826, 272.711, PG
x, 4, 2023-08-02 10:48:27.236908, queries/join-order-benchmark/15a.sql, 18.094, 270.662, PG
x, 0, 2023-08-02 10:48:27.459540, queries/join-order-benchmark/15b.sql, 15.007, 37.432, PG
x, 1, 2023-08-02 10:48:27.459813, queries/join-order-benchmark/15b.sql, 10.256, 29.136, PG
x, 2, 2023-08-02 10:48:27.459983, queries/join-order-benchmark/15b.sql, 10.094, 25.331, PG
x, 3, 2023-08-02 10:48:27.460094, queries/join-order-benchmark/15b.sql, 10.109, 30.263, PG
x, 4, 2023-08-02 10:48:27.460199, queries/join-order-benchmark/15b.sql, 10.087, 28.7, PG
x, 0, 2023-08-02 10:48:30.615153, queries/join-order-benchmark/15c.sql, 14.754, 740.993, PG
x, 1, 2023-08-02 10:48:30.615492, queries/join-order-benchmark/15c.sql, 10.839, 578.037, PG
x, 2, 2023-08-02 10:48:30.615627, queries/join-order-benchmark/15c.sql, 10.55, 580.005, PG
x, 3, 2023-08-02 10:48:30.615736, queries/join-order-benchmark/15c.sql, 10.489, 600.687, PG
x, 4, 2023-08-02 10:48:30.615840, queries/join-order-benchmark/15c.sql, 10.511, 581.801, PG
x, 0, 2023-08-02 10:48:34.576424, queries/join-order-benchmark/15d.sql, 18.37, 891.818, PG
x, 1, 2023-08-02 10:48:34.576758, queries/join-order-benchmark/15d.sql, 10.75, 736.174, PG
x, 2, 2023-08-02 10:48:34.576926, queries/join-order-benchmark/15d.sql, 13.771, 767.126, PG
x, 3, 2023-08-02 10:48:34.577040, queries/join-order-benchmark/15d.sql, 11.04, 740.345, PG
x, 4, 2023-08-02 10:48:34.577143, queries/join-order-benchmark/15d.sql, 10.7, 737.632, PG
x, 0, 2023-08-02 10:48:35.427529, queries/join-order-benchmark/16a.sql, 10.993, 218.896, PG
x, 1, 2023-08-02 10:48:35.427816, queries/join-order-benchmark/16a.sql, 4.978, 146.828, PG
x, 2, 2023-08-02 10:48:35.427985, queries/join-order-benchmark/16a.sql, 5.036, 145.924, PG
x, 3, 2023-08-02 10:48:35.428099, queries/join-order-benchmark/16a.sql, 4.938, 143.912, PG
x, 4, 2023-08-02 10:48:35.428202, queries/join-order-benchmark/16a.sql, 4.947, 142.694, PG
x, 0, 2023-08-02 10:50:05.038882, queries/join-order-benchmark/16b.sql, 11.277, 18481.47, PG
x, 1, 2023-08-02 10:50:05.039722, queries/join-order-benchmark/16b.sql, 5.1, 17848.334, PG
x, 2, 2023-08-02 10:50:05.039894, queries/join-order-benchmark/16b.sql, 5.213, 17974.79, PG
x, 3, 2023-08-02 10:50:05.040070, queries/join-order-benchmark/16b.sql, 5.011, 17509.377, PG
x, 4, 2023-08-02 10:50:05.040185, queries/join-order-benchmark/16b.sql, 4.821, 17742.225, PG
x, 0, 2023-08-02 10:50:12.807761, queries/join-order-benchmark/16c.sql, 11.138, 1781.875, PG
x, 1, 2023-08-02 10:50:12.807949, queries/join-order-benchmark/16c.sql, 5.164, 1495.309, PG
x, 2, 2023-08-02 10:50:12.807994, queries/join-order-benchmark/16c.sql, 5.066, 1483.064, PG
x, 3, 2023-08-02 10:50:12.808025, queries/join-order-benchmark/16c.sql, 5.068, 1473.654, PG
x, 4, 2023-08-02 10:50:12.808054, queries/join-order-benchmark/16c.sql, 5.119, 1481.201, PG
x, 0, 2023-08-02 10:50:18.994829, queries/join-order-benchmark/16d.sql, 11.576, 1415.865, PG
x, 1, 2023-08-02 10:50:18.995129, queries/join-order-benchmark/16d.sql, 4.988, 1174.408, PG
x, 2, 2023-08-02 10:50:18.995264, queries/join-order-benchmark/16d.sql, 4.992, 1186.995, PG
x, 3, 2023-08-02 10:50:18.995377, queries/join-order-benchmark/16d.sql, 6.504, 1182.539, PG
x, 4, 2023-08-02 10:50:18.995479, queries/join-order-benchmark/16d.sql, 4.985, 1171.896, PG
x, 0, 2023-08-02 10:51:10.052450, queries/join-order-benchmark/17a.sql, 8.447, 10101.962, PG
x, 1, 2023-08-02 10:51:10.053035, queries/join-order-benchmark/17a.sql, 2.96, 9975.16, PG
x, 2, 2023-08-02 10:51:10.053175, queries/join-order-benchmark/17a.sql, 2.903, 10032.328, PG
x, 3, 2023-08-02 10:51:10.053296, queries/join-order-benchmark/17a.sql, 3.935, 10460.175, PG
x, 4, 2023-08-02 10:51:10.053407, queries/join-order-benchmark/17a.sql, 4.409, 10436.005, PG
x, 0, 2023-08-02 10:51:36.632304, queries/join-order-benchmark/17b.sql, 8.07, 5815.639, PG
x, 1, 2023-08-02 10:51:36.632488, queries/join-order-benchmark/17b.sql, 2.885, 5173.668, PG
x, 2, 2023-08-02 10:51:36.632535, queries/join-order-benchmark/17b.sql, 2.834, 5173.193, PG
x, 3, 2023-08-02 10:51:36.632568, queries/join-order-benchmark/17b.sql, 2.867, 5188.749, PG
x, 4, 2023-08-02 10:51:36.632597, queries/join-order-benchmark/17b.sql, 2.865, 5187.22, PG
x, 0, 2023-08-02 10:52:06.203142, queries/join-order-benchmark/17c.sql, 7.964, 6221.113, PG
x, 1, 2023-08-02 10:52:06.203509, queries/join-order-benchmark/17c.sql, 4.232, 5721.316, PG
x, 2, 2023-08-02 10:52:06.203676, queries/join-order-benchmark/17c.sql, 3.138, 5818.071, PG
x, 3, 2023-08-02 10:52:06.203787, queries/join-order-benchmark/17c.sql, 2.926, 5938.712, PG
x, 4, 2023-08-02 10:52:06.203936, queries/join-order-benchmark/17c.sql, 4.34, 5814.967, PG
x, 0, 2023-08-02 10:52:32.271602, queries/join-order-benchmark/17d.sql, 9.168, 5678.64, PG
x, 1, 2023-08-02 10:52:32.271777, queries/join-order-benchmark/17d.sql, 2.846, 5077.91, PG
x, 2, 2023-08-02 10:52:32.271833, queries/join-order-benchmark/17d.sql, 2.887, 5089.732, PG
x, 3, 2023-08-02 10:52:32.271865, queries/join-order-benchmark/17d.sql, 2.854, 5074.37, PG
x, 4, 2023-08-02 10:52:32.271894, queries/join-order-benchmark/17d.sql, 2.892, 5107.051, PG
x, 0, 2023-08-02 10:53:25.064856, queries/join-order-benchmark/17e.sql, 16.745, 11053.197, PG
x, 1, 2023-08-02 10:53:25.065176, queries/join-order-benchmark/17e.sql, 5.724, 10760.44, PG
x, 2, 2023-08-02 10:53:25.065354, queries/join-order-benchmark/17e.sql, 4.139, 10699.487, PG
x, 3, 2023-08-02 10:53:25.065526, queries/join-order-benchmark/17e.sql, 2.93, 10317.642, PG
x, 4, 2023-08-02 10:53:25.065689, queries/join-order-benchmark/17e.sql, 2.96, 9898.56, PG
x, 0, 2023-08-02 10:54:06.424935, queries/join-order-benchmark/17f.sql, 9.027, 8941.09, PG
x, 1, 2023-08-02 10:54:06.425267, queries/join-order-benchmark/17f.sql, 2.961, 8249.906, PG
x, 2, 2023-08-02 10:54:06.425429, queries/join-order-benchmark/17f.sql, 2.759, 8229.002, PG
x, 3, 2023-08-02 10:54:06.425538, queries/join-order-benchmark/17f.sql, 2.888, 8080.028, PG
x, 4, 2023-08-02 10:54:06.425625, queries/join-order-benchmark/17f.sql, 2.968, 7811.53, PG
x, 0, 2023-08-02 10:54:21.555125, queries/join-order-benchmark/18a.sql, 6.849, 3208.436, PG
x, 1, 2023-08-02 10:54:21.555439, queries/join-order-benchmark/18a.sql, 7.315, 2988.793, PG
x, 2, 2023-08-02 10:54:21.555574, queries/join-order-benchmark/18a.sql, 8.114, 2944.076, PG
x, 3, 2023-08-02 10:54:21.555673, queries/join-order-benchmark/18a.sql, 7.235, 2973.341, PG
x, 4, 2023-08-02 10:54:21.555806, queries/join-order-benchmark/18a.sql, 7.562, 2940.939, PG
x, 0, 2023-08-02 10:54:22.495521, queries/join-order-benchmark/18b.sql, 5.207, 210.708, PG
x, 1, 2023-08-02 10:54:22.496378, queries/join-order-benchmark/18b.sql, 6.486, 176.816, PG
x, 2, 2023-08-02 10:54:22.496747, queries/join-order-benchmark/18b.sql, 4.703, 169.313, PG
x, 3, 2023-08-02 10:54:22.497411, queries/join-order-benchmark/18b.sql, 6.035, 167.25, PG
x, 4, 2023-08-02 10:54:22.497776, queries/join-order-benchmark/18b.sql, 5.693, 166.325, PG
x, 0, 2023-08-02 10:54:40.057998, queries/join-order-benchmark/18c.sql, 6.044, 3569.122, PG
x, 1, 2023-08-02 10:54:40.058378, queries/join-order-benchmark/18c.sql, 8.019, 3450.792, PG
x, 2, 2023-08-02 10:54:40.058576, queries/join-order-benchmark/18c.sql, 7.237, 3434.937, PG
x, 3, 2023-08-02 10:54:40.058701, queries/join-order-benchmark/18c.sql, 8.112, 3421.406, PG
x, 4, 2023-08-02 10:54:40.058807, queries/join-order-benchmark/18c.sql, 8.535, 3619.92, PG
x, 0, 2023-08-02 10:54:41.160745, queries/join-order-benchmark/19a.sql, 23.42, 208.359, PG
x, 1, 2023-08-02 10:54:41.161051, queries/join-order-benchmark/19a.sql, 18.478, 194.834, PG
x, 2, 2023-08-02 10:54:41.161215, queries/join-order-benchmark/19a.sql, 19.72, 192.98, PG
x, 3, 2023-08-02 10:54:41.161329, queries/join-order-benchmark/19a.sql, 21.416, 190.337, PG
x, 4, 2023-08-02 10:54:41.161433, queries/join-order-benchmark/19a.sql, 19.581, 191.496, PG
x, 0, 2023-08-02 10:54:41.802025, queries/join-order-benchmark/19b.sql, 22.976, 121.298, PG
x, 1, 2023-08-02 10:54:41.802330, queries/join-order-benchmark/19b.sql, 17.01, 100.931, PG
x, 2, 2023-08-02 10:54:41.802493, queries/join-order-benchmark/19b.sql, 16.932, 107.313, PG
x, 3, 2023-08-02 10:54:41.802610, queries/join-order-benchmark/19b.sql, 17.249, 102.236, PG
x, 4, 2023-08-02 10:54:41.802713, queries/join-order-benchmark/19b.sql, 17.13, 99.096, PG
x, 0, 2023-08-02 10:54:44.235386, queries/join-order-benchmark/19c.sql, 23.239, 494.119, PG
x, 1, 2023-08-02 10:54:44.235682, queries/join-order-benchmark/19c.sql, 23.702, 444.62, PG
x, 2, 2023-08-02 10:54:44.235846, queries/join-order-benchmark/19c.sql, 24.27, 449.955, PG
x, 3, 2023-08-02 10:54:44.235958, queries/join-order-benchmark/19c.sql, 26.298, 447.413, PG
x, 4, 2023-08-02 10:54:44.236060, queries/join-order-benchmark/19c.sql, 23.388, 449.463, PG
x, 0, 2023-08-02 10:55:12.392492, queries/join-order-benchmark/19d.sql, 24.076, 5183.43, PG
x, 1, 2023-08-02 10:55:12.393107, queries/join-order-benchmark/19d.sql, 23.82, 5316.863, PG
x, 2, 2023-08-02 10:55:12.393244, queries/join-order-benchmark/19d.sql, 25.409, 5878.256, PG
x, 3, 2023-08-02 10:55:12.393354, queries/join-order-benchmark/19d.sql, 24.645, 5781.833, PG
x, 4, 2023-08-02 10:55:12.393455, queries/join-order-benchmark/19d.sql, 24.243, 5838.071, PG
x, 0, 2023-08-02 10:55:12.943324, queries/join-order-benchmark/1a.sql, 3.969, 109.754, PG
x, 1, 2023-08-02 10:55:12.943595, queries/join-order-benchmark/1a.sql, 1.346, 105.199, PG
x, 2, 2023-08-02 10:55:12.943753, queries/join-order-benchmark/1a.sql, 1.79, 97.602, PG
x, 3, 2023-08-02 10:55:12.943869, queries/join-order-benchmark/1a.sql, 1.251, 103.376, PG
x, 4, 2023-08-02 10:55:12.943971, queries/join-order-benchmark/1a.sql, 1.602, 105.599, PG
x, 0, 2023-08-02 10:55:13.441150, queries/join-order-benchmark/1b.sql, 3.143, 99.982, PG
x, 1, 2023-08-02 10:55:13.441428, queries/join-order-benchmark/1b.sql, 1.012, 95.806, PG
x, 2, 2023-08-02 10:55:13.441581, queries/join-order-benchmark/1b.sql, 1.047, 91.281, PG
x, 3, 2023-08-02 10:55:13.441707, queries/join-order-benchmark/1b.sql, 1.032, 95.115, PG
x, 4, 2023-08-02 10:55:13.441803, queries/join-order-benchmark/1b.sql, 1.095, 91.752, PG
x, 0, 2023-08-02 10:55:13.977116, queries/join-order-benchmark/1c.sql, 4.607, 107.425, PG
x, 1, 2023-08-02 10:55:13.977419, queries/join-order-benchmark/1c.sql, 1.167, 105.953, PG
x, 2, 2023-08-02 10:55:13.977558, queries/join-order-benchmark/1c.sql, 1.224, 97.239, PG
x, 3, 2023-08-02 10:55:13.977668, queries/join-order-benchmark/1c.sql, 1.125, 99.447, PG
x, 4, 2023-08-02 10:55:13.977773, queries/join-order-benchmark/1c.sql, 1.418, 92.979, PG
x, 0, 2023-08-02 10:55:14.467703, queries/join-order-benchmark/1d.sql, 4.266, 98.296, PG
x, 1, 2023-08-02 10:55:14.468010, queries/join-order-benchmark/1d.sql, 1.051, 93.441, PG
x, 2, 2023-08-02 10:55:14.468142, queries/join-order-benchmark/1d.sql, 1.055, 88.132, PG
x, 3, 2023-08-02 10:55:14.468244, queries/join-order-benchmark/1d.sql, 1.061, 87.643, PG
x, 4, 2023-08-02 10:55:14.468362, queries/join-order-benchmark/1d.sql, 1.043, 93.526, PG
x, 0, 2023-08-02 10:55:25.744215, queries/join-order-benchmark/20a.sql, 17.373, 2629.398, PG
x, 1, 2023-08-02 10:55:25.744527, queries/join-order-benchmark/20a.sql, 13.27, 2149.909, PG
x, 2, 2023-08-02 10:55:25.744686, queries/join-order-benchmark/20a.sql, 11.546, 2132.972, PG
x, 3, 2023-08-02 10:55:25.744830, queries/join-order-benchmark/20a.sql, 12.52, 2133.227, PG
x, 4, 2023-08-02 10:55:25.744938, queries/join-order-benchmark/20a.sql, 10.875, 2147.073, PG
x, 0, 2023-08-02 10:55:33.578587, queries/join-order-benchmark/20b.sql, 19.303, 1790.962, PG
x, 1, 2023-08-02 10:55:33.578818, queries/join-order-benchmark/20b.sql, 11.057, 1490.739, PG
x, 2, 2023-08-02 10:55:33.578883, queries/join-order-benchmark/20b.sql, 11.397, 1487.571, PG
x, 3, 2023-08-02 10:55:33.578923, queries/join-order-benchmark/20b.sql, 11.012, 1490.88, PG
x, 4, 2023-08-02 10:55:33.578959, queries/join-order-benchmark/20b.sql, 10.983, 1488.062, PG
x, 0, 2023-08-02 10:55:38.897574, queries/join-order-benchmark/20c.sql, 20.964, 1334.028, PG
x, 1, 2023-08-02 10:55:38.897808, queries/join-order-benchmark/20c.sql, 11.095, 1013.344, PG
x, 2, 2023-08-02 10:55:38.897867, queries/join-order-benchmark/20c.sql, 10.849, 924.267, PG
x, 3, 2023-08-02 10:55:38.897968, queries/join-order-benchmark/20c.sql, 11.335, 1041.767, PG
x, 4, 2023-08-02 10:55:38.898022, queries/join-order-benchmark/20c.sql, 11.285, 915.794, PG
x, 0, 2023-08-02 10:55:39.310714, queries/join-order-benchmark/21a.sql, 16.465, 89.24, PG
x, 1, 2023-08-02 10:55:39.310886, queries/join-order-benchmark/21a.sql, 9.152, 64.059, PG
x, 2, 2023-08-02 10:55:39.310928, queries/join-order-benchmark/21a.sql, 9.259, 62.382, PG
x, 3, 2023-08-02 10:55:39.310964, queries/join-order-benchmark/21a.sql, 9.402, 62.323, PG
x, 4, 2023-08-02 10:55:39.310995, queries/join-order-benchmark/21a.sql, 9.44, 61.952, PG
x, 0, 2023-08-02 10:55:39.747307, queries/join-order-benchmark/21b.sql, 17.699, 97.706, PG
x, 1, 2023-08-02 10:55:39.747578, queries/join-order-benchmark/21b.sql, 9.508, 62.006, PG
x, 2, 2023-08-02 10:55:39.747739, queries/join-order-benchmark/21b.sql, 9.347, 59.159, PG
x, 3, 2023-08-02 10:55:39.747853, queries/join-order-benchmark/21b.sql, 9.732, 58.908, PG
x, 4, 2023-08-02 10:55:39.747956, queries/join-order-benchmark/21b.sql, 9.354, 81.193, PG
x, 0, 2023-08-02 10:55:40.158313, queries/join-order-benchmark/21c.sql, 17.366, 86.319, PG
x, 1, 2023-08-02 10:55:40.158587, queries/join-order-benchmark/21c.sql, 9.499, 64.561, PG
x, 2, 2023-08-02 10:55:40.158715, queries/join-order-benchmark/21c.sql, 9.597, 62.237, PG
x, 3, 2023-08-02 10:55:40.158827, queries/join-order-benchmark/21c.sql, 9.192, 60.138, PG
x, 4, 2023-08-02 10:55:40.158920, queries/join-order-benchmark/21c.sql, 9.284, 60.793, PG
x, 0, 2023-08-02 10:55:42.499905, queries/join-order-benchmark/22a.sql, 41.521, 640.47, PG
x, 1, 2023-08-02 10:55:42.500198, queries/join-order-benchmark/22a.sql, 28.43, 377.685, PG
x, 2, 2023-08-02 10:55:42.500330, queries/join-order-benchmark/22a.sql, 27.972, 373.127, PG
x, 3, 2023-08-02 10:55:42.500442, queries/join-order-benchmark/22a.sql, 27.325, 378.325, PG
x, 4, 2023-08-02 10:55:42.500546, queries/join-order-benchmark/22a.sql, 28.179, 389.708, PG
x, 0, 2023-08-02 10:55:43.821289, queries/join-order-benchmark/22b.sql, 39.761, 287.227, PG
x, 1, 2023-08-02 10:55:43.821593, queries/join-order-benchmark/22b.sql, 27.118, 211.12, PG
x, 2, 2023-08-02 10:55:43.822168, queries/join-order-benchmark/22b.sql, 27.286, 212.651, PG
x, 3, 2023-08-02 10:55:43.822323, queries/join-order-benchmark/22b.sql, 27.273, 212.271, PG
x, 4, 2023-08-02 10:55:43.822434, queries/join-order-benchmark/22b.sql, 27.948, 222.145, PG
x, 0, 2023-08-02 10:55:53.706156, queries/join-order-benchmark/22c.sql, 39.554, 2078.594, PG
x, 1, 2023-08-02 10:55:53.706463, queries/join-order-benchmark/22c.sql, 28.272, 1915.509, PG
x, 2, 2023-08-02 10:55:53.706602, queries/join-order-benchmark/22c.sql, 28.111, 1900.99, PG
x, 3, 2023-08-02 10:55:53.706714, queries/join-order-benchmark/22c.sql, 26.992, 1907.007, PG
x, 4, 2023-08-02 10:55:53.706951, queries/join-order-benchmark/22c.sql, 27.667, 1905.615, PG
x, 0, 2023-08-02 10:55:58.152692, queries/join-order-benchmark/22d.sql, 39.595, 1066.586, PG
x, 1, 2023-08-02 10:55:58.152988, queries/join-order-benchmark/22d.sql, 28.084, 758.012, PG
x, 2, 2023-08-02 10:55:58.153121, queries/join-order-benchmark/22d.sql, 28.304, 772.899, PG
x, 3, 2023-08-02 10:55:58.153230, queries/join-order-benchmark/22d.sql, 28.156, 879.506, PG
x, 4, 2023-08-02 10:55:58.153334, queries/join-order-benchmark/22d.sql, 28.504, 789.018, PG
x, 0, 2023-08-02 10:55:59.445330, queries/join-order-benchmark/23a.sql, 39.05, 222.583, PG
x, 1, 2023-08-02 10:55:59.445643, queries/join-order-benchmark/23a.sql, 30.963, 220.99, PG
