x, 1, 2023-07-17 17:21:35.023062, queries/join-order-benchmark/11d.sql, 165.933, 141.168, Bao
x, 2, 2023-07-17 17:21:35.023220, queries/join-order-benchmark/11d.sql, 164.059, 139.395, Bao
x, 3, 2023-07-17 17:21:35.023351, queries/join-order-benchmark/11d.sql, 167.562, 136.555, Bao
x, 4, 2023-07-17 17:21:35.023473, queries/join-order-benchmark/11d.sql, 162.849, 141.068, Bao
x, 0, 2023-07-17 17:21:38.533835, queries/join-order-benchmark/12a.sql, 232.65, 191.676, Bao
x, 1, 2023-07-17 17:21:38.534208, queries/join-order-benchmark/12a.sql, 169.008, 192.938, Bao
x, 2, 2023-07-17 17:21:38.534485, queries/join-order-benchmark/12a.sql, 173.286, 172.529, Bao
x, 3, 2023-07-17 17:21:38.534725, queries/join-order-benchmark/12a.sql, 174.685, 180.365, Bao
x, 4, 2023-07-17 17:21:38.534970, queries/join-order-benchmark/12a.sql, 173.386, 189.39, Bao
x, 0, 2023-07-17 17:21:41.529123, queries/join-order-benchmark/12b.sql, 217.555, 102.165, Bao
x, 1, 2023-07-17 17:21:41.529450, queries/join-order-benchmark/12b.sql, 168.589, 96.781, Bao
x, 2, 2023-07-17 17:21:41.529589, queries/join-order-benchmark/12b.sql, 166.555, 93.229, Bao
x, 3, 2023-07-17 17:21:41.529841, queries/join-order-benchmark/12b.sql, 167.487, 88.702, Bao
x, 4, 2023-07-17 17:21:41.529988, queries/join-order-benchmark/12b.sql, 170.216, 88.485, Bao
x, 0, 2023-07-17 17:21:47.414352, queries/join-order-benchmark/12c.sql, 239.75, 659.916, Bao
x, 1, 2023-07-17 17:21:47.414646, queries/join-order-benchmark/12c.sql, 172.579, 619.929, Bao
x, 2, 2023-07-17 17:21:47.414793, queries/join-order-benchmark/12c.sql, 171.041, 684.465, Bao
x, 3, 2023-07-17 17:21:47.414903, queries/join-order-benchmark/12c.sql, 169.02, 659.166, Bao
x, 4, 2023-07-17 17:21:47.415005, queries/join-order-benchmark/12c.sql, 179.289, 663.367, Bao
x, 0, 2023-07-17 17:21:56.707398, queries/join-order-benchmark/13a.sql, 220.164, 1297.747, Bao
x, 1, 2023-07-17 17:21:56.707726, queries/join-order-benchmark/13a.sql, 180.492, 1309.475, Bao
x, 2, 2023-07-17 17:21:56.707875, queries/join-order-benchmark/13a.sql, 181.525, 1361.125, Bao
x, 3, 2023-07-17 17:21:56.708035, queries/join-order-benchmark/13a.sql, 184.88, 1398.484, Bao
x, 4, 2023-07-17 17:21:56.708145, queries/join-order-benchmark/13a.sql, 184.039, 1273.58, Bao
x, 0, 2023-07-17 17:22:02.256260, queries/join-order-benchmark/13b.sql, 220.468, 656.485, Bao
x, 1, 2023-07-17 17:22:02.256430, queries/join-order-benchmark/13b.sql, 177.967, 562.927, Bao
x, 2, 2023-07-17 17:22:02.256474, queries/join-order-benchmark/13b.sql, 183.826, 568.81, Bao
x, 3, 2023-07-17 17:22:02.256506, queries/join-order-benchmark/13b.sql, 174.89, 560.741, Bao
x, 4, 2023-07-17 17:22:02.256537, queries/join-order-benchmark/13b.sql, 190.499, 578.941, Bao
x, 0, 2023-07-17 17:22:08.760676, queries/join-order-benchmark/13c.sql, 241.076, 720.037, Bao
x, 1, 2023-07-17 17:22:08.761007, queries/join-order-benchmark/13c.sql, 185.419, 799.784, Bao
x, 2, 2023-07-17 17:22:08.761195, queries/join-order-benchmark/13c.sql, 185.849, 804.501, Bao
x, 3, 2023-07-17 17:22:08.761309, queries/join-order-benchmark/13c.sql, 179.084, 783.751, Bao
x, 4, 2023-07-17 17:22:08.761412, queries/join-order-benchmark/13c.sql, 180.838, 711.438, Bao
x, 0, 2023-07-17 17:22:21.903898, queries/join-order-benchmark/13d.sql, 222.935, 2223.881, Bao
x, 1, 2023-07-17 17:22:21.904238, queries/join-order-benchmark/13d.sql, 182.836, 2145.851, Bao
x, 2, 2023-07-17 17:22:21.904404, queries/join-order-benchmark/13d.sql, 183.06, 1978.961, Bao
x, 3, 2023-07-17 17:22:21.904538, queries/join-order-benchmark/13d.sql, 184.158, 2087.271, Bao
x, 4, 2023-07-17 17:22:21.904662, queries/join-order-benchmark/13d.sql, 176.705, 2032.864, Bao
x, 0, 2023-07-17 17:22:25.682606, queries/join-order-benchmark/14a.sql, 215.213, 325.542, Bao
x, 1, 2023-07-17 17:22:25.682897, queries/join-order-benchmark/14a.sql, 175.377, 233.299, Bao
x, 2, 2023-07-17 17:22:25.683032, queries/join-order-benchmark/14a.sql, 166.537, 231.723, Bao
x, 3, 2023-07-17 17:22:25.683144, queries/join-order-benchmark/14a.sql, 160.788, 238.004, Bao
x, 4, 2023-07-17 17:22:25.683248, queries/join-order-benchmark/14a.sql, 163.273, 241.163, Bao
x, 0, 2023-07-17 17:22:28.818491, queries/join-order-benchmark/14b.sql, 208.338, 171.957, Bao
x, 1, 2023-07-17 17:22:28.818669, queries/join-order-benchmark/14b.sql, 163.211, 113.444, Bao
x, 2, 2023-07-17 17:22:28.818716, queries/join-order-benchmark/14b.sql, 164.96, 111.047, Bao
x, 3, 2023-07-17 17:22:28.818752, queries/join-order-benchmark/14b.sql, 163.254, 122.766, Bao
x, 4, 2023-07-17 17:22:28.818785, queries/join-order-benchmark/14b.sql, 165.937, 110.26, Bao
x, 0, 2023-07-17 17:22:33.704790, queries/join-order-benchmark/14c.sql, 206.381, 589.154, Bao
x, 1, 2023-07-17 17:22:33.704950, queries/join-order-benchmark/14c.sql, 160.973, 472.485, Bao
x, 2, 2023-07-17 17:22:33.704993, queries/join-order-benchmark/14c.sql, 158.284, 460.244, Bao
x, 3, 2023-07-17 17:22:33.705026, queries/join-order-benchmark/14c.sql, 161.877, 469.832, Bao
x, 4, 2023-07-17 17:22:33.705073, queries/join-order-benchmark/14c.sql, 161.092, 464.709, Bao
x, 0, 2023-07-17 17:22:38.213562, queries/join-order-benchmark/15a.sql, 232.776, 385.193, Bao
x, 1, 2023-07-17 17:22:38.213951, queries/join-order-benchmark/15a.sql, 196.863, 357.472, Bao
x, 2, 2023-07-17 17:22:38.214057, queries/join-order-benchmark/15a.sql, 195.758, 364.118, Bao
x, 3, 2023-07-17 17:22:38.214148, queries/join-order-benchmark/15a.sql, 197.768, 305.611, Bao
x, 4, 2023-07-17 17:22:38.214229, queries/join-order-benchmark/15a.sql, 190.525, 309.128, Bao
x, 0, 2023-07-17 17:22:41.143811, queries/join-order-benchmark/15b.sql, 237.046, 53.147, Bao
x, 1, 2023-07-17 17:22:41.143979, queries/join-order-benchmark/15b.sql, 188.883, 43.366, Bao
x, 2, 2023-07-17 17:22:41.144025, queries/join-order-benchmark/15b.sql, 188.131, 34.525, Bao
x, 3, 2023-07-17 17:22:41.144053, queries/join-order-benchmark/15b.sql, 189.612, 38.309, Bao
x, 4, 2023-07-17 17:22:41.144083, queries/join-order-benchmark/15b.sql, 189.482, 35.405, Bao
x, 0, 2023-07-17 17:22:47.031067, queries/join-order-benchmark/15c.sql, 226.826, 744.75, Bao
x, 1, 2023-07-17 17:22:47.031397, queries/join-order-benchmark/15c.sql, 192.14, 594.194, Bao
x, 2, 2023-07-17 17:22:47.031533, queries/join-order-benchmark/15c.sql, 185.33, 598.403, Bao
x, 3, 2023-07-17 17:22:47.031644, queries/join-order-benchmark/15c.sql, 189.056, 601.652, Bao
x, 4, 2023-07-17 17:22:47.031745, queries/join-order-benchmark/15c.sql, 193.978, 608.104, Bao
x, 0, 2023-07-17 17:22:53.663715, queries/join-order-benchmark/15d.sql, 243.1, 916.505, Bao
x, 1, 2023-07-17 17:22:53.664165, queries/join-order-benchmark/15d.sql, 191.796, 731.065, Bao
x, 2, 2023-07-17 17:22:53.664445, queries/join-order-benchmark/15d.sql, 188.454, 740.741, Bao
x, 3, 2023-07-17 17:22:53.664695, queries/join-order-benchmark/15d.sql, 194.302, 736.631, Bao
x, 4, 2023-07-17 17:22:53.664939, queries/join-order-benchmark/15d.sql, 194.715, 736.026, Bao
x, 0, 2023-07-17 17:22:57.217925, queries/join-order-benchmark/16a.sql, 213.632, 260.805, Bao
x, 1, 2023-07-17 17:22:57.218243, queries/join-order-benchmark/16a.sql, 165.737, 195.767, Bao
x, 2, 2023-07-17 17:22:57.218376, queries/join-order-benchmark/16a.sql, 168.624, 189.405, Bao
x, 3, 2023-07-17 17:22:57.218538, queries/join-order-benchmark/16a.sql, 166.703, 192.004, Bao
x, 4, 2023-07-17 17:22:57.218661, queries/join-order-benchmark/16a.sql, 180.384, 188.837, Bao
x, 0, 2023-07-17 17:23:31.456162, queries/join-order-benchmark/16b.sql, 218.525, 6501.381, Bao
x, 1, 2023-07-17 17:23:31.456441, queries/join-order-benchmark/16b.sql, 182.727, 6185.299, Bao
x, 2, 2023-07-17 17:23:31.456524, queries/join-order-benchmark/16b.sql, 172.505, 6238.565, Bao
x, 3, 2023-07-17 17:23:31.456578, queries/join-order-benchmark/16b.sql, 182.953, 6259.095, Bao
x, 4, 2023-07-17 17:23:31.456637, queries/join-order-benchmark/16b.sql, 192.926, 6405.274, Bao
x, 0, 2023-07-17 17:23:41.523121, queries/join-order-benchmark/16c.sql, 218.285, 1682.141, Bao
x, 1, 2023-07-17 17:23:41.523457, queries/join-order-benchmark/16c.sql, 170.293, 1484.892, Bao
x, 2, 2023-07-17 17:23:41.524245, queries/join-order-benchmark/16c.sql, 166.992, 1453.203, Bao
x, 3, 2023-07-17 17:23:41.524394, queries/join-order-benchmark/16c.sql, 164.668, 1457.331, Bao
x, 4, 2023-07-17 17:23:41.524497, queries/join-order-benchmark/16c.sql, 166.246, 1448.943, Bao
x, 0, 2023-07-17 17:23:50.031039, queries/join-order-benchmark/16d.sql, 214.484, 1327.285, Bao
x, 1, 2023-07-17 17:23:50.031383, queries/join-order-benchmark/16d.sql, 169.817, 1159.614, Bao
x, 2, 2023-07-17 17:23:50.031522, queries/join-order-benchmark/16d.sql, 164.847, 1178.333, Bao
x, 3, 2023-07-17 17:23:50.031631, queries/join-order-benchmark/16d.sql, 167.169, 1193.86, Bao
x, 4, 2023-07-17 17:23:50.031755, queries/join-order-benchmark/16d.sql, 171.273, 1134.565, Bao
x, 0, 2023-07-17 17:24:13.744295, queries/join-order-benchmark/17a.sql, 199.908, 4323.41, Bao
x, 1, 2023-07-17 17:24:13.744872, queries/join-order-benchmark/17a.sql, 164.857, 4260.4, Bao
x, 2, 2023-07-17 17:24:13.745068, queries/join-order-benchmark/17a.sql, 163.04, 4097.372, Bao
x, 3, 2023-07-17 17:24:13.745189, queries/join-order-benchmark/17a.sql, 172.651, 4238.482, Bao
x, 4, 2023-07-17 17:24:13.745293, queries/join-order-benchmark/17a.sql, 174.604, 4282.604, Bao
x, 0, 2023-07-17 17:24:41.838119, queries/join-order-benchmark/17b.sql, 207.543, 5429.084, Bao
x, 1, 2023-07-17 17:24:41.841512, queries/join-order-benchmark/17b.sql, 171.526, 5039.411, Bao
x, 2, 2023-07-17 17:24:41.841737, queries/join-order-benchmark/17b.sql, 164.128, 5072.578, Bao
x, 3, 2023-07-17 17:24:41.841855, queries/join-order-benchmark/17b.sql, 163.921, 4972.796, Bao
x, 4, 2023-07-17 17:24:41.841959, queries/join-order-benchmark/17b.sql, 166.243, 5105.117, Bao
x, 0, 2023-07-17 17:25:02.606946, queries/join-order-benchmark/17c.sql, 213.72, 3818.638, Bao
x, 1, 2023-07-17 17:25:02.607331, queries/join-order-benchmark/17c.sql, 164.235, 3542.154, Bao
x, 2, 2023-07-17 17:25:02.607487, queries/join-order-benchmark/17c.sql, 161.815, 3588.374, Bao
x, 3, 2023-07-17 17:25:02.607596, queries/join-order-benchmark/17c.sql, 159.972, 3639.822, Bao
x, 4, 2023-07-17 17:25:02.607702, queries/join-order-benchmark/17c.sql, 166.313, 3690.087, Bao
x, 0, 2023-07-17 17:25:27.429237, queries/join-order-benchmark/17d.sql, 214.956, 4709.404, Bao
x, 1, 2023-07-17 17:25:27.429690, queries/join-order-benchmark/17d.sql, 165.136, 4246.102, Bao
x, 2, 2023-07-17 17:25:27.429850, queries/join-order-benchmark/17d.sql, 166.561, 4491.973, Bao
x, 3, 2023-07-17 17:25:27.429961, queries/join-order-benchmark/17d.sql, 177.511, 4402.996, Bao
x, 4, 2023-07-17 17:25:27.430063, queries/join-order-benchmark/17d.sql, 166.725, 4427.501, Bao
x, 0, 2023-07-17 17:25:55.114259, queries/join-order-benchmark/17e.sql, 199.51, 5220.792, Bao
x, 1, 2023-07-17 17:25:55.114675, queries/join-order-benchmark/17e.sql, 165.566, 4978.8, Bao
x, 2, 2023-07-17 17:25:55.115354, queries/join-order-benchmark/17e.sql, 168.855, 4996.171, Bao
x, 3, 2023-07-17 17:25:55.115516, queries/join-order-benchmark/17e.sql, 164.972, 5041.53, Bao
x, 4, 2023-07-17 17:25:55.115649, queries/join-order-benchmark/17e.sql, 164.402, 4946.293, Bao
x, 0, 2023-07-17 17:26:21.096199, queries/join-order-benchmark/17f.sql, 204.427, 4841.469, Bao
x, 1, 2023-07-17 17:26:21.096634, queries/join-order-benchmark/17f.sql, 166.051, 4672.094, Bao
x, 2, 2023-07-17 17:26:21.096781, queries/join-order-benchmark/17f.sql, 162.804, 4711.988, Bao
x, 3, 2023-07-17 17:26:21.096889, queries/join-order-benchmark/17f.sql, 166.873, 4622.537, Bao
x, 4, 2023-07-17 17:26:21.096991, queries/join-order-benchmark/17f.sql, 167.083, 4658.694, Bao
x, 0, 2023-07-17 17:26:39.749203, queries/join-order-benchmark/18a.sql, 212.925, 3409.53, Bao
x, 1, 2023-07-17 17:26:39.749639, queries/join-order-benchmark/18a.sql, 163.773, 3191.554, Bao
x, 2, 2023-07-17 17:26:39.749828, queries/join-order-benchmark/18a.sql, 178.706, 3207.705, Bao
x, 3, 2023-07-17 17:26:39.749941, queries/join-order-benchmark/18a.sql, 176.306, 3124.492, Bao
x, 4, 2023-07-17 17:26:39.750042, queries/join-order-benchmark/18a.sql, 161.272, 3206.34, Bao
x, 0, 2023-07-17 17:26:43.266196, queries/join-order-benchmark/18b.sql, 198.136, 219.989, Bao
x, 1, 2023-07-17 17:26:43.266502, queries/join-order-benchmark/18b.sql, 169.252, 177.414, Bao
x, 2, 2023-07-17 17:26:43.266629, queries/join-order-benchmark/18b.sql, 165.357, 182.657, Bao
x, 3, 2023-07-17 17:26:43.266734, queries/join-order-benchmark/18b.sql, 160.82, 172.701, Bao
x, 4, 2023-07-17 17:26:43.266835, queries/join-order-benchmark/18b.sql, 168.277, 168.288, Bao
x, 0, 2023-07-17 17:27:03.331780, queries/join-order-benchmark/18c.sql, 216.556, 3669.739, Bao
x, 1, 2023-07-17 17:27:03.332164, queries/join-order-benchmark/18c.sql, 162.739, 3469.149, Bao
x, 2, 2023-07-17 17:27:03.332304, queries/join-order-benchmark/18c.sql, 163.41, 3409.918, Bao
x, 3, 2023-07-17 17:27:03.332412, queries/join-order-benchmark/18c.sql, 167.145, 3407.52, Bao
x, 4, 2023-07-17 17:27:03.332514, queries/join-order-benchmark/18c.sql, 178.716, 3638.584, Bao
x, 0, 2023-07-17 17:27:08.300731, queries/join-order-benchmark/19a.sql, 283.71, 439.784, Bao
x, 1, 2023-07-17 17:27:08.301185, queries/join-order-benchmark/19a.sql, 223.817, 362.601, Bao
x, 2, 2023-07-17 17:27:08.301383, queries/join-order-benchmark/19a.sql, 224.261, 345.871, Bao
x, 3, 2023-07-17 17:27:08.301591, queries/join-order-benchmark/19a.sql, 220.774, 376.018, Bao
x, 4, 2023-07-17 17:27:08.301767, queries/join-order-benchmark/19a.sql, 225.341, 370.439, Bao
x, 0, 2023-07-17 17:27:12.114229, queries/join-order-benchmark/19b.sql, 271.776, 192.832, Bao
x, 1, 2023-07-17 17:27:12.114580, queries/join-order-benchmark/19b.sql, 217.82, 149.138, Bao
x, 2, 2023-07-17 17:27:12.114729, queries/join-order-benchmark/19b.sql, 224.874, 146.762, Bao
x, 3, 2023-07-17 17:27:12.114835, queries/join-order-benchmark/19b.sql, 216.717, 148.674, Bao
x, 4, 2023-07-17 17:27:12.114935, queries/join-order-benchmark/19b.sql, 218.292, 150.874, Bao
x, 0, 2023-07-17 17:27:18.473839, queries/join-order-benchmark/19c.sql, 269.674, 737.769, Bao
x, 1, 2023-07-17 17:27:18.474009, queries/join-order-benchmark/19c.sql, 224.772, 614.381, Bao
x, 2, 2023-07-17 17:27:18.474056, queries/join-order-benchmark/19c.sql, 219.625, 651.164, Bao
x, 3, 2023-07-17 17:27:18.474091, queries/join-order-benchmark/19c.sql, 220.8, 660.04, Bao
x, 4, 2023-07-17 17:27:18.474125, queries/join-order-benchmark/19c.sql, 215.459, 650.459, Bao
x, 0, 2023-07-17 17:27:44.225375, queries/join-order-benchmark/19d.sql, 275.987, 5076.934, Bao
x, 1, 2023-07-17 17:27:44.225764, queries/join-order-benchmark/19d.sql, 222.209, 4351.922, Bao
x, 2, 2023-07-17 17:27:44.225898, queries/join-order-benchmark/19d.sql, 222.291, 4331.949, Bao
x, 3, 2023-07-17 17:27:44.226004, queries/join-order-benchmark/19d.sql, 223.024, 4357.838, Bao
x, 4, 2023-07-17 17:27:44.226106, queries/join-order-benchmark/19d.sql, 217.762, 4547.846, Bao
x, 0, 2023-07-17 17:27:47.083474, queries/join-order-benchmark/1a.sql, 194.437, 138.361, Bao
x, 1, 2023-07-17 17:27:47.083772, queries/join-order-benchmark/1a.sql, 146.795, 132.094, Bao
x, 2, 2023-07-17 17:27:47.083906, queries/join-order-benchmark/1a.sql, 149.853, 94.676, Bao
x, 3, 2023-07-17 17:27:47.084017, queries/join-order-benchmark/1a.sql, 149.42, 92.538, Bao
x, 4, 2023-07-17 17:27:47.084120, queries/join-order-benchmark/1a.sql, 146.282, 97.629, Bao
x, 0, 2023-07-17 17:27:49.939956, queries/join-order-benchmark/1b.sql, 217.182, 97.766, Bao
x, 1, 2023-07-17 17:27:49.940378, queries/join-order-benchmark/1b.sql, 151.319, 92.619, Bao
x, 2, 2023-07-17 17:27:49.940540, queries/join-order-benchmark/1b.sql, 152.143, 94.866, Bao
x, 3, 2023-07-17 17:27:49.940653, queries/join-order-benchmark/1b.sql, 164.199, 90.978, Bao
x, 4, 2023-07-17 17:27:49.940755, queries/join-order-benchmark/1b.sql, 148.183, 94.115, Bao
x, 0, 2023-07-17 17:27:52.799132, queries/join-order-benchmark/1c.sql, 204.414, 107.028, Bao
x, 1, 2023-07-17 17:27:52.799421, queries/join-order-benchmark/1c.sql, 167.072, 93.752, Bao
x, 2, 2023-07-17 17:27:52.799552, queries/join-order-benchmark/1c.sql, 148.505, 89.037, Bao
x, 3, 2023-07-17 17:27:52.799681, queries/join-order-benchmark/1c.sql, 146.303, 91.579, Bao
x, 4, 2023-07-17 17:27:52.799785, queries/join-order-benchmark/1c.sql, 150.931, 92.269, Bao
x, 0, 2023-07-17 17:27:55.684346, queries/join-order-benchmark/1d.sql, 192.262, 96.099, Bao
x, 1, 2023-07-17 17:27:55.684563, queries/join-order-benchmark/1d.sql, 146.724, 89.181, Bao
x, 2, 2023-07-17 17:27:55.684635, queries/join-order-benchmark/1d.sql, 152.866, 95.004, Bao
x, 3, 2023-07-17 17:27:55.684703, queries/join-order-benchmark/1d.sql, 197.875, 91.016, Bao
x, 4, 2023-07-17 17:27:55.684752, queries/join-order-benchmark/1d.sql, 148.843, 91.55, Bao
x, 0, 2023-07-17 17:28:09.149210, queries/join-order-benchmark/20a.sql, 253.141, 2510.43, Bao
x, 1, 2023-07-17 17:28:09.149638, queries/join-order-benchmark/20a.sql, 196.58, 2093.786, Bao
x, 2, 2023-07-17 17:28:09.149798, queries/join-order-benchmark/20a.sql, 203.747, 1993.318, Bao
x, 3, 2023-07-17 17:28:09.149912, queries/join-order-benchmark/20a.sql, 196.255, 2053.228, Bao
x, 4, 2023-07-17 17:28:09.150015, queries/join-order-benchmark/20a.sql, 194.801, 1975.111, Bao
x, 0, 2023-07-17 17:28:21.431690, queries/join-order-benchmark/20b.sql, 249.587, 2148.946, Bao
x, 1, 2023-07-17 17:28:21.432175, queries/join-order-benchmark/20b.sql, 203.4, 1831.841, Bao
x, 2, 2023-07-17 17:28:21.432327, queries/join-order-benchmark/20b.sql, 200.915, 1836.317, Bao
x, 3, 2023-07-17 17:28:21.432441, queries/join-order-benchmark/20b.sql, 198.898, 1770.245, Bao
x, 4, 2023-07-17 17:28:21.432605, queries/join-order-benchmark/20b.sql, 197.438, 1826.876, Bao
x, 0, 2023-07-17 17:28:28.823743, queries/join-order-benchmark/20c.sql, 256.438, 1148.426, Bao
x, 1, 2023-07-17 17:28:28.824141, queries/join-order-benchmark/20c.sql, 188.436, 865.867, Bao
x, 2, 2023-07-17 17:28:28.824305, queries/join-order-benchmark/20c.sql, 189.972, 869.27, Bao
x, 3, 2023-07-17 17:28:28.824480, queries/join-order-benchmark/20c.sql, 189.966, 861.871, Bao
x, 4, 2023-07-17 17:28:28.824617, queries/join-order-benchmark/20c.sql, 193.52, 875.112, Bao
x, 0, 2023-07-17 17:28:31.931865, queries/join-order-benchmark/21a.sql, 238.713, 86.053, Bao
x, 1, 2023-07-17 17:28:31.932399, queries/join-order-benchmark/21a.sql, 189.986, 70.517, Bao
x, 2, 2023-07-17 17:28:31.932667, queries/join-order-benchmark/21a.sql, 184.28, 68.94, Bao
x, 3, 2023-07-17 17:28:31.932909, queries/join-order-benchmark/21a.sql, 186.026, 69.204, Bao
x, 4, 2023-07-17 17:28:31.933221, queries/join-order-benchmark/21a.sql, 188.815, 67.613, Bao
x, 0, 2023-07-17 17:28:35.089822, queries/join-order-benchmark/21b.sql, 240.729, 83.065, Bao
x, 1, 2023-07-17 17:28:35.090148, queries/join-order-benchmark/21b.sql, 186.891, 66.34, Bao
x, 2, 2023-07-17 17:28:35.090303, queries/join-order-benchmark/21b.sql, 195.761, 76.381, Bao
x, 3, 2023-07-17 17:28:35.090429, queries/join-order-benchmark/21b.sql, 191.889, 67.237, Bao
x, 4, 2023-07-17 17:28:35.090548, queries/join-order-benchmark/21b.sql, 193.92, 76.142, Bao
x, 0, 2023-07-17 17:28:38.157429, queries/join-order-benchmark/21c.sql, 238.311, 87.49, Bao
x, 1, 2023-07-17 17:28:38.157761, queries/join-order-benchmark/21c.sql, 183.969, 70.143, Bao
x, 2, 2023-07-17 17:28:38.157897, queries/join-order-benchmark/21c.sql, 185.031, 69.93, Bao
x, 3, 2023-07-17 17:28:38.158007, queries/join-order-benchmark/21c.sql, 188.771, 70.766, Bao
x, 4, 2023-07-17 17:28:38.158152, queries/join-order-benchmark/21c.sql, 185.891, 69.65, Bao
x, 0, 2023-07-17 17:28:43.561395, queries/join-order-benchmark/22a.sql, 324.12, 447.48, Bao
x, 1, 2023-07-17 17:28:43.561803, queries/join-order-benchmark/22a.sql, 255.554, 356.684, Bao
x, 2, 2023-07-17 17:28:43.561948, queries/join-order-benchmark/22a.sql, 259.355, 359.881, Bao
x, 3, 2023-07-17 17:28:43.562054, queries/join-order-benchmark/22a.sql, 280.523, 370.032, Bao
x, 4, 2023-07-17 17:28:43.562151, queries/join-order-benchmark/22a.sql, 262.784, 361.704, Bao
x, 0, 2023-07-17 17:28:48.131111, queries/join-order-benchmark/22b.sql, 319.324, 277.486, Bao
x, 1, 2023-07-17 17:28:48.131455, queries/join-order-benchmark/22b.sql, 261.64, 204.834, Bao
x, 2, 2023-07-17 17:28:48.131592, queries/join-order-benchmark/22b.sql, 260.115, 210.464, Bao
x, 3, 2023-07-17 17:28:48.131703, queries/join-order-benchmark/22b.sql, 261.008, 200.372, Bao
x, 4, 2023-07-17 17:28:48.131807, queries/join-order-benchmark/22b.sql, 260.625, 206.696, Bao
x, 0, 2023-07-17 17:29:01.078087, queries/join-order-benchmark/22c.sql, 322.866, 2044.992, Bao
x, 1, 2023-07-17 17:29:01.078529, queries/join-order-benchmark/22c.sql, 258.128, 1912.843, Bao
x, 2, 2023-07-17 17:29:01.078709, queries/join-order-benchmark/22c.sql, 266.96, 1849.163, Bao
x, 3, 2023-07-17 17:29:01.078854, queries/join-order-benchmark/22c.sql, 259.272, 1788.813, Bao
x, 4, 2023-07-17 17:29:01.078963, queries/join-order-benchmark/22c.sql, 258.633, 1847.579, Bao
x, 0, 2023-07-17 17:29:08.456628, queries/join-order-benchmark/22d.sql, 324.74, 890.111, Bao
x, 1, 2023-07-17 17:29:08.456991, queries/join-order-benchmark/22d.sql, 268.749, 729.023, Bao
