x, 3, 2023-08-02 11:01:45.007107, queries/join-order-benchmark/11b.sql, 4.18, 30.111, PG
x, 4, 2023-08-02 11:01:45.007201, queries/join-order-benchmark/11b.sql, 4.1, 28.31, PG
x, 0, 2023-08-02 11:01:45.907601, queries/join-order-benchmark/11c.sql, 8.884, 191.594, PG
x, 1, 2023-08-02 11:01:45.907883, queries/join-order-benchmark/11c.sql, 4.315, 162.692, PG
x, 2, 2023-08-02 11:01:45.908017, queries/join-order-benchmark/11c.sql, 4.229, 161.742, PG
x, 3, 2023-08-02 11:01:45.908114, queries/join-order-benchmark/11c.sql, 4.305, 164.126, PG
x, 4, 2023-08-02 11:01:45.908208, queries/join-order-benchmark/11c.sql, 4.294, 171.025, PG
x, 0, 2023-08-02 11:01:46.716158, queries/join-order-benchmark/11d.sql, 10.279, 177.213, PG
x, 1, 2023-08-02 11:01:46.716448, queries/join-order-benchmark/11d.sql, 4.425, 147.905, PG
x, 2, 2023-08-02 11:01:46.716577, queries/join-order-benchmark/11d.sql, 4.294, 142.878, PG
x, 3, 2023-08-02 11:01:46.716674, queries/join-order-benchmark/11d.sql, 4.275, 146.711, PG
x, 4, 2023-08-02 11:01:46.716764, queries/join-order-benchmark/11d.sql, 4.396, 144.608, PG
x, 0, 2023-08-02 11:01:47.863182, queries/join-order-benchmark/12a.sql, 9.866, 235.943, PG
x, 1, 2023-08-02 11:01:47.863467, queries/join-order-benchmark/12a.sql, 9.998, 213.096, PG
x, 2, 2023-08-02 11:01:47.863582, queries/join-order-benchmark/12a.sql, 9.439, 207.42, PG
x, 3, 2023-08-02 11:01:47.863674, queries/join-order-benchmark/12a.sql, 11.023, 208.717, PG
x, 4, 2023-08-02 11:01:47.863753, queries/join-order-benchmark/12a.sql, 9.061, 204.374, PG
x, 0, 2023-08-02 11:01:48.370735, queries/join-order-benchmark/12b.sql, 7.158, 103.567, PG
x, 1, 2023-08-02 11:01:48.370905, queries/join-order-benchmark/12b.sql, 4.608, 94.631, PG
x, 2, 2023-08-02 11:01:48.370947, queries/join-order-benchmark/12b.sql, 4.525, 89.72, PG
x, 3, 2023-08-02 11:01:48.370982, queries/join-order-benchmark/12b.sql, 4.545, 89.984, PG
x, 4, 2023-08-02 11:01:48.371015, queries/join-order-benchmark/12b.sql, 4.441, 88.524, PG
x, 0, 2023-08-02 11:01:51.733885, queries/join-order-benchmark/12c.sql, 7.172, 702.634, PG
x, 1, 2023-08-02 11:01:51.734301, queries/join-order-benchmark/12c.sql, 12.625, 657.33, PG
x, 2, 2023-08-02 11:01:51.734516, queries/join-order-benchmark/12c.sql, 12.119, 641.729, PG
x, 3, 2023-08-02 11:01:51.734678, queries/join-order-benchmark/12c.sql, 11.241, 641.622, PG
x, 4, 2023-08-02 11:01:51.734834, queries/join-order-benchmark/12c.sql, 10.617, 641.73, PG
x, 0, 2023-08-02 11:01:58.549488, queries/join-order-benchmark/13a.sql, 10.114, 1497.68, PG
x, 1, 2023-08-02 11:01:58.549661, queries/join-order-benchmark/13a.sql, 14.073, 1320.596, PG
x, 2, 2023-08-02 11:01:58.549709, queries/join-order-benchmark/13a.sql, 15.219, 1306.723, PG
x, 3, 2023-08-02 11:01:58.549745, queries/join-order-benchmark/13a.sql, 14.576, 1299.623, PG
x, 4, 2023-08-02 11:01:58.549778, queries/join-order-benchmark/13a.sql, 15.566, 1294.449, PG
x, 0, 2023-08-02 11:02:01.546881, queries/join-order-benchmark/13b.sql, 13.519, 597.884, PG
x, 1, 2023-08-02 11:02:01.547177, queries/join-order-benchmark/13b.sql, 12.274, 573.828, PG
x, 2, 2023-08-02 11:02:01.547384, queries/join-order-benchmark/13b.sql, 14.681, 579.021, PG
x, 3, 2023-08-02 11:02:01.547497, queries/join-order-benchmark/13b.sql, 9.861, 578.55, PG
x, 4, 2023-08-02 11:02:01.547601, queries/join-order-benchmark/13b.sql, 13.35, 577.091, PG
x, 0, 2023-08-02 11:02:04.565524, queries/join-order-benchmark/13c.sql, 14.005, 578.096, PG
x, 1, 2023-08-02 11:02:04.565820, queries/join-order-benchmark/13c.sql, 12.836, 667.179, PG
x, 2, 2023-08-02 11:02:04.565949, queries/join-order-benchmark/13c.sql, 11.481, 557.015, PG
x, 3, 2023-08-02 11:02:04.566051, queries/join-order-benchmark/13c.sql, 15.091, 564.247, PG
x, 4, 2023-08-02 11:02:04.566154, queries/join-order-benchmark/13c.sql, 11.729, 558.203, PG
x, 0, 2023-08-02 11:02:14.867579, queries/join-order-benchmark/13d.sql, 10.055, 2065.78, PG
x, 1, 2023-08-02 11:02:14.867902, queries/join-order-benchmark/13d.sql, 14.767, 2036.626, PG
x, 2, 2023-08-02 11:02:14.868048, queries/join-order-benchmark/13d.sql, 15.115, 2029.779, PG
x, 3, 2023-08-02 11:02:14.868159, queries/join-order-benchmark/13d.sql, 15.379, 2058.392, PG
x, 4, 2023-08-02 11:02:14.868254, queries/join-order-benchmark/13d.sql, 14.318, 2013.846, PG
x, 0, 2023-08-02 11:02:16.156798, queries/join-order-benchmark/14a.sql, 9.326, 334.774, PG
x, 1, 2023-08-02 11:02:16.157110, queries/join-order-benchmark/14a.sql, 4.079, 226.653, PG
x, 2, 2023-08-02 11:02:16.157274, queries/join-order-benchmark/14a.sql, 3.993, 227.737, PG
x, 3, 2023-08-02 11:02:16.157378, queries/join-order-benchmark/14a.sql, 4.094, 224.781, PG
x, 4, 2023-08-02 11:02:16.157468, queries/join-order-benchmark/14a.sql, 3.927, 226.5, PG
x, 0, 2023-08-02 11:02:16.714992, queries/join-order-benchmark/14b.sql, 10.085, 148.265, PG
x, 1, 2023-08-02 11:02:16.715392, queries/join-order-benchmark/14b.sql, 4.11, 91.093, PG
x, 2, 2023-08-02 11:02:16.715549, queries/join-order-benchmark/14b.sql, 3.999, 89.702, PG
x, 3, 2023-08-02 11:02:16.715652, queries/join-order-benchmark/14b.sql, 3.99, 89.219, PG
x, 4, 2023-08-02 11:02:16.715764, queries/join-order-benchmark/14b.sql, 4.003, 90.652, PG
x, 0, 2023-08-02 11:02:19.441056, queries/join-order-benchmark/14c.sql, 10.081, 731.668, PG
x, 1, 2023-08-02 11:02:19.441382, queries/join-order-benchmark/14c.sql, 4.033, 491.741, PG
x, 2, 2023-08-02 11:02:19.441518, queries/join-order-benchmark/14c.sql, 4.057, 485.528, PG
x, 3, 2023-08-02 11:02:19.441628, queries/join-order-benchmark/14c.sql, 3.824, 483.587, PG
x, 4, 2023-08-02 11:02:19.441729, queries/join-order-benchmark/14c.sql, 3.926, 481.57, PG
x, 0, 2023-08-02 11:02:20.916546, queries/join-order-benchmark/15a.sql, 18.61, 293.322, PG
x, 1, 2023-08-02 11:02:20.916877, queries/join-order-benchmark/15a.sql, 19.989, 268.337, PG
x, 2, 2023-08-02 11:02:20.917080, queries/join-order-benchmark/15a.sql, 17.392, 264.079, PG
x, 3, 2023-08-02 11:02:20.917281, queries/join-order-benchmark/15a.sql, 18.086, 262.361, PG
x, 4, 2023-08-02 11:02:20.917438, queries/join-order-benchmark/15a.sql, 17.953, 262.761, PG
x, 0, 2023-08-02 11:02:21.136548, queries/join-order-benchmark/15b.sql, 14.92, 36.192, PG
x, 1, 2023-08-02 11:02:21.136877, queries/join-order-benchmark/15b.sql, 10.752, 25.788, PG
x, 2, 2023-08-02 11:02:21.137073, queries/join-order-benchmark/15b.sql, 10.59, 28.389, PG
x, 3, 2023-08-02 11:02:21.137228, queries/join-order-benchmark/15b.sql, 11.643, 27.893, PG
x, 4, 2023-08-02 11:02:21.137431, queries/join-order-benchmark/15b.sql, 10.652, 24.796, PG
x, 0, 2023-08-02 11:02:24.303561, queries/join-order-benchmark/15c.sql, 15.199, 761.401, PG
x, 1, 2023-08-02 11:02:24.303759, queries/join-order-benchmark/15c.sql, 10.984, 581.065, PG
x, 2, 2023-08-02 11:02:24.303809, queries/join-order-benchmark/15c.sql, 11.038, 587.988, PG
x, 3, 2023-08-02 11:02:24.303845, queries/join-order-benchmark/15c.sql, 11.261, 578.356, PG
x, 4, 2023-08-02 11:02:24.303881, queries/join-order-benchmark/15c.sql, 10.909, 581.517, PG
x, 0, 2023-08-02 11:02:28.457964, queries/join-order-benchmark/15d.sql, 18.293, 950.364, PG
x, 1, 2023-08-02 11:02:28.458285, queries/join-order-benchmark/15d.sql, 10.857, 752.949, PG
x, 2, 2023-08-02 11:02:28.458434, queries/join-order-benchmark/15d.sql, 11.044, 752.23, PG
x, 3, 2023-08-02 11:02:28.458550, queries/join-order-benchmark/15d.sql, 10.961, 744.186, PG
x, 4, 2023-08-02 11:02:28.458659, queries/join-order-benchmark/15d.sql, 10.971, 871.527, PG
x, 0, 2023-08-02 11:02:29.327164, queries/join-order-benchmark/16a.sql, 11.394, 235.136, PG
x, 1, 2023-08-02 11:02:29.327533, queries/join-order-benchmark/16a.sql, 5.129, 146.632, PG
x, 2, 2023-08-02 11:02:29.327691, queries/join-order-benchmark/16a.sql, 5.048, 145.014, PG
x, 3, 2023-08-02 11:02:29.327800, queries/join-order-benchmark/16a.sql, 4.916, 144.297, PG
x, 4, 2023-08-02 11:02:29.327919, queries/join-order-benchmark/16a.sql, 5.039, 144.904, PG
x, 0, 2023-08-02 11:04:03.121530, queries/join-order-benchmark/16b.sql, 11.413, 19291.17, PG
x, 1, 2023-08-02 11:04:03.123546, queries/join-order-benchmark/16b.sql, 4.953, 18251.409, PG
x, 2, 2023-08-02 11:04:03.123640, queries/join-order-benchmark/16b.sql, 6.11, 18720.145, PG
x, 3, 2023-08-02 11:04:03.123700, queries/join-order-benchmark/16b.sql, 9.757, 18791.318, PG
x, 4, 2023-08-02 11:04:03.123748, queries/join-order-benchmark/16b.sql, 4.936, 18662.71, PG
x, 0, 2023-08-02 11:04:11.172325, queries/join-order-benchmark/16c.sql, 17.625, 1834.216, PG
x, 1, 2023-08-02 11:04:11.172615, queries/join-order-benchmark/16c.sql, 5.059, 1501.303, PG
x, 2, 2023-08-02 11:04:11.172746, queries/join-order-benchmark/16c.sql, 4.996, 1560.755, PG
x, 3, 2023-08-02 11:04:11.172854, queries/join-order-benchmark/16c.sql, 5.02, 1505.174, PG
x, 4, 2023-08-02 11:04:11.172954, queries/join-order-benchmark/16c.sql, 5.09, 1585.099, PG
x, 0, 2023-08-02 11:04:17.514316, queries/join-order-benchmark/16d.sql, 12.594, 1445.946, PG
x, 1, 2023-08-02 11:04:17.514485, queries/join-order-benchmark/16d.sql, 5.174, 1192.416, PG
x, 2, 2023-08-02 11:04:17.514525, queries/join-order-benchmark/16d.sql, 5.072, 1265.54, PG
x, 3, 2023-08-02 11:04:17.514554, queries/join-order-benchmark/16d.sql, 5.039, 1202.161, PG
x, 4, 2023-08-02 11:04:17.514582, queries/join-order-benchmark/16d.sql, 4.935, 1181.442, PG
x, 0, 2023-08-02 11:05:08.648930, queries/join-order-benchmark/17a.sql, 6.45, 10765.806, PG
x, 1, 2023-08-02 11:05:08.652005, queries/join-order-benchmark/17a.sql, 2.981, 10082.071, PG
x, 2, 2023-08-02 11:05:08.652186, queries/join-order-benchmark/17a.sql, 2.977, 10138.567, PG
x, 3, 2023-08-02 11:05:08.652356, queries/join-order-benchmark/17a.sql, 2.964, 9993.976, PG
x, 4, 2023-08-02 11:05:08.652526, queries/join-order-benchmark/17a.sql, 2.966, 10102.742, PG
x, 0, 2023-08-02 11:05:35.729286, queries/join-order-benchmark/17b.sql, 11.014, 6045.818, PG
x, 1, 2023-08-02 11:05:35.729635, queries/join-order-benchmark/17b.sql, 2.893, 5374.217, PG
x, 2, 2023-08-02 11:05:35.729802, queries/join-order-benchmark/17b.sql, 2.766, 5253.463, PG
x, 3, 2023-08-02 11:05:35.729975, queries/join-order-benchmark/17b.sql, 2.865, 5169.327, PG
x, 4, 2023-08-02 11:05:35.730144, queries/join-order-benchmark/17b.sql, 2.82, 5180.835, PG
x, 0, 2023-08-02 11:06:00.846424, queries/join-order-benchmark/17c.sql, 10.078, 5342.346, PG
x, 1, 2023-08-02 11:06:00.846776, queries/join-order-benchmark/17c.sql, 2.994, 4981.712, PG
x, 2, 2023-08-02 11:06:00.846924, queries/join-order-benchmark/17c.sql, 2.931, 4950.065, PG
x, 3, 2023-08-02 11:06:00.847084, queries/join-order-benchmark/17c.sql, 2.856, 4888.862, PG
x, 4, 2023-08-02 11:06:00.847232, queries/join-order-benchmark/17c.sql, 2.888, 4909.52, PG
x, 0, 2023-08-02 11:06:26.634815, queries/join-order-benchmark/17d.sql, 7.504, 5535.528, PG
x, 1, 2023-08-02 11:06:26.635002, queries/join-order-benchmark/17d.sql, 3.098, 5080.085, PG
x, 2, 2023-08-02 11:06:26.635050, queries/join-order-benchmark/17d.sql, 2.891, 5045.611, PG
x, 3, 2023-08-02 11:06:26.635085, queries/join-order-benchmark/17d.sql, 2.863, 5030.925, PG
x, 4, 2023-08-02 11:06:26.635118, queries/join-order-benchmark/17d.sql, 2.874, 5050.543, PG
x, 0, 2023-08-02 11:07:19.100877, queries/join-order-benchmark/17e.sql, 7.049, 10808.891, PG
x, 1, 2023-08-02 11:07:19.107113, queries/join-order-benchmark/17e.sql, 3.533, 10500.429, PG
x, 2, 2023-08-02 11:07:19.107194, queries/join-order-benchmark/17e.sql, 4.871, 10362.219, PG
x, 3, 2023-08-02 11:07:19.107231, queries/join-order-benchmark/17e.sql, 9.079, 10363.37, PG
x, 4, 2023-08-02 11:07:19.107281, queries/join-order-benchmark/17e.sql, 3.26, 10311.319, PG
x, 0, 2023-08-02 11:07:59.840958, queries/join-order-benchmark/17f.sql, 14.495, 8844.682, PG
x, 1, 2023-08-02 11:07:59.841275, queries/join-order-benchmark/17f.sql, 3.976, 8036.064, PG
x, 2, 2023-08-02 11:07:59.841412, queries/join-order-benchmark/17f.sql, 2.837, 7914.523, PG
x, 3, 2023-08-02 11:07:59.841512, queries/join-order-benchmark/17f.sql, 2.84, 7924.505, PG
x, 4, 2023-08-02 11:07:59.841616, queries/join-order-benchmark/17f.sql, 2.817, 7935.034, PG
x, 0, 2023-08-02 11:08:15.837994, queries/join-order-benchmark/18a.sql, 11.988, 3714.717, PG
x, 1, 2023-08-02 11:08:15.838311, queries/join-order-benchmark/18a.sql, 7.398, 3162.042, PG
x, 2, 2023-08-02 11:08:15.838442, queries/join-order-benchmark/18a.sql, 7.045, 3040.61, PG
x, 3, 2023-08-02 11:08:15.838540, queries/join-order-benchmark/18a.sql, 7.079, 3000.867, PG
x, 4, 2023-08-02 11:08:15.838643, queries/join-order-benchmark/18a.sql, 8.126, 3000.158, PG
x, 0, 2023-08-02 11:08:16.802837, queries/join-order-benchmark/18b.sql, 10.307, 213.659, PG
x, 1, 2023-08-02 11:08:16.803133, queries/join-order-benchmark/18b.sql, 6.472, 181.618, PG
x, 2, 2023-08-02 11:08:16.803326, queries/join-order-benchmark/18b.sql, 5.088, 173.195, PG
x, 3, 2023-08-02 11:08:16.803430, queries/join-order-benchmark/18b.sql, 4.744, 172.328, PG
x, 4, 2023-08-02 11:08:16.803522, queries/join-order-benchmark/18b.sql, 6.618, 170.47, PG
x, 0, 2023-08-02 11:08:34.277924, queries/join-order-benchmark/18c.sql, 8.251, 3634.664, PG
x, 1, 2023-08-02 11:08:34.278318, queries/join-order-benchmark/18c.sql, 7.289, 3459.722, PG
x, 2, 2023-08-02 11:08:34.278457, queries/join-order-benchmark/18c.sql, 7.855, 3437.223, PG
x, 3, 2023-08-02 11:08:34.278558, queries/join-order-benchmark/18c.sql, 7.845, 3430.03, PG
x, 4, 2023-08-02 11:08:34.278662, queries/join-order-benchmark/18c.sql, 4.669, 3436.076, PG
x, 0, 2023-08-02 11:08:35.425496, queries/join-order-benchmark/19a.sql, 26.485, 229.247, PG
x, 1, 2023-08-02 11:08:35.425783, queries/join-order-benchmark/19a.sql, 20.82, 195.453, PG
x, 2, 2023-08-02 11:08:35.425914, queries/join-order-benchmark/19a.sql, 22.082, 192.374, PG
x, 3, 2023-08-02 11:08:35.426023, queries/join-order-benchmark/19a.sql, 20.216, 193.692, PG
x, 4, 2023-08-02 11:08:35.426162, queries/join-order-benchmark/19a.sql, 20.644, 191.227, PG
x, 0, 2023-08-02 11:08:36.083801, queries/join-order-benchmark/19b.sql, 23.759, 119.339, PG
x, 1, 2023-08-02 11:08:36.084086, queries/join-order-benchmark/19b.sql, 17.508, 113.812, PG
x, 2, 2023-08-02 11:08:36.084215, queries/join-order-benchmark/19b.sql, 17.309, 107.502, PG
x, 3, 2023-08-02 11:08:36.084321, queries/join-order-benchmark/19b.sql, 17.88, 102.708, PG
x, 4, 2023-08-02 11:08:36.084421, queries/join-order-benchmark/19b.sql, 17.453, 101.511, PG
x, 0, 2023-08-02 11:08:38.616437, queries/join-order-benchmark/19c.sql, 38.376, 547.699, PG
x, 1, 2023-08-02 11:08:38.616849, queries/join-order-benchmark/19c.sql, 23.622, 449.607, PG
x, 2, 2023-08-02 11:08:38.616998, queries/join-order-benchmark/19c.sql, 17.883, 451.385, PG
x, 3, 2023-08-02 11:08:38.617098, queries/join-order-benchmark/19c.sql, 23.685, 451.635, PG
x, 4, 2023-08-02 11:08:38.617200, queries/join-order-benchmark/19c.sql, 24.549, 439.554, PG
x, 0, 2023-08-02 11:09:04.835489, queries/join-order-benchmark/19d.sql, 24.413, 5261.944, PG
x, 1, 2023-08-02 11:09:04.835997, queries/join-order-benchmark/19d.sql, 24.479, 5320.994, PG
x, 2, 2023-08-02 11:09:04.836125, queries/join-order-benchmark/19d.sql, 23.937, 5256.656, PG
x, 3, 2023-08-02 11:09:04.836248, queries/join-order-benchmark/19d.sql, 23.366, 5081.389, PG
x, 4, 2023-08-02 11:09:04.836352, queries/join-order-benchmark/19d.sql, 24.182, 5132.607, PG
x, 0, 2023-08-02 11:09:05.382555, queries/join-order-benchmark/1a.sql, 4.761, 110.332, PG
x, 1, 2023-08-02 11:09:05.382895, queries/join-order-benchmark/1a.sql, 1.119, 92.032, PG
x, 2, 2023-08-02 11:09:05.383034, queries/join-order-benchmark/1a.sql, 1.026, 96.921, PG
x, 3, 2023-08-02 11:09:05.383133, queries/join-order-benchmark/1a.sql, 1.316, 102.183, PG
x, 4, 2023-08-02 11:09:05.383226, queries/join-order-benchmark/1a.sql, 1.339, 101.604, PG
x, 0, 2023-08-02 11:09:05.862189, queries/join-order-benchmark/1b.sql, 2.394, 93.533, PG
x, 1, 2023-08-02 11:09:05.862597, queries/join-order-benchmark/1b.sql, 1.032, 89.965, PG
x, 2, 2023-08-02 11:09:05.862770, queries/join-order-benchmark/1b.sql, 0.959, 94.142, PG
x, 3, 2023-08-02 11:09:05.863369, queries/join-order-benchmark/1b.sql, 0.967, 89.551, PG
x, 4, 2023-08-02 11:09:05.863596, queries/join-order-benchmark/1b.sql, 0.945, 90.064, PG
x, 0, 2023-08-02 11:09:06.384133, queries/join-order-benchmark/1c.sql, 4.506, 100.593, PG
x, 1, 2023-08-02 11:09:06.384625, queries/join-order-benchmark/1c.sql, 1.061, 98.401, PG
x, 2, 2023-08-02 11:09:06.384836, queries/join-order-benchmark/1c.sql, 1.134, 94.583, PG
x, 3, 2023-08-02 11:09:06.385206, queries/join-order-benchmark/1c.sql, 1.01, 98.648, PG
x, 4, 2023-08-02 11:09:06.385757, queries/join-order-benchmark/1c.sql, 1.264, 98.849, PG
x, 0, 2023-08-02 11:09:06.875107, queries/join-order-benchmark/1d.sql, 3.743, 95.301, PG
x, 1, 2023-08-02 11:09:06.875997, queries/join-order-benchmark/1d.sql, 1.04, 91.238, PG
x, 2, 2023-08-02 11:09:06.876423, queries/join-order-benchmark/1d.sql, 1.027, 94.048, PG
x, 3, 2023-08-02 11:09:06.877056, queries/join-order-benchmark/1d.sql, 1.129, 90.817, PG
x, 4, 2023-08-02 11:09:06.877436, queries/join-order-benchmark/1d.sql, 0.999, 88.19, PG
x, 0, 2023-08-02 11:09:16.851638, queries/join-order-benchmark/20a.sql, 20.242, 2291.036, PG
x, 1, 2023-08-02 11:09:16.852149, queries/join-order-benchmark/20a.sql, 11.417, 2016.232, PG
x, 2, 2023-08-02 11:09:16.852644, queries/join-order-benchmark/20a.sql, 11.308, 1856.433, PG
x, 3, 2023-08-02 11:09:16.853191, queries/join-order-benchmark/20a.sql, 11.274, 1860.901, PG
x, 4, 2023-08-02 11:09:16.853317, queries/join-order-benchmark/20a.sql, 11.261, 1861.282, PG
x, 0, 2023-08-02 11:09:24.765859, queries/join-order-benchmark/20b.sql, 19.795, 1789.825, PG
x, 1, 2023-08-02 11:09:24.766040, queries/join-order-benchmark/20b.sql, 11.414, 1491.7, PG
x, 2, 2023-08-02 11:09:24.766086, queries/join-order-benchmark/20b.sql, 13.802, 1565.327, PG
x, 3, 2023-08-02 11:09:24.766120, queries/join-order-benchmark/20b.sql, 11.418, 1486.644, PG
x, 4, 2023-08-02 11:09:24.766152, queries/join-order-benchmark/20b.sql, 11.379, 1485.484, PG
x, 0, 2023-08-02 11:09:29.306484, queries/join-order-benchmark/20c.sql, 19.031, 1103.435, PG
x, 1, 2023-08-02 11:09:29.306678, queries/join-order-benchmark/20c.sql, 11.668, 840.532, PG
x, 2, 2023-08-02 11:09:29.306728, queries/join-order-benchmark/20c.sql, 11.59, 834.696, PG
x, 3, 2023-08-02 11:09:29.306764, queries/join-order-benchmark/20c.sql, 11.309, 828.433, PG
x, 4, 2023-08-02 11:09:29.306797, queries/join-order-benchmark/20c.sql, 11.676, 844.717, PG
x, 0, 2023-08-02 11:09:29.796020, queries/join-order-benchmark/21a.sql, 17.854, 103.363, PG
x, 1, 2023-08-02 11:09:29.796348, queries/join-order-benchmark/21a.sql, 10.119, 79.356, PG
x, 2, 2023-08-02 11:09:29.796986, queries/join-order-benchmark/21a.sql, 9.803, 76.891, PG
x, 3, 2023-08-02 11:09:29.797130, queries/join-order-benchmark/21a.sql, 9.725, 76.222, PG
x, 4, 2023-08-02 11:09:29.797251, queries/join-order-benchmark/21a.sql, 9.688, 75.57, PG
x, 0, 2023-08-02 11:09:30.199752, queries/join-order-benchmark/21b.sql, 17.093, 83.481, PG
x, 1, 2023-08-02 11:09:30.200055, queries/join-order-benchmark/21b.sql, 9.934, 61.129, PG
x, 2, 2023-08-02 11:09:30.200198, queries/join-order-benchmark/21b.sql, 9.597, 59.763, PG
x, 3, 2023-08-02 11:09:30.200309, queries/join-order-benchmark/21b.sql, 9.895, 59.773, PG
x, 4, 2023-08-02 11:09:30.200445, queries/join-order-benchmark/21b.sql, 9.628, 60.382, PG
x, 0, 2023-08-02 11:09:30.634249, queries/join-order-benchmark/21c.sql, 17.19, 89.288, PG
x, 1, 2023-08-02 11:09:30.634563, queries/join-order-benchmark/21c.sql, 9.76, 68.49, PG
x, 2, 2023-08-02 11:09:30.634709, queries/join-order-benchmark/21c.sql, 9.853, 66.104, PG
x, 3, 2023-08-02 11:09:30.634818, queries/join-order-benchmark/21c.sql, 10.032, 66.492, PG
x, 4, 2023-08-02 11:09:30.634909, queries/join-order-benchmark/21c.sql, 10.028, 65.882, PG
x, 0, 2023-08-02 11:09:32.759748, queries/join-order-benchmark/22a.sql, 39.583, 489.015, PG
x, 1, 2023-08-02 11:09:32.760053, queries/join-order-benchmark/22a.sql, 28.386, 367.391, PG
x, 2, 2023-08-02 11:09:32.760182, queries/join-order-benchmark/22a.sql, 28.705, 365.057, PG
x, 3, 2023-08-02 11:09:32.760307, queries/join-order-benchmark/22a.sql, 28.131, 359.444, PG
x, 4, 2023-08-02 11:09:32.760440, queries/join-order-benchmark/22a.sql, 27.713, 364.826, PG
x, 0, 2023-08-02 11:09:34.038407, queries/join-order-benchmark/22b.sql, 40.141, 287.619, PG
x, 1, 2023-08-02 11:09:34.038708, queries/join-order-benchmark/22b.sql, 28.659, 205.862, PG
x, 2, 2023-08-02 11:09:34.038837, queries/join-order-benchmark/22b.sql, 28.725, 203.083, PG
x, 3, 2023-08-02 11:09:34.038939, queries/join-order-benchmark/22b.sql, 28.713, 200.741, PG
x, 4, 2023-08-02 11:09:34.039048, queries/join-order-benchmark/22b.sql, 27.82, 201.674, PG
x, 0, 2023-08-02 11:09:44.150451, queries/join-order-benchmark/22c.sql, 40.422, 2119.243, PG
x, 1, 2023-08-02 11:09:44.150835, queries/join-order-benchmark/22c.sql, 27.78, 1940.987, PG
x, 2, 2023-08-02 11:09:44.150975, queries/join-order-benchmark/22c.sql, 28.595, 1959.527, PG
x, 3, 2023-08-02 11:09:44.151084, queries/join-order-benchmark/22c.sql, 28.493, 1950.18, PG
x, 4, 2023-08-02 11:09:44.151185, queries/join-order-benchmark/22c.sql, 28.108, 1961.047, PG
x, 0, 2023-08-02 11:09:48.303415, queries/join-order-benchmark/22d.sql, 41.228, 938.853, PG
x, 1, 2023-08-02 11:09:48.303702, queries/join-order-benchmark/22d.sql, 30.242, 753.757, PG
x, 2, 2023-08-02 11:09:48.303834, queries/join-order-benchmark/22d.sql, 29.883, 750.486, PG
x, 3, 2023-08-02 11:09:48.303942, queries/join-order-benchmark/22d.sql, 31.282, 762.884, PG
x, 4, 2023-08-02 11:09:48.304046, queries/join-order-benchmark/22d.sql, 31.757, 756.489, PG
x, 0, 2023-08-02 11:09:49.566685, queries/join-order-benchmark/23a.sql, 43.003, 235.599, PG
x, 1, 2023-08-02 11:09:49.567164, queries/join-order-benchmark/23a.sql, 32.319, 208.566, PG
