x, 2, 2023-07-18 13:54:12.332548, queries/join-order-benchmark/15c.sql, 196.813, 562.319, Bao
x, 3, 2023-07-18 13:54:12.332842, queries/join-order-benchmark/15c.sql, 195.027, 571.262, Bao
x, 4, 2023-07-18 13:54:12.333417, queries/join-order-benchmark/15c.sql, 195.966, 562.835, Bao
x, 0, 2023-07-18 13:54:19.315547, queries/join-order-benchmark/15d.sql, 288.952, 911.436, Bao
x, 1, 2023-07-18 13:54:19.315787, queries/join-order-benchmark/15d.sql, 200.571, 736.878, Bao
x, 2, 2023-07-18 13:54:19.315843, queries/join-order-benchmark/15d.sql, 195.462, 772.165, Bao
x, 3, 2023-07-18 13:54:19.315882, queries/join-order-benchmark/15d.sql, 204.703, 822.615, Bao
x, 4, 2023-07-18 13:54:19.315914, queries/join-order-benchmark/15d.sql, 205.978, 780.314, Bao
x, 0, 2023-07-18 13:54:22.858608, queries/join-order-benchmark/16a.sql, 234.681, 223.836, Bao
x, 1, 2023-07-18 13:54:22.858797, queries/join-order-benchmark/16a.sql, 174.697, 149.906, Bao
x, 2, 2023-07-18 13:54:22.858840, queries/join-order-benchmark/16a.sql, 178.527, 147.555, Bao
x, 3, 2023-07-18 13:54:22.858872, queries/join-order-benchmark/16a.sql, 172.763, 148.218, Bao
x, 4, 2023-07-18 13:54:22.858901, queries/join-order-benchmark/16a.sql, 170.143, 153.894, Bao
x, 0, 2023-07-18 13:55:56.568482, queries/join-order-benchmark/16b.sql, 236.193, 18569.798, Bao
x, 1, 2023-07-18 13:55:56.568724, queries/join-order-benchmark/16b.sql, 172.555, 18241.345, Bao
x, 2, 2023-07-18 13:55:56.568773, queries/join-order-benchmark/16b.sql, 176.819, 18129.931, Bao
x, 3, 2023-07-18 13:55:56.568806, queries/join-order-benchmark/16b.sql, 176.806, 18182.134, Bao
x, 4, 2023-07-18 13:55:56.568836, queries/join-order-benchmark/16b.sql, 174.454, 17832.272, Bao
x, 0, 2023-07-18 13:56:06.954043, queries/join-order-benchmark/16c.sql, 235.171, 1693.828, Bao
x, 1, 2023-07-18 13:56:06.954305, queries/join-order-benchmark/16c.sql, 178.196, 1474.5, Bao
x, 2, 2023-07-18 13:56:06.954381, queries/join-order-benchmark/16c.sql, 174.817, 1496.954, Bao
x, 3, 2023-07-18 13:56:06.954455, queries/join-order-benchmark/16c.sql, 174.782, 1510.506, Bao
x, 4, 2023-07-18 13:56:06.954539, queries/join-order-benchmark/16c.sql, 191.212, 1486.166, Bao
x, 0, 2023-07-18 13:56:15.755789, queries/join-order-benchmark/16d.sql, 249.24, 1402.866, Bao
x, 1, 2023-07-18 13:56:15.756087, queries/join-order-benchmark/16d.sql, 184.437, 1153.975, Bao
x, 2, 2023-07-18 13:56:15.756219, queries/join-order-benchmark/16d.sql, 185.011, 1200.543, Bao
x, 3, 2023-07-18 13:56:15.756328, queries/join-order-benchmark/16d.sql, 184.453, 1179.576, Bao
x, 4, 2023-07-18 13:56:15.756431, queries/join-order-benchmark/16d.sql, 173.426, 1149.878, Bao
x, 0, 2023-07-18 13:56:39.518055, queries/join-order-benchmark/17a.sql, 212.793, 4539.378, Bao
x, 1, 2023-07-18 13:56:39.518422, queries/join-order-benchmark/17a.sql, 186.472, 4159.098, Bao
x, 2, 2023-07-18 13:56:39.518559, queries/join-order-benchmark/17a.sql, 172.394, 4150.8, Bao
x, 3, 2023-07-18 13:56:39.518671, queries/join-order-benchmark/17a.sql, 167.308, 4110.482, Bao
x, 4, 2023-07-18 13:56:39.518791, queries/join-order-benchmark/17a.sql, 169.85, 4193.917, Bao
x, 0, 2023-07-18 13:57:07.163332, queries/join-order-benchmark/17b.sql, 210.714, 5072.837, Bao
x, 1, 2023-07-18 13:57:07.163795, queries/join-order-benchmark/17b.sql, 169.767, 4911.146, Bao
x, 2, 2023-07-18 13:57:07.164347, queries/join-order-benchmark/17b.sql, 183.872, 4971.454, Bao
x, 3, 2023-07-18 13:57:07.164495, queries/join-order-benchmark/17b.sql, 179.184, 5075.583, Bao
x, 4, 2023-07-18 13:57:07.164599, queries/join-order-benchmark/17b.sql, 173.982, 4980.322, Bao
x, 0, 2023-07-18 13:57:27.685458, queries/join-order-benchmark/17c.sql, 235.185, 3684.54, Bao
x, 1, 2023-07-18 13:57:27.685854, queries/join-order-benchmark/17c.sql, 179.61, 3425.93, Bao
x, 2, 2023-07-18 13:57:27.685985, queries/join-order-benchmark/17c.sql, 184.493, 3576.217, Bao
x, 3, 2023-07-18 13:57:27.686094, queries/join-order-benchmark/17c.sql, 175.537, 3555.2, Bao
x, 4, 2023-07-18 13:57:27.686195, queries/join-order-benchmark/17c.sql, 179.545, 3576.095, Bao
x, 0, 2023-07-18 13:57:51.724968, queries/join-order-benchmark/17d.sql, 225.933, 4530.124, Bao
x, 1, 2023-07-18 13:57:51.725353, queries/join-order-benchmark/17d.sql, 172.766, 4326.685, Bao
x, 2, 2023-07-18 13:57:51.725493, queries/join-order-benchmark/17d.sql, 169.659, 4168.693, Bao
x, 3, 2023-07-18 13:57:51.725600, queries/join-order-benchmark/17d.sql, 171.444, 4139.007, Bao
x, 4, 2023-07-18 13:57:51.725749, queries/join-order-benchmark/17d.sql, 171.006, 4284.263, Bao
x, 0, 2023-07-18 13:58:19.228252, queries/join-order-benchmark/17e.sql, 213.455, 4993.954, Bao
x, 1, 2023-07-18 13:58:19.228727, queries/join-order-benchmark/17e.sql, 176.208, 5032.487, Bao
x, 2, 2023-07-18 13:58:19.229256, queries/join-order-benchmark/17e.sql, 173.547, 4995.331, Bao
x, 3, 2023-07-18 13:58:19.229392, queries/join-order-benchmark/17e.sql, 171.691, 4775.758, Bao
x, 4, 2023-07-18 13:58:19.229499, queries/join-order-benchmark/17e.sql, 171.17, 5126.247, Bao
x, 0, 2023-07-18 13:58:45.202255, queries/join-order-benchmark/17f.sql, 222.792, 4834.461, Bao
x, 1, 2023-07-18 13:58:45.202633, queries/join-order-benchmark/17f.sql, 170.356, 4660.943, Bao
x, 2, 2023-07-18 13:58:45.202781, queries/join-order-benchmark/17f.sql, 170.654, 4602.751, Bao
x, 3, 2023-07-18 13:58:45.202890, queries/join-order-benchmark/17f.sql, 177.099, 4605.066, Bao
x, 4, 2023-07-18 13:58:45.202991, queries/join-order-benchmark/17f.sql, 183.833, 4649.543, Bao
x, 0, 2023-07-18 13:59:04.152013, queries/join-order-benchmark/18a.sql, 252.049, 3504.276, Bao
x, 1, 2023-07-18 13:59:04.152448, queries/join-order-benchmark/18a.sql, 173.512, 3099.461, Bao
x, 2, 2023-07-18 13:59:04.152588, queries/join-order-benchmark/18a.sql, 170.358, 3242.239, Bao
x, 3, 2023-07-18 13:59:04.152699, queries/join-order-benchmark/18a.sql, 170.307, 3329.014, Bao
x, 4, 2023-07-18 13:59:04.152849, queries/join-order-benchmark/18a.sql, 171.238, 3162.478, Bao
x, 0, 2023-07-18 13:59:07.651527, queries/join-order-benchmark/18b.sql, 213.598, 232.034, Bao
x, 1, 2023-07-18 13:59:07.651913, queries/join-order-benchmark/18b.sql, 168.583, 167.548, Bao
x, 2, 2023-07-18 13:59:07.652125, queries/join-order-benchmark/18b.sql, 169.386, 195.238, Bao
x, 3, 2023-07-18 13:59:07.652252, queries/join-order-benchmark/18b.sql, 163.763, 181.316, Bao
x, 4, 2023-07-18 13:59:07.652357, queries/join-order-benchmark/18b.sql, 168.661, 180.279, Bao
x, 0, 2023-07-18 13:59:29.342609, queries/join-order-benchmark/18c.sql, 232.226, 3963.751, Bao
x, 1, 2023-07-18 13:59:29.343120, queries/join-order-benchmark/18c.sql, 182.214, 3734.415, Bao
x, 2, 2023-07-18 13:59:29.343271, queries/join-order-benchmark/18c.sql, 187.845, 3827.092, Bao
x, 3, 2023-07-18 13:59:29.343381, queries/join-order-benchmark/18c.sql, 186.05, 3768.507, Bao
x, 4, 2023-07-18 13:59:29.343486, queries/join-order-benchmark/18c.sql, 173.464, 3698.687, Bao
x, 0, 2023-07-18 13:59:34.521344, queries/join-order-benchmark/19a.sql, 296.037, 439.072, Bao
x, 1, 2023-07-18 13:59:34.521724, queries/join-order-benchmark/19a.sql, 232.048, 393.476, Bao
x, 2, 2023-07-18 13:59:34.521876, queries/join-order-benchmark/19a.sql, 237.17, 368.761, Bao
x, 3, 2023-07-18 13:59:34.521988, queries/join-order-benchmark/19a.sql, 226.371, 372.996, Bao
x, 4, 2023-07-18 13:59:34.522114, queries/join-order-benchmark/19a.sql, 233.783, 379.272, Bao
x, 0, 2023-07-18 13:59:38.578256, queries/join-order-benchmark/19b.sql, 289.95, 176.276, Bao
x, 1, 2023-07-18 13:59:38.578455, queries/join-order-benchmark/19b.sql, 244.609, 170.958, Bao
x, 2, 2023-07-18 13:59:38.578503, queries/join-order-benchmark/19b.sql, 230.176, 159.18, Bao
x, 3, 2023-07-18 13:59:38.578542, queries/join-order-benchmark/19b.sql, 227.395, 157.395, Bao
x, 4, 2023-07-18 13:59:38.578580, queries/join-order-benchmark/19b.sql, 231.119, 162.179, Bao
x, 0, 2023-07-18 13:59:45.192000, queries/join-order-benchmark/19c.sql, 292.278, 692.474, Bao
x, 1, 2023-07-18 13:59:45.192244, queries/join-order-benchmark/19c.sql, 229.948, 648.443, Bao
x, 2, 2023-07-18 13:59:45.192311, queries/join-order-benchmark/19c.sql, 227.743, 656.255, Bao
x, 3, 2023-07-18 13:59:45.192374, queries/join-order-benchmark/19c.sql, 251.884, 658.069, Bao
x, 4, 2023-07-18 13:59:45.192419, queries/join-order-benchmark/19c.sql, 232.3, 687.563, Bao
x, 0, 2023-07-18 14:00:11.352437, queries/join-order-benchmark/19d.sql, 287.519, 4814.844, Bao
x, 1, 2023-07-18 14:00:11.352906, queries/join-order-benchmark/19d.sql, 227.998, 4561.338, Bao
x, 2, 2023-07-18 14:00:11.353126, queries/join-order-benchmark/19d.sql, 228.14, 4285.997, Bao
x, 3, 2023-07-18 14:00:11.353250, queries/join-order-benchmark/19d.sql, 243.885, 4786.253, Bao
x, 4, 2023-07-18 14:00:11.353355, queries/join-order-benchmark/19d.sql, 296.894, 4374.56, Bao
x, 0, 2023-07-18 14:00:14.467940, queries/join-order-benchmark/1a.sql, 217.094, 108.173, Bao
x, 1, 2023-07-18 14:00:14.468217, queries/join-order-benchmark/1a.sql, 170.379, 100.672, Bao
x, 2, 2023-07-18 14:00:14.468349, queries/join-order-benchmark/1a.sql, 179.159, 103.16, Bao
x, 3, 2023-07-18 14:00:14.468458, queries/join-order-benchmark/1a.sql, 158.442, 102.901, Bao
x, 4, 2023-07-18 14:00:14.468559, queries/join-order-benchmark/1a.sql, 182.132, 93.711, Bao
x, 0, 2023-07-18 14:00:17.398810, queries/join-order-benchmark/1b.sql, 213.973, 97.351, Bao
x, 1, 2023-07-18 14:00:17.398991, queries/join-order-benchmark/1b.sql, 157.49, 86.68, Bao
x, 2, 2023-07-18 14:00:17.399043, queries/join-order-benchmark/1b.sql, 156.905, 103.866, Bao
x, 3, 2023-07-18 14:00:17.399081, queries/join-order-benchmark/1b.sql, 155.062, 90.568, Bao
x, 4, 2023-07-18 14:00:17.399117, queries/join-order-benchmark/1b.sql, 158.058, 95.195, Bao
x, 0, 2023-07-18 14:00:20.442369, queries/join-order-benchmark/1c.sql, 213.721, 102.826, Bao
x, 1, 2023-07-18 14:00:20.442676, queries/join-order-benchmark/1c.sql, 161.372, 95.561, Bao
x, 2, 2023-07-18 14:00:20.442810, queries/join-order-benchmark/1c.sql, 161.919, 94.791, Bao
x, 3, 2023-07-18 14:00:20.442921, queries/join-order-benchmark/1c.sql, 159.052, 104.283, Bao
x, 4, 2023-07-18 14:00:20.443024, queries/join-order-benchmark/1c.sql, 158.625, 101.485, Bao
x, 0, 2023-07-18 14:00:23.441138, queries/join-order-benchmark/1d.sql, 211.964, 112.909, Bao
x, 1, 2023-07-18 14:00:23.441438, queries/join-order-benchmark/1d.sql, 170.785, 90.11, Bao
x, 2, 2023-07-18 14:00:23.441569, queries/join-order-benchmark/1d.sql, 159.247, 89.516, Bao
x, 3, 2023-07-18 14:00:23.441677, queries/join-order-benchmark/1d.sql, 162.052, 96.339, Bao
x, 4, 2023-07-18 14:00:23.441778, queries/join-order-benchmark/1d.sql, 164.594, 87.603, Bao
x, 0, 2023-07-18 14:00:45.928484, queries/join-order-benchmark/20a.sql, 248.228, 4131.784, Bao
x, 1, 2023-07-18 14:00:45.928787, queries/join-order-benchmark/20a.sql, 227.135, 3885.699, Bao
x, 2, 2023-07-18 14:00:45.928922, queries/join-order-benchmark/20a.sql, 206.683, 3868.596, Bao
x, 3, 2023-07-18 14:00:45.929028, queries/join-order-benchmark/20a.sql, 217.041, 3832.957, Bao
x, 4, 2023-07-18 14:00:45.929177, queries/join-order-benchmark/20a.sql, 215.58, 3770.512, Bao
x, 0, 2023-07-18 14:00:57.218960, queries/join-order-benchmark/20b.sql, 254.961, 1861.535, Bao
x, 1, 2023-07-18 14:00:57.219225, queries/join-order-benchmark/20b.sql, 199.994, 1612.621, Bao
x, 2, 2023-07-18 14:00:57.219328, queries/join-order-benchmark/20b.sql, 196.185, 1642.307, Bao
x, 3, 2023-07-18 14:00:57.219411, queries/join-order-benchmark/20b.sql, 200.075, 1622.42, Bao
x, 4, 2023-07-18 14:00:57.219506, queries/join-order-benchmark/20b.sql, 200.253, 1666.017, Bao
x, 0, 2023-07-18 14:01:04.726298, queries/join-order-benchmark/20c.sql, 255.857, 1140.394, Bao
x, 1, 2023-07-18 14:01:04.726640, queries/join-order-benchmark/20c.sql, 198.009, 881.492, Bao
x, 2, 2023-07-18 14:01:04.726773, queries/join-order-benchmark/20c.sql, 195.273, 858.747, Bao
x, 3, 2023-07-18 14:01:04.726880, queries/join-order-benchmark/20c.sql, 202.023, 858.92, Bao
x, 4, 2023-07-18 14:01:04.726981, queries/join-order-benchmark/20c.sql, 214.281, 862.195, Bao
x, 0, 2023-07-18 14:01:07.870872, queries/join-order-benchmark/21a.sql, 249.321, 84.029, Bao
x, 1, 2023-07-18 14:01:07.871181, queries/join-order-benchmark/21a.sql, 190.594, 68.968, Bao
x, 2, 2023-07-18 14:01:07.871313, queries/join-order-benchmark/21a.sql, 194.025, 68.822, Bao
x, 3, 2023-07-18 14:01:07.871420, queries/join-order-benchmark/21a.sql, 189.153, 65.573, Bao
x, 4, 2023-07-18 14:01:07.871522, queries/join-order-benchmark/21a.sql, 191.683, 65.69, Bao
x, 0, 2023-07-18 14:01:11.034830, queries/join-order-benchmark/21b.sql, 241.922, 79.211, Bao
x, 1, 2023-07-18 14:01:11.035134, queries/join-order-benchmark/21b.sql, 187.795, 61.517, Bao
x, 2, 2023-07-18 14:01:11.035267, queries/join-order-benchmark/21b.sql, 188.407, 63.295, Bao
x, 3, 2023-07-18 14:01:11.035376, queries/join-order-benchmark/21b.sql, 194.485, 68.609, Bao
x, 4, 2023-07-18 14:01:11.035480, queries/join-order-benchmark/21b.sql, 201.95, 69.831, Bao
x, 0, 2023-07-18 14:01:14.253502, queries/join-order-benchmark/21c.sql, 254.895, 86.48, Bao
x, 1, 2023-07-18 14:01:14.253795, queries/join-order-benchmark/21c.sql, 190.831, 70.78, Bao
x, 2, 2023-07-18 14:01:14.253921, queries/join-order-benchmark/21c.sql, 197.393, 71.134, Bao
x, 3, 2023-07-18 14:01:14.254027, queries/join-order-benchmark/21c.sql, 194.284, 71.115, Bao
x, 4, 2023-07-18 14:01:14.254126, queries/join-order-benchmark/21c.sql, 193.938, 70.9, Bao
x, 0, 2023-07-18 14:01:19.903168, queries/join-order-benchmark/22a.sql, 349.366, 515.709, Bao
x, 1, 2023-07-18 14:01:19.903480, queries/join-order-benchmark/22a.sql, 265.923, 371.889, Bao
x, 2, 2023-07-18 14:01:19.903610, queries/join-order-benchmark/22a.sql, 276.204, 360.89, Bao
x, 3, 2023-07-18 14:01:19.903717, queries/join-order-benchmark/22a.sql, 261.132, 363.861, Bao
x, 4, 2023-07-18 14:01:19.903818, queries/join-order-benchmark/22a.sql, 265.619, 374.357, Bao
x, 0, 2023-07-18 14:01:24.752629, queries/join-order-benchmark/22b.sql, 338.537, 286.033, Bao
x, 1, 2023-07-18 14:01:24.753221, queries/join-order-benchmark/22b.sql, 267.13, 206.769, Bao
x, 2, 2023-07-18 14:01:24.753421, queries/join-order-benchmark/22b.sql, 270.513, 215.64, Bao
x, 3, 2023-07-18 14:01:24.753555, queries/join-order-benchmark/22b.sql, 273.75, 244.906, Bao
x, 4, 2023-07-18 14:01:24.753668, queries/join-order-benchmark/22b.sql, 274.939, 227.761, Bao
x, 0, 2023-07-18 14:01:39.096700, queries/join-order-benchmark/22c.sql, 350.302, 2311.827, Bao
x, 1, 2023-07-18 14:01:39.097032, queries/join-order-benchmark/22c.sql, 270.364, 2103.547, Bao
x, 2, 2023-07-18 14:01:39.097827, queries/join-order-benchmark/22c.sql, 266.195, 2121.431, Bao
x, 3, 2023-07-18 14:01:39.097987, queries/join-order-benchmark/22c.sql, 266.248, 2104.891, Bao
x, 4, 2023-07-18 14:01:39.098094, queries/join-order-benchmark/22c.sql, 263.751, 2104.498, Bao
x, 0, 2023-07-18 14:01:46.652736, queries/join-order-benchmark/22d.sql, 359.502, 897.841, Bao
x, 1, 2023-07-18 14:01:46.653080, queries/join-order-benchmark/22d.sql, 287.988, 763.173, Bao
