x, 0, 2023-08-03 12:43:11.655385, queries/join-order-benchmark/13d.sql, 12.758, 1840.045, PG
x, 1, 2023-08-03 12:43:11.655703, queries/join-order-benchmark/13d.sql, 14.383, 1789.933, PG
x, 2, 2023-08-03 12:43:11.655840, queries/join-order-benchmark/13d.sql, 14.069, 1791.527, PG
x, 3, 2023-08-03 12:43:11.655952, queries/join-order-benchmark/13d.sql, 14.0, 1785.065, PG
x, 4, 2023-08-03 12:43:11.656216, queries/join-order-benchmark/13d.sql, 15.359, 1790.467, PG
x, 0, 2023-08-03 12:43:12.791819, queries/join-order-benchmark/14a.sql, 6.028, 295.772, PG
x, 1, 2023-08-03 12:43:12.792153, queries/join-order-benchmark/14a.sql, 3.751, 203.171, PG
x, 2, 2023-08-03 12:43:12.792596, queries/join-order-benchmark/14a.sql, 3.694, 201.834, PG
x, 3, 2023-08-03 12:43:12.792963, queries/join-order-benchmark/14a.sql, 3.746, 200.951, PG
x, 4, 2023-08-03 12:43:12.793175, queries/join-order-benchmark/14a.sql, 3.728, 198.046, PG
x, 0, 2023-08-03 12:43:13.286256, queries/join-order-benchmark/14b.sql, 8.885, 128.027, PG
x, 1, 2023-08-03 12:43:13.286737, queries/join-order-benchmark/14b.sql, 3.689, 82.401, PG
x, 2, 2023-08-03 12:43:13.287003, queries/join-order-benchmark/14b.sql, 3.592, 80.293, PG
x, 3, 2023-08-03 12:43:13.287266, queries/join-order-benchmark/14b.sql, 3.621, 78.589, PG
x, 4, 2023-08-03 12:43:13.287513, queries/join-order-benchmark/14b.sql, 3.927, 78.93, PG
x, 0, 2023-08-03 12:43:15.581285, queries/join-order-benchmark/14c.sql, 9.235, 548.236, PG
x, 1, 2023-08-03 12:43:15.581570, queries/join-order-benchmark/14c.sql, 3.681, 422.305, PG
x, 2, 2023-08-03 12:43:15.581976, queries/join-order-benchmark/14c.sql, 3.581, 419.521, PG
x, 3, 2023-08-03 12:43:15.582137, queries/join-order-benchmark/14c.sql, 3.687, 432.615, PG
x, 4, 2023-08-03 12:43:15.582246, queries/join-order-benchmark/14c.sql, 3.62, 425.364, PG
x, 0, 2023-08-03 12:43:16.868212, queries/join-order-benchmark/15a.sql, 17.316, 255.007, PG
x, 1, 2023-08-03 12:43:16.868522, queries/join-order-benchmark/15a.sql, 14.047, 234.049, PG
x, 2, 2023-08-03 12:43:16.869336, queries/join-order-benchmark/15a.sql, 12.375, 234.755, PG
x, 3, 2023-08-03 12:43:16.869535, queries/join-order-benchmark/15a.sql, 13.141, 230.78, PG
x, 4, 2023-08-03 12:43:16.869679, queries/join-order-benchmark/15a.sql, 14.267, 232.891, PG
x, 0, 2023-08-03 12:43:17.068730, queries/join-order-benchmark/15b.sql, 14.524, 33.185, PG
x, 1, 2023-08-03 12:43:17.069024, queries/join-order-benchmark/15b.sql, 9.413, 24.243, PG
x, 2, 2023-08-03 12:43:17.069158, queries/join-order-benchmark/15b.sql, 9.267, 26.393, PG
x, 3, 2023-08-03 12:43:17.069260, queries/join-order-benchmark/15b.sql, 9.136, 25.406, PG
x, 4, 2023-08-03 12:43:17.069361, queries/join-order-benchmark/15b.sql, 9.246, 22.592, PG
x, 0, 2023-08-03 12:43:19.777777, queries/join-order-benchmark/15c.sql, 13.408, 635.118, PG
x, 1, 2023-08-03 12:43:19.778090, queries/join-order-benchmark/15c.sql, 9.639, 504.182, PG
x, 2, 2023-08-03 12:43:19.778218, queries/join-order-benchmark/15c.sql, 9.612, 502.339, PG
x, 3, 2023-08-03 12:43:19.778324, queries/join-order-benchmark/15c.sql, 9.744, 499.933, PG
x, 4, 2023-08-03 12:43:19.778425, queries/join-order-benchmark/15c.sql, 9.713, 499.33, PG
x, 0, 2023-08-03 12:43:23.347147, queries/join-order-benchmark/15d.sql, 16.903, 813.388, PG
x, 1, 2023-08-03 12:43:23.347471, queries/join-order-benchmark/15d.sql, 9.837, 666.399, PG
x, 2, 2023-08-03 12:43:23.347602, queries/join-order-benchmark/15d.sql, 9.783, 675.866, PG
x, 3, 2023-08-03 12:43:23.347700, queries/join-order-benchmark/15d.sql, 10.009, 666.914, PG
x, 4, 2023-08-03 12:43:23.347804, queries/join-order-benchmark/15d.sql, 9.858, 667.301, PG
x, 0, 2023-08-03 12:43:24.116346, queries/join-order-benchmark/16a.sql, 11.044, 193.635, PG
x, 1, 2023-08-03 12:43:24.116632, queries/join-order-benchmark/16a.sql, 4.576, 131.425, PG
x, 2, 2023-08-03 12:43:24.116764, queries/join-order-benchmark/16a.sql, 4.358, 131.525, PG
x, 3, 2023-08-03 12:43:24.116900, queries/join-order-benchmark/16a.sql, 4.379, 131.15, PG
x, 4, 2023-08-03 12:43:24.117097, queries/join-order-benchmark/16a.sql, 4.353, 131.837, PG
x, 0, 2023-08-03 12:44:46.164543, queries/join-order-benchmark/16b.sql, 10.545, 16737.385, PG
x, 1, 2023-08-03 12:44:46.164933, queries/join-order-benchmark/16b.sql, 4.584, 16337.448, PG
x, 2, 2023-08-03 12:44:46.165078, queries/join-order-benchmark/16b.sql, 4.419, 16295.876, PG
x, 3, 2023-08-03 12:44:46.165191, queries/join-order-benchmark/16b.sql, 4.468, 16281.658, PG
x, 4, 2023-08-03 12:44:46.165295, queries/join-order-benchmark/16b.sql, 4.697, 16343.862, PG
x, 0, 2023-08-03 12:44:53.336936, queries/join-order-benchmark/16c.sql, 10.622, 1601.697, PG
x, 1, 2023-08-03 12:44:53.337259, queries/join-order-benchmark/16c.sql, 4.517, 1378.606, PG
x, 2, 2023-08-03 12:44:53.337393, queries/join-order-benchmark/16c.sql, 4.753, 1383.646, PG
x, 3, 2023-08-03 12:44:53.337510, queries/join-order-benchmark/16c.sql, 4.588, 1387.439, PG
x, 4, 2023-08-03 12:44:53.337683, queries/join-order-benchmark/16c.sql, 4.672, 1369.456, PG
x, 0, 2023-08-03 12:44:58.999481, queries/join-order-benchmark/16d.sql, 11.101, 1283.594, PG
x, 1, 2023-08-03 12:44:58.999662, queries/join-order-benchmark/16d.sql, 4.51, 1087.092, PG
x, 2, 2023-08-03 12:44:58.999707, queries/join-order-benchmark/16d.sql, 4.63, 1079.964, PG
x, 3, 2023-08-03 12:44:58.999739, queries/join-order-benchmark/16d.sql, 4.764, 1080.624, PG
x, 4, 2023-08-03 12:44:58.999769, queries/join-order-benchmark/16d.sql, 4.472, 1080.862, PG
x, 0, 2023-08-03 12:45:44.030481, queries/join-order-benchmark/17a.sql, 8.727, 9280.094, PG
x, 1, 2023-08-03 12:45:44.030671, queries/join-order-benchmark/17a.sql, 2.612, 8945.582, PG
x, 2, 2023-08-03 12:45:44.030714, queries/join-order-benchmark/17a.sql, 2.634, 8924.852, PG
x, 3, 2023-08-03 12:45:44.030746, queries/join-order-benchmark/17a.sql, 2.59, 8907.288, PG
x, 4, 2023-08-03 12:45:44.030776, queries/join-order-benchmark/17a.sql, 2.629, 8935.362, PG
x, 0, 2023-08-03 12:46:08.299612, queries/join-order-benchmark/17b.sql, 9.09, 5162.249, PG
x, 1, 2023-08-03 12:46:08.299951, queries/join-order-benchmark/17b.sql, 2.775, 4790.842, PG
x, 2, 2023-08-03 12:46:08.300086, queries/join-order-benchmark/17b.sql, 2.779, 4756.613, PG
x, 3, 2023-08-03 12:46:08.300182, queries/join-order-benchmark/17b.sql, 2.717, 4768.961, PG
x, 4, 2023-08-03 12:46:08.300272, queries/join-order-benchmark/17b.sql, 2.756, 4750.791, PG
x, 0, 2023-08-03 12:46:31.549342, queries/join-order-benchmark/17c.sql, 8.079, 4914.816, PG
x, 1, 2023-08-03 12:46:31.549569, queries/join-order-benchmark/17c.sql, 2.739, 4584.507, PG
x, 2, 2023-08-03 12:46:31.549653, queries/join-order-benchmark/17c.sql, 2.641, 4598.308, PG
x, 3, 2023-08-03 12:46:31.549689, queries/join-order-benchmark/17c.sql, 2.801, 4579.895, PG
x, 4, 2023-08-03 12:46:31.549718, queries/join-order-benchmark/17c.sql, 2.693, 4533.763, PG
x, 0, 2023-08-03 12:46:55.159060, queries/join-order-benchmark/17d.sql, 9.022, 4990.361, PG
x, 1, 2023-08-03 12:46:55.159384, queries/join-order-benchmark/17d.sql, 2.777, 4642.19, PG
x, 2, 2023-08-03 12:46:55.159434, queries/join-order-benchmark/17d.sql, 2.747, 4660.393, PG
x, 3, 2023-08-03 12:46:55.159468, queries/join-order-benchmark/17d.sql, 2.689, 4625.202, PG
x, 4, 2023-08-03 12:46:55.159498, queries/join-order-benchmark/17d.sql, 2.717, 4652.605, PG
x, 0, 2023-08-03 12:47:40.693542, queries/join-order-benchmark/17e.sql, 8.687, 9395.893, PG
x, 1, 2023-08-03 12:47:40.693773, queries/join-order-benchmark/17e.sql, 2.719, 9038.336, PG
x, 2, 2023-08-03 12:47:40.693820, queries/join-order-benchmark/17e.sql, 2.599, 9049.656, PG
x, 3, 2023-08-03 12:47:40.693853, queries/join-order-benchmark/17e.sql, 2.606, 8999.313, PG
x, 4, 2023-08-03 12:47:40.693884, queries/join-order-benchmark/17e.sql, 2.596, 9008.03, PG
x, 0, 2023-08-03 12:48:17.819014, queries/join-order-benchmark/17f.sql, 8.834, 7667.683, PG
x, 1, 2023-08-03 12:48:17.819422, queries/join-order-benchmark/17f.sql, 2.683, 7348.773, PG
x, 2, 2023-08-03 12:48:17.819609, queries/join-order-benchmark/17f.sql, 2.622, 7345.66, PG
x, 3, 2023-08-03 12:48:17.819766, queries/join-order-benchmark/17f.sql, 2.864, 7343.487, PG
x, 4, 2023-08-03 12:48:17.819901, queries/join-order-benchmark/17f.sql, 2.706, 7371.612, PG
x, 0, 2023-08-03 12:48:31.326084, queries/join-order-benchmark/18a.sql, 7.106, 2777.989, PG
x, 1, 2023-08-03 12:48:31.326390, queries/join-order-benchmark/18a.sql, 6.983, 2699.402, PG
x, 2, 2023-08-03 12:48:31.326520, queries/join-order-benchmark/18a.sql, 7.659, 2653.512, PG
x, 3, 2023-08-03 12:48:31.326631, queries/join-order-benchmark/18a.sql, 6.889, 2654.492, PG
x, 4, 2023-08-03 12:48:31.326734, queries/join-order-benchmark/18a.sql, 7.92, 2645.539, PG
x, 0, 2023-08-03 12:48:32.148646, queries/join-order-benchmark/18b.sql, 4.641, 182.162, PG
x, 1, 2023-08-03 12:48:32.148935, queries/join-order-benchmark/18b.sql, 4.181, 155.78, PG
x, 2, 2023-08-03 12:48:32.149095, queries/join-order-benchmark/18b.sql, 4.586, 148.731, PG
x, 3, 2023-08-03 12:48:32.149206, queries/join-order-benchmark/18b.sql, 3.964, 147.09, PG
x, 4, 2023-08-03 12:48:32.149310, queries/join-order-benchmark/18b.sql, 4.222, 149.161, PG
x, 0, 2023-08-03 12:48:47.505385, queries/join-order-benchmark/18c.sql, 4.428, 3161.238, PG
x, 1, 2023-08-03 12:48:47.508370, queries/join-order-benchmark/18c.sql, 7.824, 3044.246, PG
x, 2, 2023-08-03 12:48:47.508514, queries/join-order-benchmark/18c.sql, 6.901, 3030.46, PG
x, 3, 2023-08-03 12:48:47.508623, queries/join-order-benchmark/18c.sql, 7.418, 3028.197, PG
x, 4, 2023-08-03 12:48:47.508723, queries/join-order-benchmark/18c.sql, 7.856, 3028.275, PG
x, 0, 2023-08-03 12:48:48.512578, queries/join-order-benchmark/19a.sql, 22.244, 186.022, PG
x, 1, 2023-08-03 12:48:48.512854, queries/join-order-benchmark/19a.sql, 20.472, 172.77, PG
x, 2, 2023-08-03 12:48:48.513006, queries/join-order-benchmark/19a.sql, 17.409, 191.53, PG
x, 3, 2023-08-03 12:48:48.513119, queries/join-order-benchmark/19a.sql, 17.956, 165.508, PG
x, 4, 2023-08-03 12:48:48.513222, queries/join-order-benchmark/19a.sql, 16.586, 167.383, PG
x, 0, 2023-08-03 12:48:49.114236, queries/join-order-benchmark/19b.sql, 22.387, 118.475, PG
x, 1, 2023-08-03 12:48:49.114520, queries/join-order-benchmark/19b.sql, 15.7, 99.154, PG
x, 2, 2023-08-03 12:48:49.114651, queries/join-order-benchmark/19b.sql, 15.518, 91.37, PG
x, 3, 2023-08-03 12:48:49.114759, queries/join-order-benchmark/19b.sql, 15.372, 94.852, PG
x, 4, 2023-08-03 12:48:49.114863, queries/join-order-benchmark/19b.sql, 15.133, 90.465, PG
x, 0, 2023-08-03 12:48:50.520207, queries/join-order-benchmark/19c.sql, 21.36, 267.728, PG
x, 1, 2023-08-03 12:48:50.520486, queries/join-order-benchmark/19c.sql, 20.72, 256.737, PG
x, 2, 2023-08-03 12:48:50.520617, queries/join-order-benchmark/19c.sql, 22.203, 251.137, PG
x, 3, 2023-08-03 12:48:50.520729, queries/join-order-benchmark/19c.sql, 19.851, 253.028, PG
x, 4, 2023-08-03 12:48:50.520831, queries/join-order-benchmark/19c.sql, 18.953, 250.522, PG
x, 0, 2023-08-03 12:49:13.945357, queries/join-order-benchmark/19d.sql, 21.71, 4597.849, PG
x, 1, 2023-08-03 12:49:13.946013, queries/join-order-benchmark/19d.sql, 24.363, 4857.153, PG
x, 2, 2023-08-03 12:49:13.946151, queries/join-order-benchmark/19d.sql, 23.038, 4862.405, PG
x, 3, 2023-08-03 12:49:13.946250, queries/join-order-benchmark/19d.sql, 24.697, 4520.477, PG
x, 4, 2023-08-03 12:49:13.946342, queries/join-order-benchmark/19d.sql, 22.839, 4435.089, PG
x, 0, 2023-08-03 12:49:14.414652, queries/join-order-benchmark/1a.sql, 2.262, 95.413, PG
x, 1, 2023-08-03 12:49:14.414934, queries/join-order-benchmark/1a.sql, 1.1, 90.652, PG
x, 2, 2023-08-03 12:49:14.415065, queries/join-order-benchmark/1a.sql, 1.191, 86.431, PG
x, 3, 2023-08-03 12:49:14.415176, queries/join-order-benchmark/1a.sql, 0.988, 87.009, PG
x, 4, 2023-08-03 12:49:14.415279, queries/join-order-benchmark/1a.sql, 0.95, 86.149, PG
x, 0, 2023-08-03 12:49:14.845213, queries/join-order-benchmark/1b.sql, 2.195, 84.765, PG
x, 1, 2023-08-03 12:49:14.845507, queries/join-order-benchmark/1b.sql, 0.915, 85.67, PG
x, 2, 2023-08-03 12:49:14.845672, queries/join-order-benchmark/1b.sql, 0.939, 81.37, PG
x, 3, 2023-08-03 12:49:14.845821, queries/join-order-benchmark/1b.sql, 0.957, 80.76, PG
x, 4, 2023-08-03 12:49:14.845925, queries/join-order-benchmark/1b.sql, 0.92, 77.139, PG
x, 0, 2023-08-03 12:49:15.291605, queries/join-order-benchmark/1c.sql, 2.096, 91.124, PG
x, 1, 2023-08-03 12:49:15.291886, queries/join-order-benchmark/1c.sql, 1.093, 85.973, PG
x, 2, 2023-08-03 12:49:15.292014, queries/join-order-benchmark/1c.sql, 0.994, 85.553, PG
x, 3, 2023-08-03 12:49:15.292124, queries/join-order-benchmark/1c.sql, 0.953, 79.978, PG
x, 4, 2023-08-03 12:49:15.292224, queries/join-order-benchmark/1c.sql, 1.137, 83.123, PG
x, 0, 2023-08-03 12:49:15.736446, queries/join-order-benchmark/1d.sql, 1.999, 84.704, PG
x, 1, 2023-08-03 12:49:15.736719, queries/join-order-benchmark/1d.sql, 0.883, 84.688, PG
x, 2, 2023-08-03 12:49:15.736850, queries/join-order-benchmark/1d.sql, 0.901, 83.993, PG
x, 3, 2023-08-03 12:49:15.736960, queries/join-order-benchmark/1d.sql, 0.934, 86.415, PG
x, 4, 2023-08-03 12:49:15.737106, queries/join-order-benchmark/1d.sql, 0.95, 85.203, PG
x, 0, 2023-08-03 12:49:24.590982, queries/join-order-benchmark/20a.sql, 14.323, 1951.784, PG
x, 1, 2023-08-03 12:49:24.591217, queries/join-order-benchmark/20a.sql, 10.225, 1686.067, PG
x, 2, 2023-08-03 12:49:24.591266, queries/join-order-benchmark/20a.sql, 10.165, 1693.024, PG
x, 3, 2023-08-03 12:49:24.591304, queries/join-order-benchmark/20a.sql, 10.292, 1700.393, PG
x, 4, 2023-08-03 12:49:24.591337, queries/join-order-benchmark/20a.sql, 21.691, 1737.747, PG
x, 0, 2023-08-03 12:49:31.758031, queries/join-order-benchmark/20b.sql, 19.9, 1613.368, PG
x, 1, 2023-08-03 12:49:31.758339, queries/join-order-benchmark/20b.sql, 10.314, 1369.411, PG
x, 2, 2023-08-03 12:49:31.758469, queries/join-order-benchmark/20b.sql, 10.165, 1365.674, PG
x, 3, 2023-08-03 12:49:31.758579, queries/join-order-benchmark/20b.sql, 10.243, 1365.011, PG
x, 4, 2023-08-03 12:49:31.758681, queries/join-order-benchmark/20b.sql, 10.289, 1369.755, PG
x, 0, 2023-08-03 12:49:35.863416, queries/join-order-benchmark/20c.sql, 22.281, 982.828, PG
x, 1, 2023-08-03 12:49:35.863767, queries/join-order-benchmark/20c.sql, 10.31, 757.345, PG
x, 2, 2023-08-03 12:49:35.863917, queries/join-order-benchmark/20c.sql, 10.4, 761.978, PG
x, 3, 2023-08-03 12:49:35.864059, queries/join-order-benchmark/20c.sql, 10.275, 759.344, PG
x, 4, 2023-08-03 12:49:35.864166, queries/join-order-benchmark/20c.sql, 10.327, 757.809, PG
x, 0, 2023-08-03 12:49:36.252103, queries/join-order-benchmark/21a.sql, 16.884, 84.077, PG
x, 1, 2023-08-03 12:49:36.252468, queries/join-order-benchmark/21a.sql, 9.126, 60.217, PG
x, 2, 2023-08-03 12:49:36.252656, queries/join-order-benchmark/21a.sql, 8.693, 58.106, PG
x, 3, 2023-08-03 12:49:36.252816, queries/join-order-benchmark/21a.sql, 8.822, 56.736, PG
x, 4, 2023-08-03 12:49:36.252949, queries/join-order-benchmark/21a.sql, 8.567, 56.085, PG
x, 0, 2023-08-03 12:49:36.614079, queries/join-order-benchmark/21b.sql, 15.739, 74.35, PG
x, 1, 2023-08-03 12:49:36.614430, queries/join-order-benchmark/21b.sql, 8.69, 54.978, PG
x, 2, 2023-08-03 12:49:36.614571, queries/join-order-benchmark/21b.sql, 8.548, 53.372, PG
x, 3, 2023-08-03 12:49:36.614713, queries/join-order-benchmark/21b.sql, 8.364, 53.671, PG
x, 4, 2023-08-03 12:49:36.614872, queries/join-order-benchmark/21b.sql, 8.535, 53.72, PG
x, 0, 2023-08-03 12:49:36.997925, queries/join-order-benchmark/21c.sql, 17.695, 79.445, PG
x, 1, 2023-08-03 12:49:36.998298, queries/join-order-benchmark/21c.sql, 8.819, 58.88, PG
x, 2, 2023-08-03 12:49:36.998895, queries/join-order-benchmark/21c.sql, 8.606, 57.133, PG
x, 3, 2023-08-03 12:49:36.999092, queries/join-order-benchmark/21c.sql, 8.618, 56.794, PG
x, 4, 2023-08-03 12:49:36.999249, queries/join-order-benchmark/21c.sql, 8.612, 57.029, PG
x, 0, 2023-08-03 12:49:38.907452, queries/join-order-benchmark/22a.sql, 37.072, 426.351, PG
x, 1, 2023-08-03 12:49:38.907805, queries/join-order-benchmark/22a.sql, 25.231, 331.135, PG
x, 2, 2023-08-03 12:49:38.907968, queries/join-order-benchmark/22a.sql, 25.49, 329.266, PG
x, 3, 2023-08-03 12:49:38.908120, queries/join-order-benchmark/22a.sql, 25.231, 328.816, PG
x, 4, 2023-08-03 12:49:38.908268, queries/join-order-benchmark/22a.sql, 24.905, 329.704, PG
x, 0, 2023-08-03 12:49:40.048402, queries/join-order-benchmark/22b.sql, 35.76, 256.923, PG
x, 1, 2023-08-03 12:49:40.048819, queries/join-order-benchmark/22b.sql, 25.3, 184.086, PG
x, 2, 2023-08-03 12:49:40.049036, queries/join-order-benchmark/22b.sql, 25.003, 181.582, PG
x, 3, 2023-08-03 12:49:40.049204, queries/join-order-benchmark/22b.sql, 25.207, 179.409, PG
x, 4, 2023-08-03 12:49:40.049351, queries/join-order-benchmark/22b.sql, 24.929, 178.672, PG
x, 0, 2023-08-03 12:49:49.083918, queries/join-order-benchmark/22c.sql, 36.117, 1884.167, PG
x, 1, 2023-08-03 12:49:49.084122, queries/join-order-benchmark/22c.sql, 25.481, 1752.799, PG
x, 2, 2023-08-03 12:49:49.084174, queries/join-order-benchmark/22c.sql, 25.086, 1744.559, PG
x, 3, 2023-08-03 12:49:49.084205, queries/join-order-benchmark/22c.sql, 24.732, 1750.866, PG
x, 4, 2023-08-03 12:49:49.084236, queries/join-order-benchmark/22c.sql, 25.004, 1741.147, PG
x, 0, 2023-08-03 12:49:52.732216, queries/join-order-benchmark/22d.sql, 38.845, 807.163, PG
x, 1, 2023-08-03 12:49:52.732511, queries/join-order-benchmark/22d.sql, 26.433, 668.161, PG
x, 2, 2023-08-03 12:49:52.732638, queries/join-order-benchmark/22d.sql, 26.684, 669.223, PG
x, 3, 2023-08-03 12:49:52.732747, queries/join-order-benchmark/22d.sql, 26.381, 668.066, PG
x, 4, 2023-08-03 12:49:52.732849, queries/join-order-benchmark/22d.sql, 26.437, 667.816, PG
x, 0, 2023-08-03 12:49:53.845358, queries/join-order-benchmark/23a.sql, 35.915, 214.222, PG
x, 1, 2023-08-03 12:49:53.845681, queries/join-order-benchmark/23a.sql, 28.747, 190.068, PG
