SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:47.184396, queries/join-order-benchmark/10a.sql, 318.863, 418.447, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:06.115598, queries/join-order-benchmark/15d.sql, 326.882, 621.917, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:06.115912, queries/join-order-benchmark/15d.sql, 257.7, 533.664, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:06.116048, queries/join-order-benchmark/15d.sql, 259.109, 530.204, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:06.116183, queries/join-order-benchmark/15d.sql, 259.072, 535.737, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:06.116286, queries/join-order-benchmark/15d.sql, 259.881, 531.834, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:10.806504, queries/join-order-benchmark/16a.sql, 314.491, 256.03, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:10.806783, queries/join-order-benchmark/16a.sql, 246.005, 174.977, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:10.806918, queries/join-order-benchmark/16a.sql, 242.196, 174.73, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:10.807027, queries/join-order-benchmark/16a.sql, 243.172, 174.534, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:10.807127, queries/join-order-benchmark/16a.sql, 243.118, 175.083, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:19:34.444849, queries/join-order-benchmark/16b.sql, 309.281, 4056.63, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:19:34.445215, queries/join-order-benchmark/16b.sql, 246.867, 3996.489, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:19:34.445418, queries/join-order-benchmark/16b.sql, 237.234, 3987.78, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:19:34.445602, queries/join-order-benchmark/16b.sql, 237.28, 3970.052, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:19:34.445779, queries/join-order-benchmark/16b.sql, 240.408, 3922.637, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:19:48.221305, queries/join-order-benchmark/16c.sql, 314.311, 2219.206, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:19:48.221690, queries/join-order-benchmark/16c.sql, 243.07, 1948.893, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:19:48.222386, queries/join-order-benchmark/16c.sql, 240.231, 1957.386, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:19:48.222563, queries/join-order-benchmark/16c.sql, 252.453, 1954.566, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:19:48.222663, queries/join-order-benchmark/16c.sql, 243.036, 1955.253, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:07.677134, queries/join-order-benchmark/16d.sql, 305.983, 3143.842, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:07.677454, queries/join-order-benchmark/16d.sql, 249.08, 3152.792, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:07.677658, queries/join-order-benchmark/16d.sql, 252.377, 3146.344, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:07.677841, queries/join-order-benchmark/16d.sql, 249.176, 3116.188, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:07.678049, queries/join-order-benchmark/16d.sql, 247.258, 3115.365, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:21.918058, queries/join-order-benchmark/17a.sql, 299.627, 2154.022, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:21.918389, queries/join-order-benchmark/17a.sql, 235.644, 2118.059, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:21.918589, queries/join-order-benchmark/17a.sql, 235.225, 2074.346, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:21.918768, queries/join-order-benchmark/17a.sql, 246.207, 2095.479, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:21.918936, queries/join-order-benchmark/17a.sql, 239.931, 2102.583, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:20:47.934782, queries/join-order-benchmark/17b.sql, 306.141, 4565.482, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:20:47.935115, queries/join-order-benchmark/17b.sql, 243.878, 4395.908, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:20:47.935334, queries/join-order-benchmark/17b.sql, 239.06, 4439.176, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:20:47.935459, queries/join-order-benchmark/17b.sql, 239.462, 4490.711, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:20:47.935565, queries/join-order-benchmark/17b.sql, 237.625, 4437.136, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:02.445492, queries/join-order-benchmark/17c.sql, 297.067, 2240.163, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:02.445805, queries/join-order-benchmark/17c.sql, 238.651, 2136.416, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:02.445967, queries/join-order-benchmark/17c.sql, 241.347, 2158.576, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:02.446082, queries/join-order-benchmark/17c.sql, 241.079, 2165.205, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:02.446176, queries/join-order-benchmark/17c.sql, 239.039, 2121.663, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:17.784886, queries/join-order-benchmark/17d.sql, 296.687, 2433.013, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:17.785203, queries/join-order-benchmark/17d.sql, 241.625, 2273.812, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:17.785356, queries/join-order-benchmark/17d.sql, 238.009, 2331.972, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:17.785466, queries/join-order-benchmark/17d.sql, 242.105, 2299.806, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:17.785570, queries/join-order-benchmark/17d.sql, 239.324, 2310.762, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:36.746108, queries/join-order-benchmark/17e.sql, 292.765, 3116.057, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:36.746442, queries/join-order-benchmark/17e.sql, 234.628, 3073.678, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:36.746584, queries/join-order-benchmark/17e.sql, 232.397, 3043.391, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:36.746691, queries/join-order-benchmark/17e.sql, 231.99, 3019.666, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:36.746797, queries/join-order-benchmark/17e.sql, 238.175, 3084.547, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:21:56.687527, queries/join-order-benchmark/17f.sql, 306.738, 3348.503, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:21:56.687836, queries/join-order-benchmark/17f.sql, 239.801, 3228.928, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:21:56.687979, queries/join-order-benchmark/17f.sql, 240.76, 3239.077, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:21:56.688088, queries/join-order-benchmark/17f.sql, 241.663, 3231.934, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:21:56.688245, queries/join-order-benchmark/17f.sql, 242.123, 3180.8, Bao
(no hint), 0, 2023-08-03 13:22:14.444715, queries/join-order-benchmark/18a.sql, 296.625, 3022.048, Bao
(no hint), 1, 2023-08-03 13:22:14.444886, queries/join-order-benchmark/18a.sql, 240.11, 2786.888, Bao
(no hint), 2, 2023-08-03 13:22:14.444926, queries/join-order-benchmark/18a.sql, 241.091, 2762.76, Bao
(no hint), 3, 2023-08-03 13:22:14.444958, queries/join-order-benchmark/18a.sql, 240.958, 2759.99, Bao
(no hint), 4, 2023-08-03 13:22:14.444988, queries/join-order-benchmark/18a.sql, 239.611, 2752.356, Bao
(no hint), 0, 2023-08-03 13:22:19.017684, queries/join-order-benchmark/18b.sql, 297.05, 197.893, Bao
(no hint), 1, 2023-08-03 13:22:19.018012, queries/join-order-benchmark/18b.sql, 246.158, 174.33, Bao
(no hint), 2, 2023-08-03 13:22:19.018145, queries/join-order-benchmark/18b.sql, 239.053, 173.19, Bao
(no hint), 3, 2023-08-03 13:22:19.018252, queries/join-order-benchmark/18b.sql, 232.661, 165.419, Bao
(no hint), 4, 2023-08-03 13:22:19.018352, queries/join-order-benchmark/18b.sql, 234.996, 161.332, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:42.401690, queries/join-order-benchmark/18c.sql, 306.121, 4061.676, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:42.401855, queries/join-order-benchmark/18c.sql, 242.523, 3928.702, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:42.401912, queries/join-order-benchmark/18c.sql, 242.226, 3902.029, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:42.401959, queries/join-order-benchmark/18c.sql, 241.535, 3899.74, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:42.401989, queries/join-order-benchmark/18c.sql, 240.771, 3896.929, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:47.551352, queries/join-order-benchmark/19a.sql, 355.891, 200.803, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:47.551638, queries/join-order-benchmark/19a.sql, 286.948, 194.406, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:47.551756, queries/join-order-benchmark/19a.sql, 287.066, 194.615, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:47.551864, queries/join-order-benchmark/19a.sql, 284.515, 185.98, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:47.551964, queries/join-order-benchmark/19a.sql, 289.618, 191.975, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:52.329788, queries/join-order-benchmark/19b.sql, 372.173, 113.559, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:52.330118, queries/join-order-benchmark/19b.sql, 297.356, 101.828, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:52.330246, queries/join-order-benchmark/19b.sql, 294.737, 108.024, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:52.330353, queries/join-order-benchmark/19b.sql, 291.163, 108.626, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:52.330453, queries/join-order-benchmark/19b.sql, 291.331, 102.961, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:22:58.845194, queries/join-order-benchmark/19c.sql, 364.833, 490.315, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:22:58.845497, queries/join-order-benchmark/19c.sql, 295.712, 441.101, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:22:58.845628, queries/join-order-benchmark/19c.sql, 296.627, 434.415, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:22:58.845781, queries/join-order-benchmark/19c.sql, 293.654, 426.445, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:22:58.845989, queries/join-order-benchmark/19c.sql, 298.704, 438.71, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:24:06.965674, queries/join-order-benchmark/19d.sql, 362.894, 12701.14, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:24:06.965860, queries/join-order-benchmark/19d.sql, 296.901, 12899.083, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:24:06.966286, queries/join-order-benchmark/19d.sql, 297.674, 12819.407, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:24:06.966353, queries/join-order-benchmark/19d.sql, 307.423, 12833.485, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:24:06.966398, queries/join-order-benchmark/19d.sql, 299.898, 12567.636, Bao
(no hint), 0, 2023-08-03 13:24:11.024988, queries/join-order-benchmark/1a.sql, 289.822, 98.603, Bao
(no hint), 1, 2023-08-03 13:24:11.025275, queries/join-order-benchmark/1a.sql, 232.486, 95.207, Bao
(no hint), 2, 2023-08-03 13:24:11.025403, queries/join-order-benchmark/1a.sql, 230.738, 93.698, Bao
(no hint), 3, 2023-08-03 13:24:11.025508, queries/join-order-benchmark/1a.sql, 229.504, 90.131, Bao
(no hint), 4, 2023-08-03 13:24:11.025610, queries/join-order-benchmark/1a.sql, 228.656, 97.681, Bao
(no hint), 0, 2023-08-03 13:24:14.966905, queries/join-order-benchmark/1b.sql, 285.453, 94.053, Bao
(no hint), 1, 2023-08-03 13:24:14.967127, queries/join-order-benchmark/1b.sql, 221.75, 89.224, Bao
(no hint), 2, 2023-08-03 13:24:14.967217, queries/join-order-benchmark/1b.sql, 223.228, 88.457, Bao
(no hint), 3, 2023-08-03 13:24:14.967290, queries/join-order-benchmark/1b.sql, 223.036, 86.569, Bao
(no hint), 4, 2023-08-03 13:24:14.967359, queries/join-order-benchmark/1b.sql, 222.657, 91.786, Bao
(no hint), 0, 2023-08-03 13:24:19.161378, queries/join-order-benchmark/1c.sql, 302.357, 131.412, Bao
(no hint), 1, 2023-08-03 13:24:19.161649, queries/join-order-benchmark/1c.sql, 240.457, 95.293, Bao
(no hint), 2, 2023-08-03 13:24:19.161785, queries/join-order-benchmark/1c.sql, 247.839, 89.616, Bao
(no hint), 3, 2023-08-03 13:24:19.161892, queries/join-order-benchmark/1c.sql, 230.94, 90.1, Bao
