x, 0, 2023-08-03 11:43:10.327125, queries/join-order-benchmark/20c.sql, 21.36, 1128.128, PG
x, 1, 2023-08-03 11:43:10.327485, queries/join-order-benchmark/20c.sql, 10.342, 926.091, PG
x, 2, 2023-08-03 11:43:10.327649, queries/join-order-benchmark/20c.sql, 10.254, 907.326, PG
x, 3, 2023-08-03 11:43:10.327763, queries/join-order-benchmark/20c.sql, 10.24, 927.922, PG
x, 4, 2023-08-03 11:43:10.327867, queries/join-order-benchmark/20c.sql, 11.649, 924.111, PG
x, 0, 2023-08-03 11:43:10.786409, queries/join-order-benchmark/21a.sql, 17.042, 94.336, PG
x, 1, 2023-08-03 11:43:10.786720, queries/join-order-benchmark/21a.sql, 9.212, 75.433, PG
x, 2, 2023-08-03 11:43:10.786851, queries/join-order-benchmark/21a.sql, 8.871, 71.292, PG
x, 3, 2023-08-03 11:43:10.786960, queries/join-order-benchmark/21a.sql, 8.814, 70.809, PG
x, 4, 2023-08-03 11:43:10.787063, queries/join-order-benchmark/21a.sql, 8.828, 69.676, PG
x, 0, 2023-08-03 11:43:11.168271, queries/join-order-benchmark/21b.sql, 16.488, 78.189, PG
x, 1, 2023-08-03 11:43:11.168547, queries/join-order-benchmark/21b.sql, 8.89, 59.446, PG
x, 2, 2023-08-03 11:43:11.168679, queries/join-order-benchmark/21b.sql, 9.053, 58.12, PG
x, 3, 2023-08-03 11:43:11.168777, queries/join-order-benchmark/21b.sql, 8.801, 55.996, PG
x, 4, 2023-08-03 11:43:11.168882, queries/join-order-benchmark/21b.sql, 8.729, 56.204, PG
x, 0, 2023-08-03 11:43:11.571091, queries/join-order-benchmark/21c.sql, 17.109, 82.872, PG
x, 1, 2023-08-03 11:43:11.571413, queries/join-order-benchmark/21c.sql, 8.994, 62.94, PG
x, 2, 2023-08-03 11:43:11.571546, queries/join-order-benchmark/21c.sql, 8.967, 60.661, PG
x, 3, 2023-08-03 11:43:11.571674, queries/join-order-benchmark/21c.sql, 8.865, 59.869, PG
x, 4, 2023-08-03 11:43:11.571779, queries/join-order-benchmark/21c.sql, 9.478, 60.748, PG
x, 0, 2023-08-03 11:43:13.673369, queries/join-order-benchmark/22a.sql, 38.327, 473.098, PG
x, 1, 2023-08-03 11:43:13.673681, queries/join-order-benchmark/22a.sql, 25.62, 367.476, PG
x, 2, 2023-08-03 11:43:13.673817, queries/join-order-benchmark/22a.sql, 26.694, 365.543, PG
x, 3, 2023-08-03 11:43:13.673926, queries/join-order-benchmark/22a.sql, 25.596, 368.275, PG
x, 4, 2023-08-03 11:43:13.674032, queries/join-order-benchmark/22a.sql, 25.463, 361.515, PG
x, 0, 2023-08-03 11:43:14.919408, queries/join-order-benchmark/22b.sql, 37.789, 276.885, PG
x, 1, 2023-08-03 11:43:14.919719, queries/join-order-benchmark/22b.sql, 26.831, 201.856, PG
x, 2, 2023-08-03 11:43:14.919854, queries/join-order-benchmark/22b.sql, 25.394, 199.815, PG
x, 3, 2023-08-03 11:43:14.919966, queries/join-order-benchmark/22b.sql, 25.407, 202.201, PG
x, 4, 2023-08-03 11:43:14.920072, queries/join-order-benchmark/22b.sql, 25.454, 200.471, PG
x, 0, 2023-08-03 11:43:24.217769, queries/join-order-benchmark/22c.sql, 38.453, 1930.31, PG
x, 1, 2023-08-03 11:43:24.218077, queries/join-order-benchmark/22c.sql, 26.022, 1795.693, PG
x, 2, 2023-08-03 11:43:24.218213, queries/join-order-benchmark/22c.sql, 25.804, 1795.619, PG
x, 3, 2023-08-03 11:43:24.218329, queries/join-order-benchmark/22c.sql, 25.862, 1804.292, PG
x, 4, 2023-08-03 11:43:24.218434, queries/join-order-benchmark/22c.sql, 25.653, 1805.419, PG
x, 0, 2023-08-03 11:43:28.228176, queries/join-order-benchmark/22d.sql, 38.986, 874.536, PG
x, 1, 2023-08-03 11:43:28.228369, queries/join-order-benchmark/22d.sql, 26.698, 720.33, PG
x, 2, 2023-08-03 11:43:28.228430, queries/join-order-benchmark/22d.sql, 26.557, 746.985, PG
x, 3, 2023-08-03 11:43:28.228477, queries/join-order-benchmark/22d.sql, 26.862, 745.547, PG
x, 4, 2023-08-03 11:43:28.228519, queries/join-order-benchmark/22d.sql, 26.716, 751.74, PG
x, 0, 2023-08-03 11:43:29.415208, queries/join-order-benchmark/23a.sql, 38.075, 205.761, PG
x, 1, 2023-08-03 11:43:29.415588, queries/join-order-benchmark/23a.sql, 27.366, 203.814, PG
