x, 0, 2023-08-02 10:34:08.850993, queries/join-order-benchmark/11b.sql, 9.756, 50.036, PG
x, 1, 2023-08-02 10:34:08.851234, queries/join-order-benchmark/11b.sql, 3.635, 26.162, PG
x, 2, 2023-08-02 10:34:08.851349, queries/join-order-benchmark/11b.sql, 3.5, 22.966, PG
x, 3, 2023-08-02 10:34:08.851455, queries/join-order-benchmark/11b.sql, 3.482, 21.979, PG
x, 4, 2023-08-02 10:34:08.851556, queries/join-order-benchmark/11b.sql, 3.533, 22.733, PG
x, 0, 2023-08-02 10:34:09.662363, queries/join-order-benchmark/11c.sql, 9.854, 184.835, PG
x, 1, 2023-08-02 10:34:09.662604, queries/join-order-benchmark/11c.sql, 4.18, 148.332, PG
x, 2, 2023-08-02 10:34:09.662732, queries/join-order-benchmark/11c.sql, 3.759, 138.087, PG
x, 3, 2023-08-02 10:34:09.662841, queries/join-order-benchmark/11c.sql, 3.722, 158.089, PG
x, 4, 2023-08-02 10:34:09.662940, queries/join-order-benchmark/11c.sql, 4.789, 135.407, PG
x, 0, 2023-08-02 10:34:10.338556, queries/join-order-benchmark/11d.sql, 9.809, 171.145, PG
x, 1, 2023-08-02 10:34:10.338833, queries/join-order-benchmark/11d.sql, 4.158, 117.416, PG
x, 2, 2023-08-02 10:34:10.338967, queries/join-order-benchmark/11d.sql, 3.689, 114.157, PG
x, 3, 2023-08-02 10:34:10.339074, queries/join-order-benchmark/11d.sql, 3.671, 114.429, PG
x, 4, 2023-08-02 10:34:10.339181, queries/join-order-benchmark/11d.sql, 3.83, 113.3, PG
x, 0, 2023-08-02 10:34:11.356914, queries/join-order-benchmark/12a.sql, 8.758, 231.727, PG
x, 1, 2023-08-02 10:34:11.357161, queries/join-order-benchmark/12a.sql, 8.634, 190.845, PG
x, 2, 2023-08-02 10:34:11.357290, queries/join-order-benchmark/12a.sql, 8.34, 185.205, PG
x, 3, 2023-08-02 10:34:11.357390, queries/join-order-benchmark/12a.sql, 6.566, 166.914, PG
x, 4, 2023-08-02 10:34:11.357489, queries/join-order-benchmark/12a.sql, 4.882, 182.296, PG
x, 0, 2023-08-02 10:34:11.819949, queries/join-order-benchmark/12b.sql, 6.68, 90.121, PG
x, 1, 2023-08-02 10:34:11.820204, queries/join-order-benchmark/12b.sql, 4.18, 84.561, PG
x, 2, 2023-08-02 10:34:11.820332, queries/join-order-benchmark/12b.sql, 4.109, 82.849, PG
x, 3, 2023-08-02 10:34:11.820440, queries/join-order-benchmark/12b.sql, 4.053, 83.439, PG
x, 4, 2023-08-02 10:34:11.820541, queries/join-order-benchmark/12b.sql, 4.098, 82.842, PG
x, 0, 2023-08-02 10:34:15.060203, queries/join-order-benchmark/12c.sql, 5.84, 681.416, PG
x, 1, 2023-08-02 10:34:15.060516, queries/join-order-benchmark/12c.sql, 10.935, 627.275, PG
x, 2, 2023-08-02 10:34:15.060648, queries/join-order-benchmark/12c.sql, 10.185, 630.881, PG
x, 3, 2023-08-02 10:34:15.060759, queries/join-order-benchmark/12c.sql, 11.374, 616.752, PG
x, 4, 2023-08-02 10:34:15.060859, queries/join-order-benchmark/12c.sql, 9.848, 612.252, PG
x, 0, 2023-08-02 10:34:21.142202, queries/join-order-benchmark/13a.sql, 14.366, 1317.052, PG
x, 1, 2023-08-02 10:34:21.142540, queries/join-order-benchmark/13a.sql, 14.187, 1309.2, PG
x, 2, 2023-08-02 10:34:21.142684, queries/join-order-benchmark/13a.sql, 14.4, 1143.691, PG
x, 3, 2023-08-02 10:34:21.142848, queries/join-order-benchmark/13a.sql, 13.107, 1110.158, PG
x, 4, 2023-08-02 10:34:21.142957, queries/join-order-benchmark/13a.sql, 13.362, 1102.653, PG
x, 0, 2023-08-02 10:34:24.183974, queries/join-order-benchmark/13b.sql, 8.563, 598.051, PG
x, 1, 2023-08-02 10:34:24.184246, queries/join-order-benchmark/13b.sql, 8.602, 596.133, PG
x, 2, 2023-08-02 10:34:24.184378, queries/join-order-benchmark/13b.sql, 10.429, 590.605, PG
x, 3, 2023-08-02 10:34:24.184499, queries/join-order-benchmark/13b.sql, 14.045, 589.971, PG
x, 4, 2023-08-02 10:34:24.184602, queries/join-order-benchmark/13b.sql, 14.128, 588.865, PG
x, 0, 2023-08-02 10:34:26.973967, queries/join-order-benchmark/13c.sql, 12.807, 588.682, PG
x, 1, 2023-08-02 10:34:26.974362, queries/join-order-benchmark/13c.sql, 8.335, 496.319, PG
x, 2, 2023-08-02 10:34:26.974509, queries/join-order-benchmark/13c.sql, 7.406, 574.239, PG
x, 3, 2023-08-02 10:34:26.974620, queries/join-order-benchmark/13c.sql, 9.034, 488.603, PG
x, 4, 2023-08-02 10:34:26.974724, queries/join-order-benchmark/13c.sql, 9.759, 569.383, PG
x, 0, 2023-08-02 10:34:36.410422, queries/join-order-benchmark/13d.sql, 13.922, 1976.603, PG
x, 1, 2023-08-02 10:34:36.410775, queries/join-order-benchmark/13d.sql, 14.787, 1933.7, PG
x, 2, 2023-08-02 10:34:36.410927, queries/join-order-benchmark/13d.sql, 14.996, 1840.878, PG
x, 3, 2023-08-02 10:34:36.411025, queries/join-order-benchmark/13d.sql, 13.975, 1697.814, PG
x, 4, 2023-08-02 10:34:36.411116, queries/join-order-benchmark/13d.sql, 14.984, 1882.298, PG
x, 0, 2023-08-02 10:34:37.424289, queries/join-order-benchmark/14a.sql, 6.848, 272.821, PG
x, 1, 2023-08-02 10:34:37.424557, queries/join-order-benchmark/14a.sql, 3.485, 180.884, PG
x, 2, 2023-08-02 10:34:37.424719, queries/join-order-benchmark/14a.sql, 3.494, 175.103, PG
x, 3, 2023-08-02 10:34:37.424834, queries/join-order-benchmark/14a.sql, 3.531, 172.776, PG
x, 4, 2023-08-02 10:34:37.424938, queries/join-order-benchmark/14a.sql, 3.808, 174.577, PG
x, 0, 2023-08-02 10:34:37.983679, queries/join-order-benchmark/14b.sql, 10.39, 155.568, PG
x, 1, 2023-08-02 10:34:37.983948, queries/join-order-benchmark/14b.sql, 3.513, 94.205, PG
x, 2, 2023-08-02 10:34:37.984088, queries/join-order-benchmark/14b.sql, 3.995, 85.041, PG
x, 3, 2023-08-02 10:34:37.984196, queries/join-order-benchmark/14b.sql, 3.675, 82.614, PG
x, 4, 2023-08-02 10:34:37.984299, queries/join-order-benchmark/14b.sql, 4.772, 84.303, PG
x, 0, 2023-08-02 10:34:40.072614, queries/join-order-benchmark/14c.sql, 8.684, 526.225, PG
x, 1, 2023-08-02 10:34:40.072922, queries/join-order-benchmark/14c.sql, 3.426, 382.002, PG
x, 2, 2023-08-02 10:34:40.073071, queries/join-order-benchmark/14c.sql, 3.374, 379.711, PG
x, 3, 2023-08-02 10:34:40.073195, queries/join-order-benchmark/14c.sql, 3.422, 378.661, PG
x, 4, 2023-08-02 10:34:40.073302, queries/join-order-benchmark/14c.sql, 3.375, 379.084, PG
x, 0, 2023-08-02 10:34:41.402380, queries/join-order-benchmark/15a.sql, 18.017, 266.176, PG
x, 1, 2023-08-02 10:34:41.402667, queries/join-order-benchmark/15a.sql, 13.232, 243.881, PG
x, 2, 2023-08-02 10:34:41.402809, queries/join-order-benchmark/15a.sql, 15.2, 243.742, PG
x, 3, 2023-08-02 10:34:41.402909, queries/join-order-benchmark/15a.sql, 14.246, 231.956, PG
x, 4, 2023-08-02 10:34:41.403011, queries/join-order-benchmark/15a.sql, 17.936, 236.936, PG
x, 0, 2023-08-02 10:34:41.600959, queries/join-order-benchmark/15b.sql, 12.606, 34.64, PG
x, 1, 2023-08-02 10:34:41.601288, queries/join-order-benchmark/15b.sql, 11.132, 26.509, PG
x, 2, 2023-08-02 10:34:41.601936, queries/join-order-benchmark/15b.sql, 8.87, 24.683, PG
x, 3, 2023-08-02 10:34:41.602089, queries/join-order-benchmark/15b.sql, 8.688, 23.439, PG
x, 4, 2023-08-02 10:34:41.602199, queries/join-order-benchmark/15b.sql, 8.525, 23.358, PG
x, 0, 2023-08-02 10:34:44.741825, queries/join-order-benchmark/15c.sql, 13.517, 851.9, PG
x, 1, 2023-08-02 10:34:44.742084, queries/join-order-benchmark/15c.sql, 16.15, 574.612, PG
x, 2, 2023-08-02 10:34:44.742229, queries/join-order-benchmark/15c.sql, 10.081, 549.455, PG
x, 3, 2023-08-02 10:34:44.742378, queries/join-order-benchmark/15c.sql, 9.64, 534.425, PG
x, 4, 2023-08-02 10:34:44.742481, queries/join-order-benchmark/15c.sql, 9.56, 541.703, PG
x, 0, 2023-08-02 10:34:48.084715, queries/join-order-benchmark/15d.sql, 16.796, 842.506, PG
x, 1, 2023-08-02 10:34:48.085207, queries/join-order-benchmark/15d.sql, 9.439, 606.209, PG
x, 2, 2023-08-02 10:34:48.085349, queries/join-order-benchmark/15d.sql, 9.72, 605.615, PG
x, 3, 2023-08-02 10:34:48.085486, queries/join-order-benchmark/15d.sql, 9.601, 605.636, PG
x, 4, 2023-08-02 10:34:48.085594, queries/join-order-benchmark/15d.sql, 9.605, 606.183, PG
x, 0, 2023-08-02 10:34:48.778090, queries/join-order-benchmark/16a.sql, 10.421, 177.294, PG
x, 1, 2023-08-02 10:34:48.778420, queries/join-order-benchmark/16a.sql, 4.278, 117.949, PG
x, 2, 2023-08-02 10:34:48.778558, queries/join-order-benchmark/16a.sql, 4.262, 116.046, PG
x, 3, 2023-08-02 10:34:48.778654, queries/join-order-benchmark/16a.sql, 4.241, 116.98, PG
x, 4, 2023-08-02 10:34:48.778758, queries/join-order-benchmark/16a.sql, 4.208, 117.352, PG
x, 0, 2023-08-02 10:36:04.682610, queries/join-order-benchmark/16b.sql, 11.725, 15527.11, PG
x, 1, 2023-08-02 10:36:04.683390, queries/join-order-benchmark/16b.sql, 4.857, 15172.946, PG
x, 2, 2023-08-02 10:36:04.683547, queries/join-order-benchmark/16b.sql, 4.515, 15059.292, PG
x, 3, 2023-08-02 10:36:04.683689, queries/join-order-benchmark/16b.sql, 4.5, 15045.139, PG
x, 4, 2023-08-02 10:36:04.683891, queries/join-order-benchmark/16b.sql, 4.508, 15047.204, PG
x, 0, 2023-08-02 10:36:11.228744, queries/join-order-benchmark/16c.sql, 10.576, 1477.739, PG
x, 1, 2023-08-02 10:36:11.229111, queries/join-order-benchmark/16c.sql, 4.409, 1257.95, PG
x, 2, 2023-08-02 10:36:11.229248, queries/join-order-benchmark/16c.sql, 4.339, 1254.308, PG
x, 3, 2023-08-02 10:36:11.229347, queries/join-order-benchmark/16c.sql, 4.298, 1251.685, PG
x, 4, 2023-08-02 10:36:11.229436, queries/join-order-benchmark/16c.sql, 4.353, 1252.115, PG
x, 0, 2023-08-02 10:36:16.542219, queries/join-order-benchmark/16d.sql, 11.373, 1196.162, PG
x, 1, 2023-08-02 10:36:16.542414, queries/join-order-benchmark/16d.sql, 4.394, 991.873, PG
x, 2, 2023-08-02 10:36:16.542926, queries/join-order-benchmark/16d.sql, 4.413, 999.055, PG
x, 3, 2023-08-02 10:36:16.542978, queries/join-order-benchmark/16d.sql, 4.416, 1018.218, PG
x, 4, 2023-08-02 10:36:16.543019, queries/join-order-benchmark/16d.sql, 4.392, 1058.271, PG
x, 0, 2023-08-02 10:36:57.808333, queries/join-order-benchmark/17a.sql, 7.152, 8553.051, PG
x, 1, 2023-08-02 10:36:57.809730, queries/join-order-benchmark/17a.sql, 2.714, 8160.222, PG
x, 2, 2023-08-02 10:36:57.810084, queries/join-order-benchmark/17a.sql, 2.672, 8173.641, PG
x, 3, 2023-08-02 10:36:57.810348, queries/join-order-benchmark/17a.sql, 2.609, 8184.777, PG
x, 4, 2023-08-02 10:36:57.810489, queries/join-order-benchmark/17a.sql, 2.601, 8154.878, PG
x, 0, 2023-08-02 10:37:19.130377, queries/join-order-benchmark/17b.sql, 8.011, 4498.131, PG
x, 1, 2023-08-02 10:37:19.130715, queries/join-order-benchmark/17b.sql, 2.588, 4178.608, PG
x, 2, 2023-08-02 10:37:19.130867, queries/join-order-benchmark/17b.sql, 2.531, 4156.83, PG
x, 3, 2023-08-02 10:37:19.130997, queries/join-order-benchmark/17b.sql, 2.596, 4183.342, PG
x, 4, 2023-08-02 10:37:19.131124, queries/join-order-benchmark/17b.sql, 2.567, 4260.28, PG
x, 0, 2023-08-02 10:37:39.457884, queries/join-order-benchmark/17c.sql, 9.08, 4320.812, PG
x, 1, 2023-08-02 10:37:39.458243, queries/join-order-benchmark/17c.sql, 2.795, 3995.422, PG
x, 2, 2023-08-02 10:37:39.458453, queries/join-order-benchmark/17c.sql, 2.703, 3990.782, PG
x, 3, 2023-08-02 10:37:39.458584, queries/join-order-benchmark/17c.sql, 2.872, 3979.652, PG
x, 4, 2023-08-02 10:37:39.458708, queries/join-order-benchmark/17c.sql, 2.597, 4000.656, PG
x, 0, 2023-08-02 10:38:00.180970, queries/join-order-benchmark/17d.sql, 9.539, 4382.022, PG
x, 1, 2023-08-02 10:38:00.181354, queries/join-order-benchmark/17d.sql, 2.52, 4066.251, PG
x, 2, 2023-08-02 10:38:00.181535, queries/join-order-benchmark/17d.sql, 2.452, 4077.882, PG
x, 3, 2023-08-02 10:38:00.181707, queries/join-order-benchmark/17d.sql, 2.545, 4063.99, PG
x, 4, 2023-08-02 10:38:00.181862, queries/join-order-benchmark/17d.sql, 2.463, 4093.793, PG
x, 0, 2023-08-02 10:38:42.057658, queries/join-order-benchmark/17e.sql, 7.42, 8582.47, PG
x, 1, 2023-08-02 10:38:42.058112, queries/join-order-benchmark/17e.sql, 2.645, 8350.447, PG
x, 2, 2023-08-02 10:38:42.058327, queries/join-order-benchmark/17e.sql, 2.601, 8325.072, PG
x, 3, 2023-08-02 10:38:42.058513, queries/join-order-benchmark/17e.sql, 2.647, 8301.515, PG
x, 4, 2023-08-02 10:38:42.058637, queries/join-order-benchmark/17e.sql, 2.662, 8277.755, PG
x, 0, 2023-08-02 10:39:14.799215, queries/join-order-benchmark/17f.sql, 8.373, 6803.102, PG
x, 1, 2023-08-02 10:39:14.799579, queries/join-order-benchmark/17f.sql, 2.536, 6468.223, PG
x, 2, 2023-08-02 10:39:14.799734, queries/join-order-benchmark/17f.sql, 2.526, 6483.811, PG
x, 3, 2023-08-02 10:39:14.799867, queries/join-order-benchmark/17f.sql, 2.466, 6491.883, PG
x, 4, 2023-08-02 10:39:14.799994, queries/join-order-benchmark/17f.sql, 2.507, 6455.031, PG
x, 0, 2023-08-02 10:39:27.470547, queries/join-order-benchmark/18a.sql, 6.208, 2677.356, PG
x, 1, 2023-08-02 10:39:27.471032, queries/join-order-benchmark/18a.sql, 6.953, 2501.277, PG
x, 2, 2023-08-02 10:39:27.471189, queries/join-order-benchmark/18a.sql, 7.846, 2490.895, PG
x, 3, 2023-08-02 10:39:27.471318, queries/join-order-benchmark/18a.sql, 7.901, 2467.508, PG
x, 4, 2023-08-02 10:39:27.471444, queries/join-order-benchmark/18a.sql, 7.864, 2473.154, PG
x, 0, 2023-08-02 10:39:28.241639, queries/join-order-benchmark/18b.sql, 7.986, 166.864, PG
x, 1, 2023-08-02 10:39:28.241964, queries/join-order-benchmark/18b.sql, 3.296, 145.209, PG
x, 2, 2023-08-02 10:39:28.242119, queries/join-order-benchmark/18b.sql, 4.311, 138.942, PG
x, 3, 2023-08-02 10:39:28.242254, queries/join-order-benchmark/18b.sql, 3.92, 139.097, PG
x, 4, 2023-08-02 10:39:28.242428, queries/join-order-benchmark/18b.sql, 2.977, 135.631, PG
x, 0, 2023-08-02 10:39:42.653783, queries/join-order-benchmark/18c.sql, 8.003, 2952.663, PG
x, 1, 2023-08-02 10:39:42.654524, queries/join-order-benchmark/18c.sql, 7.638, 2854.66, PG
x, 2, 2023-08-02 10:39:42.654697, queries/join-order-benchmark/18c.sql, 6.55, 2861.37, PG
x, 3, 2023-08-02 10:39:42.654833, queries/join-order-benchmark/18c.sql, 6.469, 2835.813, PG
x, 4, 2023-08-02 10:39:42.655001, queries/join-order-benchmark/18c.sql, 8.213, 2837.895, PG
x, 0, 2023-08-02 10:39:43.595837, queries/join-order-benchmark/19a.sql, 20.636, 195.469, PG
x, 1, 2023-08-02 10:39:43.596153, queries/join-order-benchmark/19a.sql, 16.515, 161.184, PG
x, 2, 2023-08-02 10:39:43.596315, queries/join-order-benchmark/19a.sql, 17.191, 159.337, PG
x, 3, 2023-08-02 10:39:43.596437, queries/join-order-benchmark/19a.sql, 17.659, 157.775, PG
x, 4, 2023-08-02 10:39:43.596576, queries/join-order-benchmark/19a.sql, 16.228, 158.072, PG
x, 0, 2023-08-02 10:39:44.155831, queries/join-order-benchmark/19b.sql, 19.562, 104.583, PG
x, 1, 2023-08-02 10:39:44.156119, queries/join-order-benchmark/19b.sql, 15.032, 93.341, PG
x, 2, 2023-08-02 10:39:44.156245, queries/join-order-benchmark/19b.sql, 14.909, 92.568, PG
x, 3, 2023-08-02 10:39:44.156352, queries/join-order-benchmark/19b.sql, 14.915, 83.402, PG
x, 4, 2023-08-02 10:39:44.156453, queries/join-order-benchmark/19b.sql, 15.071, 90.213, PG
x, 0, 2023-08-02 10:39:46.135760, queries/join-order-benchmark/19c.sql, 23.783, 411.753, PG
x, 1, 2023-08-02 10:39:46.136095, queries/join-order-benchmark/19c.sql, 19.541, 363.955, PG
x, 2, 2023-08-02 10:39:46.136231, queries/join-order-benchmark/19c.sql, 19.088, 359.59, PG
x, 3, 2023-08-02 10:39:46.136339, queries/join-order-benchmark/19c.sql, 19.564, 359.42, PG
x, 4, 2023-08-02 10:39:46.136467, queries/join-order-benchmark/19c.sql, 18.474, 360.295, PG
x, 0, 2023-08-02 10:40:10.641486, queries/join-order-benchmark/19d.sql, 25.385, 4886.378, PG
x, 1, 2023-08-02 10:40:10.641908, queries/join-order-benchmark/19d.sql, 18.537, 4879.498, PG
x, 2, 2023-08-02 10:40:10.642106, queries/join-order-benchmark/19d.sql, 24.001, 4936.832, PG
x, 3, 2023-08-02 10:40:10.642716, queries/join-order-benchmark/19d.sql, 24.163, 4813.312, PG
x, 4, 2023-08-02 10:40:10.642916, queries/join-order-benchmark/19d.sql, 24.127, 4833.65, PG
x, 0, 2023-08-02 10:40:11.083404, queries/join-order-benchmark/1a.sql, 2.587, 89.7, PG
x, 1, 2023-08-02 10:40:11.083787, queries/join-order-benchmark/1a.sql, 0.901, 82.649, PG
x, 2, 2023-08-02 10:40:11.084006, queries/join-order-benchmark/1a.sql, 0.893, 83.081, PG
x, 3, 2023-08-02 10:40:11.084190, queries/join-order-benchmark/1a.sql, 1.115, 81.931, PG
x, 4, 2023-08-02 10:40:11.084363, queries/join-order-benchmark/1a.sql, 0.869, 82.614, PG
x, 0, 2023-08-02 10:40:11.483865, queries/join-order-benchmark/1b.sql, 1.897, 81.088, PG
x, 1, 2023-08-02 10:40:11.484205, queries/join-order-benchmark/1b.sql, 0.873, 75.476, PG
x, 2, 2023-08-02 10:40:11.484415, queries/join-order-benchmark/1b.sql, 0.876, 74.637, PG
x, 3, 2023-08-02 10:40:11.484605, queries/join-order-benchmark/1b.sql, 0.855, 74.118, PG
x, 4, 2023-08-02 10:40:11.484785, queries/join-order-benchmark/1b.sql, 0.842, 75.648, PG
x, 0, 2023-08-02 10:40:11.907226, queries/join-order-benchmark/1c.sql, 1.868, 85.786, PG
x, 1, 2023-08-02 10:40:11.907563, queries/join-order-benchmark/1c.sql, 0.862, 78.968, PG
x, 2, 2023-08-02 10:40:11.907811, queries/join-order-benchmark/1c.sql, 0.85, 80.984, PG
x, 3, 2023-08-02 10:40:11.908005, queries/join-order-benchmark/1c.sql, 0.844, 79.604, PG
x, 4, 2023-08-02 10:40:11.908184, queries/join-order-benchmark/1c.sql, 0.864, 78.658, PG
x, 0, 2023-08-02 10:40:12.320047, queries/join-order-benchmark/1d.sql, 1.884, 83.159, PG
x, 1, 2023-08-02 10:40:12.320377, queries/join-order-benchmark/1d.sql, 0.831, 81.981, PG
x, 2, 2023-08-02 10:40:12.320575, queries/join-order-benchmark/1d.sql, 0.823, 78.097, PG
x, 3, 2023-08-02 10:40:12.320756, queries/join-order-benchmark/1d.sql, 0.82, 75.998, PG
x, 4, 2023-08-02 10:40:12.320926, queries/join-order-benchmark/1d.sql, 0.853, 74.562, PG
x, 0, 2023-08-02 10:40:20.382797, queries/join-order-benchmark/20a.sql, 13.734, 1749.675, PG
x, 1, 2023-08-02 10:40:20.382965, queries/join-order-benchmark/20a.sql, 9.767, 1561.242, PG
x, 2, 2023-08-02 10:40:20.383023, queries/join-order-benchmark/20a.sql, 9.87, 1586.406, PG
x, 3, 2023-08-02 10:40:20.383056, queries/join-order-benchmark/20a.sql, 9.954, 1552.415, PG
x, 4, 2023-08-02 10:40:20.383085, queries/join-order-benchmark/20a.sql, 9.73, 1546.321, PG
x, 0, 2023-08-02 10:40:26.658384, queries/join-order-benchmark/20b.sql, 18.181, 1436.729, PG
x, 1, 2023-08-02 10:40:26.658718, queries/join-order-benchmark/20b.sql, 10.282, 1198.528, PG
x, 2, 2023-08-02 10:40:26.658836, queries/join-order-benchmark/20b.sql, 9.986, 1181.879, PG
x, 3, 2023-08-02 10:40:26.658942, queries/join-order-benchmark/20b.sql, 10.101, 1186.383, PG
x, 4, 2023-08-02 10:40:26.659043, queries/join-order-benchmark/20b.sql, 9.933, 1194.148, PG
x, 0, 2023-08-02 10:40:30.333010, queries/join-order-benchmark/20c.sql, 17.771, 872.305, PG
x, 1, 2023-08-02 10:40:30.333319, queries/join-order-benchmark/20c.sql, 9.996, 673.188, PG
x, 2, 2023-08-02 10:40:30.333454, queries/join-order-benchmark/20c.sql, 9.968, 669.461, PG
x, 3, 2023-08-02 10:40:30.333553, queries/join-order-benchmark/20c.sql, 10.011, 684.066, PG
x, 4, 2023-08-02 10:40:30.333655, queries/join-order-benchmark/20c.sql, 9.85, 697.706, PG
x, 0, 2023-08-02 10:40:30.690426, queries/join-order-benchmark/21a.sql, 17.071, 74.976, PG
x, 1, 2023-08-02 10:40:30.690682, queries/join-order-benchmark/21a.sql, 8.661, 54.381, PG
x, 2, 2023-08-02 10:40:30.690812, queries/join-order-benchmark/21a.sql, 8.293, 52.785, PG
x, 3, 2023-08-02 10:40:30.690921, queries/join-order-benchmark/21a.sql, 8.279, 52.14, PG
x, 4, 2023-08-02 10:40:30.691023, queries/join-order-benchmark/21a.sql, 8.169, 52.186, PG
x, 0, 2023-08-02 10:40:31.022754, queries/join-order-benchmark/21b.sql, 15.296, 65.556, PG
x, 1, 2023-08-02 10:40:31.023004, queries/join-order-benchmark/21b.sql, 8.16, 50.048, PG
x, 2, 2023-08-02 10:40:31.023191, queries/join-order-benchmark/21b.sql, 8.271, 49.001, PG
x, 3, 2023-08-02 10:40:31.023372, queries/join-order-benchmark/21b.sql, 8.158, 48.935, PG
x, 4, 2023-08-02 10:40:31.023544, queries/join-order-benchmark/21b.sql, 8.205, 50.622, PG
x, 0, 2023-08-02 10:40:31.375914, queries/join-order-benchmark/21c.sql, 15.163, 68.661, PG
x, 1, 2023-08-02 10:40:31.376216, queries/join-order-benchmark/21c.sql, 8.3, 54.585, PG
x, 2, 2023-08-02 10:40:31.376421, queries/join-order-benchmark/21c.sql, 8.484, 54.269, PG
x, 3, 2023-08-02 10:40:31.376595, queries/join-order-benchmark/21c.sql, 8.609, 53.31, PG
x, 4, 2023-08-02 10:40:31.376753, queries/join-order-benchmark/21c.sql, 8.18, 53.05, PG
x, 0, 2023-08-02 10:40:33.091813, queries/join-order-benchmark/22a.sql, 34.75, 377.429, PG
x, 1, 2023-08-02 10:40:33.092145, queries/join-order-benchmark/22a.sql, 24.633, 298.368, PG
x, 2, 2023-08-02 10:40:33.092350, queries/join-order-benchmark/22a.sql, 24.12, 294.358, PG
x, 3, 2023-08-02 10:40:33.092536, queries/join-order-benchmark/22a.sql, 24.091, 297.351, PG
x, 4, 2023-08-02 10:40:33.092712, queries/join-order-benchmark/22a.sql, 23.871, 293.476, PG
x, 0, 2023-08-02 10:40:34.101658, queries/join-order-benchmark/22b.sql, 36.785, 226.286, PG
x, 1, 2023-08-02 10:40:34.101958, queries/join-order-benchmark/22b.sql, 24.077, 157.776, PG
x, 2, 2023-08-02 10:40:34.102157, queries/join-order-benchmark/22b.sql, 24.075, 158.469, PG
x, 3, 2023-08-02 10:40:34.102370, queries/join-order-benchmark/22b.sql, 23.775, 155.444, PG
x, 4, 2023-08-02 10:40:34.102546, queries/join-order-benchmark/22b.sql, 23.776, 156.263, PG
x, 0, 2023-08-02 10:40:42.553466, queries/join-order-benchmark/22c.sql, 36.393, 1756.742, PG
x, 1, 2023-08-02 10:40:42.553751, queries/join-order-benchmark/22c.sql, 24.742, 1644.984, PG
x, 2, 2023-08-02 10:40:42.553898, queries/join-order-benchmark/22c.sql, 24.178, 1629.845, PG
x, 3, 2023-08-02 10:40:42.554063, queries/join-order-benchmark/22c.sql, 24.297, 1629.286, PG
x, 4, 2023-08-02 10:40:42.554227, queries/join-order-benchmark/22c.sql, 24.252, 1634.339, PG
x, 0, 2023-08-02 10:40:45.867183, queries/join-order-benchmark/22d.sql, 36.98, 738.49, PG
x, 1, 2023-08-02 10:40:45.867483, queries/join-order-benchmark/22d.sql, 25.134, 602.239, PG
x, 2, 2023-08-02 10:40:45.867678, queries/join-order-benchmark/22d.sql, 26.125, 599.846, PG
x, 3, 2023-08-02 10:40:45.867852, queries/join-order-benchmark/22d.sql, 25.336, 605.509, PG
x, 4, 2023-08-02 10:40:45.868021, queries/join-order-benchmark/22d.sql, 25.551, 605.882, PG
x, 0, 2023-08-02 10:40:46.883635, queries/join-order-benchmark/23a.sql, 37.474, 176.675, PG
x, 1, 2023-08-02 10:40:46.883766, queries/join-order-benchmark/23a.sql, 27.177, 171.094, PG
