SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:15:24.152654, queries/join-order-benchmark/10a.sql, 351.797, 427.241, Bao
(no hint), 2, 2023-08-03 14:15:57.993572, queries/join-order-benchmark/11a.sql, 243.75, 91.396, Bao
(no hint), 3, 2023-08-03 14:15:57.993904, queries/join-order-benchmark/11a.sql, 247.143, 56.906, Bao
(no hint), 4, 2023-08-03 14:15:57.994118, queries/join-order-benchmark/11a.sql, 241.187, 56.393, Bao
(no hint), 0, 2023-08-03 14:16:01.864639, queries/join-order-benchmark/11b.sql, 303.507, 47.866, Bao
(no hint), 1, 2023-08-03 14:16:01.864924, queries/join-order-benchmark/11b.sql, 239.563, 29.577, Bao
(no hint), 2, 2023-08-03 14:16:01.865056, queries/join-order-benchmark/11b.sql, 241.849, 29.308, Bao
(no hint), 3, 2023-08-03 14:16:01.865325, queries/join-order-benchmark/11b.sql, 239.866, 29.042, Bao
(no hint), 4, 2023-08-03 14:16:01.865470, queries/join-order-benchmark/11b.sql, 239.418, 29.463, Bao
(no hint), 0, 2023-08-03 14:16:06.323886, queries/join-order-benchmark/11c.sql, 304.241, 177.618, Bao
(no hint), 1, 2023-08-03 14:16:06.324180, queries/join-order-benchmark/11c.sql, 238.838, 148.229, Bao
(no hint), 2, 2023-08-03 14:16:06.324310, queries/join-order-benchmark/11c.sql, 240.415, 147.118, Bao
(no hint), 3, 2023-08-03 14:16:06.324424, queries/join-order-benchmark/11c.sql, 240.818, 147.593, Bao
(no hint), 4, 2023-08-03 14:16:06.324681, queries/join-order-benchmark/11c.sql, 239.628, 148.877, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:16:11.004588, queries/join-order-benchmark/11d.sql, 329.736, 213.193, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:16:11.004873, queries/join-order-benchmark/11d.sql, 239.368, 179.308, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:16:11.005003, queries/join-order-benchmark/11d.sql, 236.259, 174.39, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:16:11.005187, queries/join-order-benchmark/11d.sql, 235.565, 209.057, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:16:11.005403, queries/join-order-benchmark/11d.sql, 236.565, 182.622, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:16:15.577985, queries/join-order-benchmark/12a.sql, 297.778, 218.749, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:16:15.578315, queries/join-order-benchmark/12a.sql, 239.75, 177.287, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:16:15.579071, queries/join-order-benchmark/12a.sql, 237.696, 181.625, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:16:15.579494, queries/join-order-benchmark/12a.sql, 240.588, 164.436, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:16:15.579644, queries/join-order-benchmark/12a.sql, 243.943, 167.113, Bao
(no hint), 0, 2023-08-03 14:16:19.712610, queries/join-order-benchmark/12b.sql, 317.384, 88.504, Bao
(no hint), 1, 2023-08-03 14:16:19.712897, queries/join-order-benchmark/12b.sql, 242.198, 86.741, Bao
(no hint), 2, 2023-08-03 14:16:19.713029, queries/join-order-benchmark/12b.sql, 241.271, 86.506, Bao
(no hint), 3, 2023-08-03 14:16:19.713141, queries/join-order-benchmark/12b.sql, 238.694, 88.99, Bao
(no hint), 4, 2023-08-03 14:16:19.713244, queries/join-order-benchmark/12b.sql, 240.895, 85.119, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:16:27.998859, queries/join-order-benchmark/12c.sql, 302.418, 1053.253, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:16:27.999170, queries/join-order-benchmark/12c.sql, 241.295, 902.279, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:16:27.999302, queries/join-order-benchmark/12c.sql, 240.728, 876.976, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:16:27.999694, queries/join-order-benchmark/12c.sql, 241.002, 888.337, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:16:27.999823, queries/join-order-benchmark/12c.sql, 235.847, 881.808, Bao
(no hint), 0, 2023-08-03 14:16:37.843788, queries/join-order-benchmark/13a.sql, 326.923, 1246.125, Bao
(no hint), 1, 2023-08-03 14:16:37.844213, queries/join-order-benchmark/13a.sql, 256.168, 1191.284, Bao
(no hint), 2, 2023-08-03 14:16:37.844349, queries/join-order-benchmark/13a.sql, 252.742, 1186.06, Bao
(no hint), 3, 2023-08-03 14:16:37.844461, queries/join-order-benchmark/13a.sql, 255.128, 1187.198, Bao
(no hint), 4, 2023-08-03 14:16:37.844603, queries/join-order-benchmark/13a.sql, 256.151, 1196.054, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:16:45.174634, queries/join-order-benchmark/13b.sql, 316.465, 735.491, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:16:45.174974, queries/join-order-benchmark/13b.sql, 254.171, 710.597, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:16:45.175120, queries/join-order-benchmark/13b.sql, 251.929, 698.905, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:16:45.175236, queries/join-order-benchmark/13b.sql, 253.072, 708.308, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:16:45.175340, queries/join-order-benchmark/13b.sql, 252.911, 653.476, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:16:52.290273, queries/join-order-benchmark/13c.sql, 314.581, 652.493, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:16:52.290578, queries/join-order-benchmark/13c.sql, 252.506, 636.931, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:16:52.290703, queries/join-order-benchmark/13c.sql, 254.102, 698.594, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:16:52.290814, queries/join-order-benchmark/13c.sql, 251.858, 674.652, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:16:52.290918, queries/join-order-benchmark/13c.sql, 254.957, 637.866, Bao
(no hint), 0, 2023-08-03 14:17:06.138201, queries/join-order-benchmark/13d.sql, 309.867, 2015.449, Bao
(no hint), 1, 2023-08-03 14:17:06.138504, queries/join-order-benchmark/13d.sql, 252.771, 1959.673, Bao
(no hint), 2, 2023-08-03 14:17:06.138671, queries/join-order-benchmark/13d.sql, 270.765, 1952.19, Bao
(no hint), 3, 2023-08-03 14:17:06.138846, queries/join-order-benchmark/13d.sql, 282.9, 1966.241, Bao
(no hint), 4, 2023-08-03 14:17:06.139012, queries/join-order-benchmark/13d.sql, 338.781, 2008.219, Bao
(no hint), 0, 2023-08-03 14:17:10.987049, queries/join-order-benchmark/14a.sql, 311.818, 315.217, Bao
(no hint), 1, 2023-08-03 14:17:10.987356, queries/join-order-benchmark/14a.sql, 242.517, 210.255, Bao
(no hint), 2, 2023-08-03 14:17:10.987492, queries/join-order-benchmark/14a.sql, 236.094, 210.809, Bao
(no hint), 3, 2023-08-03 14:17:10.987602, queries/join-order-benchmark/14a.sql, 237.65, 210.272, Bao
(no hint), 4, 2023-08-03 14:17:10.987708, queries/join-order-benchmark/14a.sql, 233.471, 219.252, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:17:15.234556, queries/join-order-benchmark/14b.sql, 302.782, 158.916, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:17:15.234832, queries/join-order-benchmark/14b.sql, 234.95, 109.505, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:17:15.234943, queries/join-order-benchmark/14b.sql, 236.048, 107.622, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:17:15.235039, queries/join-order-benchmark/14b.sql, 232.16, 110.312, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:17:15.235128, queries/join-order-benchmark/14b.sql, 237.247, 108.135, Bao
(no hint), 0, 2023-08-03 14:17:21.255377, queries/join-order-benchmark/14c.sql, 312.082, 590.228, Bao
(no hint), 1, 2023-08-03 14:17:21.255682, queries/join-order-benchmark/14c.sql, 239.731, 440.285, Bao
(no hint), 2, 2023-08-03 14:17:21.255817, queries/join-order-benchmark/14c.sql, 239.733, 439.273, Bao
(no hint), 3, 2023-08-03 14:17:21.255930, queries/join-order-benchmark/14c.sql, 238.724, 440.296, Bao
(no hint), 4, 2023-08-03 14:17:21.256034, queries/join-order-benchmark/14c.sql, 238.953, 439.493, Bao
(no hint), 0, 2023-08-03 14:17:26.629015, queries/join-order-benchmark/15a.sql, 329.494, 273.81, Bao
(no hint), 1, 2023-08-03 14:17:26.629315, queries/join-order-benchmark/15a.sql, 298.51, 257.291, Bao
(no hint), 2, 2023-08-03 14:17:26.629445, queries/join-order-benchmark/15a.sql, 298.735, 251.011, Bao
(no hint), 3, 2023-08-03 14:17:26.629556, queries/join-order-benchmark/15a.sql, 265.467, 258.624, Bao
(no hint), 4, 2023-08-03 14:17:26.629659, queries/join-order-benchmark/15a.sql, 266.013, 253.492, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:17:30.701272, queries/join-order-benchmark/15b.sql, 330.207, 42.655, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:17:30.701550, queries/join-order-benchmark/15b.sql, 262.967, 29.926, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:17:30.701684, queries/join-order-benchmark/15b.sql, 260.456, 33.942, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:17:30.701817, queries/join-order-benchmark/15b.sql, 262.743, 28.674, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:17:30.701911, queries/join-order-benchmark/15b.sql, 267.509, 28.469, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:17:37.470705, queries/join-order-benchmark/15c.sql, 329.248, 722.185, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:17:37.471033, queries/join-order-benchmark/15c.sql, 258.054, 522.082, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:17:37.471191, queries/join-order-benchmark/15c.sql, 272.981, 548.181, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:17:37.471326, queries/join-order-benchmark/15c.sql, 259.178, 541.815, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:17:37.471449, queries/join-order-benchmark/15c.sql, 263.459, 524.373, Bao
(no hint), 0, 2023-08-03 14:17:44.860397, queries/join-order-benchmark/15d.sql, 328.944, 830.555, Bao
(no hint), 1, 2023-08-03 14:17:44.860748, queries/join-order-benchmark/15d.sql, 262.77, 661.364, Bao
(no hint), 2, 2023-08-03 14:17:44.861523, queries/join-order-benchmark/15d.sql, 263.739, 657.783, Bao
(no hint), 3, 2023-08-03 14:17:44.861678, queries/join-order-benchmark/15d.sql, 262.96, 662.0, Bao
(no hint), 4, 2023-08-03 14:17:44.861834, queries/join-order-benchmark/15d.sql, 267.835, 661.81, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:17:49.420578, queries/join-order-benchmark/16a.sql, 298.924, 242.36, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:17:49.420883, queries/join-order-benchmark/16a.sql, 236.274, 173.973, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:17:49.421040, queries/join-order-benchmark/16a.sql, 236.885, 170.215, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:17:49.421180, queries/join-order-benchmark/16a.sql, 237.723, 169.336, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:17:49.421299, queries/join-order-benchmark/16a.sql, 240.561, 171.028, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:19:47.318063, queries/join-order-benchmark/16b.sql, 302.941, 23183.657, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:19:47.321106, queries/join-order-benchmark/16b.sql, 236.941, 22612.77, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:19:47.321276, queries/join-order-benchmark/16b.sql, 236.673, 22627.338, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:19:47.321395, queries/join-order-benchmark/16b.sql, 241.005, 22918.538, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:19:47.321500, queries/join-order-benchmark/16b.sql, 246.496, 22878.947, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:20:00.969619, queries/join-order-benchmark/16c.sql, 311.298, 2184.272, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:20:00.970020, queries/join-order-benchmark/16c.sql, 242.173, 1936.628, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:20:00.970149, queries/join-order-benchmark/16c.sql, 239.004, 1938.354, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:20:00.970263, queries/join-order-benchmark/16c.sql, 246.389, 1932.351, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:20:00.970368, queries/join-order-benchmark/16c.sql, 242.149, 1943.687, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:20:12.553786, queries/join-order-benchmark/16d.sql, 303.998, 1755.7, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:20:12.554151, queries/join-order-benchmark/16d.sql, 240.866, 1524.984, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:20:12.554289, queries/join-order-benchmark/16d.sql, 239.084, 1537.846, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:20:12.554402, queries/join-order-benchmark/16d.sql, 242.378, 1525.478, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:20:12.554506, queries/join-order-benchmark/16d.sql, 240.972, 1541.476, Bao
(no hint), 0, 2023-08-03 14:21:00.514348, queries/join-order-benchmark/17a.sql, 296.292, 9156.824, Bao
(no hint), 1, 2023-08-03 14:21:00.517448, queries/join-order-benchmark/17a.sql, 236.415, 8788.886, Bao
(no hint), 2, 2023-08-03 14:21:00.517624, queries/join-order-benchmark/17a.sql, 240.383, 8776.172, Bao
(no hint), 3, 2023-08-03 14:21:00.517779, queries/join-order-benchmark/17a.sql, 241.723, 8794.3, Bao
(no hint), 4, 2023-08-03 14:21:00.517910, queries/join-order-benchmark/17a.sql, 240.622, 8789.749, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:21:34.457822, queries/join-order-benchmark/17b.sql, 297.45, 6462.0, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:21:34.458202, queries/join-order-benchmark/17b.sql, 235.162, 5981.814, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:21:34.458337, queries/join-order-benchmark/17b.sql, 232.815, 5961.878, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:21:34.458447, queries/join-order-benchmark/17b.sql, 233.312, 5953.439, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:21:34.458550, queries/join-order-benchmark/17b.sql, 233.761, 5958.866, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:22:10.574662, queries/join-order-benchmark/17c.sql, 295.877, 6769.02, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:22:10.574968, queries/join-order-benchmark/17c.sql, 235.291, 6399.652, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:22:10.575059, queries/join-order-benchmark/17c.sql, 236.229, 6395.58, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:22:10.575122, queries/join-order-benchmark/17c.sql, 259.187, 6359.028, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:22:10.575177, queries/join-order-benchmark/17c.sql, 240.335, 6478.938, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:22:44.254614, queries/join-order-benchmark/17d.sql, 320.636, 6441.352, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:22:44.255029, queries/join-order-benchmark/17d.sql, 235.685, 5878.719, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:22:44.255187, queries/join-order-benchmark/17d.sql, 234.66, 5878.011, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:22:44.255325, queries/join-order-benchmark/17d.sql, 244.42, 5888.524, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:22:44.255456, queries/join-order-benchmark/17d.sql, 234.884, 5891.298, Bao
(no hint), 0, 2023-08-03 14:23:32.384557, queries/join-order-benchmark/17e.sql, 299.117, 9285.7, Bao
(no hint), 1, 2023-08-03 14:23:32.384906, queries/join-order-benchmark/17e.sql, 231.155, 8736.054, Bao
(no hint), 2, 2023-08-03 14:23:32.385039, queries/join-order-benchmark/17e.sql, 230.171, 8941.839, Bao
(no hint), 3, 2023-08-03 14:23:32.385140, queries/join-order-benchmark/17e.sql, 231.845, 8796.481, Bao
(no hint), 4, 2023-08-03 14:23:32.385243, queries/join-order-benchmark/17e.sql, 226.029, 8793.667, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:24:24.259462, queries/join-order-benchmark/17f.sql, 305.432, 10223.382, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:24:24.259860, queries/join-order-benchmark/17f.sql, 233.435, 9471.596, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:24:24.260004, queries/join-order-benchmark/17f.sql, 232.297, 9516.734, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:24:24.260114, queries/join-order-benchmark/17f.sql, 233.087, 9518.198, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:24:24.260217, queries/join-order-benchmark/17f.sql, 232.84, 9505.126, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:24:38.137605, queries/join-order-benchmark/18a.sql, 291.484, 2180.358, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:24:38.138006, queries/join-order-benchmark/18a.sql, 243.129, 2014.648, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:24:38.138157, queries/join-order-benchmark/18a.sql, 232.55, 2030.791, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:24:38.138267, queries/join-order-benchmark/18a.sql, 231.075, 2008.313, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:24:38.138373, queries/join-order-benchmark/18a.sql, 235.208, 2013.789, Bao
(no hint), 0, 2023-08-03 14:24:42.622206, queries/join-order-benchmark/18b.sql, 303.226, 191.335, Bao
(no hint), 1, 2023-08-03 14:24:42.622495, queries/join-order-benchmark/18b.sql, 237.009, 164.305, Bao
(no hint), 2, 2023-08-03 14:24:42.622628, queries/join-order-benchmark/18b.sql, 233.042, 160.089, Bao
(no hint), 3, 2023-08-03 14:24:42.622740, queries/join-order-benchmark/18b.sql, 233.96, 158.745, Bao
(no hint), 4, 2023-08-03 14:24:42.622843, queries/join-order-benchmark/18b.sql, 235.317, 159.765, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:25:06.191709, queries/join-order-benchmark/18c.sql, 296.395, 4070.146, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:25:06.192050, queries/join-order-benchmark/18c.sql, 242.196, 3904.007, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:25:06.192190, queries/join-order-benchmark/18c.sql, 239.315, 3899.35, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:25:06.192553, queries/join-order-benchmark/18c.sql, 241.617, 3996.685, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:25:06.192790, queries/join-order-benchmark/18c.sql, 238.253, 4038.509, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:25:11.486580, queries/join-order-benchmark/19a.sql, 365.318, 197.378, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:25:11.486909, queries/join-order-benchmark/19a.sql, 291.514, 180.334, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:25:11.487056, queries/join-order-benchmark/19a.sql, 329.413, 188.703, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:25:11.487171, queries/join-order-benchmark/19a.sql, 328.288, 187.078, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:25:11.487749, queries/join-order-benchmark/19a.sql, 291.803, 183.711, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:25:16.266804, queries/join-order-benchmark/19b.sql, 374.127, 100.275, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:25:16.267030, queries/join-order-benchmark/19b.sql, 294.549, 94.137, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:25:16.267111, queries/join-order-benchmark/19b.sql, 294.065, 102.779, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:25:16.267183, queries/join-order-benchmark/19b.sql, 288.057, 101.609, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:25:16.267250, queries/join-order-benchmark/19b.sql, 323.564, 91.446, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:25:22.758132, queries/join-order-benchmark/19c.sql, 359.924, 497.368, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:25:22.758494, queries/join-order-benchmark/19c.sql, 294.787, 433.384, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:25:22.758632, queries/join-order-benchmark/19c.sql, 293.293, 423.834, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:25:22.758766, queries/join-order-benchmark/19c.sql, 295.024, 442.7, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:25:22.758937, queries/join-order-benchmark/19c.sql, 295.198, 426.141, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:26:29.953784, queries/join-order-benchmark/19d.sql, 358.057, 12647.901, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:26:29.954325, queries/join-order-benchmark/19d.sql, 295.936, 12392.108, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:26:29.954465, queries/join-order-benchmark/19d.sql, 294.968, 12526.414, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:26:29.954602, queries/join-order-benchmark/19d.sql, 296.374, 12386.89, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:26:29.954712, queries/join-order-benchmark/19d.sql, 293.477, 12955.227, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:26:34.005272, queries/join-order-benchmark/1a.sql, 290.169, 101.77, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:26:34.005605, queries/join-order-benchmark/1a.sql, 228.028, 99.734, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:26:34.005816, queries/join-order-benchmark/1a.sql, 228.122, 98.784, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:26:34.005987, queries/join-order-benchmark/1a.sql, 232.375, 93.948, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:26:34.006125, queries/join-order-benchmark/1a.sql, 225.017, 97.456, Bao
