SET enable_nestloop TO off; , 0, 2023-08-25 08:09:54.184156, queries/join-order-benchmark/10a.sql, 291.627, 1538.487, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:10:51.857641, queries/join-order-benchmark/13a.sql, 212.189, 1286.203, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:10:51.857962, queries/join-order-benchmark/13a.sql, 171.039, 1216.57, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:10:51.858198, queries/join-order-benchmark/13a.sql, 173.871, 1224.88, Bao
(no hint), 0, 2023-08-25 08:10:54.944041, queries/join-order-benchmark/13b.sql, 210.794, 507.522, Bao
(no hint), 1, 2023-08-25 08:10:54.944290, queries/join-order-benchmark/13b.sql, 223.839, 496.778, Bao
(no hint), 2, 2023-08-25 08:10:54.944451, queries/join-order-benchmark/13b.sql, 167.105, 493.77, Bao
(no hint), 0, 2023-08-25 08:10:57.928399, queries/join-order-benchmark/13c.sql, 210.63, 489.677, Bao
(no hint), 1, 2023-08-25 08:10:57.928540, queries/join-order-benchmark/13c.sql, 168.962, 479.962, Bao
(no hint), 2, 2023-08-25 08:10:57.928582, queries/join-order-benchmark/13c.sql, 169.632, 480.173, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:11:12.447998, queries/join-order-benchmark/13d.sql, 208.889, 4394.694, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:11:12.448342, queries/join-order-benchmark/13d.sql, 167.589, 4241.047, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:11:12.448482, queries/join-order-benchmark/13d.sql, 169.04, 4348.893, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:11:16.426650, queries/join-order-benchmark/14a.sql, 205.011, 2008.792, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:11:16.426940, queries/join-order-benchmark/14a.sql, 157.666, 242.485, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:11:16.427073, queries/join-order-benchmark/14a.sql, 156.805, 241.836, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:11:21.173257, queries/join-order-benchmark/14b.sql, 197.898, 1107.914, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:11:21.173570, queries/join-order-benchmark/14b.sql, 162.685, 1076.171, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:11:21.173848, queries/join-order-benchmark/14b.sql, 165.306, 1071.75, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:11:26.908717, queries/join-order-benchmark/14c.sql, 214.386, 1433.994, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:11:26.909035, queries/join-order-benchmark/14c.sql, 171.446, 1361.545, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:11:26.909171, queries/join-order-benchmark/14c.sql, 172.619, 1353.491, Bao
(no hint), 0, 2023-08-25 08:11:29.316582, queries/join-order-benchmark/15a.sql, 240.415, 268.646, Bao
(no hint), 1, 2023-08-25 08:11:29.316725, queries/join-order-benchmark/15a.sql, 184.742, 247.574, Bao
(no hint), 2, 2023-08-25 08:11:29.316767, queries/join-order-benchmark/15a.sql, 186.855, 247.492, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:11:35.247534, queries/join-order-benchmark/15b.sql, 237.742, 1563.73, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:11:35.247877, queries/join-order-benchmark/15b.sql, 188.187, 1386.718, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:11:35.248015, queries/join-order-benchmark/15b.sql, 189.627, 1304.855, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:11:41.884471, queries/join-order-benchmark/15c.sql, 248.885, 3916.5, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:11:41.884816, queries/join-order-benchmark/15c.sql, 184.492, 535.074, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:11:41.884968, queries/join-order-benchmark/15c.sql, 175.526, 536.113, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:11:46.745756, queries/join-order-benchmark/15d.sql, 244.595, 1140.075, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:11:46.746069, queries/join-order-benchmark/15d.sql, 183.074, 1045.43, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:11:46.746188, queries/join-order-benchmark/15d.sql, 183.194, 1034.933, Bao
(no hint), 0, 2023-08-25 08:11:50.216167, queries/join-order-benchmark/16a.sql, 222.335, 1737.888, Bao
(no hint), 1, 2023-08-25 08:11:50.216494, queries/join-order-benchmark/16a.sql, 154.242, 131.796, Bao
(no hint), 2, 2023-08-25 08:11:50.217014, queries/join-order-benchmark/16a.sql, 155.715, 130.617, Bao
(no hint), 0, 2023-08-25 08:12:41.892519, queries/join-order-benchmark/16b.sql, 197.271, 18381.504, Bao
(no hint), 1, 2023-08-25 08:12:41.893143, queries/join-order-benchmark/16b.sql, 154.675, 15992.845, Bao
(no hint), 2, 2023-08-25 08:12:41.893519, queries/join-order-benchmark/16b.sql, 154.858, 15857.481, Bao
(no hint), 0, 2023-08-25 08:12:47.482885, queries/join-order-benchmark/16c.sql, 199.079, 1514.327, Bao
(no hint), 1, 2023-08-25 08:12:47.483254, queries/join-order-benchmark/16c.sql, 154.342, 1311.133, Bao
(no hint), 2, 2023-08-25 08:12:47.483436, queries/join-order-benchmark/16c.sql, 155.088, 1317.046, Bao
(no hint), 0, 2023-08-25 08:12:52.216636, queries/join-order-benchmark/16d.sql, 197.455, 1221.731, Bao
(no hint), 1, 2023-08-25 08:12:52.217651, queries/join-order-benchmark/16d.sql, 155.294, 1033.485, Bao
(no hint), 2, 2023-08-25 08:12:52.217919, queries/join-order-benchmark/16d.sql, 153.999, 1035.433, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:12:59.727893, queries/join-order-benchmark/17a.sql, 194.891, 2118.261, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:12:59.728441, queries/join-order-benchmark/17a.sql, 154.139, 1997.219, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:12:59.728633, queries/join-order-benchmark/17a.sql, 156.225, 1962.688, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:13:13.994241, queries/join-order-benchmark/17b.sql, 187.711, 4428.183, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:13:13.994553, queries/join-order-benchmark/17b.sql, 146.834, 4199.88, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:13:13.994740, queries/join-order-benchmark/17b.sql, 153.956, 4238.578, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:13:22.011466, queries/join-order-benchmark/17c.sql, 195.694, 2208.798, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:13:22.012077, queries/join-order-benchmark/17c.sql, 154.304, 2140.463, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:13:22.012626, queries/join-order-benchmark/17c.sql, 157.983, 2224.57, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:13:30.402048, queries/join-order-benchmark/17d.sql, 191.585, 2475.804, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:13:30.402558, queries/join-order-benchmark/17d.sql, 153.385, 2232.603, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:13:30.402805, queries/join-order-benchmark/17d.sql, 154.098, 2248.736, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:14:07.761570, queries/join-order-benchmark/17e.sql, 186.275, 12167.045, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:14:07.761890, queries/join-order-benchmark/17e.sql, 147.94, 11870.549, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:14:07.762101, queries/join-order-benchmark/17e.sql, 147.86, 11931.638, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:14:15.702957, queries/join-order-benchmark/17f.sql, 190.482, 2196.451, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:14:15.703436, queries/join-order-benchmark/17f.sql, 153.986, 2102.988, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:14:15.703926, queries/join-order-benchmark/17f.sql, 157.565, 2190.515, Bao
(no hint), 0, 2023-08-25 08:14:25.370879, queries/join-order-benchmark/18a.sql, 191.401, 2943.325, Bao
(no hint), 1, 2023-08-25 08:14:25.371052, queries/join-order-benchmark/18a.sql, 154.672, 2654.12, Bao
(no hint), 2, 2023-08-25 08:14:25.371101, queries/join-order-benchmark/18a.sql, 154.534, 2639.177, Bao
(no hint), 0, 2023-08-25 08:14:27.252483, queries/join-order-benchmark/18b.sql, 189.463, 174.113, Bao
(no hint), 1, 2023-08-25 08:14:27.252640, queries/join-order-benchmark/18b.sql, 152.953, 151.51, Bao
(no hint), 2, 2023-08-25 08:14:27.252683, queries/join-order-benchmark/18b.sql, 149.393, 146.271, Bao
(no hint), 0, 2023-08-25 08:14:38.670724, queries/join-order-benchmark/18c.sql, 189.258, 3850.063, Bao
(no hint), 1, 2023-08-25 08:14:38.670883, queries/join-order-benchmark/18c.sql, 185.492, 3075.287, Bao
(no hint), 2, 2023-08-25 08:14:38.670925, queries/join-order-benchmark/18c.sql, 154.316, 3041.722, Bao
(no hint), 0, 2023-08-25 08:14:44.586438, queries/join-order-benchmark/19a.sql, 255.818, 3744.113, Bao
(no hint), 1, 2023-08-25 08:14:44.586584, queries/join-order-benchmark/19a.sql, 241.466, 190.415, Bao
(no hint), 2, 2023-08-25 08:14:44.586624, queries/join-order-benchmark/19a.sql, 209.943, 176.874, Bao
(no hint), 0, 2023-08-25 08:14:46.715767, queries/join-order-benchmark/19b.sql, 257.859, 119.335, Bao
(no hint), 1, 2023-08-25 08:14:46.715923, queries/join-order-benchmark/19b.sql, 205.304, 111.01, Bao
(no hint), 2, 2023-08-25 08:14:46.715964, queries/join-order-benchmark/19b.sql, 233.519, 101.956, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:15:02.629276, queries/join-order-benchmark/19c.sql, 256.174, 4953.807, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:15:02.629559, queries/join-order-benchmark/19c.sql, 210.229, 4551.008, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:15:02.629693, queries/join-order-benchmark/19c.sql, 210.375, 4613.002, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:15:16.512072, queries/join-order-benchmark/19d.sql, 257.832, 4094.107, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:15:16.512435, queries/join-order-benchmark/19d.sql, 212.188, 3907.931, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:15:16.512571, queries/join-order-benchmark/19d.sql, 217.884, 4061.764, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:18.226623, queries/join-order-benchmark/1a.sql, 228.57, 88.136, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:18.226841, queries/join-order-benchmark/1a.sql, 151.089, 89.342, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:18.226902, queries/join-order-benchmark/1a.sql, 141.084, 94.469, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:15:20.561430, queries/join-order-benchmark/1b.sql, 181.928, 355.786, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:15:20.561593, queries/join-order-benchmark/1b.sql, 145.795, 303.801, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:15:20.561633, queries/join-order-benchmark/1b.sql, 144.107, 301.244, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:22.426673, queries/join-order-benchmark/1c.sql, 184.074, 168.566, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:22.426951, queries/join-order-benchmark/1c.sql, 148.007, 162.659, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:22.427085, queries/join-order-benchmark/1c.sql, 145.558, 160.352, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:15:24.845134, queries/join-order-benchmark/1d.sql, 212.923, 335.233, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:15:24.845292, queries/join-order-benchmark/1d.sql, 163.365, 312.453, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:15:24.845332, queries/join-order-benchmark/1d.sql, 145.825, 334.495, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:35.012711, queries/join-order-benchmark/20a.sql, 229.937, 3772.147, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:35.013008, queries/join-order-benchmark/20a.sql, 183.584, 2382.607, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:35.013138, queries/join-order-benchmark/20a.sql, 181.164, 2378.497, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:41.909641, queries/join-order-benchmark/20b.sql, 235.491, 1865.616, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:41.909933, queries/join-order-benchmark/20b.sql, 184.231, 1686.45, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:41.910070, queries/join-order-benchmark/20b.sql, 187.135, 1687.251, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:46.934825, queries/join-order-benchmark/20c.sql, 232.596, 1352.216, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:46.935114, queries/join-order-benchmark/20c.sql, 181.536, 1018.601, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:46.935246, queries/join-order-benchmark/20c.sql, 180.972, 1018.607, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:51.825960, queries/join-order-benchmark/21a.sql, 224.962, 1147.651, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:51.826283, queries/join-order-benchmark/21a.sql, 182.317, 1056.848, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:51.826408, queries/join-order-benchmark/21a.sql, 183.378, 1062.566, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:56.891496, queries/join-order-benchmark/21b.sql, 223.811, 1217.432, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:56.891993, queries/join-order-benchmark/21b.sql, 183.945, 1091.869, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:56.892572, queries/join-order-benchmark/21b.sql, 181.749, 1132.825, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:15:58.749676, queries/join-order-benchmark/21c.sql, 226.711, 93.564, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:15:58.749973, queries/join-order-benchmark/21c.sql, 177.789, 81.047, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:15:58.750093, queries/join-order-benchmark/21c.sql, 176.008, 81.438, Bao
(no hint), 0, 2023-08-25 08:16:01.747311, queries/join-order-benchmark/22a.sql, 293.638, 383.82, Bao
(no hint), 1, 2023-08-25 08:16:01.747594, queries/join-order-benchmark/22a.sql, 236.903, 320.098, Bao
(no hint), 2, 2023-08-25 08:16:01.747725, queries/join-order-benchmark/22a.sql, 238.053, 317.074, Bao
(no hint), 0, 2023-08-25 08:16:04.377770, queries/join-order-benchmark/22b.sql, 306.685, 243.089, Bao
(no hint), 1, 2023-08-25 08:16:04.378084, queries/join-order-benchmark/22b.sql, 242.716, 180.653, Bao
(no hint), 2, 2023-08-25 08:16:04.378221, queries/join-order-benchmark/22b.sql, 240.832, 178.627, Bao
(no hint), 0, 2023-08-25 08:16:11.667359, queries/join-order-benchmark/22c.sql, 342.332, 1800.787, Bao
(no hint), 1, 2023-08-25 08:16:11.667651, queries/join-order-benchmark/22c.sql, 240.31, 1700.974, Bao
(no hint), 2, 2023-08-25 08:16:11.667779, queries/join-order-benchmark/22c.sql, 240.284, 1698.42, Bao
(no hint), 0, 2023-08-25 08:16:15.811519, queries/join-order-benchmark/22d.sql, 304.169, 780.838, Bao
(no hint), 1, 2023-08-25 08:16:15.811796, queries/join-order-benchmark/22d.sql, 242.132, 659.986, Bao
(no hint), 2, 2023-08-25 08:16:15.811962, queries/join-order-benchmark/22d.sql, 242.68, 675.056, Bao
SET enable_nestloop TO off; , 0, 2023-08-25 08:16:21.154338, queries/join-order-benchmark/23a.sql, 305.602, 1145.504, Bao
SET enable_nestloop TO off; , 1, 2023-08-25 08:16:21.154642, queries/join-order-benchmark/23a.sql, 248.746, 1063.441, Bao
SET enable_nestloop TO off; , 2, 2023-08-25 08:16:21.154776, queries/join-order-benchmark/23a.sql, 248.955, 1062.334, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:16:28.874641, queries/join-order-benchmark/23b.sql, 302.615, 2092.656, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:16:28.874946, queries/join-order-benchmark/23b.sql, 249.491, 1652.05, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:16:28.875078, queries/join-order-benchmark/23b.sql, 248.528, 1922.505, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:16:34.042589, queries/join-order-benchmark/23c.sql, 302.507, 1086.694, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:16:34.042892, queries/join-order-benchmark/23c.sql, 246.217, 1011.024, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:16:34.043025, queries/join-order-benchmark/23c.sql, 247.406, 1013.019, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:16:37.855723, queries/join-order-benchmark/24a.sql, 423.861, 730.211, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:16:37.856024, queries/join-order-benchmark/24a.sql, 381.278, 137.005, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:16:37.856154, queries/join-order-benchmark/24a.sql, 379.877, 138.154, Bao
(no hint), 0, 2023-08-25 08:16:40.747957, queries/join-order-benchmark/24b.sql, 420.864, 33.114, Bao
(no hint), 1, 2023-08-25 08:16:40.748233, queries/join-order-benchmark/24b.sql, 378.608, 31.007, Bao
(no hint), 2, 2023-08-25 08:16:40.748399, queries/join-order-benchmark/24b.sql, 377.922, 25.627, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:16:51.849648, queries/join-order-benchmark/25a.sql, 219.497, 4629.883, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:16:51.849975, queries/join-order-benchmark/25a.sql, 174.216, 2459.47, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:16:51.850099, queries/join-order-benchmark/25a.sql, 173.422, 2438.252, Bao
(no hint), 0, 2023-08-25 08:16:54.135977, queries/join-order-benchmark/25b.sql, 223.8, 254.578, Bao
(no hint), 1, 2023-08-25 08:16:54.137314, queries/join-order-benchmark/25b.sql, 174.06, 219.336, Bao
(no hint), 2, 2023-08-25 08:16:54.137568, queries/join-order-benchmark/25b.sql, 174.444, 219.264, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:16.986606, queries/join-order-benchmark/25c.sql, 220.568, 7404.266, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:16.986899, queries/join-order-benchmark/25c.sql, 174.031, 6931.184, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:16.987020, queries/join-order-benchmark/25c.sql, 175.733, 6931.149, Bao
(no hint), 0, 2023-08-25 08:17:21.165558, queries/join-order-benchmark/26a.sql, 408.505, 614.846, Bao
(no hint), 1, 2023-08-25 08:17:21.165877, queries/join-order-benchmark/26a.sql, 359.582, 430.887, Bao
(no hint), 2, 2023-08-25 08:17:21.166025, queries/join-order-benchmark/26a.sql, 363.312, 429.045, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:24.484280, queries/join-order-benchmark/26b.sql, 404.047, 237.513, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:24.484566, queries/join-order-benchmark/26b.sql, 363.254, 197.409, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:24.484702, queries/join-order-benchmark/26b.sql, 358.307, 186.524, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:37.982319, queries/join-order-benchmark/26c.sql, 413.216, 3792.947, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:37.982650, queries/join-order-benchmark/26c.sql, 356.949, 3533.545, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:37.982786, queries/join-order-benchmark/26c.sql, 358.039, 3502.644, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:40.939381, queries/join-order-benchmark/27a.sql, 404.749, 88.009, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:40.939663, queries/join-order-benchmark/27a.sql, 362.101, 76.545, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:40.939818, queries/join-order-benchmark/27a.sql, 363.805, 77.455, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-25 08:17:43.874483, queries/join-order-benchmark/27b.sql, 408.125, 85.112, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-25 08:17:43.874760, queries/join-order-benchmark/27b.sql, 362.071, 72.881, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-25 08:17:43.874889, queries/join-order-benchmark/27b.sql, 362.782, 72.663, Bao
(no hint), 0, 2023-08-25 08:17:46.642019, queries/join-order-benchmark/27c.sql, 405.233, 55.975, Bao
(no hint), 1, 2023-08-25 08:17:46.642233, queries/join-order-benchmark/27c.sql, 360.173, 16.108, Bao
(no hint), 2, 2023-08-25 08:17:46.642322, queries/join-order-benchmark/27c.sql, 360.044, 16.198, Bao
