x, 0, 2023-07-14 13:11:30.121475, queries/join-order-benchmark/16b.sql, 10.66, 805321.009, PG
x, 1, 2023-07-14 13:11:30.122093, queries/join-order-benchmark/16b.sql, 5.096, 18813.823, PG
x, 2, 2023-07-14 13:11:30.122245, queries/join-order-benchmark/16b.sql, 4.891, 18645.45, PG
x, 3, 2023-07-14 13:11:30.122354, queries/join-order-benchmark/16b.sql, 4.842, 18598.058, PG
x, 4, 2023-07-14 13:11:30.122454, queries/join-order-benchmark/16b.sql, 4.749, 18690.058, PG
x, 0, 2023-07-14 13:11:38.331293, queries/join-order-benchmark/16c.sql, 13.542, 1903.582, PG
x, 1, 2023-07-14 13:11:38.331579, queries/join-order-benchmark/16c.sql, 4.964, 1544.284, PG
x, 2, 2023-07-14 13:11:38.331655, queries/join-order-benchmark/16c.sql, 6.332, 1545.522, PG
x, 3, 2023-07-14 13:11:38.331715, queries/join-order-benchmark/16c.sql, 4.888, 1567.988, PG
x, 4, 2023-07-14 13:11:38.331770, queries/join-order-benchmark/16c.sql, 4.994, 1592.582, PG
x, 0, 2023-07-14 13:11:44.601486, queries/join-order-benchmark/16d.sql, 10.973, 1443.756, PG
x, 1, 2023-07-14 13:11:44.601951, queries/join-order-benchmark/16d.sql, 4.936, 1199.539, PG
x, 2, 2023-07-14 13:11:44.602095, queries/join-order-benchmark/16d.sql, 5.584, 1181.321, PG
x, 3, 2023-07-14 13:11:44.602202, queries/join-order-benchmark/16d.sql, 5.011, 1191.657, PG
x, 4, 2023-07-14 13:11:44.602302, queries/join-order-benchmark/16d.sql, 4.908, 1201.092, PG
x, 0, 2023-07-14 13:12:36.088672, queries/join-order-benchmark/17a.sql, 8.627, 10892.179, PG
x, 1, 2023-07-14 13:12:36.089228, queries/join-order-benchmark/17a.sql, 2.825, 10465.478, PG
x, 2, 2023-07-14 13:12:36.089440, queries/join-order-benchmark/17a.sql, 2.779, 10275.028, PG
x, 3, 2023-07-14 13:12:36.089571, queries/join-order-benchmark/17a.sql, 2.785, 9996.259, PG
x, 4, 2023-07-14 13:12:36.089674, queries/join-order-benchmark/17a.sql, 2.777, 9816.288, PG
x, 0, 2023-07-14 13:14:28.657208, queries/join-order-benchmark/17b.sql, 8.217, 89990.041, PG
x, 1, 2023-07-14 13:14:28.657755, queries/join-order-benchmark/17b.sql, 3.142, 5742.29, PG
x, 2, 2023-07-14 13:14:28.657900, queries/join-order-benchmark/17b.sql, 2.982, 5526.283, PG
x, 3, 2023-07-14 13:14:28.658007, queries/join-order-benchmark/17b.sql, 2.935, 5559.05, PG
x, 4, 2023-07-14 13:14:28.658106, queries/join-order-benchmark/17b.sql, 2.672, 5708.875, PG
x, 0, 2023-07-14 13:14:55.592623, queries/join-order-benchmark/17c.sql, 7.204, 5647.279, PG
x, 1, 2023-07-14 13:14:55.593004, queries/join-order-benchmark/17c.sql, 2.888, 5375.021, PG
x, 2, 2023-07-14 13:14:55.593184, queries/join-order-benchmark/17c.sql, 2.954, 5229.132, PG
x, 3, 2023-07-14 13:14:55.593294, queries/join-order-benchmark/17c.sql, 2.846, 5266.677, PG
x, 4, 2023-07-14 13:14:55.593395, queries/join-order-benchmark/17c.sql, 2.724, 5376.657, PG
x, 0, 2023-07-14 13:15:23.077370, queries/join-order-benchmark/17d.sql, 8.087, 5856.193, PG
x, 1, 2023-07-14 13:15:23.077883, queries/join-order-benchmark/17d.sql, 2.982, 5421.504, PG
x, 2, 2023-07-14 13:15:23.078057, queries/join-order-benchmark/17d.sql, 2.969, 5391.462, PG
x, 3, 2023-07-14 13:15:23.078188, queries/join-order-benchmark/17d.sql, 2.814, 5397.735, PG
x, 4, 2023-07-14 13:15:23.078289, queries/join-order-benchmark/17d.sql, 2.727, 5377.075, PG
x, 0, 2023-07-14 13:16:13.547254, queries/join-order-benchmark/17e.sql, 7.622, 10429.779, PG
x, 1, 2023-07-14 13:16:13.547720, queries/join-order-benchmark/17e.sql, 2.841, 10145.022, PG
x, 2, 2023-07-14 13:16:13.547876, queries/join-order-benchmark/17e.sql, 2.783, 9975.84, PG
x, 3, 2023-07-14 13:16:13.548013, queries/join-order-benchmark/17e.sql, 2.76, 10034.775, PG
x, 4, 2023-07-14 13:16:13.548142, queries/join-order-benchmark/17e.sql, 2.874, 9842.081, PG
x, 0, 2023-07-14 13:16:54.639292, queries/join-order-benchmark/17f.sql, 7.69, 8581.133, PG
x, 1, 2023-07-14 13:16:54.639756, queries/join-order-benchmark/17f.sql, 2.769, 8066.299, PG
x, 2, 2023-07-14 13:16:54.639898, queries/join-order-benchmark/17f.sql, 2.786, 8163.576, PG
x, 3, 2023-07-14 13:16:54.640005, queries/join-order-benchmark/17f.sql, 2.731, 8105.168, PG
x, 4, 2023-07-14 13:16:54.640141, queries/join-order-benchmark/17f.sql, 2.873, 8134.486, PG
x, 0, 2023-07-14 13:18:44.594860, queries/join-order-benchmark/18a.sql, 8.117, 97346.052, PG
x, 1, 2023-07-14 13:18:44.595432, queries/join-order-benchmark/18a.sql, 8.244, 3146.471, PG
x, 2, 2023-07-14 13:18:44.595583, queries/join-order-benchmark/18a.sql, 7.056, 3109.534, PG
x, 3, 2023-07-14 13:18:44.595691, queries/join-order-benchmark/18a.sql, 6.529, 3114.306, PG
x, 4, 2023-07-14 13:18:44.595791, queries/join-order-benchmark/18a.sql, 8.253, 3169.066, PG
x, 0, 2023-07-14 13:18:46.161639, queries/join-order-benchmark/18b.sql, 7.891, 861.065, PG
x, 1, 2023-07-14 13:18:46.161935, queries/join-order-benchmark/18b.sql, 7.548, 174.267, PG
x, 2, 2023-07-14 13:18:46.162064, queries/join-order-benchmark/18b.sql, 3.995, 164.649, PG
x, 3, 2023-07-14 13:18:46.162171, queries/join-order-benchmark/18b.sql, 4.067, 157.723, PG
x, 4, 2023-07-14 13:18:46.162327, queries/join-order-benchmark/18b.sql, 4.352, 153.691, PG
x, 0, 2023-07-14 13:19:56.741239, queries/join-order-benchmark/18c.sql, 4.419, 56164.239, PG
x, 1, 2023-07-14 13:19:56.741616, queries/join-order-benchmark/18c.sql, 7.585, 3575.684, PG
x, 2, 2023-07-14 13:19:56.741750, queries/join-order-benchmark/18c.sql, 6.941, 3634.637, PG
x, 3, 2023-07-14 13:19:56.741856, queries/join-order-benchmark/18c.sql, 7.946, 3730.847, PG
x, 4, 2023-07-14 13:19:56.741954, queries/join-order-benchmark/18c.sql, 7.721, 3413.018, PG
x, 0, 2023-07-14 13:20:02.940153, queries/join-order-benchmark/19a.sql, 34.509, 4812.785, PG
x, 1, 2023-07-14 13:20:02.940597, queries/join-order-benchmark/19a.sql, 23.729, 312.692, PG
x, 2, 2023-07-14 13:20:02.940736, queries/join-order-benchmark/19a.sql, 22.278, 307.063, PG
x, 3, 2023-07-14 13:20:02.940846, queries/join-order-benchmark/19a.sql, 21.404, 305.672, PG
x, 4, 2023-07-14 13:20:02.940947, queries/join-order-benchmark/19a.sql, 19.718, 308.453, PG
x, 0, 2023-07-14 13:20:04.458613, queries/join-order-benchmark/19b.sql, 24.457, 759.496, PG
x, 1, 2023-07-14 13:20:04.458928, queries/join-order-benchmark/19b.sql, 16.583, 165.297, PG
x, 2, 2023-07-14 13:20:04.459059, queries/join-order-benchmark/19b.sql, 20.663, 159.957, PG
x, 3, 2023-07-14 13:20:04.459168, queries/join-order-benchmark/19b.sql, 21.689, 154.94, PG
x, 4, 2023-07-14 13:20:04.459609, queries/join-order-benchmark/19b.sql, 16.436, 153.78, PG
x, 0, 2023-07-14 13:20:19.718292, queries/join-order-benchmark/19c.sql, 22.938, 12843.947, PG
x, 1, 2023-07-14 13:20:19.718634, queries/join-order-benchmark/19c.sql, 25.581, 573.705, PG
x, 2, 2023-07-14 13:20:19.718766, queries/join-order-benchmark/19c.sql, 25.162, 566.743, PG
x, 3, 2023-07-14 13:20:19.718874, queries/join-order-benchmark/19c.sql, 26.927, 564.786, PG
x, 4, 2023-07-14 13:20:19.718971, queries/join-order-benchmark/19c.sql, 25.607, 554.788, PG
x, 0, 2023-07-14 13:21:05.608272, queries/join-order-benchmark/19d.sql, 22.708, 28932.566, PG
x, 1, 2023-07-14 13:21:05.608606, queries/join-order-benchmark/19d.sql, 22.943, 4278.978, PG
x, 2, 2023-07-14 13:21:05.608742, queries/join-order-benchmark/19d.sql, 22.883, 4030.45, PG
x, 3, 2023-07-14 13:21:05.608848, queries/join-order-benchmark/19d.sql, 23.429, 4291.397, PG
x, 4, 2023-07-14 13:21:05.608948, queries/join-order-benchmark/19d.sql, 24.451, 4207.767, PG
x, 0, 2023-07-14 13:21:06.146922, queries/join-order-benchmark/1a.sql, 2.601, 115.222, PG
x, 1, 2023-07-14 13:21:06.147095, queries/join-order-benchmark/1a.sql, 1.368, 99.696, PG
x, 2, 2023-07-14 13:21:06.147141, queries/join-order-benchmark/1a.sql, 1.305, 100.305, PG
x, 3, 2023-07-14 13:21:06.147177, queries/join-order-benchmark/1a.sql, 1.228, 101.085, PG
x, 4, 2023-07-14 13:21:06.147222, queries/join-order-benchmark/1a.sql, 1.092, 100.055, PG
x, 0, 2023-07-14 13:21:06.621922, queries/join-order-benchmark/1b.sql, 2.643, 97.65, PG
x, 1, 2023-07-14 13:21:06.622095, queries/join-order-benchmark/1b.sql, 0.983, 90.56, PG
x, 2, 2023-07-14 13:21:06.622143, queries/join-order-benchmark/1b.sql, 0.99, 86.992, PG
x, 3, 2023-07-14 13:21:06.622179, queries/join-order-benchmark/1b.sql, 1.013, 90.498, PG
x, 4, 2023-07-14 13:21:06.622213, queries/join-order-benchmark/1b.sql, 1.058, 90.59, PG
x, 0, 2023-07-14 13:21:07.169386, queries/join-order-benchmark/1c.sql, 2.619, 112.238, PG
x, 1, 2023-07-14 13:21:07.169672, queries/join-order-benchmark/1c.sql, 1.209, 117.712, PG
x, 2, 2023-07-14 13:21:07.169800, queries/join-order-benchmark/1c.sql, 1.191, 101.146, PG
x, 3, 2023-07-14 13:21:07.169907, queries/join-order-benchmark/1c.sql, 1.004, 101.652, PG
x, 4, 2023-07-14 13:21:07.170043, queries/join-order-benchmark/1c.sql, 1.259, 93.639, PG
x, 0, 2023-07-14 13:21:07.651257, queries/join-order-benchmark/1d.sql, 2.133, 99.456, PG
x, 1, 2023-07-14 13:21:07.651467, queries/join-order-benchmark/1d.sql, 1.009, 92.186, PG
x, 2, 2023-07-14 13:21:07.651549, queries/join-order-benchmark/1d.sql, 0.961, 86.935, PG
x, 3, 2023-07-14 13:21:07.651606, queries/join-order-benchmark/1d.sql, 0.934, 86.431, PG
x, 4, 2023-07-14 13:21:07.651658, queries/join-order-benchmark/1d.sql, 0.966, 97.024, PG
x, 0, 2023-07-14 13:21:51.691507, queries/join-order-benchmark/20a.sql, 209.565, 36123.47, PG
x, 1, 2023-07-14 13:21:51.691808, queries/join-order-benchmark/20a.sql, 11.226, 1905.392, PG
x, 2, 2023-07-14 13:21:51.691941, queries/join-order-benchmark/20a.sql, 11.171, 1906.894, PG
x, 3, 2023-07-14 13:21:51.692049, queries/join-order-benchmark/20a.sql, 10.76, 1907.317, PG
x, 4, 2023-07-14 13:21:51.692150, queries/join-order-benchmark/20a.sql, 10.79, 1921.874, PG
x, 0, 2023-07-14 13:21:59.732067, queries/join-order-benchmark/20b.sql, 18.378, 1823.496, PG
x, 1, 2023-07-14 13:21:59.732384, queries/join-order-benchmark/20b.sql, 10.706, 1523.856, PG
x, 2, 2023-07-14 13:21:59.732514, queries/join-order-benchmark/20b.sql, 11.394, 1498.372, PG
x, 3, 2023-07-14 13:21:59.732623, queries/join-order-benchmark/20b.sql, 10.667, 1542.386, PG
x, 4, 2023-07-14 13:21:59.732725, queries/join-order-benchmark/20b.sql, 11.294, 1565.072, PG
x, 0, 2023-07-14 13:22:04.963533, queries/join-order-benchmark/20c.sql, 17.501, 1419.284, PG
x, 1, 2023-07-14 13:22:04.963856, queries/join-order-benchmark/20c.sql, 11.242, 949.234, PG
x, 2, 2023-07-14 13:22:04.963992, queries/join-order-benchmark/20c.sql, 11.216, 909.175, PG
x, 3, 2023-07-14 13:22:04.964100, queries/join-order-benchmark/20c.sql, 11.314, 948.784, PG
x, 4, 2023-07-14 13:22:04.964246, queries/join-order-benchmark/20c.sql, 11.386, 916.413, PG
x, 0, 2023-07-14 13:22:05.395644, queries/join-order-benchmark/21a.sql, 15.597, 76.887, PG
x, 1, 2023-07-14 13:22:05.395969, queries/join-order-benchmark/21a.sql, 10.064, 62.276, PG
x, 2, 2023-07-14 13:22:05.396113, queries/join-order-benchmark/21a.sql, 9.707, 71.963, PG
x, 3, 2023-07-14 13:22:05.396222, queries/join-order-benchmark/21a.sql, 9.319, 72.949, PG
x, 4, 2023-07-14 13:22:05.396323, queries/join-order-benchmark/21a.sql, 10.429, 66.437, PG
x, 0, 2023-07-14 13:22:05.752009, queries/join-order-benchmark/21b.sql, 15.994, 69.45, PG
x, 1, 2023-07-14 13:22:05.752307, queries/join-order-benchmark/21b.sql, 8.775, 51.609, PG
x, 2, 2023-07-14 13:22:05.752476, queries/join-order-benchmark/21b.sql, 9.104, 52.968, PG
x, 3, 2023-07-14 13:22:05.752590, queries/join-order-benchmark/21b.sql, 9.604, 55.116, PG
x, 4, 2023-07-14 13:22:05.752690, queries/join-order-benchmark/21b.sql, 9.371, 52.413, PG
x, 0, 2023-07-14 13:22:06.121129, queries/join-order-benchmark/21c.sql, 16.247, 66.566, PG
x, 1, 2023-07-14 13:22:06.122838, queries/join-order-benchmark/21c.sql, 9.092, 58.495, PG
x, 2, 2023-07-14 13:22:06.122904, queries/join-order-benchmark/21c.sql, 9.128, 56.302, PG
x, 3, 2023-07-14 13:22:06.122942, queries/join-order-benchmark/21c.sql, 9.445, 56.373, PG
x, 4, 2023-07-14 13:22:06.122975, queries/join-order-benchmark/21c.sql, 9.815, 57.35, PG
x, 0, 2023-07-14 13:22:08.069928, queries/join-order-benchmark/22a.sql, 35.929, 428.769, PG
x, 1, 2023-07-14 13:22:08.070227, queries/join-order-benchmark/22a.sql, 26.814, 344.845, PG
x, 2, 2023-07-14 13:22:08.070357, queries/join-order-benchmark/22a.sql, 27.323, 340.713, PG
x, 3, 2023-07-14 13:22:08.070463, queries/join-order-benchmark/22a.sql, 25.785, 329.547, PG
x, 4, 2023-07-14 13:22:08.070561, queries/join-order-benchmark/22a.sql, 26.475, 335.55, PG
x, 0, 2023-07-14 13:22:09.249709, queries/join-order-benchmark/22b.sql, 37.117, 258.753, PG
x, 1, 2023-07-14 13:22:09.250037, queries/join-order-benchmark/22b.sql, 26.709, 188.37, PG
x, 2, 2023-07-14 13:22:09.250173, queries/join-order-benchmark/22b.sql, 25.805, 187.114, PG
x, 3, 2023-07-14 13:22:09.250279, queries/join-order-benchmark/22b.sql, 25.915, 187.791, PG
x, 4, 2023-07-14 13:22:09.250395, queries/join-order-benchmark/22b.sql, 26.242, 190.325, PG
x, 0, 2023-07-14 13:22:18.369931, queries/join-order-benchmark/22c.sql, 37.157, 1885.555, PG
x, 1, 2023-07-14 13:22:18.370355, queries/join-order-benchmark/22c.sql, 26.207, 1734.238, PG
x, 2, 2023-07-14 13:22:18.370547, queries/join-order-benchmark/22c.sql, 26.171, 1730.581, PG
x, 3, 2023-07-14 13:22:18.370726, queries/join-order-benchmark/22c.sql, 26.314, 1759.796, PG
x, 4, 2023-07-14 13:22:18.370889, queries/join-order-benchmark/22c.sql, 26.602, 1840.456, PG
x, 0, 2023-07-14 13:22:22.152278, queries/join-order-benchmark/22d.sql, 36.568, 842.071, PG
x, 1, 2023-07-14 13:22:22.152578, queries/join-order-benchmark/22d.sql, 26.758, 691.149, PG
x, 2, 2023-07-14 13:22:22.152708, queries/join-order-benchmark/22d.sql, 27.685, 684.351, PG
x, 3, 2023-07-14 13:22:22.152813, queries/join-order-benchmark/22d.sql, 27.167, 690.825, PG
x, 4, 2023-07-14 13:22:22.152915, queries/join-order-benchmark/22d.sql, 26.9, 691.342, PG
x, 0, 2023-07-14 13:22:23.856653, queries/join-order-benchmark/23a.sql, 36.896, 319.083, PG
x, 1, 2023-07-14 13:22:23.856955, queries/join-order-benchmark/23a.sql, 31.109, 300.178, PG
