x, 0, 2023-07-15 09:51:55.494250, queries/join-order-benchmark/12a.sql, 10.477, 337.041, PG
x, 1, 2023-07-15 09:51:55.494554, queries/join-order-benchmark/12a.sql, 7.062, 191.905, PG
x, 2, 2023-07-15 09:51:55.494675, queries/join-order-benchmark/12a.sql, 6.982, 177.003, PG
x, 3, 2023-07-15 09:51:55.494775, queries/join-order-benchmark/12a.sql, 7.736, 178.085, PG
x, 4, 2023-07-15 09:51:55.494871, queries/join-order-benchmark/12a.sql, 6.505, 174.911, PG
x, 0, 2023-07-15 09:51:56.031669, queries/join-order-benchmark/12b.sql, 6.527, 107.336, PG
x, 1, 2023-07-15 09:51:56.031961, queries/join-order-benchmark/12b.sql, 6.26, 100.367, PG
x, 2, 2023-07-15 09:51:56.032091, queries/join-order-benchmark/12b.sql, 4.83, 95.482, PG
x, 3, 2023-07-15 09:51:56.032199, queries/join-order-benchmark/12b.sql, 4.781, 93.84, PG
x, 4, 2023-07-15 09:51:56.032289, queries/join-order-benchmark/12b.sql, 4.792, 94.818, PG
x, 0, 2023-07-15 09:51:59.680312, queries/join-order-benchmark/12c.sql, 6.695, 1009.026, PG
x, 1, 2023-07-15 09:51:59.680665, queries/join-order-benchmark/12c.sql, 7.865, 596.811, PG
x, 2, 2023-07-15 09:51:59.680808, queries/join-order-benchmark/12c.sql, 11.461, 642.611, PG
x, 3, 2023-07-15 09:51:59.680927, queries/join-order-benchmark/12c.sql, 11.127, 670.806, PG
x, 4, 2023-07-15 09:51:59.681099, queries/join-order-benchmark/12c.sql, 11.35, 655.103, PG
x, 0, 2023-07-15 09:52:07.284607, queries/join-order-benchmark/13a.sql, 9.545, 1728.885, PG
x, 1, 2023-07-15 09:52:07.284931, queries/join-order-benchmark/13a.sql, 15.023, 1440.214, PG
x, 2, 2023-07-15 09:52:07.285101, queries/join-order-benchmark/13a.sql, 14.749, 1451.779, PG
x, 3, 2023-07-15 09:52:07.285216, queries/join-order-benchmark/13a.sql, 15.219, 1448.447, PG
x, 4, 2023-07-15 09:52:07.285348, queries/join-order-benchmark/13a.sql, 14.519, 1436.801, PG
x, 0, 2023-07-15 09:52:10.526752, queries/join-order-benchmark/13b.sql, 11.263, 612.791, PG
x, 1, 2023-07-15 09:52:10.527126, queries/join-order-benchmark/13b.sql, 12.568, 659.272, PG
x, 2, 2023-07-15 09:52:10.527772, queries/join-order-benchmark/13b.sql, 13.799, 632.502, PG
x, 3, 2023-07-15 09:52:10.527975, queries/join-order-benchmark/13b.sql, 12.078, 576.356, PG
x, 4, 2023-07-15 09:52:10.528086, queries/join-order-benchmark/13b.sql, 15.997, 669.404, PG
x, 0, 2023-07-15 09:52:13.640993, queries/join-order-benchmark/13c.sql, 13.696, 627.761, PG
x, 1, 2023-07-15 09:52:13.641360, queries/join-order-benchmark/13c.sql, 11.86, 570.989, PG
x, 2, 2023-07-15 09:52:13.641653, queries/join-order-benchmark/13c.sql, 10.204, 590.885, PG
x, 3, 2023-07-15 09:52:13.641800, queries/join-order-benchmark/13c.sql, 12.207, 565.639, PG
x, 4, 2023-07-15 09:52:13.641908, queries/join-order-benchmark/13c.sql, 14.889, 666.979, PG
x, 0, 2023-07-15 09:52:24.464899, queries/join-order-benchmark/13d.sql, 13.596, 2585.971, PG
x, 1, 2023-07-15 09:52:24.465278, queries/join-order-benchmark/13d.sql, 14.696, 2203.281, PG
x, 2, 2023-07-15 09:52:24.465413, queries/join-order-benchmark/13d.sql, 15.279, 1983.203, PG
x, 3, 2023-07-15 09:52:24.465524, queries/join-order-benchmark/13d.sql, 14.981, 1994.648, PG
x, 4, 2023-07-15 09:52:24.465628, queries/join-order-benchmark/13d.sql, 14.596, 1947.488, PG
x, 0, 2023-07-15 09:52:25.914674, queries/join-order-benchmark/14a.sql, 6.276, 419.635, PG
x, 1, 2023-07-15 09:52:25.915098, queries/join-order-benchmark/14a.sql, 4.004, 250.946, PG
x, 2, 2023-07-15 09:52:25.915247, queries/join-order-benchmark/14a.sql, 4.053, 257.421, PG
x, 3, 2023-07-15 09:52:25.915356, queries/join-order-benchmark/14a.sql, 4.035, 241.644, PG
x, 4, 2023-07-15 09:52:25.915451, queries/join-order-benchmark/14a.sql, 4.005, 239.729, PG
x, 0, 2023-07-15 09:52:26.466078, queries/join-order-benchmark/14b.sql, 9.538, 145.621, PG
x, 1, 2023-07-15 09:52:26.466401, queries/join-order-benchmark/14b.sql, 3.798, 89.33, PG
x, 2, 2023-07-15 09:52:26.466537, queries/join-order-benchmark/14b.sql, 3.805, 88.653, PG
x, 3, 2023-07-15 09:52:26.466651, queries/join-order-benchmark/14b.sql, 3.817, 89.287, PG
x, 4, 2023-07-15 09:52:26.466755, queries/join-order-benchmark/14b.sql, 3.879, 89.759, PG
x, 0, 2023-07-15 09:52:29.093188, queries/join-order-benchmark/14c.sql, 8.592, 654.424, PG
x, 1, 2023-07-15 09:52:29.093541, queries/join-order-benchmark/14c.sql, 4.05, 491.924, PG
x, 2, 2023-07-15 09:52:29.093679, queries/join-order-benchmark/14c.sql, 3.799, 473.45, PG
x, 3, 2023-07-15 09:52:29.093789, queries/join-order-benchmark/14c.sql, 3.9, 471.085, PG
x, 4, 2023-07-15 09:52:29.093891, queries/join-order-benchmark/14c.sql, 3.977, 486.875, PG
x, 0, 2023-07-15 09:52:30.969359, queries/join-order-benchmark/15a.sql, 16.725, 482.694, PG
x, 1, 2023-07-15 09:52:30.969703, queries/join-order-benchmark/15a.sql, 19.539, 322.415, PG
x, 2, 2023-07-15 09:52:30.969828, queries/join-order-benchmark/15a.sql, 14.817, 307.375, PG
x, 3, 2023-07-15 09:52:30.969927, queries/join-order-benchmark/15a.sql, 16.532, 306.071, PG
x, 4, 2023-07-15 09:52:30.970020, queries/join-order-benchmark/15a.sql, 16.065, 340.266, PG
x, 0, 2023-07-15 09:52:31.232008, queries/join-order-benchmark/15b.sql, 14.81, 42.301, PG
x, 1, 2023-07-15 09:52:31.232307, queries/join-order-benchmark/15b.sql, 19.13, 38.749, PG
x, 2, 2023-07-15 09:52:31.232439, queries/join-order-benchmark/15b.sql, 10.513, 29.622, PG
x, 3, 2023-07-15 09:52:31.232538, queries/join-order-benchmark/15b.sql, 10.908, 26.65, PG
x, 4, 2023-07-15 09:52:31.232640, queries/join-order-benchmark/15b.sql, 20.604, 27.927, PG
x, 0, 2023-07-15 09:52:38.075571, queries/join-order-benchmark/15c.sql, 14.354, 4431.853, PG
x, 1, 2023-07-15 09:52:38.075925, queries/join-order-benchmark/15c.sql, 10.634, 586.844, PG
x, 2, 2023-07-15 09:52:38.076060, queries/join-order-benchmark/15c.sql, 10.562, 581.904, PG
x, 3, 2023-07-15 09:52:38.076161, queries/join-order-benchmark/15c.sql, 10.819, 580.867, PG
x, 4, 2023-07-15 09:52:38.076279, queries/join-order-benchmark/15c.sql, 10.203, 587.254, PG
x, 0, 2023-07-15 09:52:42.582331, queries/join-order-benchmark/15d.sql, 16.918, 1189.059, PG
x, 1, 2023-07-15 09:52:42.585497, queries/join-order-benchmark/15d.sql, 10.626, 798.289, PG
x, 2, 2023-07-15 09:52:42.585718, queries/join-order-benchmark/15d.sql, 10.802, 812.76, PG
x, 3, 2023-07-15 09:52:42.585837, queries/join-order-benchmark/15d.sql, 11.015, 810.717, PG
x, 4, 2023-07-15 09:52:42.585934, queries/join-order-benchmark/15d.sql, 10.981, 804.881, PG
x, 0, 2023-07-15 09:52:43.519992, queries/join-order-benchmark/16a.sql, 10.938, 261.861, PG
x, 1, 2023-07-15 09:52:43.520301, queries/join-order-benchmark/16a.sql, 5.18, 154.868, PG
x, 2, 2023-07-15 09:52:43.520439, queries/join-order-benchmark/16a.sql, 5.177, 153.21, PG
x, 3, 2023-07-15 09:52:43.520542, queries/join-order-benchmark/16a.sql, 5.186, 154.864, PG
x, 4, 2023-07-15 09:52:43.520644, queries/join-order-benchmark/16a.sql, 5.085, 155.292, PG
x, 0, 2023-07-15 09:54:25.583385, queries/join-order-benchmark/16b.sql, 11.198, 23052.418, PG
x, 1, 2023-07-15 09:54:25.583937, queries/join-order-benchmark/16b.sql, 5.234, 20419.366, PG
x, 2, 2023-07-15 09:54:25.584090, queries/join-order-benchmark/16b.sql, 5.079, 20090.527, PG
x, 3, 2023-07-15 09:54:25.584198, queries/join-order-benchmark/16b.sql, 4.823, 19031.558, PG
x, 4, 2023-07-15 09:54:25.584302, queries/join-order-benchmark/16b.sql, 5.094, 19412.836, PG
x, 0, 2023-07-15 09:54:33.558681, queries/join-order-benchmark/16c.sql, 10.345, 1805.73, PG
x, 1, 2023-07-15 09:54:33.559006, queries/join-order-benchmark/16c.sql, 4.88, 1536.062, PG
x, 2, 2023-07-15 09:54:33.559197, queries/join-order-benchmark/16c.sql, 5.021, 1503.165, PG
x, 3, 2023-07-15 09:54:33.559361, queries/join-order-benchmark/16c.sql, 4.948, 1566.891, PG
x, 4, 2023-07-15 09:54:33.559480, queries/join-order-benchmark/16c.sql, 4.87, 1510.369, PG
x, 0, 2023-07-15 09:54:40.076003, queries/join-order-benchmark/16d.sql, 10.338, 1540.508, PG
x, 1, 2023-07-15 09:54:40.076429, queries/join-order-benchmark/16d.sql, 4.822, 1376.427, PG
x, 2, 2023-07-15 09:54:40.076597, queries/join-order-benchmark/16d.sql, 4.919, 1197.926, PG
x, 3, 2023-07-15 09:54:40.076707, queries/join-order-benchmark/16d.sql, 5.042, 1175.663, PG
x, 4, 2023-07-15 09:54:40.076808, queries/join-order-benchmark/16d.sql, 4.957, 1174.224, PG
x, 0, 2023-07-15 09:55:32.531389, queries/join-order-benchmark/17a.sql, 7.502, 11005.895, PG
x, 1, 2023-07-15 09:55:32.531840, queries/join-order-benchmark/17a.sql, 2.833, 10469.128, PG
x, 2, 2023-07-15 09:55:32.531995, queries/join-order-benchmark/17a.sql, 2.754, 10175.09, PG
x, 3, 2023-07-15 09:55:32.532107, queries/join-order-benchmark/17a.sql, 3.037, 10429.979, PG
x, 4, 2023-07-15 09:55:32.532243, queries/join-order-benchmark/17a.sql, 2.731, 10333.065, PG
x, 0, 2023-07-15 09:56:03.889144, queries/join-order-benchmark/17b.sql, 7.616, 6355.191, PG
x, 1, 2023-07-15 09:56:03.889704, queries/join-order-benchmark/17b.sql, 2.912, 6161.506, PG
x, 2, 2023-07-15 09:56:03.889918, queries/join-order-benchmark/17b.sql, 2.796, 6246.246, PG
x, 3, 2023-07-15 09:56:03.890100, queries/join-order-benchmark/17b.sql, 2.705, 6172.079, PG
x, 4, 2023-07-15 09:56:03.890265, queries/join-order-benchmark/17b.sql, 2.905, 6379.978, PG
x, 0, 2023-07-15 09:56:32.792770, queries/join-order-benchmark/17c.sql, 7.645, 6038.853, PG
x, 1, 2023-07-15 09:56:32.793300, queries/join-order-benchmark/17c.sql, 2.898, 5780.276, PG
x, 2, 2023-07-15 09:56:32.793463, queries/join-order-benchmark/17c.sql, 3.148, 5726.697, PG
x, 3, 2023-07-15 09:56:32.793577, queries/join-order-benchmark/17c.sql, 2.784, 5811.465, PG
x, 4, 2023-07-15 09:56:32.793683, queries/join-order-benchmark/17c.sql, 4.317, 5501.246, PG
x, 0, 2023-07-15 09:57:03.234578, queries/join-order-benchmark/17d.sql, 7.304, 7245.277, PG
x, 1, 2023-07-15 09:57:03.235004, queries/join-order-benchmark/17d.sql, 2.832, 6203.557, PG
x, 2, 2023-07-15 09:57:03.235152, queries/join-order-benchmark/17d.sql, 2.934, 5634.055, PG
x, 3, 2023-07-15 09:57:03.235289, queries/join-order-benchmark/17d.sql, 2.809, 5679.304, PG
x, 4, 2023-07-15 09:57:03.235396, queries/join-order-benchmark/17d.sql, 2.972, 5638.026, PG
x, 0, 2023-07-15 09:57:55.620181, queries/join-order-benchmark/17e.sql, 6.935, 10605.984, PG
x, 1, 2023-07-15 09:57:55.620734, queries/join-order-benchmark/17e.sql, 2.756, 10457.04, PG
x, 2, 2023-07-15 09:57:55.620882, queries/join-order-benchmark/17e.sql, 2.766, 10437.052, PG
x, 3, 2023-07-15 09:57:55.620993, queries/join-order-benchmark/17e.sql, 2.857, 10459.688, PG
x, 4, 2023-07-15 09:57:55.621189, queries/join-order-benchmark/17e.sql, 2.637, 10383.956, PG
x, 0, 2023-07-15 09:58:38.588226, queries/join-order-benchmark/17f.sql, 7.647, 9091.848, PG
x, 1, 2023-07-15 09:58:38.588755, queries/join-order-benchmark/17f.sql, 3.129, 8884.321, PG
x, 2, 2023-07-15 09:58:38.588904, queries/join-order-benchmark/17f.sql, 2.783, 8429.475, PG
x, 3, 2023-07-15 09:58:38.589090, queries/join-order-benchmark/17f.sql, 2.809, 8278.056, PG
x, 4, 2023-07-15 09:58:38.589204, queries/join-order-benchmark/17f.sql, 2.84, 8242.379, PG
x, 0, 2023-07-15 09:58:54.496597, queries/join-order-benchmark/18a.sql, 8.131, 3755.604, PG
x, 1, 2023-07-15 09:58:54.497101, queries/join-order-benchmark/18a.sql, 8.495, 3067.16, PG
x, 2, 2023-07-15 09:58:54.497251, queries/join-order-benchmark/18a.sql, 7.944, 2967.741, PG
x, 3, 2023-07-15 09:58:54.497371, queries/join-order-benchmark/18a.sql, 7.86, 2965.071, PG
x, 4, 2023-07-15 09:58:54.497475, queries/join-order-benchmark/18a.sql, 7.45, 3080.341, PG
x, 0, 2023-07-15 09:58:55.481543, queries/join-order-benchmark/18b.sql, 7.49, 203.769, PG
x, 1, 2023-07-15 09:58:55.481850, queries/join-order-benchmark/18b.sql, 6.152, 186.707, PG
x, 2, 2023-07-15 09:58:55.481983, queries/join-order-benchmark/18b.sql, 7.1, 180.612, PG
x, 3, 2023-07-15 09:58:55.482118, queries/join-order-benchmark/18b.sql, 6.486, 186.563, PG
x, 4, 2023-07-15 09:58:55.482253, queries/join-order-benchmark/18b.sql, 4.619, 168.209, PG
x, 0, 2023-07-15 09:59:13.707139, queries/join-order-benchmark/18c.sql, 7.947, 3917.918, PG
x, 1, 2023-07-15 09:59:13.707582, queries/join-order-benchmark/18c.sql, 7.532, 3472.506, PG
x, 2, 2023-07-15 09:59:13.707743, queries/join-order-benchmark/18c.sql, 6.994, 3751.689, PG
x, 3, 2023-07-15 09:59:13.707854, queries/join-order-benchmark/18c.sql, 7.909, 3409.089, PG
x, 4, 2023-07-15 09:59:13.707959, queries/join-order-benchmark/18c.sql, 7.781, 3604.267, PG
x, 0, 2023-07-15 09:59:15.435302, queries/join-order-benchmark/19a.sql, 25.68, 342.097, PG
x, 1, 2023-07-15 09:59:15.435619, queries/join-order-benchmark/19a.sql, 26.022, 313.337, PG
x, 2, 2023-07-15 09:59:15.435750, queries/join-order-benchmark/19a.sql, 22.685, 306.268, PG
x, 3, 2023-07-15 09:59:15.435859, queries/join-order-benchmark/19a.sql, 19.767, 309.229, PG
x, 4, 2023-07-15 09:59:15.435963, queries/join-order-benchmark/19a.sql, 21.964, 311.356, PG
x, 0, 2023-07-15 09:59:16.321499, queries/join-order-benchmark/19b.sql, 25.31, 169.462, PG
x, 1, 2023-07-15 09:59:16.321820, queries/join-order-benchmark/19b.sql, 18.899, 147.024, PG
x, 2, 2023-07-15 09:59:16.321952, queries/join-order-benchmark/19b.sql, 17.344, 151.32, PG
x, 3, 2023-07-15 09:59:16.322063, queries/join-order-benchmark/19b.sql, 19.86, 145.777, PG
x, 4, 2023-07-15 09:59:16.322167, queries/join-order-benchmark/19b.sql, 18.559, 145.443, PG
x, 0, 2023-07-15 09:59:19.474426, queries/join-order-benchmark/19c.sql, 22.537, 753.732, PG
x, 1, 2023-07-15 09:59:19.474805, queries/join-order-benchmark/19c.sql, 24.635, 574.141, PG
x, 2, 2023-07-15 09:59:19.474944, queries/join-order-benchmark/19c.sql, 26.061, 563.519, PG
x, 3, 2023-07-15 09:59:19.475056, queries/join-order-benchmark/19c.sql, 26.524, 556.624, PG
x, 4, 2023-07-15 09:59:19.475160, queries/join-order-benchmark/19c.sql, 23.397, 551.938, PG
x, 0, 2023-07-15 09:59:42.267608, queries/join-order-benchmark/19d.sql, 26.089, 5045.869, PG
x, 1, 2023-07-15 09:59:42.268030, queries/join-order-benchmark/19d.sql, 25.085, 4449.047, PG
x, 2, 2023-07-15 09:59:42.268169, queries/join-order-benchmark/19d.sql, 23.559, 4256.389, PG
x, 3, 2023-07-15 09:59:42.268279, queries/join-order-benchmark/19d.sql, 24.186, 4277.48, PG
x, 4, 2023-07-15 09:59:42.268381, queries/join-order-benchmark/19d.sql, 25.366, 4600.826, PG
x, 0, 2023-07-15 09:59:42.887750, queries/join-order-benchmark/1a.sql, 2.563, 131.855, PG
x, 1, 2023-07-15 09:59:42.888068, queries/join-order-benchmark/1a.sql, 1.373, 109.877, PG
x, 2, 2023-07-15 09:59:42.888200, queries/join-order-benchmark/1a.sql, 1.274, 128.207, PG
x, 3, 2023-07-15 09:59:42.888310, queries/join-order-benchmark/1a.sql, 1.796, 110.472, PG
x, 4, 2023-07-15 09:59:42.888415, queries/join-order-benchmark/1a.sql, 1.329, 107.195, PG
x, 0, 2023-07-15 09:59:43.410859, queries/join-order-benchmark/1b.sql, 2.279, 114.114, PG
x, 1, 2023-07-15 09:59:43.411177, queries/join-order-benchmark/1b.sql, 1.072, 100.547, PG
x, 2, 2023-07-15 09:59:43.411340, queries/join-order-benchmark/1b.sql, 1.303, 94.87, PG
x, 3, 2023-07-15 09:59:43.411455, queries/join-order-benchmark/1b.sql, 1.074, 95.419, PG
x, 4, 2023-07-15 09:59:43.411560, queries/join-order-benchmark/1b.sql, 0.971, 91.275, PG
x, 0, 2023-07-15 09:59:43.968465, queries/join-order-benchmark/1c.sql, 5.197, 115.244, PG
x, 1, 2023-07-15 09:59:43.968766, queries/join-order-benchmark/1c.sql, 1.41, 100.583, PG
x, 2, 2023-07-15 09:59:43.968857, queries/join-order-benchmark/1c.sql, 1.098, 104.703, PG
x, 3, 2023-07-15 09:59:43.968917, queries/join-order-benchmark/1c.sql, 1.293, 102.219, PG
x, 4, 2023-07-15 09:59:43.968977, queries/join-order-benchmark/1c.sql, 1.176, 101.35, PG
x, 0, 2023-07-15 09:59:44.464361, queries/join-order-benchmark/1d.sql, 2.393, 102.4, PG
x, 1, 2023-07-15 09:59:44.464730, queries/join-order-benchmark/1d.sql, 1.257, 91.478, PG
x, 2, 2023-07-15 09:59:44.464887, queries/join-order-benchmark/1d.sql, 0.947, 91.755, PG
x, 3, 2023-07-15 09:59:44.465020, queries/join-order-benchmark/1d.sql, 0.962, 94.469, PG
x, 4, 2023-07-15 09:59:44.465215, queries/join-order-benchmark/1d.sql, 0.954, 92.444, PG
x, 0, 2023-07-15 09:59:54.990168, queries/join-order-benchmark/20a.sql, 15.905, 2480.352, PG
x, 1, 2023-07-15 09:59:54.990651, queries/join-order-benchmark/20a.sql, 10.992, 2044.61, PG
x, 2, 2023-07-15 09:59:54.990831, queries/join-order-benchmark/20a.sql, 10.87, 2029.181, PG
x, 3, 2023-07-15 09:59:54.990966, queries/join-order-benchmark/20a.sql, 10.992, 1953.471, PG
x, 4, 2023-07-15 09:59:54.991132, queries/join-order-benchmark/20a.sql, 13.38, 1936.848, PG
x, 0, 2023-07-15 10:00:03.248842, queries/join-order-benchmark/20b.sql, 18.779, 1828.071, PG
x, 1, 2023-07-15 10:00:03.249287, queries/join-order-benchmark/20b.sql, 11.088, 1573.159, PG
x, 2, 2023-07-15 10:00:03.249437, queries/join-order-benchmark/20b.sql, 11.013, 1587.839, PG
x, 3, 2023-07-15 10:00:03.249548, queries/join-order-benchmark/20b.sql, 11.57, 1624.338, PG
x, 4, 2023-07-15 10:00:03.249651, queries/join-order-benchmark/20b.sql, 10.989, 1557.412, PG
x, 0, 2023-07-15 10:00:08.114980, queries/join-order-benchmark/20c.sql, 19.251, 1141.878, PG
x, 1, 2023-07-15 10:00:08.115202, queries/join-order-benchmark/20c.sql, 11.309, 922.721, PG
x, 2, 2023-07-15 10:00:08.115248, queries/join-order-benchmark/20c.sql, 11.31, 911.596, PG
x, 3, 2023-07-15 10:00:08.115281, queries/join-order-benchmark/20c.sql, 11.299, 899.071, PG
x, 4, 2023-07-15 10:00:08.115340, queries/join-order-benchmark/20c.sql, 11.11, 902.701, PG
x, 0, 2023-07-15 10:00:08.563031, queries/join-order-benchmark/21a.sql, 16.086, 86.17, PG
x, 1, 2023-07-15 10:00:08.563362, queries/join-order-benchmark/21a.sql, 10.179, 92.073, PG
x, 2, 2023-07-15 10:00:08.563499, queries/join-order-benchmark/21a.sql, 9.75, 67.0, PG
x, 3, 2023-07-15 10:00:08.563608, queries/join-order-benchmark/21a.sql, 9.408, 64.078, PG
x, 4, 2023-07-15 10:00:08.563710, queries/join-order-benchmark/21a.sql, 9.413, 62.828, PG
x, 0, 2023-07-15 10:00:08.942827, queries/join-order-benchmark/21b.sql, 16.436, 71.774, PG
x, 1, 2023-07-15 10:00:08.943123, queries/join-order-benchmark/21b.sql, 9.133, 58.895, PG
x, 2, 2023-07-15 10:00:08.943252, queries/join-order-benchmark/21b.sql, 9.328, 59.329, PG
x, 3, 2023-07-15 10:00:08.943385, queries/join-order-benchmark/21b.sql, 9.268, 58.075, PG
x, 4, 2023-07-15 10:00:08.943488, queries/join-order-benchmark/21b.sql, 9.294, 57.352, PG
x, 0, 2023-07-15 10:00:09.368764, queries/join-order-benchmark/21c.sql, 16.357, 75.756, PG
x, 1, 2023-07-15 10:00:09.369149, queries/join-order-benchmark/21c.sql, 9.251, 65.211, PG
x, 2, 2023-07-15 10:00:09.369342, queries/join-order-benchmark/21c.sql, 9.207, 63.173, PG
x, 3, 2023-07-15 10:00:09.369487, queries/join-order-benchmark/21c.sql, 10.519, 70.175, PG
x, 4, 2023-07-15 10:00:09.369645, queries/join-order-benchmark/21c.sql, 9.689, 72.763, PG
x, 0, 2023-07-15 10:00:11.549821, queries/join-order-benchmark/22a.sql, 38.23, 479.507, PG
x, 1, 2023-07-15 10:00:11.550203, queries/join-order-benchmark/22a.sql, 30.643, 385.946, PG
x, 2, 2023-07-15 10:00:11.550341, queries/join-order-benchmark/22a.sql, 29.469, 378.139, PG
x, 3, 2023-07-15 10:00:11.550448, queries/join-order-benchmark/22a.sql, 29.986, 384.976, PG
x, 4, 2023-07-15 10:00:11.550547, queries/join-order-benchmark/22a.sql, 28.867, 369.922, PG
x, 0, 2023-07-15 10:00:12.799144, queries/join-order-benchmark/22b.sql, 41.242, 264.728, PG
x, 1, 2023-07-15 10:00:12.799786, queries/join-order-benchmark/22b.sql, 26.675, 205.233, PG
x, 2, 2023-07-15 10:00:12.799941, queries/join-order-benchmark/22b.sql, 26.65, 198.964, PG
x, 3, 2023-07-15 10:00:12.800050, queries/join-order-benchmark/22b.sql, 27.707, 203.644, PG
x, 4, 2023-07-15 10:00:12.800153, queries/join-order-benchmark/22b.sql, 28.543, 200.967, PG
x, 0, 2023-07-15 10:00:22.272381, queries/join-order-benchmark/22c.sql, 38.188, 1964.451, PG
x, 1, 2023-07-15 10:00:22.272789, queries/join-order-benchmark/22c.sql, 27.965, 1842.522, PG
x, 2, 2023-07-15 10:00:22.272925, queries/join-order-benchmark/22c.sql, 27.648, 1826.871, PG
x, 3, 2023-07-15 10:00:22.273092, queries/join-order-benchmark/22c.sql, 26.336, 1869.885, PG
x, 4, 2023-07-15 10:00:22.273250, queries/join-order-benchmark/22c.sql, 27.994, 1794.479, PG
x, 0, 2023-07-15 10:00:26.248180, queries/join-order-benchmark/22d.sql, 42.039, 866.149, PG
x, 1, 2023-07-15 10:00:26.248469, queries/join-order-benchmark/22d.sql, 28.355, 718.073, PG
x, 2, 2023-07-15 10:00:26.248598, queries/join-order-benchmark/22d.sql, 28.108, 732.276, PG
x, 3, 2023-07-15 10:00:26.248703, queries/join-order-benchmark/22d.sql, 28.708, 734.995, PG
x, 4, 2023-07-15 10:00:26.248802, queries/join-order-benchmark/22d.sql, 27.929, 742.54, PG
x, 0, 2023-07-15 10:00:27.919815, queries/join-order-benchmark/23a.sql, 40.116, 322.375, PG
x, 1, 2023-07-15 10:00:27.920141, queries/join-order-benchmark/23a.sql, 31.355, 286.387, PG
