x, 2, 2023-07-16 21:00:55.275534, queries/join-order-benchmark/11b.sql, 180.553, 32.662, Bao
x, 3, 2023-07-16 21:00:55.275669, queries/join-order-benchmark/11b.sql, 165.97, 31.774, Bao
x, 4, 2023-07-16 21:00:55.275799, queries/join-order-benchmark/11b.sql, 165.257, 31.434, Bao
x, 0, 2023-07-16 21:00:58.574135, queries/join-order-benchmark/11c.sql, 222.017, 181.474, Bao
x, 1, 2023-07-16 21:00:58.574513, queries/join-order-benchmark/11c.sql, 158.517, 163.506, Bao
x, 2, 2023-07-16 21:00:58.574707, queries/join-order-benchmark/11c.sql, 167.021, 155.901, Bao
x, 3, 2023-07-16 21:00:58.574897, queries/join-order-benchmark/11c.sql, 161.946, 160.788, Bao
x, 4, 2023-07-16 21:00:58.575082, queries/join-order-benchmark/11c.sql, 162.626, 157.993, Bao
x, 0, 2023-07-16 21:01:01.769520, queries/join-order-benchmark/11d.sql, 215.702, 152.993, Bao
x, 1, 2023-07-16 21:01:01.769978, queries/join-order-benchmark/11d.sql, 160.647, 138.417, Bao
x, 2, 2023-07-16 21:01:01.770140, queries/join-order-benchmark/11d.sql, 176.502, 134.256, Bao
x, 3, 2023-07-16 21:01:01.770327, queries/join-order-benchmark/11d.sql, 162.851, 136.138, Bao
x, 4, 2023-07-16 21:01:01.770488, queries/join-order-benchmark/11d.sql, 162.973, 133.964, Bao
x, 0, 2023-07-16 21:01:05.247147, queries/join-order-benchmark/12a.sql, 216.197, 259.598, Bao
x, 1, 2023-07-16 21:01:05.247500, queries/join-order-benchmark/12a.sql, 167.635, 172.335, Bao
x, 2, 2023-07-16 21:01:05.247652, queries/join-order-benchmark/12a.sql, 162.294, 178.855, Bao
x, 3, 2023-07-16 21:01:05.247812, queries/join-order-benchmark/12a.sql, 169.67, 170.436, Bao
x, 4, 2023-07-16 21:01:05.247927, queries/join-order-benchmark/12a.sql, 164.185, 196.645, Bao
x, 0, 2023-07-16 21:01:08.349997, queries/join-order-benchmark/12b.sql, 222.658, 108.236, Bao
x, 1, 2023-07-16 21:01:08.350329, queries/join-order-benchmark/12b.sql, 170.024, 106.911, Bao
x, 2, 2023-07-16 21:01:08.350467, queries/join-order-benchmark/12b.sql, 168.831, 97.674, Bao
x, 3, 2023-07-16 21:01:08.350579, queries/join-order-benchmark/12b.sql, 165.915, 106.915, Bao
x, 4, 2023-07-16 21:01:08.350714, queries/join-order-benchmark/12b.sql, 166.92, 93.74, Bao
x, 0, 2023-07-16 21:01:13.837685, queries/join-order-benchmark/12c.sql, 217.066, 643.456, Bao
x, 1, 2023-07-16 21:01:13.838035, queries/join-order-benchmark/12c.sql, 169.819, 569.176, Bao
x, 2, 2023-07-16 21:01:13.838167, queries/join-order-benchmark/12c.sql, 167.707, 646.667, Bao
x, 3, 2023-07-16 21:01:13.838277, queries/join-order-benchmark/12c.sql, 169.91, 565.551, Bao
x, 4, 2023-07-16 21:01:13.838379, queries/join-order-benchmark/12c.sql, 169.082, 550.472, Bao
x, 0, 2023-07-16 21:01:23.540373, queries/join-order-benchmark/13a.sql, 227.208, 1455.16, Bao
x, 1, 2023-07-16 21:01:23.540694, queries/join-order-benchmark/13a.sql, 194.384, 1430.262, Bao
x, 2, 2023-07-16 21:01:23.541413, queries/join-order-benchmark/13a.sql, 182.055, 1351.179, Bao
x, 3, 2023-07-16 21:01:23.541565, queries/join-order-benchmark/13a.sql, 183.803, 1403.488, Bao
x, 4, 2023-07-16 21:01:23.541673, queries/join-order-benchmark/13a.sql, 181.362, 1371.37, Bao
x, 0, 2023-07-16 21:01:29.100355, queries/join-order-benchmark/13b.sql, 233.789, 601.811, Bao
x, 1, 2023-07-16 21:01:29.100524, queries/join-order-benchmark/13b.sql, 173.372, 579.035, Bao
x, 2, 2023-07-16 21:01:29.100566, queries/join-order-benchmark/13b.sql, 192.46, 592.34, Bao
x, 3, 2023-07-16 21:01:29.100600, queries/join-order-benchmark/13b.sql, 180.299, 586.746, Bao
x, 4, 2023-07-16 21:01:29.100632, queries/join-order-benchmark/13b.sql, 174.784, 558.155, Bao
x, 0, 2023-07-16 21:01:34.436272, queries/join-order-benchmark/13c.sql, 224.011, 580.851, Bao
x, 1, 2023-07-16 21:01:34.436589, queries/join-order-benchmark/13c.sql, 181.341, 530.144, Bao
x, 2, 2023-07-16 21:01:34.437238, queries/join-order-benchmark/13c.sql, 174.001, 559.921, Bao
x, 3, 2023-07-16 21:01:34.437400, queries/join-order-benchmark/13c.sql, 178.174, 525.215, Bao
x, 4, 2023-07-16 21:01:34.437515, queries/join-order-benchmark/13c.sql, 176.846, 538.712, Bao
x, 0, 2023-07-16 21:01:47.222912, queries/join-order-benchmark/13d.sql, 220.85, 2060.396, Bao
x, 1, 2023-07-16 21:01:47.223255, queries/join-order-benchmark/13d.sql, 197.206, 2000.783, Bao
x, 2, 2023-07-16 21:01:47.223393, queries/join-order-benchmark/13d.sql, 190.785, 2085.199, Bao
x, 3, 2023-07-16 21:01:47.223506, queries/join-order-benchmark/13d.sql, 178.256, 2049.752, Bao
x, 4, 2023-07-16 21:01:47.223611, queries/join-order-benchmark/13d.sql, 179.119, 1915.603, Bao
x, 0, 2023-07-16 21:01:51.029689, queries/join-order-benchmark/14a.sql, 200.747, 344.918, Bao
x, 1, 2023-07-16 21:01:51.030060, queries/join-order-benchmark/14a.sql, 159.544, 246.869, Bao
x, 2, 2023-07-16 21:01:51.030190, queries/join-order-benchmark/14a.sql, 165.17, 246.446, Bao
x, 3, 2023-07-16 21:01:51.030301, queries/join-order-benchmark/14a.sql, 171.801, 233.779, Bao
x, 4, 2023-07-16 21:01:51.030403, queries/join-order-benchmark/14a.sql, 160.248, 240.574, Bao
x, 0, 2023-07-16 21:01:54.027302, queries/join-order-benchmark/14b.sql, 210.566, 144.749, Bao
x, 1, 2023-07-16 21:01:54.027640, queries/join-order-benchmark/14b.sql, 162.667, 94.449, Bao
x, 2, 2023-07-16 21:01:54.027776, queries/join-order-benchmark/14b.sql, 165.336, 93.062, Bao
x, 3, 2023-07-16 21:01:54.027890, queries/join-order-benchmark/14b.sql, 167.581, 92.015, Bao
x, 4, 2023-07-16 21:01:54.027997, queries/join-order-benchmark/14b.sql, 158.984, 92.502, Bao
x, 0, 2023-07-16 21:01:58.986617, queries/join-order-benchmark/14c.sql, 208.253, 605.89, Bao
x, 1, 2023-07-16 21:01:58.986935, queries/join-order-benchmark/14c.sql, 161.045, 474.243, Bao
x, 2, 2023-07-16 21:01:58.987067, queries/join-order-benchmark/14c.sql, 159.173, 473.337, Bao
x, 3, 2023-07-16 21:01:58.987179, queries/join-order-benchmark/14c.sql, 160.987, 476.16, Bao
x, 4, 2023-07-16 21:01:58.987283, queries/join-order-benchmark/14c.sql, 162.491, 475.458, Bao
x, 0, 2023-07-16 21:02:03.593008, queries/join-order-benchmark/15a.sql, 257.306, 382.976, Bao
x, 1, 2023-07-16 21:02:03.593364, queries/join-order-benchmark/15a.sql, 197.33, 343.182, Bao
x, 2, 2023-07-16 21:02:03.593535, queries/join-order-benchmark/15a.sql, 199.342, 340.815, Bao
x, 3, 2023-07-16 21:02:03.593722, queries/join-order-benchmark/15a.sql, 239.355, 322.069, Bao
x, 4, 2023-07-16 21:02:03.593880, queries/join-order-benchmark/15a.sql, 194.424, 320.198, Bao
x, 0, 2023-07-16 21:02:06.528559, queries/join-order-benchmark/15b.sql, 245.762, 40.553, Bao
x, 1, 2023-07-16 21:02:06.528868, queries/join-order-benchmark/15b.sql, 190.499, 30.902, Bao
x, 2, 2023-07-16 21:02:06.529004, queries/join-order-benchmark/15b.sql, 189.718, 31.204, Bao
x, 3, 2023-07-16 21:02:06.529148, queries/join-order-benchmark/15b.sql, 192.158, 30.498, Bao
x, 4, 2023-07-16 21:02:06.529287, queries/join-order-benchmark/15b.sql, 193.978, 31.887, Bao
x, 0, 2023-07-16 21:02:12.493842, queries/join-order-benchmark/15c.sql, 243.297, 774.721, Bao
x, 1, 2023-07-16 21:02:12.494199, queries/join-order-benchmark/15c.sql, 204.319, 579.958, Bao
x, 2, 2023-07-16 21:02:12.494337, queries/join-order-benchmark/15c.sql, 191.232, 582.992, Bao
x, 3, 2023-07-16 21:02:12.494472, queries/join-order-benchmark/15c.sql, 192.724, 577.943, Bao
x, 4, 2023-07-16 21:02:12.494605, queries/join-order-benchmark/15c.sql, 192.585, 620.77, Bao
x, 0, 2023-07-16 21:02:19.333810, queries/join-order-benchmark/15d.sql, 261.722, 973.392, Bao
x, 1, 2023-07-16 21:02:19.334130, queries/join-order-benchmark/15d.sql, 193.381, 751.077, Bao
x, 2, 2023-07-16 21:02:19.334697, queries/join-order-benchmark/15d.sql, 192.914, 738.096, Bao
x, 3, 2023-07-16 21:02:19.334824, queries/join-order-benchmark/15d.sql, 186.139, 796.959, Bao
x, 4, 2023-07-16 21:02:19.334931, queries/join-order-benchmark/15d.sql, 191.829, 787.023, Bao
x, 0, 2023-07-16 21:02:22.778185, queries/join-order-benchmark/16a.sql, 216.445, 215.338, Bao
x, 1, 2023-07-16 21:02:22.778499, queries/join-order-benchmark/16a.sql, 169.149, 154.924, Bao
x, 2, 2023-07-16 21:02:22.778635, queries/join-order-benchmark/16a.sql, 165.812, 159.067, Bao
x, 3, 2023-07-16 21:02:22.778747, queries/join-order-benchmark/16a.sql, 172.335, 161.508, Bao
x, 4, 2023-07-16 21:02:22.778853, queries/join-order-benchmark/16a.sql, 177.656, 162.529, Bao
x, 0, 2023-07-16 21:02:56.776299, queries/join-order-benchmark/16b.sql, 229.537, 6514.069, Bao
x, 1, 2023-07-16 21:02:56.776626, queries/join-order-benchmark/16b.sql, 181.943, 6326.48, Bao
x, 2, 2023-07-16 21:02:56.776760, queries/join-order-benchmark/16b.sql, 175.879, 6177.077, Bao
x, 3, 2023-07-16 21:02:56.776893, queries/join-order-benchmark/16b.sql, 179.093, 6286.239, Bao
x, 4, 2023-07-16 21:02:56.777034, queries/join-order-benchmark/16b.sql, 176.486, 6082.789, Bao
x, 0, 2023-07-16 21:03:06.975034, queries/join-order-benchmark/16c.sql, 211.366, 1715.167, Bao
x, 1, 2023-07-16 21:03:06.975352, queries/join-order-benchmark/16c.sql, 164.454, 1571.402, Bao
x, 2, 2023-07-16 21:03:06.975489, queries/join-order-benchmark/16c.sql, 159.133, 1469.023, Bao
x, 3, 2023-07-16 21:03:06.975603, queries/join-order-benchmark/16c.sql, 162.818, 1482.953, Bao
x, 4, 2023-07-16 21:03:06.975725, queries/join-order-benchmark/16c.sql, 164.596, 1488.898, Bao
x, 0, 2023-07-16 21:03:15.750530, queries/join-order-benchmark/16d.sql, 231.611, 1417.937, Bao
x, 1, 2023-07-16 21:03:15.750853, queries/join-order-benchmark/16d.sql, 174.763, 1196.478, Bao
x, 2, 2023-07-16 21:03:15.751000, queries/join-order-benchmark/16d.sql, 167.551, 1223.813, Bao
x, 3, 2023-07-16 21:03:15.751150, queries/join-order-benchmark/16d.sql, 170.706, 1183.346, Bao
x, 4, 2023-07-16 21:03:15.751259, queries/join-order-benchmark/16d.sql, 167.513, 1195.868, Bao
x, 0, 2023-07-16 21:03:39.002770, queries/join-order-benchmark/17a.sql, 208.59, 4250.299, Bao
x, 1, 2023-07-16 21:03:39.003110, queries/join-order-benchmark/17a.sql, 166.821, 4074.13, Bao
x, 2, 2023-07-16 21:03:39.003251, queries/join-order-benchmark/17a.sql, 162.689, 4075.405, Bao
x, 3, 2023-07-16 21:03:39.003365, queries/join-order-benchmark/17a.sql, 163.71, 4099.445, Bao
x, 4, 2023-07-16 21:03:39.003471, queries/join-order-benchmark/17a.sql, 173.415, 4228.996, Bao
x, 0, 2023-07-16 21:04:10.378162, queries/join-order-benchmark/17b.sql, 206.985, 5911.271, Bao
x, 1, 2023-07-16 21:04:10.381207, queries/join-order-benchmark/17b.sql, 156.441, 5906.633, Bao
x, 2, 2023-07-16 21:04:10.381389, queries/join-order-benchmark/17b.sql, 182.306, 5984.742, Bao
x, 3, 2023-07-16 21:04:10.381492, queries/join-order-benchmark/17b.sql, 165.853, 5570.086, Bao
x, 4, 2023-07-16 21:04:10.381583, queries/join-order-benchmark/17b.sql, 172.037, 5506.444, Bao
x, 0, 2023-07-16 21:04:30.380459, queries/join-order-benchmark/17c.sql, 205.785, 3689.016, Bao
x, 1, 2023-07-16 21:04:30.380765, queries/join-order-benchmark/17c.sql, 167.963, 3469.115, Bao
x, 2, 2023-07-16 21:04:30.380895, queries/join-order-benchmark/17c.sql, 166.26, 3423.665, Bao
x, 3, 2023-07-16 21:04:30.381002, queries/join-order-benchmark/17c.sql, 166.662, 3487.945, Bao
x, 4, 2023-07-16 21:04:30.381155, queries/join-order-benchmark/17c.sql, 167.892, 3437.26, Bao
x, 0, 2023-07-16 21:04:53.789988, queries/join-order-benchmark/17d.sql, 208.381, 3987.794, Bao
x, 1, 2023-07-16 21:04:53.790269, queries/join-order-benchmark/17d.sql, 164.449, 4278.637, Bao
x, 2, 2023-07-16 21:04:53.790332, queries/join-order-benchmark/17d.sql, 161.141, 4289.517, Bao
x, 3, 2023-07-16 21:04:53.790375, queries/join-order-benchmark/17d.sql, 165.102, 4207.724, Bao
x, 4, 2023-07-16 21:04:53.790417, queries/join-order-benchmark/17d.sql, 166.966, 4178.134, Bao
x, 0, 2023-07-16 21:05:21.373252, queries/join-order-benchmark/17e.sql, 215.968, 5060.609, Bao
x, 1, 2023-07-16 21:05:21.373613, queries/join-order-benchmark/17e.sql, 164.042, 4978.466, Bao
x, 2, 2023-07-16 21:05:21.374217, queries/join-order-benchmark/17e.sql, 171.809, 5023.701, Bao
x, 3, 2023-07-16 21:05:21.374363, queries/join-order-benchmark/17e.sql, 175.138, 4939.521, Bao
x, 4, 2023-07-16 21:05:21.374472, queries/join-order-benchmark/17e.sql, 184.644, 5012.221, Bao
x, 0, 2023-07-16 21:05:46.856606, queries/join-order-benchmark/17f.sql, 214.032, 4776.779, Bao
x, 1, 2023-07-16 21:05:46.857002, queries/join-order-benchmark/17f.sql, 172.413, 4659.311, Bao
x, 2, 2023-07-16 21:05:46.857188, queries/join-order-benchmark/17f.sql, 166.12, 4684.669, Bao
x, 3, 2023-07-16 21:05:46.857307, queries/join-order-benchmark/17f.sql, 172.933, 4506.473, Bao
x, 4, 2023-07-16 21:05:46.857412, queries/join-order-benchmark/17f.sql, 169.514, 4348.216, Bao
x, 0, 2023-07-16 21:06:04.995355, queries/join-order-benchmark/18a.sql, 200.047, 3228.632, Bao
x, 1, 2023-07-16 21:06:04.995677, queries/join-order-benchmark/18a.sql, 165.739, 3033.112, Bao
x, 2, 2023-07-16 21:06:04.995815, queries/join-order-benchmark/18a.sql, 165.559, 2968.907, Bao
x, 3, 2023-07-16 21:06:04.995927, queries/join-order-benchmark/18a.sql, 163.016, 3297.782, Bao
x, 4, 2023-07-16 21:06:04.996033, queries/join-order-benchmark/18a.sql, 167.575, 3159.351, Bao
x, 0, 2023-07-16 21:06:08.389299, queries/join-order-benchmark/18b.sql, 198.917, 224.975, Bao
x, 1, 2023-07-16 21:06:08.389476, queries/join-order-benchmark/18b.sql, 154.776, 201.186, Bao
x, 2, 2023-07-16 21:06:08.389525, queries/join-order-benchmark/18b.sql, 157.194, 178.733, Bao
x, 3, 2023-07-16 21:06:08.389561, queries/join-order-benchmark/18b.sql, 158.456, 183.272, Bao
x, 4, 2023-07-16 21:06:08.389596, queries/join-order-benchmark/18b.sql, 169.338, 176.315, Bao
x, 0, 2023-07-16 21:06:28.292475, queries/join-order-benchmark/18c.sql, 203.906, 3542.947, Bao
x, 1, 2023-07-16 21:06:28.292698, queries/join-order-benchmark/18c.sql, 162.068, 3623.056, Bao
x, 2, 2023-07-16 21:06:28.292742, queries/join-order-benchmark/18c.sql, 168.016, 3500.475, Bao
x, 3, 2023-07-16 21:06:28.292779, queries/join-order-benchmark/18c.sql, 161.973, 3322.366, Bao
x, 4, 2023-07-16 21:06:28.292811, queries/join-order-benchmark/18c.sql, 157.767, 3483.869, Bao
x, 0, 2023-07-16 21:06:33.047991, queries/join-order-benchmark/19a.sql, 278.746, 353.163, Bao
x, 1, 2023-07-16 21:06:33.048168, queries/join-order-benchmark/19a.sql, 224.132, 339.885, Bao
x, 2, 2023-07-16 21:06:33.048208, queries/join-order-benchmark/19a.sql, 224.558, 325.799, Bao
x, 3, 2023-07-16 21:06:33.048241, queries/join-order-benchmark/19a.sql, 220.604, 333.309, Bao
x, 4, 2023-07-16 21:06:33.048271, queries/join-order-benchmark/19a.sql, 221.492, 306.362, Bao
x, 0, 2023-07-16 21:06:36.958330, queries/join-order-benchmark/19b.sql, 274.323, 164.838, Bao
x, 1, 2023-07-16 21:06:36.958527, queries/join-order-benchmark/19b.sql, 221.455, 181.953, Bao
x, 2, 2023-07-16 21:06:36.958575, queries/join-order-benchmark/19b.sql, 221.324, 145.541, Bao
x, 3, 2023-07-16 21:06:36.958611, queries/join-order-benchmark/19b.sql, 216.092, 175.737, Bao
x, 4, 2023-07-16 21:06:36.958644, queries/join-order-benchmark/19b.sql, 223.226, 145.992, Bao
x, 0, 2023-07-16 21:06:43.111236, queries/join-order-benchmark/19c.sql, 273.308, 687.36, Bao
x, 1, 2023-07-16 21:06:43.111537, queries/join-order-benchmark/19c.sql, 229.897, 574.543, Bao
x, 2, 2023-07-16 21:06:43.111673, queries/join-order-benchmark/19c.sql, 221.97, 588.141, Bao
x, 3, 2023-07-16 21:06:43.111785, queries/join-order-benchmark/19c.sql, 234.379, 565.504, Bao
x, 4, 2023-07-16 21:06:43.111892, queries/join-order-benchmark/19c.sql, 222.453, 600.856, Bao
x, 0, 2023-07-16 21:07:14.719209, queries/join-order-benchmark/19d.sql, 273.271, 5607.241, Bao
x, 1, 2023-07-16 21:07:14.719724, queries/join-order-benchmark/19d.sql, 219.409, 5672.869, Bao
x, 2, 2023-07-16 21:07:14.720029, queries/join-order-benchmark/19d.sql, 222.768, 5680.239, Bao
x, 3, 2023-07-16 21:07:14.720190, queries/join-order-benchmark/19d.sql, 240.666, 5794.891, Bao
x, 4, 2023-07-16 21:07:14.720307, queries/join-order-benchmark/19d.sql, 225.069, 5725.064, Bao
x, 0, 2023-07-16 21:07:17.625796, queries/join-order-benchmark/1a.sql, 235.629, 110.341, Bao
x, 1, 2023-07-16 21:07:17.626012, queries/join-order-benchmark/1a.sql, 151.625, 101.008, Bao
x, 2, 2023-07-16 21:07:17.626062, queries/join-order-benchmark/1a.sql, 148.049, 99.931, Bao
x, 3, 2023-07-16 21:07:17.626100, queries/join-order-benchmark/1a.sql, 152.936, 101.088, Bao
x, 4, 2023-07-16 21:07:17.626135, queries/join-order-benchmark/1a.sql, 153.78, 112.295, Bao
x, 0, 2023-07-16 21:07:20.526552, queries/join-order-benchmark/1b.sql, 206.949, 107.178, Bao
x, 1, 2023-07-16 21:07:20.526724, queries/join-order-benchmark/1b.sql, 156.209, 104.628, Bao
x, 2, 2023-07-16 21:07:20.526767, queries/join-order-benchmark/1b.sql, 149.854, 99.193, Bao
x, 3, 2023-07-16 21:07:20.526801, queries/join-order-benchmark/1b.sql, 148.346, 103.648, Bao
x, 4, 2023-07-16 21:07:20.526833, queries/join-order-benchmark/1b.sql, 171.329, 107.519, Bao
x, 0, 2023-07-16 21:07:23.419571, queries/join-order-benchmark/1c.sql, 196.719, 113.108, Bao
x, 1, 2023-07-16 21:07:23.419773, queries/join-order-benchmark/1c.sql, 157.093, 104.763, Bao
x, 2, 2023-07-16 21:07:23.419817, queries/join-order-benchmark/1c.sql, 153.139, 114.456, Bao
x, 3, 2023-07-16 21:07:23.419854, queries/join-order-benchmark/1c.sql, 151.76, 106.545, Bao
x, 4, 2023-07-16 21:07:23.419890, queries/join-order-benchmark/1c.sql, 153.433, 113.264, Bao
x, 0, 2023-07-16 21:07:26.370050, queries/join-order-benchmark/1d.sql, 206.007, 106.834, Bao
x, 1, 2023-07-16 21:07:26.370243, queries/join-order-benchmark/1d.sql, 157.088, 102.315, Bao
x, 2, 2023-07-16 21:07:26.370304, queries/join-order-benchmark/1d.sql, 151.743, 97.208, Bao
x, 3, 2023-07-16 21:07:26.370354, queries/join-order-benchmark/1d.sql, 155.02, 130.364, Bao
x, 4, 2023-07-16 21:07:26.370400, queries/join-order-benchmark/1d.sql, 180.484, 103.379, Bao
x, 0, 2023-07-16 21:07:39.462848, queries/join-order-benchmark/20a.sql, 248.072, 2323.713, Bao
x, 1, 2023-07-16 21:07:39.463333, queries/join-order-benchmark/20a.sql, 201.679, 1971.358, Bao
x, 2, 2023-07-16 21:07:39.463582, queries/join-order-benchmark/20a.sql, 226.737, 1959.458, Bao
x, 3, 2023-07-16 21:07:39.463830, queries/join-order-benchmark/20a.sql, 200.535, 1966.179, Bao
x, 4, 2023-07-16 21:07:39.464015, queries/join-order-benchmark/20a.sql, 196.865, 1994.721, Bao
x, 0, 2023-07-16 21:07:50.530742, queries/join-order-benchmark/20b.sql, 246.126, 1855.63, Bao
x, 1, 2023-07-16 21:07:50.531117, queries/join-order-benchmark/20b.sql, 195.244, 1627.192, Bao
x, 2, 2023-07-16 21:07:50.531314, queries/join-order-benchmark/20b.sql, 193.124, 1593.203, Bao
x, 3, 2023-07-16 21:07:50.531462, queries/join-order-benchmark/20b.sql, 189.535, 1607.743, Bao
x, 4, 2023-07-16 21:07:50.531572, queries/join-order-benchmark/20b.sql, 194.922, 1579.429, Bao
x, 0, 2023-07-16 21:07:58.097260, queries/join-order-benchmark/20c.sql, 247.722, 1131.395, Bao
x, 1, 2023-07-16 21:07:58.097501, queries/join-order-benchmark/20c.sql, 188.844, 875.348, Bao
x, 2, 2023-07-16 21:07:58.097577, queries/join-order-benchmark/20c.sql, 191.796, 896.551, Bao
x, 3, 2023-07-16 21:07:58.097630, queries/join-order-benchmark/20c.sql, 198.637, 886.889, Bao
x, 4, 2023-07-16 21:07:58.097680, queries/join-order-benchmark/20c.sql, 204.885, 940.053, Bao
x, 0, 2023-07-16 21:08:01.263906, queries/join-order-benchmark/21a.sql, 263.304, 84.314, Bao
x, 1, 2023-07-16 21:08:01.264264, queries/join-order-benchmark/21a.sql, 205.904, 69.024, Bao
x, 2, 2023-07-16 21:08:01.264437, queries/join-order-benchmark/21a.sql, 184.863, 69.463, Bao
x, 3, 2023-07-16 21:08:01.264575, queries/join-order-benchmark/21a.sql, 187.545, 69.325, Bao
x, 4, 2023-07-16 21:08:01.264732, queries/join-order-benchmark/21a.sql, 194.292, 73.28, Bao
x, 0, 2023-07-16 21:08:04.406723, queries/join-order-benchmark/21b.sql, 254.1, 74.667, Bao
x, 1, 2023-07-16 21:08:04.407058, queries/join-order-benchmark/21b.sql, 195.19, 65.381, Bao
x, 2, 2023-07-16 21:08:04.407213, queries/join-order-benchmark/21b.sql, 189.527, 65.358, Bao
x, 3, 2023-07-16 21:08:04.407344, queries/join-order-benchmark/21b.sql, 191.088, 64.653, Bao
x, 4, 2023-07-16 21:08:04.407469, queries/join-order-benchmark/21b.sql, 187.439, 69.218, Bao
x, 0, 2023-07-16 21:08:07.542988, queries/join-order-benchmark/21c.sql, 241.276, 81.116, Bao
x, 1, 2023-07-16 21:08:07.543296, queries/join-order-benchmark/21c.sql, 203.179, 69.37, Bao
x, 2, 2023-07-16 21:08:07.543939, queries/join-order-benchmark/21c.sql, 183.989, 68.316, Bao
x, 3, 2023-07-16 21:08:07.544067, queries/join-order-benchmark/21c.sql, 189.611, 72.584, Bao
x, 4, 2023-07-16 21:08:07.544170, queries/join-order-benchmark/21c.sql, 193.039, 70.098, Bao
x, 0, 2023-07-16 21:08:13.096591, queries/join-order-benchmark/22a.sql, 362.033, 482.508, Bao
x, 1, 2023-07-16 21:08:13.096973, queries/join-order-benchmark/22a.sql, 270.37, 371.441, Bao
x, 2, 2023-07-16 21:08:13.097151, queries/join-order-benchmark/22a.sql, 260.715, 376.93, Bao
x, 3, 2023-07-16 21:08:13.097267, queries/join-order-benchmark/22a.sql, 266.46, 370.279, Bao
x, 4, 2023-07-16 21:08:13.097370, queries/join-order-benchmark/22a.sql, 257.064, 391.262, Bao
x, 0, 2023-07-16 21:08:17.872238, queries/join-order-benchmark/22b.sql, 343.206, 282.597, Bao
x, 1, 2023-07-16 21:08:17.872563, queries/join-order-benchmark/22b.sql, 258.44, 217.519, Bao
x, 2, 2023-07-16 21:08:17.872703, queries/join-order-benchmark/22b.sql, 262.127, 217.994, Bao
x, 3, 2023-07-16 21:08:17.872816, queries/join-order-benchmark/22b.sql, 274.482, 212.775, Bao
x, 4, 2023-07-16 21:08:17.872921, queries/join-order-benchmark/22b.sql, 273.832, 224.27, Bao
x, 0, 2023-07-16 21:08:32.487567, queries/join-order-benchmark/22c.sql, 326.852, 2365.397, Bao
x, 1, 2023-07-16 21:08:32.487925, queries/join-order-benchmark/22c.sql, 267.981, 2161.189, Bao
x, 2, 2023-07-16 21:08:32.488069, queries/join-order-benchmark/22c.sql, 261.349, 2151.197, Bao
x, 3, 2023-07-16 21:08:32.488181, queries/join-order-benchmark/22c.sql, 277.419, 2210.11, Bao
x, 4, 2023-07-16 21:08:32.488341, queries/join-order-benchmark/22c.sql, 265.976, 2151.529, Bao
x, 0, 2023-07-16 21:08:39.959581, queries/join-order-benchmark/22d.sql, 324.393, 869.393, Bao
x, 1, 2023-07-16 21:08:39.960013, queries/join-order-benchmark/22d.sql, 261.012, 719.836, Bao
