x, 0, 2023-08-18 12:18:17.709628, queries/join-order-benchmark/16c.sql, 10.334, 843.426, PG
x, 1, 2023-08-18 12:18:17.709952, queries/join-order-benchmark/16c.sql, 4.228, 702.638, PG
x, 2, 2023-08-18 12:18:17.710124, queries/join-order-benchmark/16c.sql, 4.181, 696.423, PG
x, 0, 2023-08-18 12:18:19.582511, queries/join-order-benchmark/16d.sql, 10.614, 700.25, PG
x, 1, 2023-08-18 12:18:19.582804, queries/join-order-benchmark/16d.sql, 4.282, 566.401, PG
x, 2, 2023-08-18 12:18:19.582934, queries/join-order-benchmark/16d.sql, 4.227, 567.942, PG
x, 0, 2023-08-18 12:18:32.755547, queries/join-order-benchmark/17a.sql, 6.38, 4538.497, PG
x, 1, 2023-08-18 12:18:32.755920, queries/join-order-benchmark/17a.sql, 2.513, 4317.965, PG
x, 2, 2023-08-18 12:18:32.756063, queries/join-order-benchmark/17a.sql, 2.444, 4287.394, PG
x, 0, 2023-08-18 12:18:39.803399, queries/join-order-benchmark/17b.sql, 8.523, 2488.412, PG
x, 1, 2023-08-18 12:18:39.803704, queries/join-order-benchmark/17b.sql, 2.43, 2252.811, PG
x, 2, 2023-08-18 12:18:39.803960, queries/join-order-benchmark/17b.sql, 2.38, 2277.026, PG
x, 0, 2023-08-18 12:18:46.522577, queries/join-order-benchmark/17c.sql, 7.986, 2357.198, PG
x, 1, 2023-08-18 12:18:46.522880, queries/join-order-benchmark/17c.sql, 2.502, 2148.707, PG
x, 2, 2023-08-18 12:18:46.523018, queries/join-order-benchmark/17c.sql, 2.384, 2183.586, PG
x, 0, 2023-08-18 12:18:53.395685, queries/join-order-benchmark/17d.sql, 8.162, 2432.921, PG
x, 1, 2023-08-18 12:18:53.396054, queries/join-order-benchmark/17d.sql, 2.399, 2200.817, PG
x, 2, 2023-08-18 12:18:53.396185, queries/join-order-benchmark/17d.sql, 2.397, 2210.364, PG
x, 0, 2023-08-18 12:19:06.546243, queries/join-order-benchmark/17e.sql, 8.127, 4528.156, PG
x, 1, 2023-08-18 12:19:06.546614, queries/join-order-benchmark/17e.sql, 2.682, 4299.716, PG
x, 2, 2023-08-18 12:19:06.546791, queries/join-order-benchmark/17e.sql, 2.389, 4292.054, PG
x, 0, 2023-08-18 12:19:17.151281, queries/join-order-benchmark/17f.sql, 7.387, 3700.486, PG
x, 1, 2023-08-18 12:19:17.151630, queries/join-order-benchmark/17f.sql, 2.369, 3420.35, PG
x, 2, 2023-08-18 12:19:17.151847, queries/join-order-benchmark/17f.sql, 2.324, 3454.701, PG
x, 0, 2023-08-18 12:19:21.903425, queries/join-order-benchmark/18a.sql, 7.658, 1600.753, PG
x, 1, 2023-08-18 12:19:21.903775, queries/join-order-benchmark/18a.sql, 7.335, 1602.16, PG
x, 2, 2023-08-18 12:19:21.903919, queries/join-order-benchmark/18a.sql, 7.245, 1504.728, PG
x, 0, 2023-08-18 12:19:22.231780, queries/join-order-benchmark/18b.sql, 7.627, 113.95, PG
x, 1, 2023-08-18 12:19:22.232096, queries/join-order-benchmark/18b.sql, 3.809, 89.175, PG
x, 2, 2023-08-18 12:19:22.232858, queries/join-order-benchmark/18b.sql, 2.881, 90.38, PG
x, 0, 2023-08-18 12:19:27.684633, queries/join-order-benchmark/18c.sql, 6.883, 1784.978, PG
x, 1, 2023-08-18 12:19:27.684935, queries/join-order-benchmark/18c.sql, 6.67, 1809.3, PG
x, 2, 2023-08-18 12:19:27.685075, queries/join-order-benchmark/18c.sql, 6.593, 1814.476, PG
x, 0, 2023-08-18 12:19:28.606845, queries/join-order-benchmark/19a.sql, 25.889, 301.903, PG
x, 1, 2023-08-18 12:19:28.607133, queries/join-order-benchmark/19a.sql, 19.81, 266.651, PG
x, 2, 2023-08-18 12:19:28.607264, queries/join-order-benchmark/19a.sql, 19.759, 265.816, PG
x, 0, 2023-08-18 12:19:29.028774, queries/join-order-benchmark/19b.sql, 23.703, 121.245, PG
x, 1, 2023-08-18 12:19:29.029079, queries/join-order-benchmark/19b.sql, 16.707, 111.229, PG
x, 2, 2023-08-18 12:19:29.029234, queries/join-order-benchmark/19b.sql, 16.809, 112.175, PG
x, 0, 2023-08-18 12:19:30.568068, queries/join-order-benchmark/19c.sql, 20.897, 521.521, PG
x, 1, 2023-08-18 12:19:30.568385, queries/join-order-benchmark/19c.sql, 22.157, 466.034, PG
x, 2, 2023-08-18 12:19:30.568568, queries/join-order-benchmark/19c.sql, 24.071, 466.251, PG
x, 0, 2023-08-18 12:19:37.546728, queries/join-order-benchmark/19d.sql, 22.821, 2323.284, PG
x, 1, 2023-08-18 12:19:37.547043, queries/join-order-benchmark/19d.sql, 24.937, 2276.405, PG
x, 2, 2023-08-18 12:19:37.547183, queries/join-order-benchmark/19d.sql, 25.049, 2281.538, PG
x, 0, 2023-08-18 12:19:37.726464, queries/join-order-benchmark/1a.sql, 2.046, 57.02, PG
x, 1, 2023-08-18 12:19:37.726745, queries/join-order-benchmark/1a.sql, 0.89, 50.36, PG
x, 2, 2023-08-18 12:19:37.726871, queries/join-order-benchmark/1a.sql, 0.852, 56.138, PG
x, 0, 2023-08-18 12:19:37.914970, queries/join-order-benchmark/1b.sql, 2.822, 61.94, PG
x, 1, 2023-08-18 12:19:37.915243, queries/join-order-benchmark/1b.sql, 0.808, 54.59, PG
x, 2, 2023-08-18 12:19:37.915375, queries/join-order-benchmark/1b.sql, 0.793, 52.068, PG
x, 0, 2023-08-18 12:19:38.129519, queries/join-order-benchmark/1c.sql, 2.983, 69.082, PG
x, 1, 2023-08-18 12:19:38.129796, queries/join-order-benchmark/1c.sql, 1.029, 60.181, PG
x, 2, 2023-08-18 12:19:38.129929, queries/join-order-benchmark/1c.sql, 0.82, 62.888, PG
x, 0, 2023-08-18 12:19:38.309475, queries/join-order-benchmark/1d.sql, 1.767, 59.686, PG
x, 1, 2023-08-18 12:19:38.309748, queries/join-order-benchmark/1d.sql, 0.763, 54.63, PG
x, 2, 2023-08-18 12:19:38.309879, queries/join-order-benchmark/1d.sql, 0.759, 51.173, PG
x, 0, 2023-08-18 12:19:41.072087, queries/join-order-benchmark/20a.sql, 13.525, 1038.179, PG
x, 1, 2023-08-18 12:19:41.072388, queries/join-order-benchmark/20a.sql, 9.889, 835.747, PG
x, 2, 2023-08-18 12:19:41.072534, queries/join-order-benchmark/20a.sql, 9.831, 843.413, PG
x, 0, 2023-08-18 12:19:42.452393, queries/join-order-benchmark/20b.sql, 17.914, 546.993, PG
x, 1, 2023-08-18 12:19:42.452710, queries/join-order-benchmark/20b.sql, 10.061, 389.838, PG
x, 2, 2023-08-18 12:19:42.452857, queries/join-order-benchmark/20b.sql, 10.065, 386.343, PG
x, 0, 2023-08-18 12:19:43.711128, queries/join-order-benchmark/20c.sql, 16.697, 500.71, PG
x, 1, 2023-08-18 12:19:43.711454, queries/join-order-benchmark/20c.sql, 9.746, 346.101, PG
x, 2, 2023-08-18 12:19:43.711607, queries/join-order-benchmark/20c.sql, 9.768, 356.597, PG
x, 0, 2023-08-18 12:19:43.896864, queries/join-order-benchmark/21a.sql, 16.998, 52.266, PG
x, 1, 2023-08-18 12:19:43.897172, queries/join-order-benchmark/21a.sql, 9.041, 41.446, PG
x, 2, 2023-08-18 12:19:43.897310, queries/join-order-benchmark/21a.sql, 8.621, 38.06, PG
x, 0, 2023-08-18 12:19:44.062604, queries/join-order-benchmark/21b.sql, 15.162, 43.367, PG
x, 1, 2023-08-18 12:19:44.062906, queries/join-order-benchmark/21b.sql, 8.32, 35.671, PG
x, 2, 2023-08-18 12:19:44.063049, queries/join-order-benchmark/21b.sql, 9.333, 35.765, PG
x, 0, 2023-08-18 12:19:44.233720, queries/join-order-benchmark/21c.sql, 15.956, 45.111, PG
x, 1, 2023-08-18 12:19:44.234013, queries/join-order-benchmark/21c.sql, 8.457, 37.855, PG
x, 2, 2023-08-18 12:19:44.234171, queries/join-order-benchmark/21c.sql, 8.359, 37.749, PG
x, 0, 2023-08-18 12:19:45.448699, queries/join-order-benchmark/22a.sql, 35.141, 414.748, PG
x, 1, 2023-08-18 12:19:45.449014, queries/join-order-benchmark/22a.sql, 24.154, 345.317, PG
x, 2, 2023-08-18 12:19:45.449167, queries/join-order-benchmark/22a.sql, 25.607, 350.79, PG
x, 0, 2023-08-18 12:19:45.898401, queries/join-order-benchmark/22b.sql, 35.859, 151.59, PG
x, 1, 2023-08-18 12:19:45.898749, queries/join-order-benchmark/22b.sql, 24.479, 97.882, PG
x, 2, 2023-08-18 12:19:45.898929, queries/join-order-benchmark/22b.sql, 24.297, 95.2, PG
x, 0, 2023-08-18 12:19:48.650584, queries/join-order-benchmark/22c.sql, 34.544, 934.165, PG
x, 1, 2023-08-18 12:19:48.650902, queries/join-order-benchmark/22c.sql, 24.275, 858.421, PG
x, 2, 2023-08-18 12:19:48.651060, queries/join-order-benchmark/22c.sql, 24.103, 857.102, PG
x, 0, 2023-08-18 12:19:50.166458, queries/join-order-benchmark/22d.sql, 40.247, 525.489, PG
x, 1, 2023-08-18 12:19:50.166772, queries/join-order-benchmark/22d.sql, 25.464, 441.908, PG
x, 2, 2023-08-18 12:19:50.166931, queries/join-order-benchmark/22d.sql, 25.413, 436.628, PG
x, 0, 2023-08-18 12:19:51.176328, queries/join-order-benchmark/23a.sql, 37.064, 312.377, PG
x, 1, 2023-08-18 12:19:51.176654, queries/join-order-benchmark/23a.sql, 27.532, 292.898, PG
x, 2, 2023-08-18 12:19:51.176812, queries/join-order-benchmark/23a.sql, 26.432, 290.955, PG
x, 0, 2023-08-18 12:19:51.365174, queries/join-order-benchmark/23b.sql, 31.175, 41.953, PG
x, 1, 2023-08-18 12:19:51.365487, queries/join-order-benchmark/23b.sql, 23.774, 28.109, PG
x, 2, 2023-08-18 12:19:51.365646, queries/join-order-benchmark/23b.sql, 23.411, 27.487, PG
x, 0, 2023-08-18 12:19:52.724830, queries/join-order-benchmark/23c.sql, 34.276, 417.947, PG
x, 1, 2023-08-18 12:19:52.725177, queries/join-order-benchmark/23c.sql, 27.451, 421.753, PG
x, 2, 2023-08-18 12:19:52.725353, queries/join-order-benchmark/23c.sql, 32.047, 402.534, PG
x, 0, 2023-08-18 12:19:53.373519, queries/join-order-benchmark/24a.sql, 60.912, 200.106, PG
x, 1, 2023-08-18 12:19:53.373851, queries/join-order-benchmark/24a.sql, 59.333, 129.45, PG
x, 2, 2023-08-18 12:19:53.374037, queries/join-order-benchmark/24a.sql, 57.713, 127.544, PG
x, 0, 2023-08-18 12:19:53.695643, queries/join-order-benchmark/24b.sql, 62.725, 59.13, PG
x, 1, 2023-08-18 12:19:53.696073, queries/join-order-benchmark/24b.sql, 59.083, 33.381, PG
x, 2, 2023-08-18 12:19:53.696237, queries/join-order-benchmark/24b.sql, 56.513, 31.463, PG
x, 0, 2023-08-18 12:19:57.065200, queries/join-order-benchmark/25a.sql, 15.176, 1266.189, PG
x, 1, 2023-08-18 12:19:57.065531, queries/join-order-benchmark/25a.sql, 8.071, 1025.633, PG
x, 2, 2023-08-18 12:19:57.065724, queries/join-order-benchmark/25a.sql, 8.168, 1027.056, PG
x, 0, 2023-08-18 12:19:57.539136, queries/join-order-benchmark/25b.sql, 15.104, 181.24, PG
x, 1, 2023-08-18 12:19:57.539470, queries/join-order-benchmark/25b.sql, 8.095, 123.804, PG
x, 2, 2023-08-18 12:19:57.539639, queries/join-order-benchmark/25b.sql, 7.963, 120.289, PG
x, 0, 2023-08-18 12:20:06.246813, queries/join-order-benchmark/25c.sql, 15.023, 3060.382, PG
x, 1, 2023-08-18 12:20:06.247115, queries/join-order-benchmark/25c.sql, 8.128, 2802.574, PG
x, 2, 2023-08-18 12:20:06.247245, queries/join-order-benchmark/25c.sql, 8.211, 2796.185, PG
x, 0, 2023-08-18 12:20:08.296562, queries/join-order-benchmark/26a.sql, 59.464, 715.662, PG
x, 1, 2023-08-18 12:20:08.296877, queries/join-order-benchmark/26a.sql, 54.342, 567.324, PG
x, 2, 2023-08-18 12:20:08.297013, queries/join-order-benchmark/26a.sql, 52.286, 581.126, PG
x, 0, 2023-08-18 12:20:08.748468, queries/join-order-benchmark/26b.sql, 59.802, 113.722, PG
x, 1, 2023-08-18 12:20:08.748749, queries/join-order-benchmark/26b.sql, 53.184, 78.319, PG
x, 2, 2023-08-18 12:20:08.748875, queries/join-order-benchmark/26b.sql, 53.141, 74.357, PG
x, 0, 2023-08-18 12:20:10.174289, queries/join-order-benchmark/26c.sql, 60.04, 499.973, PG
x, 1, 2023-08-18 12:20:10.174578, queries/join-order-benchmark/26c.sql, 53.424, 357.831, PG
x, 2, 2023-08-18 12:20:10.174707, queries/join-order-benchmark/26c.sql, 57.898, 376.82, PG
x, 0, 2023-08-18 12:20:10.408122, queries/join-order-benchmark/27a.sql, 61.391, 17.094, PG
x, 1, 2023-08-18 12:20:10.408401, queries/join-order-benchmark/27a.sql, 54.098, 13.58, PG
x, 2, 2023-08-18 12:20:10.408527, queries/join-order-benchmark/27a.sql, 54.2, 13.392, PG
x, 0, 2023-08-18 12:20:10.646068, queries/join-order-benchmark/27b.sql, 60.815, 18.992, PG
x, 1, 2023-08-18 12:20:10.646325, queries/join-order-benchmark/27b.sql, 55.582, 15.249, PG
x, 2, 2023-08-18 12:20:10.646450, queries/join-order-benchmark/27b.sql, 54.628, 13.668, PG
x, 0, 2023-08-18 12:20:10.855370, queries/join-order-benchmark/27c.sql, 59.314, 10.736, PG
x, 1, 2023-08-18 12:20:10.855638, queries/join-order-benchmark/27c.sql, 53.576, 7.217, PG
x, 2, 2023-08-18 12:20:10.855841, queries/join-order-benchmark/27c.sql, 53.681, 7.406, PG
x, 0, 2023-08-18 12:20:11.588583, queries/join-order-benchmark/28a.sql, 74.526, 197.012, PG
x, 1, 2023-08-18 12:20:11.588872, queries/join-order-benchmark/28a.sql, 68.016, 152.248, PG
x, 2, 2023-08-18 12:20:11.589008, queries/join-order-benchmark/28a.sql, 68.158, 154.077, PG
x, 0, 2023-08-18 12:20:13.102007, queries/join-order-benchmark/28b.sql, 76.011, 462.759, PG
x, 1, 2023-08-18 12:20:13.102294, queries/join-order-benchmark/28b.sql, 67.365, 411.284, PG
x, 2, 2023-08-18 12:20:13.102418, queries/join-order-benchmark/28b.sql, 67.506, 407.7, PG
x, 0, 2023-08-18 12:20:14.274255, queries/join-order-benchmark/28c.sql, 74.258, 359.249, PG
x, 1, 2023-08-18 12:20:14.274548, queries/join-order-benchmark/28c.sql, 69.593, 294.399, PG
x, 2, 2023-08-18 12:20:14.274682, queries/join-order-benchmark/28c.sql, 69.451, 285.32, PG
x, 0, 2023-08-18 12:20:14.607195, queries/join-order-benchmark/29a.sql, 95.348, 17.038, PG
x, 1, 2023-08-18 12:20:14.607493, queries/join-order-benchmark/29a.sql, 88.646, 10.535, PG
x, 2, 2023-08-18 12:20:14.607647, queries/join-order-benchmark/29a.sql, 91.077, 10.194, PG
x, 0, 2023-08-18 12:20:14.934164, queries/join-order-benchmark/29b.sql, 95.414, 15.731, PG
x, 1, 2023-08-18 12:20:14.934455, queries/join-order-benchmark/29b.sql, 88.539, 9.706, PG
x, 2, 2023-08-18 12:20:14.934608, queries/join-order-benchmark/29b.sql, 88.561, 9.509, PG
x, 0, 2023-08-18 12:20:15.318587, queries/join-order-benchmark/29c.sql, 96.684, 44.692, PG
x, 1, 2023-08-18 12:20:15.318897, queries/join-order-benchmark/29c.sql, 93.865, 20.141, PG
x, 2, 2023-08-18 12:20:15.319049, queries/join-order-benchmark/29c.sql, 91.679, 18.545, PG
x, 0, 2023-08-18 12:20:16.100465, queries/join-order-benchmark/2a.sql, 4.962, 297.907, PG
x, 1, 2023-08-18 12:20:16.100777, queries/join-order-benchmark/2a.sql, 0.897, 230.243, PG
x, 2, 2023-08-18 12:20:16.100929, queries/join-order-benchmark/2a.sql, 0.917, 230.748, PG
x, 0, 2023-08-18 12:20:16.863821, queries/join-order-benchmark/2b.sql, 4.289, 290.523, PG
x, 1, 2023-08-18 12:20:16.864124, queries/join-order-benchmark/2b.sql, 0.87, 226.953, PG
x, 2, 2023-08-18 12:20:16.864624, queries/join-order-benchmark/2b.sql, 0.849, 222.914, PG
x, 0, 2023-08-18 12:20:17.603828, queries/join-order-benchmark/2c.sql, 4.922, 277.668, PG
x, 1, 2023-08-18 12:20:17.604154, queries/join-order-benchmark/2c.sql, 0.871, 219.119, PG
x, 2, 2023-08-18 12:20:17.604282, queries/join-order-benchmark/2c.sql, 0.846, 219.626, PG
x, 0, 2023-08-18 12:20:18.550576, queries/join-order-benchmark/2d.sql, 4.631, 360.907, PG
x, 1, 2023-08-18 12:20:18.550906, queries/join-order-benchmark/2d.sql, 0.87, 282.898, PG
x, 2, 2023-08-18 12:20:18.551045, queries/join-order-benchmark/2d.sql, 0.844, 279.489, PG
x, 0, 2023-08-18 12:20:22.592103, queries/join-order-benchmark/30a.sql, 63.931, 1402.271, PG
x, 1, 2023-08-18 12:20:22.592419, queries/join-order-benchmark/30a.sql, 57.037, 1219.922, PG
x, 2, 2023-08-18 12:20:22.592570, queries/join-order-benchmark/30a.sql, 56.0, 1223.551, PG
x, 0, 2023-08-18 12:20:23.319077, queries/join-order-benchmark/30b.sql, 61.702, 213.598, PG
x, 1, 2023-08-18 12:20:23.319389, queries/join-order-benchmark/30b.sql, 56.129, 165.541, PG
x, 2, 2023-08-18 12:20:23.319540, queries/join-order-benchmark/30b.sql, 56.244, 155.082, PG
x, 0, 2023-08-18 12:20:26.452995, queries/join-order-benchmark/30c.sql, 62.022, 1112.941, PG
x, 1, 2023-08-18 12:20:26.453165, queries/join-order-benchmark/30c.sql, 55.444, 916.114, PG
x, 2, 2023-08-18 12:20:26.453224, queries/join-order-benchmark/30c.sql, 55.474, 913.707, PG
x, 0, 2023-08-18 12:20:33.516473, queries/join-order-benchmark/31a.sql, 48.58, 2479.45, PG
x, 1, 2023-08-18 12:20:33.516793, queries/join-order-benchmark/31a.sql, 33.83, 2222.058, PG
x, 2, 2023-08-18 12:20:33.516967, queries/join-order-benchmark/31a.sql, 34.026, 2226.515, PG
x, 0, 2023-08-18 12:20:34.200569, queries/join-order-benchmark/31b.sql, 45.636, 225.671, PG
x, 1, 2023-08-18 12:20:34.200879, queries/join-order-benchmark/31b.sql, 32.328, 163.906, PG
x, 2, 2023-08-18 12:20:34.201049, queries/join-order-benchmark/31b.sql, 32.351, 163.394, PG
x, 0, 2023-08-18 12:20:44.573269, queries/join-order-benchmark/31c.sql, 49.17, 3571.757, PG
x, 1, 2023-08-18 12:20:44.573569, queries/join-order-benchmark/31c.sql, 33.873, 3336.014, PG
x, 2, 2023-08-18 12:20:44.573700, queries/join-order-benchmark/31c.sql, 33.906, 3327.801, PG
x, 0, 2023-08-18 12:20:44.630229, queries/join-order-benchmark/32a.sql, 3.983, 14.796, PG
x, 1, 2023-08-18 12:20:44.630515, queries/join-order-benchmark/32a.sql, 1.205, 10.263, PG
x, 2, 2023-08-18 12:20:44.630640, queries/join-order-benchmark/32a.sql, 1.222, 9.46, PG
x, 0, 2023-08-18 12:20:44.834494, queries/join-order-benchmark/32b.sql, 5.748, 79.556, PG
x, 1, 2023-08-18 12:20:44.834773, queries/join-order-benchmark/32b.sql, 1.26, 51.384, PG
x, 2, 2023-08-18 12:20:44.834900, queries/join-order-benchmark/32b.sql, 1.159, 48.505, PG
x, 0, 2023-08-18 12:20:45.124778, queries/join-order-benchmark/33a.sql, 70.214, 29.379, PG
x, 1, 2023-08-18 12:20:45.125041, queries/join-order-benchmark/33a.sql, 64.239, 21.266, PG
x, 2, 2023-08-18 12:20:45.125168, queries/join-order-benchmark/33a.sql, 64.065, 21.388, PG
x, 0, 2023-08-18 12:20:45.406854, queries/join-order-benchmark/33b.sql, 72.601, 22.91, PG
x, 1, 2023-08-18 12:20:45.407132, queries/join-order-benchmark/33b.sql, 67.077, 17.841, PG
x, 2, 2023-08-18 12:20:45.407262, queries/join-order-benchmark/33b.sql, 65.278, 16.888, PG
x, 0, 2023-08-18 12:20:45.694606, queries/join-order-benchmark/33c.sql, 70.575, 29.073, PG
x, 1, 2023-08-18 12:20:45.694867, queries/join-order-benchmark/33c.sql, 63.368, 21.18, PG
x, 2, 2023-08-18 12:20:45.694998, queries/join-order-benchmark/33c.sql, 64.258, 20.711, PG
x, 0, 2023-08-18 12:20:45.932446, queries/join-order-benchmark/3a.sql, 4.072, 101.226, PG
x, 1, 2023-08-18 12:20:45.932735, queries/join-order-benchmark/3a.sql, 0.674, 59.161, PG
