x, 0, 2023-10-18 14:07:55.074257, queries/stats_ceb/111.sql, 6.95, 349.848, PG
x, 1, 2023-10-18 14:07:55.074408, queries/stats_ceb/111.sql, 2.88, 341.012, PG
x, 2, 2023-10-18 14:07:55.074453, queries/stats_ceb/111.sql, 6.298, 383.437, PG
x, 0, 2023-10-18 14:07:56.134688, queries/stats_ceb/112.sql, 5.338, 363.174, PG
x, 1, 2023-10-18 14:07:56.134994, queries/stats_ceb/112.sql, 2.209, 333.646, PG
x, 2, 2023-10-18 14:07:56.135130, queries/stats_ceb/112.sql, 2.377, 339.303, PG
x, 0, 2023-10-18 14:08:05.308386, queries/stats_ceb/113.sql, 3.653, 3078.936, PG
x, 1, 2023-10-18 14:08:05.308717, queries/stats_ceb/113.sql, 1.23, 3039.191, PG
x, 2, 2023-10-18 14:08:05.308855, queries/stats_ceb/113.sql, 1.181, 3032.342, PG
x, 0, 2023-10-18 14:08:11.687346, queries/stats_ceb/114.sql, 5.311, 2125.922, PG
x, 1, 2023-10-18 14:08:11.687803, queries/stats_ceb/114.sql, 4.135, 2138.229, PG
x, 2, 2023-10-18 14:08:11.688006, queries/stats_ceb/114.sql, 1.755, 2076.223, PG
x, 0, 2023-10-18 14:08:22.715245, queries/stats_ceb/115.sql, 2.665, 3837.538, PG
x, 1, 2023-10-18 14:08:22.715670, queries/stats_ceb/115.sql, 1.443, 3713.605, PG
x, 2, 2023-10-18 14:08:22.715843, queries/stats_ceb/115.sql, 1.585, 3447.627, PG
x, 0, 2023-10-18 14:08:24.797544, queries/stats_ceb/116.sql, 3.171, 741.47, PG
x, 1, 2023-10-18 14:08:24.797837, queries/stats_ceb/116.sql, 1.389, 641.463, PG
x, 2, 2023-10-18 14:08:24.797971, queries/stats_ceb/116.sql, 1.587, 667.502, PG
x, 0, 2023-10-18 14:08:25.326931, queries/stats_ceb/117.sql, 2.801, 182.714, PG
x, 1, 2023-10-18 14:08:25.327232, queries/stats_ceb/117.sql, 0.683, 163.879, PG
x, 2, 2023-10-18 14:08:25.327364, queries/stats_ceb/117.sql, 0.669, 159.06, PG
x, 0, 2023-10-18 14:08:25.945983, queries/stats_ceb/118.sql, 2.566, 199.041, PG
x, 1, 2023-10-18 14:08:25.946313, queries/stats_ceb/118.sql, 0.668, 191.946, PG
x, 2, 2023-10-18 14:08:25.946527, queries/stats_ceb/118.sql, 0.659, 202.114, PG
x, 0, 2023-10-18 14:08:27.432568, queries/stats_ceb/119.sql, 3.432, 470.047, PG
x, 1, 2023-10-18 14:08:27.432918, queries/stats_ceb/119.sql, 1.534, 478.132, PG
x, 2, 2023-10-18 14:08:27.433089, queries/stats_ceb/119.sql, 1.389, 511.607, PG
x, 0, 2023-10-18 14:08:28.018956, queries/stats_ceb/12.sql, 2.818, 206.566, PG
x, 1, 2023-10-18 14:08:28.019271, queries/stats_ceb/12.sql, 0.648, 191.861, PG
x, 2, 2023-10-18 14:08:28.019944, queries/stats_ceb/12.sql, 0.624, 165.429, PG
x, 0, 2023-10-18 14:30:53.380567, queries/stats_ceb/120.sql, 2.897, 448044.439, PG
x, 1, 2023-10-18 14:30:53.383289, queries/stats_ceb/120.sql, 6.993, 452763.566, PG
x, 2, 2023-10-18 14:30:53.383357, queries/stats_ceb/120.sql, 15.47, 444367.636, PG
x, 0, 2023-10-18 14:30:54.120341, queries/stats_ceb/121.sql, 31.015, 287.05, PG
x, 1, 2023-10-18 14:30:54.120650, queries/stats_ceb/121.sql, 1.359, 171.515, PG
x, 2, 2023-10-18 14:30:54.120786, queries/stats_ceb/121.sql, 2.247, 164.778, PG
x, 0, 2023-10-18 14:52:10.354337, queries/stats_ceb/122.sql, 4.263, 431367.588, PG
x, 1, 2023-10-18 14:52:10.355038, queries/stats_ceb/122.sql, 4.2, 422516.622, PG
x, 2, 2023-10-18 14:52:10.355099, queries/stats_ceb/122.sql, 24.335, 422194.424, PG
x, 0, 2023-10-18 14:53:11.238862, queries/stats_ceb/123.sql, 40.79, 20644.009, PG
x, 1, 2023-10-18 14:53:11.239314, queries/stats_ceb/123.sql, 2.263, 19984.565, PG
x, 2, 2023-10-18 14:53:11.239773, queries/stats_ceb/123.sql, 9.008, 20061.776, PG
x, 0, 2023-10-18 14:53:12.901716, queries/stats_ceb/124.sql, 2.976, 604.6, PG
x, 1, 2023-10-18 14:53:12.901997, queries/stats_ceb/124.sql, 1.454, 526.271, PG
x, 2, 2023-10-18 14:53:12.902128, queries/stats_ceb/124.sql, 1.244, 505.58, PG
x, 0, 2023-10-18 14:53:13.170064, queries/stats_ceb/125.sql, 3.308, 88.559, PG
x, 1, 2023-10-18 14:53:13.170349, queries/stats_ceb/125.sql, 1.333, 82.746, PG
x, 2, 2023-10-18 14:53:13.170474, queries/stats_ceb/125.sql, 1.237, 74.474, PG
x, 0, 2023-10-18 15:02:48.395807, queries/stats_ceb/126.sql, 5.457, 191191.796, PG
x, 1, 2023-10-18 15:02:48.402645, queries/stats_ceb/126.sql, 1.295, 190789.628, PG
x, 2, 2023-10-18 15:02:48.402722, queries/stats_ceb/126.sql, 1.983, 193152.266, PG
x, 0, 2023-10-18 15:02:49.473850, queries/stats_ceb/127.sql, 6.398, 370.1, PG
x, 1, 2023-10-18 15:02:49.474187, queries/stats_ceb/127.sql, 2.317, 326.572, PG
x, 2, 2023-10-18 15:02:49.474316, queries/stats_ceb/127.sql, 2.099, 323.281, PG
x, 0, 2023-10-18 15:02:50.638340, queries/stats_ceb/128.sql, 11.932, 507.171, PG
x, 1, 2023-10-18 15:02:50.638636, queries/stats_ceb/128.sql, 2.179, 314.422, PG
x, 2, 2023-10-18 15:02:50.638768, queries/stats_ceb/128.sql, 2.164, 296.546, PG
x, 0, 2023-10-18 15:02:51.909740, queries/stats_ceb/129.sql, 6.347, 399.672, PG
x, 1, 2023-10-18 15:02:51.910130, queries/stats_ceb/129.sql, 2.367, 428.163, PG
x, 2, 2023-10-18 15:02:51.910335, queries/stats_ceb/129.sql, 2.254, 414.855, PG
x, 0, 2023-10-18 15:02:52.164376, queries/stats_ceb/13.sql, 6.285, 91.818, PG
x, 1, 2023-10-18 15:02:52.167291, queries/stats_ceb/13.sql, 0.613, 71.101, PG
x, 2, 2023-10-18 15:02:52.167461, queries/stats_ceb/13.sql, 0.572, 68.411, PG
x, 0, 2023-10-18 15:02:52.729813, queries/stats_ceb/130.sql, 2.529, 181.805, PG
x, 1, 2023-10-18 15:02:52.730116, queries/stats_ceb/130.sql, 1.335, 187.768, PG
x, 2, 2023-10-18 15:02:52.730238, queries/stats_ceb/130.sql, 1.335, 172.649, PG
x, 0, 2023-10-18 15:02:57.850451, queries/stats_ceb/131.sql, 9.434, 1580.0, PG
x, 1, 2023-10-18 15:02:57.853036, queries/stats_ceb/131.sql, 3.715, 1751.065, PG
x, 2, 2023-10-18 15:02:57.853178, queries/stats_ceb/131.sql, 2.287, 1749.185, PG
x, 0, 2023-10-18 15:02:58.363793, queries/stats_ceb/132.sql, 5.814, 182.352, PG
x, 1, 2023-10-18 15:02:58.364101, queries/stats_ceb/132.sql, 2.717, 139.746, PG
x, 2, 2023-10-18 15:02:58.364233, queries/stats_ceb/132.sql, 2.881, 158.406, PG
x, 0, 2023-10-18 15:03:01.688451, queries/stats_ceb/133.sql, 7.085, 1156.425, PG
x, 1, 2023-10-18 15:03:01.691335, queries/stats_ceb/133.sql, 2.281, 1073.789, PG
x, 2, 2023-10-18 15:03:01.691486, queries/stats_ceb/133.sql, 2.372, 1059.725, PG
x, 0, 2023-10-18 15:03:44.316228, queries/stats_ceb/134.sql, 7.005, 14233.063, PG
x, 1, 2023-10-18 15:03:44.323645, queries/stats_ceb/134.sql, 2.906, 14169.471, PG
x, 2, 2023-10-18 15:03:44.323719, queries/stats_ceb/134.sql, 2.841, 14140.605, PG
x, 0, 2023-10-18 15:08:08.390572, queries/stats_ceb/135.sql, 6.315, 88602.894, PG
x, 1, 2023-10-18 15:08:08.391702, queries/stats_ceb/135.sql, 7.057, 87539.984, PG
x, 2, 2023-10-18 15:08:08.391992, queries/stats_ceb/135.sql, 7.383, 87827.008, PG
x, 0, 2023-10-18 15:08:29.093695, queries/stats_ceb/136.sql, 6.288, 6926.689, PG
x, 1, 2023-10-18 15:08:29.094396, queries/stats_ceb/136.sql, 2.492, 6842.044, PG
x, 2, 2023-10-18 15:08:29.094601, queries/stats_ceb/136.sql, 2.467, 6902.895, PG
x, 0, 2023-10-18 15:08:29.888083, queries/stats_ceb/137.sql, 5.057, 269.078, PG
x, 1, 2023-10-18 15:08:29.888698, queries/stats_ceb/137.sql, 1.144, 249.242, PG
x, 2, 2023-10-18 15:08:29.888858, queries/stats_ceb/137.sql, 1.152, 251.2, PG
x, 0, 2023-10-18 15:08:47.456578, queries/stats_ceb/138.sql, 4.857, 5909.403, PG
x, 1, 2023-10-18 15:08:47.457370, queries/stats_ceb/138.sql, 1.455, 5825.457, PG
x, 2, 2023-10-18 15:08:47.457692, queries/stats_ceb/138.sql, 1.36, 5807.104, PG
x, 0, 2023-10-18 15:08:48.737844, queries/stats_ceb/139.sql, 5.268, 430.872, PG
x, 1, 2023-10-18 15:08:48.738145, queries/stats_ceb/139.sql, 2.942, 406.686, PG
x, 2, 2023-10-18 15:08:48.738692, queries/stats_ceb/139.sql, 3.261, 411.028, PG
x, 0, 2023-10-18 15:08:48.831628, queries/stats_ceb/14.sql, 3.006, 33.054, PG
x, 1, 2023-10-18 15:08:48.831921, queries/stats_ceb/14.sql, 0.557, 20.881, PG
x, 2, 2023-10-18 15:08:48.832052, queries/stats_ceb/14.sql, 0.537, 20.25, PG
x, 0, 2023-10-18 15:09:34.332818, queries/stats_ceb/140.sql, 9.956, 15240.334, PG
x, 1, 2023-10-18 15:09:34.333094, queries/stats_ceb/140.sql, 4.316, 15083.939, PG
x, 2, 2023-10-18 15:09:34.333155, queries/stats_ceb/140.sql, 4.417, 15123.584, PG
x, 0, 2023-10-18 15:10:25.002725, queries/stats_ceb/141.sql, 10.742, 17588.775, PG
x, 1, 2023-10-18 15:10:25.003255, queries/stats_ceb/141.sql, 4.516, 16378.932, PG
x, 2, 2023-10-18 15:10:25.003411, queries/stats_ceb/141.sql, 4.584, 16659.174, PG
x, 0, 2023-10-18 15:11:06.372414, queries/stats_ceb/142.sql, 10.479, 13719.24, PG
x, 1, 2023-10-18 15:11:06.372917, queries/stats_ceb/142.sql, 4.179, 13795.217, PG
x, 2, 2023-10-18 15:11:06.373056, queries/stats_ceb/142.sql, 4.437, 13815.178, PG
x, 0, 2023-10-18 15:12:08.988945, queries/stats_ceb/143.sql, 9.595, 20184.341, PG
x, 1, 2023-10-18 15:12:08.992115, queries/stats_ceb/143.sql, 4.233, 21319.63, PG
x, 2, 2023-10-18 15:12:08.992275, queries/stats_ceb/143.sql, 4.18, 21070.213, PG
x, 0, 2023-10-18 15:12:14.041376, queries/stats_ceb/144.sql, 5.206, 1684.121, PG
x, 1, 2023-10-18 15:12:14.041763, queries/stats_ceb/144.sql, 2.125, 1669.581, PG
x, 2, 2023-10-18 15:12:14.042434, queries/stats_ceb/144.sql, 1.999, 1667.294, PG
x, 0, 2023-10-18 15:12:15.138908, queries/stats_ceb/145.sql, 5.409, 368.764, PG
x, 1, 2023-10-18 15:12:15.139221, queries/stats_ceb/145.sql, 2.543, 346.194, PG
x, 2, 2023-10-18 15:12:15.139358, queries/stats_ceb/145.sql, 2.525, 353.692, PG
x, 0, 2023-10-18 15:12:16.051483, queries/stats_ceb/146.sql, 6.366, 303.877, PG
x, 1, 2023-10-18 15:12:16.051839, queries/stats_ceb/146.sql, 2.609, 289.461, PG
x, 2, 2023-10-18 15:12:16.051976, queries/stats_ceb/146.sql, 2.56, 288.203, PG
x, 0, 2023-10-18 15:12:18.223466, queries/stats_ceb/15.sql, 1.248, 720.811, PG
x, 1, 2023-10-18 15:12:18.223816, queries/stats_ceb/15.sql, 0.55, 703.929, PG
x, 2, 2023-10-18 15:12:18.223957, queries/stats_ceb/15.sql, 0.712, 733.725, PG
x, 0, 2023-10-18 15:12:18.488603, queries/stats_ceb/16.sql, 3.181, 87.988, PG
x, 1, 2023-10-18 15:12:18.488891, queries/stats_ceb/16.sql, 0.534, 81.019, PG
x, 2, 2023-10-18 15:12:18.489023, queries/stats_ceb/16.sql, 0.501, 74.746, PG
x, 0, 2023-10-18 15:12:18.641203, queries/stats_ceb/17.sql, 1.151, 52.976, PG
x, 1, 2023-10-18 15:12:18.641533, queries/stats_ceb/17.sql, 0.316, 44.405, PG
x, 2, 2023-10-18 15:12:18.641660, queries/stats_ceb/17.sql, 0.277, 44.251, PG
x, 0, 2023-10-18 15:12:18.885275, queries/stats_ceb/18.sql, 2.257, 76.935, PG
x, 1, 2023-10-18 15:12:18.885613, queries/stats_ceb/18.sql, 0.438, 73.597, PG
x, 2, 2023-10-18 15:12:18.885744, queries/stats_ceb/18.sql, 0.452, 73.587, PG
x, 0, 2023-10-18 15:12:19.022412, queries/stats_ceb/19.sql, 1.032, 47.034, PG
x, 1, 2023-10-18 15:12:19.022714, queries/stats_ceb/19.sql, 0.31, 40.782, PG
x, 2, 2023-10-18 15:12:19.022844, queries/stats_ceb/19.sql, 0.295, 37.675, PG
x, 0, 2023-10-18 15:12:26.244838, queries/stats_ceb/2.sql, 2.187, 2398.625, PG
x, 1, 2023-10-18 15:12:26.247909, queries/stats_ceb/2.sql, 0.264, 2387.573, PG
x, 2, 2023-10-18 15:12:26.248073, queries/stats_ceb/2.sql, 0.282, 2417.192, PG
x, 0, 2023-10-18 15:12:26.637771, queries/stats_ceb/20.sql, 1.915, 128.692, PG
x, 1, 2023-10-18 15:12:26.638066, queries/stats_ceb/20.sql, 0.807, 121.164, PG
x, 2, 2023-10-18 15:12:26.638200, queries/stats_ceb/20.sql, 0.4, 120.53, PG
x, 0, 2023-10-18 15:12:26.833432, queries/stats_ceb/21.sql, 1.138, 68.104, PG
x, 1, 2023-10-18 15:12:26.833730, queries/stats_ceb/21.sql, 0.401, 57.369, PG
x, 2, 2023-10-18 15:12:26.833860, queries/stats_ceb/21.sql, 0.397, 57.87, PG
x, 0, 2023-10-18 15:12:27.711137, queries/stats_ceb/22.sql, 1.95, 291.63, PG
x, 1, 2023-10-18 15:12:27.711401, queries/stats_ceb/22.sql, 0.605, 279.522, PG
x, 2, 2023-10-18 15:12:27.711511, queries/stats_ceb/22.sql, 0.539, 286.576, PG
x, 0, 2023-10-18 15:12:28.408285, queries/stats_ceb/23.sql, 1.999, 228.244, PG
x, 1, 2023-10-18 15:12:28.408591, queries/stats_ceb/23.sql, 0.52, 225.037, PG
x, 2, 2023-10-18 15:12:28.408724, queries/stats_ceb/23.sql, 0.538, 229.113, PG
x, 0, 2023-10-18 15:12:28.618844, queries/stats_ceb/24.sql, 2.719, 72.377, PG
x, 1, 2023-10-18 15:12:28.619142, queries/stats_ceb/24.sql, 0.468, 59.239, PG
x, 2, 2023-10-18 15:12:28.619276, queries/stats_ceb/24.sql, 0.489, 57.878, PG
x, 0, 2023-10-18 15:12:28.978935, queries/stats_ceb/25.sql, 4.79, 114.732, PG
x, 1, 2023-10-18 15:12:28.979222, queries/stats_ceb/25.sql, 1.127, 112.025, PG
x, 2, 2023-10-18 15:12:28.979354, queries/stats_ceb/25.sql, 1.055, 108.297, PG
x, 0, 2023-10-18 15:12:29.209669, queries/stats_ceb/26.sql, 1.553, 79.644, PG
x, 1, 2023-10-18 15:12:29.209963, queries/stats_ceb/26.sql, 0.666, 72.178, PG
x, 2, 2023-10-18 15:12:29.210094, queries/stats_ceb/26.sql, 0.628, 65.196, PG
x, 0, 2023-10-18 15:12:29.374932, queries/stats_ceb/27.sql, 2.09, 58.016, PG
x, 1, 2023-10-18 15:12:29.375218, queries/stats_ceb/27.sql, 1.098, 47.179, PG
x, 2, 2023-10-18 15:12:29.375350, queries/stats_ceb/27.sql, 1.087, 44.618, PG
x, 0, 2023-10-18 15:12:32.804508, queries/stats_ceb/28.sql, 2.545, 1148.839, PG
x, 1, 2023-10-18 15:12:32.804817, queries/stats_ceb/28.sql, 0.772, 1131.838, PG
x, 2, 2023-10-18 15:12:32.804953, queries/stats_ceb/28.sql, 0.78, 1126.74, PG
x, 0, 2023-10-18 15:12:33.252451, queries/stats_ceb/29.sql, 1.706, 150.069, PG
x, 1, 2023-10-18 15:12:33.252620, queries/stats_ceb/29.sql, 0.765, 144.99, PG
x, 2, 2023-10-18 15:12:33.252677, queries/stats_ceb/29.sql, 0.763, 138.097, PG
x, 0, 2023-10-18 15:12:34.465266, queries/stats_ceb/3.sql, 0.922, 391.474, PG
x, 1, 2023-10-18 15:12:34.465495, queries/stats_ceb/3.sql, 0.264, 428.999, PG
x, 2, 2023-10-18 15:12:34.465578, queries/stats_ceb/3.sql, 0.272, 383.445, PG
x, 0, 2023-10-18 15:14:29.899553, queries/stats_ceb/30.sql, 3.117, 38399.385, PG
x, 1, 2023-10-18 15:14:29.903247, queries/stats_ceb/30.sql, 3.771, 38364.919, PG
x, 2, 2023-10-18 15:14:29.903497, queries/stats_ceb/30.sql, 3.199, 38628.517, PG
x, 0, 2023-10-18 15:14:36.872902, queries/stats_ceb/31.sql, 2.177, 2340.892, PG
x, 1, 2023-10-18 15:14:36.874968, queries/stats_ceb/31.sql, 1.175, 2309.579, PG
x, 2, 2023-10-18 15:14:36.875137, queries/stats_ceb/31.sql, 1.115, 2298.653, PG
x, 0, 2023-10-18 15:14:41.116937, queries/stats_ceb/32.sql, 4.975, 1468.754, PG
x, 1, 2023-10-18 15:14:41.117119, queries/stats_ceb/32.sql, 1.269, 1371.849, PG
x, 2, 2023-10-18 15:14:41.117169, queries/stats_ceb/32.sql, 1.323, 1377.643, PG
x, 0, 2023-10-18 15:14:41.425174, queries/stats_ceb/33.sql, 3.599, 104.049, PG
x, 1, 2023-10-18 15:14:41.425555, queries/stats_ceb/33.sql, 1.642, 91.229, PG
x, 2, 2023-10-18 15:14:41.425653, queries/stats_ceb/33.sql, 1.395, 91.522, PG
x, 0, 2023-10-18 15:16:25.349114, queries/stats_ceb/34.sql, 4.817, 34885.537, PG
x, 1, 2023-10-18 15:16:25.349416, queries/stats_ceb/34.sql, 1.185, 34334.563, PG
x, 2, 2023-10-18 15:16:25.349491, queries/stats_ceb/34.sql, 1.22, 34680.031, PG
x, 0, 2023-10-18 15:16:27.410898, queries/stats_ceb/35.sql, 5.461, 669.639, PG
x, 1, 2023-10-18 15:16:27.411195, queries/stats_ceb/35.sql, 1.865, 716.538, PG
x, 2, 2023-10-18 15:16:27.411327, queries/stats_ceb/35.sql, 1.141, 652.779, PG
x, 0, 2023-10-18 15:16:27.981700, queries/stats_ceb/36.sql, 4.245, 188.677, PG
x, 1, 2023-10-18 15:16:27.981884, queries/stats_ceb/36.sql, 1.238, 179.777, PG
x, 2, 2023-10-18 15:16:27.981929, queries/stats_ceb/36.sql, 1.235, 178.307, PG
x, 0, 2023-10-18 15:16:28.821785, queries/stats_ceb/37.sql, 2.227, 287.221, PG
x, 1, 2023-10-18 15:16:28.822077, queries/stats_ceb/37.sql, 1.149, 271.508, PG
x, 2, 2023-10-18 15:16:28.822208, queries/stats_ceb/37.sql, 1.124, 266.487, PG
x, 0, 2023-10-18 15:16:45.191207, queries/stats_ceb/38.sql, 3.683, 5534.364, PG
x, 1, 2023-10-18 15:16:45.191525, queries/stats_ceb/38.sql, 1.217, 5411.124, PG
x, 2, 2023-10-18 15:16:45.191662, queries/stats_ceb/38.sql, 1.41, 5401.128, PG
x, 0, 2023-10-18 15:16:50.885990, queries/stats_ceb/39.sql, 2.13, 1927.37, PG
x, 1, 2023-10-18 15:16:50.886352, queries/stats_ceb/39.sql, 2.693, 1873.23, PG
x, 2, 2023-10-18 15:16:50.886526, queries/stats_ceb/39.sql, 1.174, 1873.684, PG
x, 0, 2023-10-18 15:16:52.214563, queries/stats_ceb/4.sql, 0.872, 443.487, PG
x, 1, 2023-10-18 15:16:52.214913, queries/stats_ceb/4.sql, 0.276, 438.108, PG
x, 2, 2023-10-18 15:16:52.215090, queries/stats_ceb/4.sql, 0.28, 433.985, PG
x, 0, 2023-10-18 15:16:52.405288, queries/stats_ceb/40.sql, 1.699, 68.014, PG
x, 1, 2023-10-18 15:16:52.405609, queries/stats_ceb/40.sql, 0.672, 54.921, PG
x, 2, 2023-10-18 15:16:52.405775, queries/stats_ceb/40.sql, 0.635, 53.536, PG
x, 0, 2023-10-18 15:16:52.474985, queries/stats_ceb/41.sql, 2.159, 22.575, PG
x, 1, 2023-10-18 15:16:52.475239, queries/stats_ceb/41.sql, 0.685, 14.417, PG
x, 2, 2023-10-18 15:16:52.475370, queries/stats_ceb/41.sql, 0.61, 12.919, PG
x, 0, 2023-10-18 15:16:53.176713, queries/stats_ceb/42.sql, 3.8, 234.267, PG
x, 1, 2023-10-18 15:16:53.177086, queries/stats_ceb/42.sql, 2.079, 224.62, PG
x, 2, 2023-10-18 15:16:53.177239, queries/stats_ceb/42.sql, 0.619, 218.767, PG
x, 0, 2023-10-18 15:16:55.232928, queries/stats_ceb/43.sql, 3.544, 686.909, PG
x, 1, 2023-10-18 15:16:55.233252, queries/stats_ceb/43.sql, 1.138, 672.272, PG
x, 2, 2023-10-18 15:16:55.233397, queries/stats_ceb/43.sql, 1.084, 672.928, PG
x, 0, 2023-10-18 15:16:55.984380, queries/stats_ceb/44.sql, 3.286, 243.297, PG
x, 1, 2023-10-18 15:16:55.984697, queries/stats_ceb/44.sql, 1.052, 236.621, PG
x, 2, 2023-10-18 15:16:55.985268, queries/stats_ceb/44.sql, 1.043, 251.416, PG
x, 0, 2023-10-18 15:16:56.384912, queries/stats_ceb/45.sql, 2.003, 130.425, PG
x, 1, 2023-10-18 15:16:56.385207, queries/stats_ceb/45.sql, 1.115, 128.278, PG
x, 2, 2023-10-18 15:16:56.385338, queries/stats_ceb/45.sql, 1.076, 124.398, PG
x, 0, 2023-10-18 15:16:57.323640, queries/stats_ceb/46.sql, 3.377, 310.34, PG
x, 1, 2023-10-18 15:16:57.324024, queries/stats_ceb/46.sql, 1.984, 295.895, PG
x, 2, 2023-10-18 15:16:57.324183, queries/stats_ceb/46.sql, 2.001, 313.315, PG
x, 0, 2023-10-18 15:17:09.434668, queries/stats_ceb/47.sql, 6.621, 4053.724, PG
x, 1, 2023-10-18 15:17:09.435055, queries/stats_ceb/47.sql, 2.214, 3974.067, PG
x, 2, 2023-10-18 15:17:09.435201, queries/stats_ceb/47.sql, 2.258, 4054.247, PG
x, 0, 2023-10-18 15:17:09.782957, queries/stats_ceb/48.sql, 7.114, 141.678, PG
x, 1, 2023-10-18 15:17:09.783185, queries/stats_ceb/48.sql, 3.676, 87.971, PG
x, 2, 2023-10-18 15:17:09.783268, queries/stats_ceb/48.sql, 2.297, 87.241, PG
x, 0, 2023-10-18 15:17:14.219643, queries/stats_ceb/49.sql, 3.461, 1502.531, PG
x, 1, 2023-10-18 15:17:14.220114, queries/stats_ceb/49.sql, 2.192, 1466.338, PG
x, 2, 2023-10-18 15:17:14.220279, queries/stats_ceb/49.sql, 3.245, 1447.834, PG
x, 0, 2023-10-18 15:17:15.788735, queries/stats_ceb/5.sql, 1.29, 516.765, PG
x, 1, 2023-10-18 15:17:15.789173, queries/stats_ceb/5.sql, 0.725, 519.782, PG
x, 2, 2023-10-18 15:17:15.789415, queries/stats_ceb/5.sql, 0.699, 512.279, PG
x, 0, 2023-10-18 15:17:17.292945, queries/stats_ceb/50.sql, 6.865, 527.253, PG
x, 1, 2023-10-18 15:17:17.293170, queries/stats_ceb/50.sql, 2.513, 470.473, PG
