x, 4, 2023-08-03 12:42:39.813991, queries/join-order-benchmark/11b.sql, 3.629, 22.454, PG
x, 0, 2023-08-03 12:42:40.546170, queries/join-order-benchmark/11c.sql, 10.3, 153.436, PG
x, 1, 2023-08-03 12:42:40.546477, queries/join-order-benchmark/11c.sql, 3.522, 132.421, PG
x, 2, 2023-08-03 12:42:40.546608, queries/join-order-benchmark/11c.sql, 3.472, 132.036, PG
x, 3, 2023-08-03 12:42:40.546718, queries/join-order-benchmark/11c.sql, 3.735, 131.671, PG
x, 4, 2023-08-03 12:42:40.546818, queries/join-order-benchmark/11c.sql, 3.436, 139.451, PG
x, 0, 2023-08-03 12:42:41.182833, queries/join-order-benchmark/11d.sql, 9.107, 134.552, PG
x, 1, 2023-08-03 12:42:41.183091, queries/join-order-benchmark/11d.sql, 3.848, 120.119, PG
x, 2, 2023-08-03 12:42:41.183219, queries/join-order-benchmark/11d.sql, 3.718, 113.813, PG
x, 3, 2023-08-03 12:42:41.183330, queries/join-order-benchmark/11d.sql, 3.609, 113.084, PG
x, 4, 2023-08-03 12:42:41.183423, queries/join-order-benchmark/11d.sql, 3.575, 111.031, PG
x, 0, 2023-08-03 12:42:42.082708, queries/join-order-benchmark/12a.sql, 8.343, 186.121, PG
x, 1, 2023-08-03 12:42:42.082972, queries/join-order-benchmark/12a.sql, 6.273, 168.006, PG
x, 2, 2023-08-03 12:42:42.083108, queries/join-order-benchmark/12a.sql, 6.595, 163.134, PG
x, 3, 2023-08-03 12:42:42.083213, queries/join-order-benchmark/12a.sql, 6.289, 164.287, PG
x, 4, 2023-08-03 12:42:42.083317, queries/join-order-benchmark/12a.sql, 6.468, 161.07, PG
x, 0, 2023-08-03 12:42:42.529259, queries/join-order-benchmark/12b.sql, 9.555, 82.834, PG
x, 1, 2023-08-03 12:42:42.529509, queries/join-order-benchmark/12b.sql, 3.979, 81.92, PG
x, 2, 2023-08-03 12:42:42.529641, queries/join-order-benchmark/12b.sql, 4.155, 79.068, PG
x, 3, 2023-08-03 12:42:42.529750, queries/join-order-benchmark/12b.sql, 4.007, 77.935, PG
x, 4, 2023-08-03 12:42:42.529850, queries/join-order-benchmark/12b.sql, 3.926, 77.737, PG
x, 0, 2023-08-03 12:42:45.294527, queries/join-order-benchmark/12c.sql, 5.814, 569.641, PG
x, 1, 2023-08-03 12:42:45.294836, queries/join-order-benchmark/12c.sql, 10.782, 540.115, PG
x, 2, 2023-08-03 12:42:45.295535, queries/join-order-benchmark/12c.sql, 9.446, 529.908, PG
x, 3, 2023-08-03 12:42:45.295662, queries/join-order-benchmark/12c.sql, 10.438, 528.097, PG
x, 4, 2023-08-03 12:42:45.295767, queries/join-order-benchmark/12c.sql, 10.037, 528.849, PG
x, 0, 2023-08-03 12:42:50.925637, queries/join-order-benchmark/13a.sql, 11.969, 1136.147, PG
x, 1, 2023-08-03 12:42:50.925916, queries/join-order-benchmark/13a.sql, 13.221, 1102.295, PG
x, 2, 2023-08-03 12:42:50.926047, queries/join-order-benchmark/13a.sql, 13.254, 1098.943, PG
x, 3, 2023-08-03 12:42:50.926180, queries/join-order-benchmark/13a.sql, 12.877, 1104.07, PG
x, 4, 2023-08-03 12:42:50.926323, queries/join-order-benchmark/13a.sql, 14.261, 1098.681, PG
x, 0, 2023-08-03 12:42:53.453212, queries/join-order-benchmark/13b.sql, 13.89, 502.89, PG
x, 1, 2023-08-03 12:42:53.453515, queries/join-order-benchmark/13b.sql, 10.313, 487.34, PG
x, 2, 2023-08-03 12:42:53.453650, queries/join-order-benchmark/13b.sql, 7.297, 488.11, PG
x, 3, 2023-08-03 12:42:53.453760, queries/join-order-benchmark/13b.sql, 7.583, 484.438, PG
x, 4, 2023-08-03 12:42:53.453863, queries/join-order-benchmark/13b.sql, 7.468, 493.907, PG
x, 0, 2023-08-03 12:42:55.913983, queries/join-order-benchmark/13c.sql, 13.186, 490.767, PG
x, 1, 2023-08-03 12:42:55.914356, queries/join-order-benchmark/13c.sql, 10.468, 481.652, PG
x, 2, 2023-08-03 12:42:55.914873, queries/join-order-benchmark/13c.sql, 7.54, 474.889, PG
x, 3, 2023-08-03 12:42:55.914999, queries/join-order-benchmark/13c.sql, 7.304, 471.663, PG
x, 4, 2023-08-03 12:42:55.915106, queries/join-order-benchmark/13c.sql, 8.451, 470.741, PG
x, 0, 2023-08-03 12:43:04.547531, queries/join-order-benchmark/13d.sql, 8.51, 1746.04, PG
x, 1, 2023-08-03 12:43:04.547855, queries/join-order-benchmark/13d.sql, 13.253, 1708.479, PG
x, 2, 2023-08-03 12:43:04.548018, queries/join-order-benchmark/13d.sql, 14.585, 1696.464, PG
x, 3, 2023-08-03 12:43:04.548127, queries/join-order-benchmark/13d.sql, 14.266, 1690.813, PG
x, 4, 2023-08-03 12:43:04.548216, queries/join-order-benchmark/13d.sql, 14.778, 1700.398, PG
x, 0, 2023-08-03 12:43:05.563481, queries/join-order-benchmark/14a.sql, 8.535, 266.061, PG
x, 1, 2023-08-03 12:43:05.563744, queries/join-order-benchmark/14a.sql, 3.462, 180.172, PG
x, 2, 2023-08-03 12:43:05.563874, queries/join-order-benchmark/14a.sql, 3.503, 176.773, PG
x, 3, 2023-08-03 12:43:05.563980, queries/join-order-benchmark/14a.sql, 3.455, 175.253, PG
x, 4, 2023-08-03 12:43:05.564076, queries/join-order-benchmark/14a.sql, 3.474, 174.477, PG
x, 0, 2023-08-03 12:43:06.009418, queries/join-order-benchmark/14b.sql, 9.671, 113.3, PG
x, 1, 2023-08-03 12:43:06.009690, queries/join-order-benchmark/14b.sql, 3.545, 73.109, PG
x, 2, 2023-08-03 12:43:06.009818, queries/join-order-benchmark/14b.sql, 3.446, 73.522, PG
x, 3, 2023-08-03 12:43:06.009925, queries/join-order-benchmark/14b.sql, 3.485, 71.719, PG
x, 4, 2023-08-03 12:43:06.010024, queries/join-order-benchmark/14b.sql, 3.421, 71.004, PG
x, 0, 2023-08-03 12:43:08.097980, queries/join-order-benchmark/14c.sql, 10.225, 496.565, PG
x, 1, 2023-08-03 12:43:08.098317, queries/join-order-benchmark/14c.sql, 3.477, 397.417, PG
x, 2, 2023-08-03 12:43:08.098455, queries/join-order-benchmark/14c.sql, 3.374, 385.649, PG
x, 3, 2023-08-03 12:43:08.098566, queries/join-order-benchmark/14c.sql, 3.417, 382.228, PG
x, 4, 2023-08-03 12:43:08.098667, queries/join-order-benchmark/14c.sql, 3.404, 381.558, PG
x, 0, 2023-08-03 12:43:09.301229, queries/join-order-benchmark/15a.sql, 16.121, 236.412, PG
x, 1, 2023-08-03 12:43:09.301490, queries/join-order-benchmark/15a.sql, 11.636, 222.786, PG
x, 2, 2023-08-03 12:43:09.301616, queries/join-order-benchmark/15a.sql, 14.027, 217.433, PG
x, 3, 2023-08-03 12:43:09.301720, queries/join-order-benchmark/15a.sql, 13.477, 215.853, PG
x, 4, 2023-08-03 12:43:09.301819, queries/join-order-benchmark/15a.sql, 13.602, 216.313, PG
x, 0, 2023-08-03 12:43:09.484034, queries/join-order-benchmark/15b.sql, 16.432, 29.235, PG
x, 1, 2023-08-03 12:43:09.484303, queries/join-order-benchmark/15b.sql, 8.914, 20.662, PG
x, 2, 2023-08-03 12:43:09.484436, queries/join-order-benchmark/15b.sql, 8.883, 20.6, PG
x, 3, 2023-08-03 12:43:09.484546, queries/join-order-benchmark/15b.sql, 8.624, 20.245, PG
x, 4, 2023-08-03 12:43:09.484650, queries/join-order-benchmark/15b.sql, 8.696, 20.065, PG
x, 0, 2023-08-03 12:43:12.023328, queries/join-order-benchmark/15c.sql, 14.008, 559.889, PG
x, 1, 2023-08-03 12:43:12.023620, queries/join-order-benchmark/15c.sql, 9.485, 470.204, PG
x, 2, 2023-08-03 12:43:12.023760, queries/join-order-benchmark/15c.sql, 9.775, 480.083, PG
x, 3, 2023-08-03 12:43:12.023871, queries/join-order-benchmark/15c.sql, 9.391, 484.489, PG
x, 4, 2023-08-03 12:43:12.023974, queries/join-order-benchmark/15c.sql, 9.424, 475.967, PG
x, 0, 2023-08-03 12:43:15.350715, queries/join-order-benchmark/15d.sql, 16.956, 767.041, PG
x, 1, 2023-08-03 12:43:15.351033, queries/join-order-benchmark/15d.sql, 9.913, 636.035, PG
x, 2, 2023-08-03 12:43:15.351166, queries/join-order-benchmark/15d.sql, 9.715, 615.61, PG
x, 3, 2023-08-03 12:43:15.351270, queries/join-order-benchmark/15d.sql, 9.462, 614.682, PG
x, 4, 2023-08-03 12:43:15.351374, queries/join-order-benchmark/15d.sql, 9.615, 617.324, PG
x, 0, 2023-08-03 12:43:16.050263, queries/join-order-benchmark/16a.sql, 11.292, 174.393, PG
x, 1, 2023-08-03 12:43:16.050571, queries/join-order-benchmark/16a.sql, 4.368, 119.653, PG
x, 2, 2023-08-03 12:43:16.050700, queries/join-order-benchmark/16a.sql, 4.186, 118.296, PG
x, 3, 2023-08-03 12:43:16.050807, queries/join-order-benchmark/16a.sql, 4.164, 119.676, PG
x, 4, 2023-08-03 12:43:16.050906, queries/join-order-benchmark/16a.sql, 4.246, 118.347, PG
x, 0, 2023-08-03 12:44:31.585347, queries/join-order-benchmark/16b.sql, 14.391, 15469.205, PG
x, 1, 2023-08-03 12:44:31.586596, queries/join-order-benchmark/16b.sql, 4.525, 14969.953, PG
x, 2, 2023-08-03 12:44:31.586899, queries/join-order-benchmark/16b.sql, 4.506, 14933.795, PG
x, 3, 2023-08-03 12:44:31.587054, queries/join-order-benchmark/16b.sql, 4.514, 15074.554, PG
x, 4, 2023-08-03 12:44:31.587203, queries/join-order-benchmark/16b.sql, 4.321, 15031.336, PG
x, 0, 2023-08-03 12:44:38.172940, queries/join-order-benchmark/16c.sql, 10.362, 1464.594, PG
x, 1, 2023-08-03 12:44:38.173305, queries/join-order-benchmark/16c.sql, 4.443, 1258.308, PG
x, 2, 2023-08-03 12:44:38.173496, queries/join-order-benchmark/16c.sql, 4.487, 1279.337, PG
x, 3, 2023-08-03 12:44:38.173618, queries/join-order-benchmark/16c.sql, 4.36, 1259.765, PG
x, 4, 2023-08-03 12:44:38.173740, queries/join-order-benchmark/16c.sql, 4.302, 1270.404, PG
x, 0, 2023-08-03 12:44:43.354795, queries/join-order-benchmark/16d.sql, 10.295, 1170.959, PG
x, 1, 2023-08-03 12:44:43.354984, queries/join-order-benchmark/16d.sql, 4.423, 986.154, PG
x, 2, 2023-08-03 12:44:43.355032, queries/join-order-benchmark/16d.sql, 4.432, 999.946, PG
x, 3, 2023-08-03 12:44:43.355067, queries/join-order-benchmark/16d.sql, 4.361, 988.204, PG
x, 4, 2023-08-03 12:44:43.355094, queries/join-order-benchmark/16d.sql, 4.372, 987.308, PG
x, 0, 2023-08-03 12:45:24.389259, queries/join-order-benchmark/17a.sql, 7.999, 8410.02, PG
x, 1, 2023-08-03 12:45:24.389571, queries/join-order-benchmark/17a.sql, 2.522, 8061.298, PG
x, 2, 2023-08-03 12:45:24.389712, queries/join-order-benchmark/17a.sql, 2.499, 8144.607, PG
x, 3, 2023-08-03 12:45:24.389822, queries/join-order-benchmark/17a.sql, 2.517, 8153.372, PG
x, 4, 2023-08-03 12:45:24.389924, queries/join-order-benchmark/17a.sql, 2.623, 8227.672, PG
x, 0, 2023-08-03 12:45:45.595922, queries/join-order-benchmark/17b.sql, 9.635, 4504.262, PG
x, 1, 2023-08-03 12:45:45.596253, queries/join-order-benchmark/17b.sql, 2.548, 4158.283, PG
x, 2, 2023-08-03 12:45:45.596383, queries/join-order-benchmark/17b.sql, 2.456, 4188.772, PG
x, 3, 2023-08-03 12:45:45.596495, queries/join-order-benchmark/17b.sql, 2.48, 4152.316, PG
x, 4, 2023-08-03 12:45:45.596597, queries/join-order-benchmark/17b.sql, 2.489, 4164.135, PG
x, 0, 2023-08-03 12:46:05.635196, queries/join-order-benchmark/17c.sql, 7.451, 4214.26, PG
x, 1, 2023-08-03 12:46:05.635505, queries/join-order-benchmark/17c.sql, 2.556, 3948.099, PG
x, 2, 2023-08-03 12:46:05.635647, queries/join-order-benchmark/17c.sql, 2.506, 3937.623, PG
x, 3, 2023-08-03 12:46:05.635748, queries/join-order-benchmark/17c.sql, 2.506, 3940.557, PG
x, 4, 2023-08-03 12:46:05.635840, queries/join-order-benchmark/17c.sql, 2.494, 3961.614, PG
x, 0, 2023-08-03 12:46:26.682985, queries/join-order-benchmark/17d.sql, 8.949, 4418.833, PG
x, 1, 2023-08-03 12:46:26.683156, queries/join-order-benchmark/17d.sql, 3.885, 4103.761, PG
x, 2, 2023-08-03 12:46:26.683200, queries/join-order-benchmark/17d.sql, 2.507, 4213.917, PG
x, 3, 2023-08-03 12:46:26.683232, queries/join-order-benchmark/17d.sql, 2.499, 4179.899, PG
x, 4, 2023-08-03 12:46:26.683261, queries/join-order-benchmark/17d.sql, 2.473, 4092.66, PG
x, 0, 2023-08-03 12:47:08.290310, queries/join-order-benchmark/17e.sql, 7.514, 8509.221, PG
x, 1, 2023-08-03 12:47:08.290714, queries/join-order-benchmark/17e.sql, 2.582, 8229.236, PG
x, 2, 2023-08-03 12:47:08.290847, queries/join-order-benchmark/17e.sql, 2.462, 8208.296, PG
x, 3, 2023-08-03 12:47:08.290946, queries/join-order-benchmark/17e.sql, 2.47, 8196.746, PG
x, 4, 2023-08-03 12:47:08.291052, queries/join-order-benchmark/17e.sql, 2.439, 8426.569, PG
x, 0, 2023-08-03 12:47:41.504061, queries/join-order-benchmark/17f.sql, 9.048, 6879.946, PG
x, 1, 2023-08-03 12:47:41.504467, queries/join-order-benchmark/17f.sql, 2.717, 6645.902, PG
x, 2, 2023-08-03 12:47:41.504623, queries/join-order-benchmark/17f.sql, 2.58, 6598.207, PG
x, 3, 2023-08-03 12:47:41.504726, queries/join-order-benchmark/17f.sql, 2.59, 6528.56, PG
x, 4, 2023-08-03 12:47:41.504831, queries/join-order-benchmark/17f.sql, 2.721, 6521.835, PG
x, 0, 2023-08-03 12:47:54.466618, queries/join-order-benchmark/18a.sql, 8.039, 2940.045, PG
x, 1, 2023-08-03 12:47:54.466777, queries/join-order-benchmark/18a.sql, 7.086, 2583.277, PG
x, 2, 2023-08-03 12:47:54.466822, queries/join-order-benchmark/18a.sql, 7.873, 2457.96, PG
x, 3, 2023-08-03 12:47:54.466854, queries/join-order-benchmark/18a.sql, 7.153, 2456.905, PG
x, 4, 2023-08-03 12:47:54.466884, queries/join-order-benchmark/18a.sql, 7.863, 2458.281, PG
x, 0, 2023-08-03 12:47:55.234063, queries/join-order-benchmark/18b.sql, 6.933, 167.952, PG
x, 1, 2023-08-03 12:47:55.234372, queries/join-order-benchmark/18b.sql, 3.01, 140.35, PG
x, 2, 2023-08-03 12:47:55.234531, queries/join-order-benchmark/18b.sql, 3.663, 134.958, PG
x, 3, 2023-08-03 12:47:55.234647, queries/join-order-benchmark/18b.sql, 3.257, 134.356, PG
x, 4, 2023-08-03 12:47:55.234752, queries/join-order-benchmark/18b.sql, 2.984, 148.919, PG
x, 0, 2023-08-03 12:48:09.964440, queries/join-order-benchmark/18c.sql, 6.326, 3237.532, PG
x, 1, 2023-08-03 12:48:09.964800, queries/join-order-benchmark/18c.sql, 6.925, 2951.419, PG
x, 2, 2023-08-03 12:48:09.964936, queries/join-order-benchmark/18c.sql, 7.551, 2825.33, PG
x, 3, 2023-08-03 12:48:09.965046, queries/join-order-benchmark/18c.sql, 6.841, 2825.784, PG
x, 4, 2023-08-03 12:48:09.965148, queries/join-order-benchmark/18c.sql, 7.536, 2826.032, PG
x, 0, 2023-08-03 12:48:10.944265, queries/join-order-benchmark/19a.sql, 24.421, 185.177, PG
x, 1, 2023-08-03 12:48:10.944590, queries/join-order-benchmark/19a.sql, 26.603, 164.647, PG
x, 2, 2023-08-03 12:48:10.944740, queries/join-order-benchmark/19a.sql, 17.494, 159.985, PG
x, 3, 2023-08-03 12:48:10.944840, queries/join-order-benchmark/19a.sql, 17.21, 169.878, PG
x, 4, 2023-08-03 12:48:10.944945, queries/join-order-benchmark/19a.sql, 16.854, 171.492, PG
x, 0, 2023-08-03 12:48:11.535888, queries/join-order-benchmark/19b.sql, 19.707, 110.945, PG
x, 1, 2023-08-03 12:48:11.536192, queries/join-order-benchmark/19b.sql, 14.386, 95.275, PG
x, 2, 2023-08-03 12:48:11.536329, queries/join-order-benchmark/19b.sql, 14.77, 91.636, PG
x, 3, 2023-08-03 12:48:11.536441, queries/join-order-benchmark/19b.sql, 14.588, 98.081, PG
x, 4, 2023-08-03 12:48:11.536542, queries/join-order-benchmark/19b.sql, 14.544, 101.307, PG
x, 0, 2023-08-03 12:48:13.645864, queries/join-order-benchmark/19c.sql, 21.031, 443.447, PG
x, 1, 2023-08-03 12:48:13.646186, queries/join-order-benchmark/19c.sql, 22.52, 391.793, PG
x, 2, 2023-08-03 12:48:13.646352, queries/join-order-benchmark/19c.sql, 18.3, 370.065, PG
x, 3, 2023-08-03 12:48:13.646463, queries/join-order-benchmark/19c.sql, 19.543, 389.576, PG
x, 4, 2023-08-03 12:48:13.646569, queries/join-order-benchmark/19c.sql, 21.651, 388.264, PG
x, 0, 2023-08-03 12:48:37.565423, queries/join-order-benchmark/19d.sql, 22.307, 4778.352, PG
x, 1, 2023-08-03 12:48:37.566164, queries/join-order-benchmark/19d.sql, 18.161, 4554.237, PG
x, 2, 2023-08-03 12:48:37.566412, queries/join-order-benchmark/19d.sql, 21.363, 4811.934, PG
x, 3, 2023-08-03 12:48:37.566537, queries/join-order-benchmark/19d.sql, 22.885, 4810.24, PG
x, 4, 2023-08-03 12:48:37.566703, queries/join-order-benchmark/19d.sql, 22.055, 4821.222, PG
x, 0, 2023-08-03 12:48:38.044044, queries/join-order-benchmark/1a.sql, 3.724, 97.554, PG
x, 1, 2023-08-03 12:48:38.044303, queries/join-order-benchmark/1a.sql, 0.892, 87.729, PG
x, 2, 2023-08-03 12:48:38.044436, queries/join-order-benchmark/1a.sql, 0.894, 83.627, PG
x, 3, 2023-08-03 12:48:38.044539, queries/join-order-benchmark/1a.sql, 0.862, 91.488, PG
x, 4, 2023-08-03 12:48:38.044644, queries/join-order-benchmark/1a.sql, 0.889, 88.201, PG
x, 0, 2023-08-03 12:48:38.464912, queries/join-order-benchmark/1b.sql, 2.409, 93.014, PG
x, 1, 2023-08-03 12:48:38.465174, queries/join-order-benchmark/1b.sql, 0.862, 80.488, PG
x, 2, 2023-08-03 12:48:38.465304, queries/join-order-benchmark/1b.sql, 0.831, 74.434, PG
x, 3, 2023-08-03 12:48:38.465699, queries/join-order-benchmark/1b.sql, 0.839, 74.189, PG
x, 4, 2023-08-03 12:48:38.465863, queries/join-order-benchmark/1b.sql, 0.831, 78.216, PG
x, 0, 2023-08-03 12:48:38.895995, queries/join-order-benchmark/1c.sql, 1.796, 86.414, PG
x, 1, 2023-08-03 12:48:38.896255, queries/join-order-benchmark/1c.sql, 1.081, 81.953, PG
x, 2, 2023-08-03 12:48:38.896386, queries/join-order-benchmark/1c.sql, 0.934, 79.688, PG
x, 3, 2023-08-03 12:48:38.896487, queries/join-order-benchmark/1c.sql, 1.171, 84.476, PG
x, 4, 2023-08-03 12:48:38.897012, queries/join-order-benchmark/1c.sql, 0.919, 78.481, PG
x, 0, 2023-08-03 12:48:39.335707, queries/join-order-benchmark/1d.sql, 1.832, 88.605, PG
x, 1, 2023-08-03 12:48:39.335959, queries/join-order-benchmark/1d.sql, 0.81, 85.97, PG
x, 2, 2023-08-03 12:48:39.336089, queries/join-order-benchmark/1d.sql, 0.829, 80.306, PG
x, 3, 2023-08-03 12:48:39.336412, queries/join-order-benchmark/1d.sql, 0.806, 82.446, PG
x, 4, 2023-08-03 12:48:39.336634, queries/join-order-benchmark/1d.sql, 0.794, 83.36, PG
x, 0, 2023-08-03 12:48:50.000147, queries/join-order-benchmark/20a.sql, 16.074, 2439.841, PG
x, 1, 2023-08-03 12:48:50.000349, queries/join-order-benchmark/20a.sql, 11.13, 2104.233, PG
x, 2, 2023-08-03 12:48:50.000395, queries/join-order-benchmark/20a.sql, 11.367, 1998.94, PG
x, 3, 2023-08-03 12:48:50.000423, queries/join-order-benchmark/20a.sql, 10.289, 2047.15, PG
x, 4, 2023-08-03 12:48:50.000449, queries/join-order-benchmark/20a.sql, 11.196, 1996.351, PG
x, 0, 2023-08-03 12:48:56.347038, queries/join-order-benchmark/20b.sql, 17.615, 1466.194, PG
x, 1, 2023-08-03 12:48:56.347212, queries/join-order-benchmark/20b.sql, 9.695, 1205.063, PG
x, 2, 2023-08-03 12:48:56.347255, queries/join-order-benchmark/20b.sql, 9.823, 1195.483, PG
x, 3, 2023-08-03 12:48:56.347286, queries/join-order-benchmark/20b.sql, 10.053, 1199.779, PG
x, 4, 2023-08-03 12:48:56.347315, queries/join-order-benchmark/20b.sql, 9.649, 1199.587, PG
x, 0, 2023-08-03 12:49:01.150087, queries/join-order-benchmark/20c.sql, 17.27, 1114.003, PG
x, 1, 2023-08-03 12:49:01.150265, queries/join-order-benchmark/20c.sql, 10.24, 916.212, PG
x, 2, 2023-08-03 12:49:01.150336, queries/join-order-benchmark/20c.sql, 9.953, 918.385, PG
x, 3, 2023-08-03 12:49:01.150371, queries/join-order-benchmark/20c.sql, 9.946, 847.694, PG
x, 4, 2023-08-03 12:49:01.150404, queries/join-order-benchmark/20c.sql, 10.321, 924.236, PG
x, 0, 2023-08-03 12:49:01.510372, queries/join-order-benchmark/21a.sql, 17.599, 75.95, PG
x, 1, 2023-08-03 12:49:01.510617, queries/join-order-benchmark/21a.sql, 11.777, 53.965, PG
x, 2, 2023-08-03 12:49:01.511155, queries/join-order-benchmark/21a.sql, 8.328, 52.404, PG
x, 3, 2023-08-03 12:49:01.511323, queries/join-order-benchmark/21a.sql, 8.04, 51.868, PG
x, 4, 2023-08-03 12:49:01.511438, queries/join-order-benchmark/21a.sql, 7.891, 51.573, PG
x, 0, 2023-08-03 12:49:01.844757, queries/join-order-benchmark/21b.sql, 15.864, 67.192, PG
x, 1, 2023-08-03 12:49:01.844975, queries/join-order-benchmark/21b.sql, 8.324, 50.133, PG
x, 2, 2023-08-03 12:49:01.845108, queries/join-order-benchmark/21b.sql, 8.032, 49.26, PG
x, 3, 2023-08-03 12:49:01.845219, queries/join-order-benchmark/21b.sql, 8.444, 49.133, PG
x, 4, 2023-08-03 12:49:01.845313, queries/join-order-benchmark/21b.sql, 8.857, 48.843, PG
x, 0, 2023-08-03 12:49:02.199914, queries/join-order-benchmark/21c.sql, 15.632, 69.046, PG
x, 1, 2023-08-03 12:49:02.200129, queries/join-order-benchmark/21c.sql, 8.438, 55.339, PG
x, 2, 2023-08-03 12:49:02.200261, queries/join-order-benchmark/21c.sql, 8.449, 53.718, PG
x, 3, 2023-08-03 12:49:02.200374, queries/join-order-benchmark/21c.sql, 8.287, 54.912, PG
x, 4, 2023-08-03 12:49:02.200478, queries/join-order-benchmark/21c.sql, 8.112, 53.268, PG
x, 0, 2023-08-03 12:49:03.916260, queries/join-order-benchmark/22a.sql, 35.374, 386.472, PG
x, 1, 2023-08-03 12:49:03.916551, queries/join-order-benchmark/22a.sql, 24.128, 293.266, PG
x, 2, 2023-08-03 12:49:03.916682, queries/join-order-benchmark/22a.sql, 27.476, 295.018, PG
x, 3, 2023-08-03 12:49:03.916780, queries/join-order-benchmark/22a.sql, 24.257, 291.447, PG
x, 4, 2023-08-03 12:49:03.916881, queries/join-order-benchmark/22a.sql, 24.479, 291.556, PG
x, 0, 2023-08-03 12:49:04.944935, queries/join-order-benchmark/22b.sql, 35.272, 232.763, PG
x, 1, 2023-08-03 12:49:04.945183, queries/join-order-benchmark/22b.sql, 24.953, 169.076, PG
x, 2, 2023-08-03 12:49:04.945313, queries/join-order-benchmark/22b.sql, 23.968, 159.341, PG
x, 3, 2023-08-03 12:49:04.945423, queries/join-order-benchmark/22b.sql, 25.526, 157.251, PG
x, 4, 2023-08-03 12:49:04.945523, queries/join-order-benchmark/22b.sql, 24.053, 154.076, PG
x, 0, 2023-08-03 12:49:13.439652, queries/join-order-benchmark/22c.sql, 34.98, 1752.296, PG
x, 1, 2023-08-03 12:49:13.439975, queries/join-order-benchmark/22c.sql, 24.714, 1654.134, PG
x, 2, 2023-08-03 12:49:13.440111, queries/join-order-benchmark/22c.sql, 24.379, 1637.197, PG
x, 3, 2023-08-03 12:49:13.440210, queries/join-order-benchmark/22c.sql, 26.323, 1636.193, PG
x, 4, 2023-08-03 12:49:13.440316, queries/join-order-benchmark/22c.sql, 23.926, 1653.033, PG
x, 0, 2023-08-03 12:49:16.772765, queries/join-order-benchmark/22d.sql, 36.535, 739.885, PG
x, 1, 2023-08-03 12:49:16.773073, queries/join-order-benchmark/22d.sql, 24.843, 606.881, PG
x, 2, 2023-08-03 12:49:16.773206, queries/join-order-benchmark/22d.sql, 24.83, 605.546, PG
x, 3, 2023-08-03 12:49:16.773317, queries/join-order-benchmark/22d.sql, 25.271, 617.028, PG
x, 4, 2023-08-03 12:49:16.773423, queries/join-order-benchmark/22d.sql, 25.089, 603.883, PG
x, 0, 2023-08-03 12:49:17.800121, queries/join-order-benchmark/23a.sql, 37.044, 179.03, PG
x, 1, 2023-08-03 12:49:17.800352, queries/join-order-benchmark/23a.sql, 26.473, 169.191, PG
