x, 1, 2023-07-18 11:23:33.002251, queries/join-order-benchmark/14b.sql, 167.536, 112.31, Bao
x, 2, 2023-07-18 11:23:33.002389, queries/join-order-benchmark/14b.sql, 166.464, 110.166, Bao
x, 3, 2023-07-18 11:23:33.002499, queries/join-order-benchmark/14b.sql, 167.567, 111.503, Bao
x, 4, 2023-07-18 11:23:33.002631, queries/join-order-benchmark/14b.sql, 170.071, 114.105, Bao
x, 0, 2023-07-18 11:23:38.482281, queries/join-order-benchmark/14c.sql, 236.36, 687.367, Bao
x, 1, 2023-07-18 11:23:38.482606, queries/join-order-benchmark/14c.sql, 177.146, 520.356, Bao
x, 2, 2023-07-18 11:23:38.482827, queries/join-order-benchmark/14c.sql, 177.131, 518.937, Bao
x, 3, 2023-07-18 11:23:38.482942, queries/join-order-benchmark/14c.sql, 171.734, 546.196, Bao
x, 4, 2023-07-18 11:23:38.483045, queries/join-order-benchmark/14c.sql, 175.11, 494.039, Bao
x, 0, 2023-07-18 11:23:43.014359, queries/join-order-benchmark/15a.sql, 258.671, 343.034, Bao
x, 1, 2023-07-18 11:23:43.014647, queries/join-order-benchmark/15a.sql, 201.308, 326.096, Bao
x, 2, 2023-07-18 11:23:43.014780, queries/join-order-benchmark/15a.sql, 202.868, 329.637, Bao
x, 3, 2023-07-18 11:23:43.014911, queries/join-order-benchmark/15a.sql, 197.726, 306.465, Bao
x, 4, 2023-07-18 11:23:43.015019, queries/join-order-benchmark/15a.sql, 202.759, 303.506, Bao
x, 0, 2023-07-18 11:23:46.101083, queries/join-order-benchmark/15b.sql, 256.479, 53.292, Bao
x, 1, 2023-07-18 11:23:46.101428, queries/join-order-benchmark/15b.sql, 198.179, 43.078, Bao
x, 2, 2023-07-18 11:23:46.101592, queries/join-order-benchmark/15b.sql, 199.392, 37.017, Bao
x, 3, 2023-07-18 11:23:46.101733, queries/join-order-benchmark/15b.sql, 196.498, 34.367, Bao
x, 4, 2023-07-18 11:23:46.101866, queries/join-order-benchmark/15b.sql, 198.553, 34.506, Bao
x, 0, 2023-07-18 11:23:52.223800, queries/join-order-benchmark/15c.sql, 264.902, 817.637, Bao
x, 1, 2023-07-18 11:23:52.224171, queries/join-order-benchmark/15c.sql, 203.251, 599.705, Bao
x, 2, 2023-07-18 11:23:52.224319, queries/join-order-benchmark/15c.sql, 202.967, 594.995, Bao
x, 3, 2023-07-18 11:23:52.224463, queries/join-order-benchmark/15c.sql, 195.341, 597.48, Bao
x, 4, 2023-07-18 11:23:52.224579, queries/join-order-benchmark/15c.sql, 195.485, 592.419, Bao
x, 0, 2023-07-18 11:23:58.334626, queries/join-order-benchmark/15d.sql, 247.385, 830.386, Bao
x, 1, 2023-07-18 11:23:58.334973, queries/join-order-benchmark/15d.sql, 201.786, 599.882, Bao
x, 2, 2023-07-18 11:23:58.335118, queries/join-order-benchmark/15d.sql, 205.233, 583.297, Bao
x, 3, 2023-07-18 11:23:58.335257, queries/join-order-benchmark/15d.sql, 199.03, 586.886, Bao
x, 4, 2023-07-18 11:23:58.335383, queries/join-order-benchmark/15d.sql, 196.315, 599.701, Bao
x, 0, 2023-07-18 11:24:02.077437, queries/join-order-benchmark/16a.sql, 245.23, 282.452, Bao
x, 1, 2023-07-18 11:24:02.077751, queries/join-order-benchmark/16a.sql, 185.641, 192.629, Bao
x, 2, 2023-07-18 11:24:02.077885, queries/join-order-benchmark/16a.sql, 179.653, 186.637, Bao
x, 3, 2023-07-18 11:24:02.078038, queries/join-order-benchmark/16a.sql, 173.31, 188.071, Bao
x, 4, 2023-07-18 11:24:02.078150, queries/join-order-benchmark/16a.sql, 176.226, 196.397, Bao
x, 0, 2023-07-18 11:24:36.346985, queries/join-order-benchmark/16b.sql, 222.626, 6586.209, Bao
x, 1, 2023-07-18 11:24:36.347403, queries/join-order-benchmark/16b.sql, 189.645, 6452.008, Bao
x, 2, 2023-07-18 11:24:36.347556, queries/join-order-benchmark/16b.sql, 190.058, 6070.461, Bao
x, 3, 2023-07-18 11:24:36.347666, queries/join-order-benchmark/16b.sql, 174.776, 6185.983, Bao
x, 4, 2023-07-18 11:24:36.347767, queries/join-order-benchmark/16b.sql, 180.276, 6228.806, Bao
x, 0, 2023-07-18 11:24:49.997165, queries/join-order-benchmark/16c.sql, 248.16, 2272.81, Bao
x, 1, 2023-07-18 11:24:49.997608, queries/join-order-benchmark/16c.sql, 171.693, 2070.579, Bao
x, 2, 2023-07-18 11:24:49.997809, queries/join-order-benchmark/16c.sql, 177.847, 2120.867, Bao
x, 3, 2023-07-18 11:24:49.997957, queries/join-order-benchmark/16c.sql, 174.027, 2288.675, Bao
x, 4, 2023-07-18 11:24:49.998065, queries/join-order-benchmark/16c.sql, 187.765, 2221.703, Bao
x, 0, 2023-07-18 11:25:01.038436, queries/join-order-benchmark/16d.sql, 265.15, 1808.138, Bao
x, 1, 2023-07-18 11:25:01.038759, queries/join-order-benchmark/16d.sql, 171.403, 1632.988, Bao
x, 2, 2023-07-18 11:25:01.038894, queries/join-order-benchmark/16d.sql, 174.492, 1635.025, Bao
x, 3, 2023-07-18 11:25:01.039003, queries/join-order-benchmark/16d.sql, 173.5, 1646.536, Bao
x, 4, 2023-07-18 11:25:01.039106, queries/join-order-benchmark/16d.sql, 175.186, 1649.471, Bao
x, 0, 2023-07-18 11:25:25.105655, queries/join-order-benchmark/17a.sql, 221.217, 4388.669, Bao
x, 1, 2023-07-18 11:25:25.106203, queries/join-order-benchmark/17a.sql, 180.901, 4261.449, Bao
x, 2, 2023-07-18 11:25:25.106364, queries/join-order-benchmark/17a.sql, 173.488, 4254.002, Bao
x, 3, 2023-07-18 11:25:25.106476, queries/join-order-benchmark/17a.sql, 169.597, 4317.89, Bao
x, 4, 2023-07-18 11:25:25.106577, queries/join-order-benchmark/17a.sql, 181.311, 4207.387, Bao
x, 0, 2023-07-18 11:25:53.267545, queries/join-order-benchmark/17b.sql, 222.407, 5130.344, Bao
x, 1, 2023-07-18 11:25:53.268013, queries/join-order-benchmark/17b.sql, 171.888, 4949.256, Bao
x, 2, 2023-07-18 11:25:53.268177, queries/join-order-benchmark/17b.sql, 187.466, 5018.226, Bao
x, 3, 2023-07-18 11:25:53.268276, queries/join-order-benchmark/17b.sql, 174.838, 5267.265, Bao
x, 4, 2023-07-18 11:25:53.268365, queries/join-order-benchmark/17b.sql, 176.414, 5156.436, Bao
x, 0, 2023-07-18 11:26:14.101884, queries/join-order-benchmark/17c.sql, 235.452, 3692.872, Bao
x, 1, 2023-07-18 11:26:14.102217, queries/join-order-benchmark/17c.sql, 182.098, 3564.636, Bao
x, 2, 2023-07-18 11:26:14.102407, queries/join-order-benchmark/17c.sql, 178.439, 3596.149, Bao
x, 3, 2023-07-18 11:26:14.102540, queries/join-order-benchmark/17c.sql, 175.999, 3599.521, Bao
x, 4, 2023-07-18 11:26:14.102647, queries/join-order-benchmark/17c.sql, 174.19, 3618.766, Bao
x, 0, 2023-07-18 11:26:37.864404, queries/join-order-benchmark/17d.sql, 217.509, 4585.146, Bao
x, 1, 2023-07-18 11:26:37.864880, queries/join-order-benchmark/17d.sql, 175.004, 4207.689, Bao
x, 2, 2023-07-18 11:26:37.865106, queries/join-order-benchmark/17d.sql, 170.914, 4303.318, Bao
x, 3, 2023-07-18 11:26:37.865263, queries/join-order-benchmark/17d.sql, 176.141, 4209.264, Bao
x, 4, 2023-07-18 11:26:37.865376, queries/join-order-benchmark/17d.sql, 180.558, 3865.694, Bao
x, 0, 2023-07-18 11:27:06.234092, queries/join-order-benchmark/17e.sql, 208.779, 5148.379, Bao
x, 1, 2023-07-18 11:27:06.234525, queries/join-order-benchmark/17e.sql, 173.716, 5143.293, Bao
x, 2, 2023-07-18 11:27:06.234675, queries/join-order-benchmark/17e.sql, 194.712, 5140.263, Bao
x, 3, 2023-07-18 11:27:06.234786, queries/join-order-benchmark/17e.sql, 191.94, 5113.965, Bao
x, 4, 2023-07-18 11:27:06.234889, queries/join-order-benchmark/17e.sql, 177.181, 5136.779, Bao
x, 0, 2023-07-18 11:27:31.923679, queries/join-order-benchmark/17f.sql, 219.981, 4650.492, Bao
x, 1, 2023-07-18 11:27:31.923959, queries/join-order-benchmark/17f.sql, 169.064, 4600.091, Bao
x, 2, 2023-07-18 11:27:31.924037, queries/join-order-benchmark/17f.sql, 169.196, 4611.464, Bao
x, 3, 2023-07-18 11:27:31.924073, queries/join-order-benchmark/17f.sql, 175.053, 4702.821, Bao
x, 4, 2023-07-18 11:27:31.924110, queries/join-order-benchmark/17f.sql, 172.042, 4547.705, Bao
x, 0, 2023-07-18 11:27:50.053881, queries/join-order-benchmark/18a.sql, 213.781, 3105.026, Bao
x, 1, 2023-07-18 11:27:50.054078, queries/join-order-benchmark/18a.sql, 168.108, 3214.476, Bao
x, 2, 2023-07-18 11:27:50.054122, queries/join-order-benchmark/18a.sql, 170.515, 3010.207, Bao
x, 3, 2023-07-18 11:27:50.054159, queries/join-order-benchmark/18a.sql, 171.824, 3053.225, Bao
x, 4, 2023-07-18 11:27:50.054192, queries/join-order-benchmark/18a.sql, 171.571, 3194.813, Bao
x, 0, 2023-07-18 11:27:53.642315, queries/join-order-benchmark/18b.sql, 226.829, 235.047, Bao
x, 1, 2023-07-18 11:27:53.642564, queries/join-order-benchmark/18b.sql, 171.53, 195.081, Bao
x, 2, 2023-07-18 11:27:53.642635, queries/join-order-benchmark/18b.sql, 166.055, 178.784, Bao
x, 3, 2023-07-18 11:27:53.642693, queries/join-order-benchmark/18b.sql, 167.178, 174.298, Bao
x, 4, 2023-07-18 11:27:53.642748, queries/join-order-benchmark/18b.sql, 172.252, 159.653, Bao
x, 0, 2023-07-18 11:28:18.888243, queries/join-order-benchmark/18c.sql, 226.138, 4591.902, Bao
x, 1, 2023-07-18 11:28:18.888761, queries/join-order-benchmark/18c.sql, 170.401, 4481.449, Bao
x, 2, 2023-07-18 11:28:18.888911, queries/join-order-benchmark/18c.sql, 187.668, 4386.637, Bao
x, 3, 2023-07-18 11:28:18.889020, queries/join-order-benchmark/18c.sql, 175.714, 4586.658, Bao
x, 4, 2023-07-18 11:28:18.889165, queries/join-order-benchmark/18c.sql, 179.184, 4540.786, Bao
x, 0, 2023-07-18 11:28:24.167330, queries/join-order-benchmark/19a.sql, 292.13, 409.901, Bao
x, 1, 2023-07-18 11:28:24.167634, queries/join-order-benchmark/19a.sql, 237.712, 405.574, Bao
x, 2, 2023-07-18 11:28:24.167771, queries/join-order-benchmark/19a.sql, 242.034, 391.68, Bao
x, 3, 2023-07-18 11:28:24.167940, queries/join-order-benchmark/19a.sql, 235.314, 383.499, Bao
x, 4, 2023-07-18 11:28:24.168155, queries/join-order-benchmark/19a.sql, 240.162, 374.199, Bao
x, 0, 2023-07-18 11:28:28.172451, queries/join-order-benchmark/19b.sql, 292.815, 164.035, Bao
x, 1, 2023-07-18 11:28:28.172790, queries/join-order-benchmark/19b.sql, 227.906, 150.346, Bao
x, 2, 2023-07-18 11:28:28.172934, queries/join-order-benchmark/19b.sql, 232.845, 166.943, Bao
x, 3, 2023-07-18 11:28:28.173082, queries/join-order-benchmark/19b.sql, 226.425, 167.751, Bao
x, 4, 2023-07-18 11:28:28.173195, queries/join-order-benchmark/19b.sql, 232.208, 164.3, Bao
x, 0, 2023-07-18 11:28:34.864579, queries/join-order-benchmark/19c.sql, 281.127, 746.263, Bao
x, 1, 2023-07-18 11:28:34.865569, queries/join-order-benchmark/19c.sql, 238.595, 684.502, Bao
x, 2, 2023-07-18 11:28:34.865750, queries/join-order-benchmark/19c.sql, 231.21, 677.847, Bao
x, 3, 2023-07-18 11:28:34.865870, queries/join-order-benchmark/19c.sql, 234.658, 647.138, Bao
x, 4, 2023-07-18 11:28:34.865967, queries/join-order-benchmark/19c.sql, 242.981, 626.074, Bao
x, 0, 2023-07-18 11:29:00.364469, queries/join-order-benchmark/19d.sql, 284.112, 4941.416, Bao
x, 1, 2023-07-18 11:29:00.364860, queries/join-order-benchmark/19d.sql, 233.532, 4406.159, Bao
x, 2, 2023-07-18 11:29:00.365078, queries/join-order-benchmark/19d.sql, 247.01, 4498.625, Bao
x, 3, 2023-07-18 11:29:00.365207, queries/join-order-benchmark/19d.sql, 261.968, 4101.677, Bao
x, 4, 2023-07-18 11:29:00.365315, queries/join-order-benchmark/19d.sql, 222.956, 4263.051, Bao
x, 0, 2023-07-18 11:29:03.521589, queries/join-order-benchmark/1a.sql, 216.602, 108.105, Bao
x, 1, 2023-07-18 11:29:03.521892, queries/join-order-benchmark/1a.sql, 165.097, 129.795, Bao
x, 2, 2023-07-18 11:29:03.522023, queries/join-order-benchmark/1a.sql, 155.468, 143.174, Bao
x, 3, 2023-07-18 11:29:03.522132, queries/join-order-benchmark/1a.sql, 193.229, 120.58, Bao
x, 4, 2023-07-18 11:29:03.522235, queries/join-order-benchmark/1a.sql, 157.221, 104.537, Bao
x, 0, 2023-07-18 11:29:06.452864, queries/join-order-benchmark/1b.sql, 228.251, 100.669, Bao
x, 1, 2023-07-18 11:29:06.453273, queries/join-order-benchmark/1b.sql, 160.365, 90.729, Bao
x, 2, 2023-07-18 11:29:06.453822, queries/join-order-benchmark/1b.sql, 158.353, 90.153, Bao
x, 3, 2023-07-18 11:29:06.453968, queries/join-order-benchmark/1b.sql, 152.324, 93.001, Bao
x, 4, 2023-07-18 11:29:06.454096, queries/join-order-benchmark/1b.sql, 158.944, 91.548, Bao
x, 0, 2023-07-18 11:29:09.616274, queries/join-order-benchmark/1c.sql, 264.807, 98.677, Bao
x, 1, 2023-07-18 11:29:09.616587, queries/join-order-benchmark/1c.sql, 160.634, 107.56, Bao
x, 2, 2023-07-18 11:29:09.616719, queries/join-order-benchmark/1c.sql, 158.971, 108.051, Bao
x, 3, 2023-07-18 11:29:09.616827, queries/join-order-benchmark/1c.sql, 159.461, 95.779, Bao
x, 4, 2023-07-18 11:29:09.616927, queries/join-order-benchmark/1c.sql, 159.843, 101.154, Bao
x, 0, 2023-07-18 11:29:12.548301, queries/join-order-benchmark/1d.sql, 211.137, 98.127, Bao
x, 1, 2023-07-18 11:29:12.548612, queries/join-order-benchmark/1d.sql, 158.085, 94.505, Bao
x, 2, 2023-07-18 11:29:12.548744, queries/join-order-benchmark/1d.sql, 153.937, 92.939, Bao
x, 3, 2023-07-18 11:29:12.548852, queries/join-order-benchmark/1d.sql, 156.982, 97.903, Bao
x, 4, 2023-07-18 11:29:12.548953, queries/join-order-benchmark/1d.sql, 156.77, 91.779, Bao
x, 0, 2023-07-18 11:29:29.805336, queries/join-order-benchmark/20a.sql, 268.819, 3288.346, Bao
x, 1, 2023-07-18 11:29:29.805754, queries/join-order-benchmark/20a.sql, 200.277, 2777.623, Bao
x, 2, 2023-07-18 11:29:29.805901, queries/join-order-benchmark/20a.sql, 210.843, 2804.188, Bao
x, 3, 2023-07-18 11:29:29.806010, queries/join-order-benchmark/20a.sql, 205.745, 2730.201, Bao
x, 4, 2023-07-18 11:29:29.806172, queries/join-order-benchmark/20a.sql, 205.215, 2699.003, Bao
x, 0, 2023-07-18 11:29:42.898931, queries/join-order-benchmark/20b.sql, 250.082, 2174.883, Bao
x, 1, 2023-07-18 11:29:42.899446, queries/join-order-benchmark/20b.sql, 201.049, 1938.002, Bao
x, 2, 2023-07-18 11:29:42.899694, queries/join-order-benchmark/20b.sql, 199.269, 1970.254, Bao
x, 3, 2023-07-18 11:29:42.899948, queries/join-order-benchmark/20b.sql, 208.499, 2073.325, Bao
x, 4, 2023-07-18 11:29:42.900163, queries/join-order-benchmark/20b.sql, 204.698, 2034.669, Bao
x, 0, 2023-07-18 11:29:52.381962, queries/join-order-benchmark/20c.sql, 262.466, 1654.659, Bao
x, 1, 2023-07-18 11:29:52.382339, queries/join-order-benchmark/20c.sql, 195.585, 1220.477, Bao
x, 2, 2023-07-18 11:29:52.382490, queries/join-order-benchmark/20c.sql, 200.964, 1230.615, Bao
x, 3, 2023-07-18 11:29:52.382598, queries/join-order-benchmark/20c.sql, 199.017, 1259.949, Bao
x, 4, 2023-07-18 11:29:52.382699, queries/join-order-benchmark/20c.sql, 198.042, 1228.796, Bao
x, 0, 2023-07-18 11:29:55.694144, queries/join-order-benchmark/21a.sql, 259.884, 95.379, Bao
x, 1, 2023-07-18 11:29:55.694452, queries/join-order-benchmark/21a.sql, 198.016, 70.293, Bao
x, 2, 2023-07-18 11:29:55.694582, queries/join-order-benchmark/21a.sql, 190.787, 94.358, Bao
x, 3, 2023-07-18 11:29:55.694690, queries/join-order-benchmark/21a.sql, 209.883, 69.661, Bao
x, 4, 2023-07-18 11:29:55.694791, queries/join-order-benchmark/21a.sql, 208.351, 67.74, Bao
x, 0, 2023-07-18 11:29:58.864487, queries/join-order-benchmark/21b.sql, 246.23, 82.466, Bao
x, 1, 2023-07-18 11:29:58.864862, queries/join-order-benchmark/21b.sql, 196.649, 66.563, Bao
x, 2, 2023-07-18 11:29:58.865017, queries/join-order-benchmark/21b.sql, 196.056, 65.995, Bao
x, 3, 2023-07-18 11:29:58.865171, queries/join-order-benchmark/21b.sql, 192.362, 65.193, Bao
x, 4, 2023-07-18 11:29:58.865319, queries/join-order-benchmark/21b.sql, 196.762, 63.24, Bao
x, 0, 2023-07-18 11:30:02.204791, queries/join-order-benchmark/21c.sql, 252.473, 88.811, Bao
x, 1, 2023-07-18 11:30:02.205149, queries/join-order-benchmark/21c.sql, 198.054, 77.138, Bao
x, 2, 2023-07-18 11:30:02.205286, queries/join-order-benchmark/21c.sql, 200.869, 72.807, Bao
x, 3, 2023-07-18 11:30:02.205401, queries/join-order-benchmark/21c.sql, 219.638, 73.274, Bao
x, 4, 2023-07-18 11:30:02.205503, queries/join-order-benchmark/21c.sql, 196.57, 70.439, Bao
x, 0, 2023-07-18 11:30:08.069812, queries/join-order-benchmark/22a.sql, 340.448, 508.68, Bao
x, 1, 2023-07-18 11:30:08.070235, queries/join-order-benchmark/22a.sql, 270.731, 381.124, Bao
x, 2, 2023-07-18 11:30:08.070414, queries/join-order-benchmark/22a.sql, 284.307, 397.015, Bao
x, 3, 2023-07-18 11:30:08.070554, queries/join-order-benchmark/22a.sql, 296.39, 383.805, Bao
x, 4, 2023-07-18 11:30:08.070660, queries/join-order-benchmark/22a.sql, 276.359, 390.532, Bao
x, 0, 2023-07-18 11:30:12.812086, queries/join-order-benchmark/22b.sql, 337.305, 292.467, Bao
x, 1, 2023-07-18 11:30:12.812400, queries/join-order-benchmark/22b.sql, 265.916, 212.797, Bao
x, 2, 2023-07-18 11:30:12.812534, queries/join-order-benchmark/22b.sql, 269.539, 206.899, Bao
x, 3, 2023-07-18 11:30:12.812643, queries/join-order-benchmark/22b.sql, 268.227, 204.694, Bao
x, 4, 2023-07-18 11:30:12.812748, queries/join-order-benchmark/22b.sql, 262.764, 210.417, Bao
x, 0, 2023-07-18 11:30:25.580353, queries/join-order-benchmark/22c.sql, 341.529, 2066.744, Bao
x, 1, 2023-07-18 11:30:25.580749, queries/join-order-benchmark/22c.sql, 265.486, 1748.054, Bao
x, 2, 2023-07-18 11:30:25.580887, queries/join-order-benchmark/22c.sql, 269.115, 1783.086, Bao
x, 3, 2023-07-18 11:30:25.581001, queries/join-order-benchmark/22c.sql, 260.517, 1768.64, Bao
x, 4, 2023-07-18 11:30:25.581191, queries/join-order-benchmark/22c.sql, 261.569, 1781.016, Bao
x, 0, 2023-07-18 11:30:33.067420, queries/join-order-benchmark/22d.sql, 348.55, 893.149, Bao
x, 1, 2023-07-18 11:30:33.067729, queries/join-order-benchmark/22d.sql, 267.917, 726.869, Bao
