SET enable_mergejoin TO off; , 0, 2023-11-08 13:25:25.307323, queries/stack/q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1.sql, 507.665, 74.933, Bao
(no hint), 1, 2023-11-08 13:25:57.197065, queries/stack/q11__c1ae2a992cde4ea2c4922d852df22043254b4f84.sql, 430.754, 1840.517, Bao
(no hint), 2, 2023-11-08 13:25:57.197201, queries/stack/q11__c1ae2a992cde4ea2c4922d852df22043254b4f84.sql, 415.487, 1823.104, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:01.386803, queries/stack/q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df.sql, 519.655, 86.711, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:01.387169, queries/stack/q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df.sql, 412.296, 73.982, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:01.387309, queries/stack/q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df.sql, 414.182, 68.135, Bao
(no hint), 0, 2023-11-08 13:26:05.743584, queries/stack/q12__06c8d6886a03d4d92837f38ff395b888de007d33.sql, 521.807, 121.718, Bao
(no hint), 1, 2023-11-08 13:26:05.744498, queries/stack/q12__06c8d6886a03d4d92837f38ff395b888de007d33.sql, 434.805, 101.741, Bao
(no hint), 2, 2023-11-08 13:26:05.744652, queries/stack/q12__06c8d6886a03d4d92837f38ff395b888de007d33.sql, 429.389, 73.306, Bao
(no hint), 0, 2023-11-08 13:26:10.140135, queries/stack/q12__0700720596313f7fa30c0dd3d4a3001c896ba760.sql, 517.898, 132.48, Bao
(no hint), 1, 2023-11-08 13:26:10.140292, queries/stack/q12__0700720596313f7fa30c0dd3d4a3001c896ba760.sql, 430.207, 124.715, Bao
(no hint), 2, 2023-11-08 13:26:10.140347, queries/stack/q12__0700720596313f7fa30c0dd3d4a3001c896ba760.sql, 428.806, 114.048, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:14.303402, queries/stack/q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd.sql, 516.03, 46.408, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:14.303552, queries/stack/q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd.sql, 433.078, 40.447, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:14.303594, queries/stack/q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd.sql, 436.982, 39.32, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:20.713014, queries/stack/q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32.sql, 517.759, 855.325, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:20.713334, queries/stack/q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32.sql, 433.18, 875.143, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:20.713477, queries/stack/q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32.sql, 433.626, 625.573, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:25.055949, queries/stack/q12__5a5ff9bd9de9e748708116727803117e453e30da.sql, 527.695, 96.873, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:25.056166, queries/stack/q12__5a5ff9bd9de9e748708116727803117e453e30da.sql, 433.675, 82.392, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:25.056249, queries/stack/q12__5a5ff9bd9de9e748708116727803117e453e30da.sql, 427.49, 83.354, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:30.158701, queries/stack/q12__76a47868a09eec9f95bacb2cf21492d353698eb7.sql, 523.391, 380.725, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:30.159693, queries/stack/q12__76a47868a09eec9f95bacb2cf21492d353698eb7.sql, 433.253, 307.124, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:30.159922, queries/stack/q12__76a47868a09eec9f95bacb2cf21492d353698eb7.sql, 428.311, 357.288, Bao
(no hint), 0, 2023-11-08 13:26:36.227142, queries/stack/q12__812a3effb91cb789490fc2e12af772b1a35f8552.sql, 516.594, 662.51, Bao
(no hint), 1, 2023-11-08 13:26:36.227321, queries/stack/q12__812a3effb91cb789490fc2e12af772b1a35f8552.sql, 428.236, 720.458, Bao
(no hint), 2, 2023-11-08 13:26:36.227373, queries/stack/q12__812a3effb91cb789490fc2e12af772b1a35f8552.sql, 431.337, 641.421, Bao
(no hint), 0, 2023-11-08 13:26:40.449820, queries/stack/q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5.sql, 520.799, 71.908, Bao
(no hint), 1, 2023-11-08 13:26:40.450100, queries/stack/q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5.sql, 429.232, 57.093, Bao
(no hint), 2, 2023-11-08 13:26:40.450389, queries/stack/q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5.sql, 431.044, 57.811, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:26:46.643900, queries/stack/q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc.sql, 750.69, 395.216, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:26:46.644311, queries/stack/q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc.sql, 599.858, 308.649, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:26:46.644535, queries/stack/q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc.sql, 600.207, 314.086, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:26:54.481608, queries/stack/q13__1ddcc8650e17b292bc7344902baffc90c5ae5761.sql, 719.453, 1190.116, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:26:54.482815, queries/stack/q13__1ddcc8650e17b292bc7344902baffc90c5ae5761.sql, 597.101, 765.322, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:26:54.483026, queries/stack/q13__1ddcc8650e17b292bc7344902baffc90c5ae5761.sql, 598.91, 738.904, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:27:20.527321, queries/stack/q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2.sql, 722.191, 14722.132, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:27:20.527627, queries/stack/q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2.sql, 603.93, 3334.062, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:27:20.527782, queries/stack/q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2.sql, 605.792, 2812.749, Bao
(no hint), 0, 2023-11-08 13:27:26.239319, queries/stack/q13__a091adce62743b65c04532e98e8ff3d7e546ea77.sql, 737.369, 161.055, Bao
(no hint), 1, 2023-11-08 13:27:26.239490, queries/stack/q13__a091adce62743b65c04532e98e8ff3d7e546ea77.sql, 615.409, 144.083, Bao
(no hint), 2, 2023-11-08 13:27:26.239543, queries/stack/q13__a091adce62743b65c04532e98e8ff3d7e546ea77.sql, 614.327, 149.762, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:27:34.208957, queries/stack/q13__a3d03772d880754fc4e150d82908757477ae2186.sql, 707.322, 972.822, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:27:34.209129, queries/stack/q13__a3d03772d880754fc4e150d82908757477ae2186.sql, 594.019, 949.805, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:27:34.209180, queries/stack/q13__a3d03772d880754fc4e150d82908757477ae2186.sql, 590.89, 949.316, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:27:41.903134, queries/stack/q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2.sql, 712.012, 939.886, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:27:41.903420, queries/stack/q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2.sql, 585.105, 847.749, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:27:41.903548, queries/stack/q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2.sql, 593.26, 851.12, Bao
(no hint), 0, 2023-11-08 13:27:47.243700, queries/stack/q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2.sql, 704.274, 129.739, Bao
(no hint), 1, 2023-11-08 13:27:47.244035, queries/stack/q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2.sql, 584.35, 75.148, Bao
(no hint), 2, 2023-11-08 13:27:47.244154, queries/stack/q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2.sql, 588.19, 77.372, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:27:53.162246, queries/stack/q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474.sql, 719.249, 233.516, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:27:53.162406, queries/stack/q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474.sql, 659.481, 179.301, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:27:53.162446, queries/stack/q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474.sql, 697.376, 165.068, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:27:58.976089, queries/stack/q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd.sql, 636.707, 414.122, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:27:58.976434, queries/stack/q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd.sql, 511.179, 404.636, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:27:58.976785, queries/stack/q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd.sql, 511.028, 348.364, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:12.929746, queries/stack/q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a.sql, 631.696, 3493.016, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:12.930047, queries/stack/q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a.sql, 519.024, 2935.772, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:12.930283, queries/stack/q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a.sql, 506.375, 2896.564, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:17.953660, queries/stack/q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f.sql, 631.376, 136.854, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:17.953809, queries/stack/q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f.sql, 516.921, 129.917, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:17.953848, queries/stack/q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f.sql, 511.861, 92.069, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:22.726253, queries/stack/q14__63c0776f1727638316b966fe748df7cc585a335b.sql, 619.35, 58.573, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:22.726408, queries/stack/q14__63c0776f1727638316b966fe748df7cc585a335b.sql, 512.872, 58.955, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:22.726453, queries/stack/q14__63c0776f1727638316b966fe748df7cc585a335b.sql, 512.622, 50.929, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:28.393858, queries/stack/q14__719e692d411868ae7a93909757872d264f6bbf73.sql, 646.69, 386.175, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:28.394095, queries/stack/q14__719e692d411868ae7a93909757872d264f6bbf73.sql, 513.845, 337.358, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:28.394175, queries/stack/q14__719e692d411868ae7a93909757872d264f6bbf73.sql, 532.71, 287.016, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:42.840388, queries/stack/q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94.sql, 618.705, 3731.502, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:42.840679, queries/stack/q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94.sql, 515.18, 3013.821, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:42.840796, queries/stack/q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94.sql, 512.443, 3062.0, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:28:56.808623, queries/stack/q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6.sql, 693.857, 3188.847, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:28:56.808926, queries/stack/q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6.sql, 509.614, 2973.399, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:28:56.809283, queries/stack/q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6.sql, 510.124, 3059.794, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:29:01.749681, queries/stack/q14__b49361f85785200ed6ec1f2eec357b7598c9e564.sql, 628.73, 115.786, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:29:01.749845, queries/stack/q14__b49361f85785200ed6ec1f2eec357b7598c9e564.sql, 510.153, 89.694, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:29:01.749895, queries/stack/q14__b49361f85785200ed6ec1f2eec357b7598c9e564.sql, 558.755, 89.577, Bao
(no hint), 0, 2023-11-08 13:29:06.454733, queries/stack/q15__21e4988a3f47be288de5891d69acf91928ed94eb.sql, 557.674, 173.893, Bao
(no hint), 1, 2023-11-08 13:29:06.455043, queries/stack/q15__21e4988a3f47be288de5891d69acf91928ed94eb.sql, 463.784, 121.689, Bao
(no hint), 2, 2023-11-08 13:29:06.455183, queries/stack/q15__21e4988a3f47be288de5891d69acf91928ed94eb.sql, 468.717, 157.43, Bao
(no hint), 0, 2023-11-08 13:29:12.316370, queries/stack/q15__3e37e62655ceaebc14e79edad518e5710752f51d.sql, 591.864, 444.043, Bao
(no hint), 1, 2023-11-08 13:29:12.316565, queries/stack/q15__3e37e62655ceaebc14e79edad518e5710752f51d.sql, 466.82, 503.081, Bao
(no hint), 2, 2023-11-08 13:29:12.316631, queries/stack/q15__3e37e62655ceaebc14e79edad518e5710752f51d.sql, 472.308, 398.286, Bao
(no hint), 0, 2023-11-08 13:29:17.534576, queries/stack/q15__543ab3f730e494a69e3d15e59675f491544cb15d.sql, 570.362, 272.137, Bao
(no hint), 1, 2023-11-08 13:29:17.534866, queries/stack/q15__543ab3f730e494a69e3d15e59675f491544cb15d.sql, 462.064, 241.225, Bao
(no hint), 2, 2023-11-08 13:29:17.534995, queries/stack/q15__543ab3f730e494a69e3d15e59675f491544cb15d.sql, 492.368, 307.114, Bao
(no hint), 0, 2023-11-08 13:29:22.893713, queries/stack/q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3.sql, 553.825, 410.311, Bao
(no hint), 1, 2023-11-08 13:29:22.894009, queries/stack/q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3.sql, 457.437, 321.295, Bao
(no hint), 2, 2023-11-08 13:29:22.894138, queries/stack/q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3.sql, 459.225, 372.829, Bao
(no hint), 0, 2023-11-08 13:29:28.544831, queries/stack/q15__b2ee2c788d30655058aeb992811e9a54f17f2998.sql, 551.278, 545.672, Bao
(no hint), 1, 2023-11-08 13:29:28.545009, queries/stack/q15__b2ee2c788d30655058aeb992811e9a54f17f2998.sql, 468.281, 447.24, Bao
(no hint), 2, 2023-11-08 13:29:28.545086, queries/stack/q15__b2ee2c788d30655058aeb992811e9a54f17f2998.sql, 468.724, 357.113, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:29:33.703874, queries/stack/q15__b8ddf65b0c0c7867a9b560e571d457fec410715c.sql, 548.443, 302.056, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:29:33.704210, queries/stack/q15__b8ddf65b0c0c7867a9b560e571d457fec410715c.sql, 461.176, 302.577, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:29:33.704344, queries/stack/q15__b8ddf65b0c0c7867a9b560e571d457fec410715c.sql, 457.678, 311.226, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:29:39.196008, queries/stack/q15__c9619ad44302bada330d337c174f9dab77538622.sql, 556.271, 464.066, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:29:39.196334, queries/stack/q15__c9619ad44302bada330d337c174f9dab77538622.sql, 455.225, 379.961, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:29:39.197099, queries/stack/q15__c9619ad44302bada330d337c174f9dab77538622.sql, 466.608, 413.259, Bao
(no hint), 0, 2023-11-08 13:29:44.068790, queries/stack/q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381.sql, 587.772, 150.967, Bao
(no hint), 1, 2023-11-08 13:29:44.068938, queries/stack/q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381.sql, 490.211, 151.167, Bao
(no hint), 2, 2023-11-08 13:29:44.068978, queries/stack/q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381.sql, 474.277, 150.32, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:30:06.882818, queries/stack/q16__1e863562a79ca1f7754c759ebab6a2addda0bde8.sql, 534.65, 6939.81, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:30:06.883154, queries/stack/q16__1e863562a79ca1f7754c759ebab6a2addda0bde8.sql, 457.599, 5788.049, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:30:06.883286, queries/stack/q16__1e863562a79ca1f7754c759ebab6a2addda0bde8.sql, 456.088, 5835.089, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-11-08 13:30:38.052259, queries/stack/q16__374e3e4c9eefc294fa4c46220953336298df3622.sql, 546.139, 9620.795, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-11-08 13:30:38.052664, queries/stack/q16__374e3e4c9eefc294fa4c46220953336298df3622.sql, 451.195, 8650.459, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-11-08 13:30:38.052903, queries/stack/q16__374e3e4c9eefc294fa4c46220953336298df3622.sql, 455.586, 8702.417, Bao
(no hint), 0, 2023-11-08 13:30:44.218381, queries/stack/q16__b1a96cd48ba297dd93bce73c27b491069ad7449f.sql, 538.19, 797.278, Bao
(no hint), 1, 2023-11-08 13:30:44.218675, queries/stack/q16__b1a96cd48ba297dd93bce73c27b491069ad7449f.sql, 441.992, 612.215, Bao
(no hint), 2, 2023-11-08 13:30:44.218810, queries/stack/q16__b1a96cd48ba297dd93bce73c27b491069ad7449f.sql, 449.86, 583.225, Bao
(no hint), 0, 2023-11-08 13:30:48.822840, queries/stack/q16__d5290889129fb8e625f2b36fa106e30d6c4b243b.sql, 542.904, 204.98, Bao
(no hint), 1, 2023-11-08 13:30:48.823135, queries/stack/q16__d5290889129fb8e625f2b36fa106e30d6c4b243b.sql, 442.097, 111.554, Bao
(no hint), 2, 2023-11-08 13:30:48.823265, queries/stack/q16__d5290889129fb8e625f2b36fa106e30d6c4b243b.sql, 440.597, 114.242, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:30:53.947381, queries/stack/q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637.sql, 566.651, 330.402, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:30:53.947564, queries/stack/q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637.sql, 439.962, 339.716, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:30:53.947625, queries/stack/q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637.sql, 442.167, 286.529, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:31:02.156173, queries/stack/q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa.sql, 543.603, 1481.607, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:31:02.156500, queries/stack/q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa.sql, 472.875, 1219.073, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:31:02.156618, queries/stack/q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa.sql, 439.271, 1228.194, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:31:06.788338, queries/stack/q16__f67cec3d635586efb847c832072be83b42cc45b7.sql, 539.159, 198.774, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:31:06.788517, queries/stack/q16__f67cec3d635586efb847c832072be83b42cc45b7.sql, 439.84, 136.519, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:31:06.788602, queries/stack/q16__f67cec3d635586efb847c832072be83b42cc45b7.sql, 447.29, 133.58, Bao
SET enable_mergejoin TO off; , 0, 2023-11-08 13:31:20.435877, queries/stack/q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1.sql, 531.43, 3315.802, Bao
SET enable_mergejoin TO off; , 1, 2023-11-08 13:31:20.436149, queries/stack/q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1.sql, 451.449, 3170.858, Bao
SET enable_mergejoin TO off; , 2, 2023-11-08 13:31:20.436254, queries/stack/q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1.sql, 441.904, 2979.706, Bao
(no hint), 0, 2023-11-08 13:31:24.431963, queries/stack/q1__q1-009.sql, 492.637, 18.322, Bao
(no hint), 1, 2023-11-08 13:31:24.432270, queries/stack/q1__q1-009.sql, 420.439, 14.324, Bao
(no hint), 2, 2023-11-08 13:31:24.432406, queries/stack/q1__q1-009.sql, 407.821, 14.315, Bao
(no hint), 0, 2023-11-08 13:31:28.414819, queries/stack/q1__q1-031.sql, 497.729, 17.837, Bao
(no hint), 1, 2023-11-08 13:31:28.415161, queries/stack/q1__q1-031.sql, 406.298, 14.152, Bao
(no hint), 2, 2023-11-08 13:31:28.415312, queries/stack/q1__q1-031.sql, 426.583, 14.3, Bao
(no hint), 0, 2023-11-08 13:31:32.407706, queries/stack/q1__q1-035.sql, 489.293, 18.167, Bao
(no hint), 1, 2023-11-08 13:31:32.408089, queries/stack/q1__q1-035.sql, 411.781, 14.307, Bao
(no hint), 2, 2023-11-08 13:31:32.408234, queries/stack/q1__q1-035.sql, 402.917, 14.247, Bao
(no hint), 0, 2023-11-08 13:31:36.492608, queries/stack/q1__q1-067.sql, 491.176, 107.492, Bao
(no hint), 1, 2023-11-08 13:31:36.492895, queries/stack/q1__q1-067.sql, 412.377, 42.039, Bao
(no hint), 2, 2023-11-08 13:31:36.493022, queries/stack/q1__q1-067.sql, 403.573, 41.83, Bao
(no hint), 0, 2023-11-08 13:31:40.684315, queries/stack/q1__q1-075.sql, 499.251, 143.21, Bao
(no hint), 1, 2023-11-08 13:31:40.684604, queries/stack/q1__q1-075.sql, 407.215, 60.09, Bao
(no hint), 2, 2023-11-08 13:31:40.684732, queries/stack/q1__q1-075.sql, 415.558, 59.344, Bao
(no hint), 0, 2023-11-08 13:31:53.016979, queries/stack/q1__q1-098.sql, 535.299, 3242.514, Bao
(no hint), 1, 2023-11-08 13:31:53.017351, queries/stack/q1__q1-098.sql, 411.777, 2526.453, Bao
(no hint), 2, 2023-11-08 13:31:53.017505, queries/stack/q1__q1-098.sql, 416.922, 2525.242, Bao
(no hint), 0, 2023-11-08 13:32:03.705372, queries/stack/q1__q1-099.sql, 535.947, 2734.265, Bao
(no hint), 1, 2023-11-08 13:32:03.705602, queries/stack/q1__q1-099.sql, 420.359, 1950.693, Bao
(no hint), 2, 2023-11-08 13:32:03.705680, queries/stack/q1__q1-099.sql, 422.783, 1995.026, Bao
(no hint), 0, 2023-11-08 13:32:15.007025, queries/stack/q1__q1-100.sql, 499.765, 2903.41, Bao
(no hint), 1, 2023-11-08 13:32:15.007412, queries/stack/q1__q1-100.sql, 407.854, 2195.385, Bao
(no hint), 2, 2023-11-08 13:32:15.007575, queries/stack/q1__q1-100.sql, 425.594, 2225.909, Bao
