x, 0, 2023-07-17 08:46:48.531682, queries/join-order-benchmark/13a.sql, 237.652, 1489.988, Bao
x, 1, 2023-07-17 08:46:48.532090, queries/join-order-benchmark/13a.sql, 185.351, 1450.408, Bao
x, 2, 2023-07-17 08:46:48.532263, queries/join-order-benchmark/13a.sql, 185.531, 1321.027, Bao
x, 3, 2023-07-17 08:46:48.532395, queries/join-order-benchmark/13a.sql, 180.937, 1435.233, Bao
x, 4, 2023-07-17 08:46:48.532522, queries/join-order-benchmark/13a.sql, 184.093, 1340.355, Bao
x, 0, 2023-07-17 08:46:54.460921, queries/join-order-benchmark/13b.sql, 243.086, 661.763, Bao
x, 1, 2023-07-17 08:46:54.461455, queries/join-order-benchmark/13b.sql, 184.109, 659.28, Bao
x, 2, 2023-07-17 08:46:54.461617, queries/join-order-benchmark/13b.sql, 177.821, 642.071, Bao
x, 3, 2023-07-17 08:46:54.461725, queries/join-order-benchmark/13b.sql, 178.391, 641.113, Bao
x, 4, 2023-07-17 08:46:54.461828, queries/join-order-benchmark/13b.sql, 185.206, 657.097, Bao
x, 0, 2023-07-17 08:47:00.427818, queries/join-order-benchmark/13c.sql, 241.616, 672.479, Bao
x, 1, 2023-07-17 08:47:00.428180, queries/join-order-benchmark/13c.sql, 179.605, 546.698, Bao
x, 2, 2023-07-17 08:47:00.428325, queries/join-order-benchmark/13c.sql, 189.589, 647.752, Bao
x, 3, 2023-07-17 08:47:00.428434, queries/join-order-benchmark/13c.sql, 184.837, 652.658, Bao
x, 4, 2023-07-17 08:47:00.428537, queries/join-order-benchmark/13c.sql, 193.844, 664.333, Bao
x, 0, 2023-07-17 08:47:13.725466, queries/join-order-benchmark/13d.sql, 221.23, 2170.488, Bao
x, 1, 2023-07-17 08:47:13.725872, queries/join-order-benchmark/13d.sql, 185.211, 2131.68, Bao
x, 2, 2023-07-17 08:47:13.726487, queries/join-order-benchmark/13d.sql, 174.974, 2140.718, Bao
x, 3, 2023-07-17 08:47:13.726641, queries/join-order-benchmark/13d.sql, 180.195, 2129.424, Bao
x, 4, 2023-07-17 08:47:13.726751, queries/join-order-benchmark/13d.sql, 174.846, 2082.399, Bao
x, 0, 2023-07-17 08:47:17.563812, queries/join-order-benchmark/14a.sql, 213.686, 326.019, Bao
x, 1, 2023-07-17 08:47:17.564147, queries/join-order-benchmark/14a.sql, 158.426, 250.162, Bao
x, 2, 2023-07-17 08:47:17.564279, queries/join-order-benchmark/14a.sql, 168.021, 246.116, Bao
x, 3, 2023-07-17 08:47:17.564387, queries/join-order-benchmark/14a.sql, 161.845, 235.757, Bao
x, 4, 2023-07-17 08:47:17.564489, queries/join-order-benchmark/14a.sql, 165.15, 247.074, Bao
x, 0, 2023-07-17 08:47:20.664177, queries/join-order-benchmark/14b.sql, 224.249, 145.323, Bao
x, 1, 2023-07-17 08:47:20.664501, queries/join-order-benchmark/14b.sql, 162.484, 90.664, Bao
x, 2, 2023-07-17 08:47:20.664638, queries/join-order-benchmark/14b.sql, 163.326, 108.963, Bao
x, 3, 2023-07-17 08:47:20.664750, queries/join-order-benchmark/14b.sql, 169.077, 101.944, Bao
x, 4, 2023-07-17 08:47:20.664859, queries/join-order-benchmark/14b.sql, 168.2, 99.87, Bao
x, 0, 2023-07-17 08:47:26.734568, queries/join-order-benchmark/14c.sql, 220.091, 801.125, Bao
x, 1, 2023-07-17 08:47:26.734902, queries/join-order-benchmark/14c.sql, 164.711, 669.878, Bao
x, 2, 2023-07-17 08:47:26.735036, queries/join-order-benchmark/14c.sql, 166.178, 678.84, Bao
x, 3, 2023-07-17 08:47:26.735150, queries/join-order-benchmark/14c.sql, 183.237, 732.462, Bao
x, 4, 2023-07-17 08:47:26.735259, queries/join-order-benchmark/14c.sql, 161.988, 666.078, Bao
x, 0, 2023-07-17 08:47:31.246007, queries/join-order-benchmark/15a.sql, 242.891, 366.244, Bao
x, 1, 2023-07-17 08:47:31.246385, queries/join-order-benchmark/15a.sql, 194.984, 339.959, Bao
x, 2, 2023-07-17 08:47:31.246523, queries/join-order-benchmark/15a.sql, 195.525, 335.656, Bao
x, 3, 2023-07-17 08:47:31.246680, queries/join-order-benchmark/15a.sql, 196.651, 344.099, Bao
x, 4, 2023-07-17 08:47:31.246795, queries/join-order-benchmark/15a.sql, 193.692, 337.333, Bao
x, 0, 2023-07-17 08:47:34.219073, queries/join-order-benchmark/15b.sql, 246.305, 43.092, Bao
x, 1, 2023-07-17 08:47:34.219308, queries/join-order-benchmark/15b.sql, 193.191, 34.234, Bao
x, 2, 2023-07-17 08:47:34.219400, queries/join-order-benchmark/15b.sql, 191.156, 33.032, Bao
x, 3, 2023-07-17 08:47:34.219471, queries/join-order-benchmark/15b.sql, 194.119, 32.451, Bao
x, 4, 2023-07-17 08:47:34.219545, queries/join-order-benchmark/15b.sql, 191.885, 34.641, Bao
x, 0, 2023-07-17 08:47:40.376651, queries/join-order-benchmark/15c.sql, 248.536, 825.835, Bao
x, 1, 2023-07-17 08:47:40.377135, queries/join-order-benchmark/15c.sql, 203.182, 616.703, Bao
x, 2, 2023-07-17 08:47:40.377345, queries/join-order-benchmark/15c.sql, 194.101, 640.656, Bao
x, 3, 2023-07-17 08:47:40.377479, queries/join-order-benchmark/15c.sql, 200.663, 620.929, Bao
x, 4, 2023-07-17 08:47:40.377593, queries/join-order-benchmark/15c.sql, 197.374, 616.147, Bao
x, 0, 2023-07-17 08:47:47.251763, queries/join-order-benchmark/15d.sql, 250.076, 910.033, Bao
x, 1, 2023-07-17 08:47:47.252185, queries/join-order-benchmark/15d.sql, 191.046, 759.594, Bao
x, 2, 2023-07-17 08:47:47.252421, queries/join-order-benchmark/15d.sql, 196.714, 762.939, Bao
x, 3, 2023-07-17 08:47:47.252577, queries/join-order-benchmark/15d.sql, 197.379, 800.074, Bao
x, 4, 2023-07-17 08:47:47.252739, queries/join-order-benchmark/15d.sql, 195.222, 838.427, Bao
x, 0, 2023-07-17 08:47:50.753304, queries/join-order-benchmark/16a.sql, 231.607, 231.352, Bao
x, 1, 2023-07-17 08:47:50.753670, queries/join-order-benchmark/16a.sql, 171.009, 168.674, Bao
x, 2, 2023-07-17 08:47:50.753822, queries/join-order-benchmark/16a.sql, 169.46, 161.611, Bao
x, 3, 2023-07-17 08:47:50.753936, queries/join-order-benchmark/16a.sql, 173.336, 159.558, Bao
x, 4, 2023-07-17 08:47:50.754063, queries/join-order-benchmark/16a.sql, 168.182, 157.196, Bao
x, 0, 2023-07-17 08:48:25.125955, queries/join-order-benchmark/16b.sql, 216.432, 6481.749, Bao
x, 1, 2023-07-17 08:48:25.126294, queries/join-order-benchmark/16b.sql, 179.662, 6272.714, Bao
x, 2, 2023-07-17 08:48:25.126450, queries/join-order-benchmark/16b.sql, 172.29, 6346.666, Bao
x, 3, 2023-07-17 08:48:25.126564, queries/join-order-benchmark/16b.sql, 181.993, 6519.48, Bao
x, 4, 2023-07-17 08:48:25.126671, queries/join-order-benchmark/16b.sql, 173.618, 6145.606, Bao
x, 0, 2023-07-17 08:48:35.266787, queries/join-order-benchmark/16c.sql, 217.804, 1716.442, Bao
x, 1, 2023-07-17 08:48:35.267138, queries/join-order-benchmark/16c.sql, 162.765, 1551.158, Bao
x, 2, 2023-07-17 08:48:35.267302, queries/join-order-benchmark/16c.sql, 168.745, 1452.482, Bao
x, 3, 2023-07-17 08:48:35.267416, queries/join-order-benchmark/16c.sql, 164.44, 1434.872, Bao
x, 4, 2023-07-17 08:48:35.267523, queries/join-order-benchmark/16c.sql, 164.001, 1489.109, Bao
x, 0, 2023-07-17 08:48:43.841564, queries/join-order-benchmark/16d.sql, 233.28, 1401.447, Bao
x, 1, 2023-07-17 08:48:43.841930, queries/join-order-benchmark/16d.sql, 173.576, 1155.055, Bao
x, 2, 2023-07-17 08:48:43.842111, queries/join-order-benchmark/16d.sql, 163.933, 1171.297, Bao
x, 3, 2023-07-17 08:48:43.842290, queries/join-order-benchmark/16d.sql, 163.599, 1160.534, Bao
x, 4, 2023-07-17 08:48:43.842470, queries/join-order-benchmark/16d.sql, 163.839, 1157.798, Bao
x, 0, 2023-07-17 08:49:07.730229, queries/join-order-benchmark/17a.sql, 205.941, 4323.591, Bao
x, 1, 2023-07-17 08:49:07.730545, queries/join-order-benchmark/17a.sql, 171.901, 4337.267, Bao
x, 2, 2023-07-17 08:49:07.730681, queries/join-order-benchmark/17a.sql, 185.637, 4226.165, Bao
x, 3, 2023-07-17 08:49:07.730793, queries/join-order-benchmark/17a.sql, 172.715, 4276.249, Bao
x, 4, 2023-07-17 08:49:07.730900, queries/join-order-benchmark/17a.sql, 167.381, 4205.825, Bao
x, 0, 2023-07-17 08:49:35.339080, queries/join-order-benchmark/17b.sql, 272.709, 5148.18, Bao
x, 1, 2023-07-17 08:49:35.339519, queries/join-order-benchmark/17b.sql, 167.428, 4992.601, Bao
x, 2, 2023-07-17 08:49:35.339719, queries/join-order-benchmark/17b.sql, 174.791, 4991.688, Bao
x, 3, 2023-07-17 08:49:35.339852, queries/join-order-benchmark/17b.sql, 167.832, 4973.3, Bao
x, 4, 2023-07-17 08:49:35.340002, queries/join-order-benchmark/17b.sql, 160.572, 4938.395, Bao
x, 0, 2023-07-17 08:49:55.958697, queries/join-order-benchmark/17c.sql, 224.639, 3684.319, Bao
x, 1, 2023-07-17 08:49:55.959065, queries/join-order-benchmark/17c.sql, 168.897, 3533.491, Bao
x, 2, 2023-07-17 08:49:55.959221, queries/join-order-benchmark/17c.sql, 165.42, 3582.351, Bao
x, 3, 2023-07-17 08:49:55.959354, queries/join-order-benchmark/17c.sql, 171.393, 3671.141, Bao
x, 4, 2023-07-17 08:49:55.959483, queries/join-order-benchmark/17c.sql, 193.16, 3554.042, Bao
x, 0, 2023-07-17 08:50:19.798554, queries/join-order-benchmark/17d.sql, 217.424, 4436.083, Bao
x, 1, 2023-07-17 08:50:19.798969, queries/join-order-benchmark/17d.sql, 170.184, 4326.637, Bao
x, 2, 2023-07-17 08:50:19.799143, queries/join-order-benchmark/17d.sql, 161.96, 4275.61, Bao
x, 3, 2023-07-17 08:50:19.799277, queries/join-order-benchmark/17d.sql, 171.435, 4132.527, Bao
x, 4, 2023-07-17 08:50:19.799416, queries/join-order-benchmark/17d.sql, 169.284, 4146.961, Bao
x, 0, 2023-07-17 08:50:47.228829, queries/join-order-benchmark/17e.sql, 203.642, 5036.48, Bao
x, 1, 2023-07-17 08:50:47.229024, queries/join-order-benchmark/17e.sql, 162.435, 4851.191, Bao
x, 2, 2023-07-17 08:50:47.229087, queries/join-order-benchmark/17e.sql, 166.435, 4850.135, Bao
x, 3, 2023-07-17 08:50:47.229148, queries/join-order-benchmark/17e.sql, 193.935, 4993.304, Bao
x, 4, 2023-07-17 08:50:47.229186, queries/join-order-benchmark/17e.sql, 160.032, 5125.485, Bao
x, 0, 2023-07-17 08:51:13.143893, queries/join-order-benchmark/17f.sql, 208.295, 4832.628, Bao
x, 1, 2023-07-17 08:51:13.144178, queries/join-order-benchmark/17f.sql, 169.436, 4711.687, Bao
x, 2, 2023-07-17 08:51:13.144282, queries/join-order-benchmark/17f.sql, 175.112, 4547.922, Bao
x, 3, 2023-07-17 08:51:13.144365, queries/join-order-benchmark/17f.sql, 168.878, 4615.125, Bao
x, 4, 2023-07-17 08:51:13.144445, queries/join-order-benchmark/17f.sql, 167.78, 4589.696, Bao
x, 0, 2023-07-17 08:51:31.190203, queries/join-order-benchmark/18a.sql, 210.855, 3550.755, Bao
x, 1, 2023-07-17 08:51:31.190571, queries/join-order-benchmark/18a.sql, 165.332, 3096.239, Bao
x, 2, 2023-07-17 08:51:31.190726, queries/join-order-benchmark/18a.sql, 160.762, 2995.809, Bao
x, 3, 2023-07-17 08:51:31.190851, queries/join-order-benchmark/18a.sql, 162.045, 2951.001, Bao
x, 4, 2023-07-17 08:51:31.190987, queries/join-order-benchmark/18a.sql, 158.865, 3009.607, Bao
x, 0, 2023-07-17 08:51:34.651227, queries/join-order-benchmark/18b.sql, 214.129, 229.088, Bao
x, 1, 2023-07-17 08:51:34.651393, queries/join-order-benchmark/18b.sql, 173.48, 181.594, Bao
x, 2, 2023-07-17 08:51:34.651434, queries/join-order-benchmark/18b.sql, 158.926, 178.124, Bao
x, 3, 2023-07-17 08:51:34.651466, queries/join-order-benchmark/18b.sql, 159.224, 201.308, Bao
x, 4, 2023-07-17 08:51:34.651496, queries/join-order-benchmark/18b.sql, 161.084, 171.14, Bao
x, 0, 2023-07-17 08:51:54.873408, queries/join-order-benchmark/18c.sql, 202.347, 3543.748, Bao
x, 1, 2023-07-17 08:51:54.873708, queries/join-order-benchmark/18c.sql, 158.613, 3704.739, Bao
x, 2, 2023-07-17 08:51:54.873839, queries/join-order-benchmark/18c.sql, 162.956, 3393.387, Bao
x, 3, 2023-07-17 08:51:54.873948, queries/join-order-benchmark/18c.sql, 160.919, 3366.056, Bao
x, 4, 2023-07-17 08:51:54.874054, queries/join-order-benchmark/18c.sql, 161.992, 3788.183, Bao
x, 0, 2023-07-17 08:51:59.591584, queries/join-order-benchmark/19a.sql, 280.968, 337.129, Bao
x, 1, 2023-07-17 08:51:59.594765, queries/join-order-benchmark/19a.sql, 228.681, 308.075, Bao
x, 2, 2023-07-17 08:51:59.595062, queries/join-order-benchmark/19a.sql, 229.483, 321.169, Bao
x, 3, 2023-07-17 08:51:59.595178, queries/join-order-benchmark/19a.sql, 222.021, 308.75, Bao
x, 4, 2023-07-17 08:51:59.595271, queries/join-order-benchmark/19a.sql, 220.912, 336.661, Bao
x, 0, 2023-07-17 08:52:03.574895, queries/join-order-benchmark/19b.sql, 291.282, 173.458, Bao
x, 1, 2023-07-17 08:52:03.575216, queries/join-order-benchmark/19b.sql, 230.36, 169.642, Bao
x, 2, 2023-07-17 08:52:03.575349, queries/join-order-benchmark/19b.sql, 220.4, 153.434, Bao
x, 3, 2023-07-17 08:52:03.575463, queries/join-order-benchmark/19b.sql, 227.691, 163.318, Bao
x, 4, 2023-07-17 08:52:03.575570, queries/join-order-benchmark/19b.sql, 218.011, 155.061, Bao
x, 0, 2023-07-17 08:52:09.772316, queries/join-order-benchmark/19c.sql, 277.441, 691.524, Bao
x, 1, 2023-07-17 08:52:09.772636, queries/join-order-benchmark/19c.sql, 230.388, 609.877, Bao
x, 2, 2023-07-17 08:52:09.772768, queries/join-order-benchmark/19c.sql, 226.682, 574.424, Bao
x, 3, 2023-07-17 08:52:09.772880, queries/join-order-benchmark/19c.sql, 228.591, 568.484, Bao
x, 4, 2023-07-17 08:52:09.772987, queries/join-order-benchmark/19c.sql, 230.596, 600.888, Bao
x, 0, 2023-07-17 08:52:36.136581, queries/join-order-benchmark/19d.sql, 282.197, 4974.421, Bao
x, 1, 2023-07-17 08:52:36.137012, queries/join-order-benchmark/19d.sql, 229.908, 4752.029, Bao
x, 2, 2023-07-17 08:52:36.137243, queries/join-order-benchmark/19d.sql, 229.59, 4246.337, Bao
x, 3, 2023-07-17 08:52:36.137360, queries/join-order-benchmark/19d.sql, 236.994, 4610.859, Bao
x, 4, 2023-07-17 08:52:36.137468, queries/join-order-benchmark/19d.sql, 236.824, 4595.407, Bao
x, 0, 2023-07-17 08:52:39.148900, queries/join-order-benchmark/1a.sql, 206.973, 118.108, Bao
x, 1, 2023-07-17 08:52:39.149119, queries/join-order-benchmark/1a.sql, 155.366, 134.116, Bao
x, 2, 2023-07-17 08:52:39.149171, queries/join-order-benchmark/1a.sql, 153.642, 138.897, Bao
x, 3, 2023-07-17 08:52:39.149210, queries/join-order-benchmark/1a.sql, 153.718, 113.827, Bao
x, 4, 2023-07-17 08:52:39.149246, queries/join-order-benchmark/1a.sql, 155.156, 108.134, Bao
x, 0, 2023-07-17 08:52:42.165393, queries/join-order-benchmark/1b.sql, 206.429, 141.584, Bao
x, 1, 2023-07-17 08:52:42.165713, queries/join-order-benchmark/1b.sql, 165.064, 120.832, Bao
x, 2, 2023-07-17 08:52:42.165848, queries/join-order-benchmark/1b.sql, 154.028, 134.71, Bao
x, 3, 2023-07-17 08:52:42.165963, queries/join-order-benchmark/1b.sql, 151.026, 110.125, Bao
x, 4, 2023-07-17 08:52:42.166072, queries/join-order-benchmark/1b.sql, 150.149, 130.465, Bao
x, 0, 2023-07-17 08:52:45.150204, queries/join-order-benchmark/1c.sql, 192.939, 104.273, Bao
x, 1, 2023-07-17 08:52:45.150532, queries/join-order-benchmark/1c.sql, 155.9, 130.924, Bao
x, 2, 2023-07-17 08:52:45.150669, queries/join-order-benchmark/1c.sql, 153.059, 105.61, Bao
x, 3, 2023-07-17 08:52:45.150800, queries/join-order-benchmark/1c.sql, 159.51, 119.626, Bao
x, 4, 2023-07-17 08:52:45.150906, queries/join-order-benchmark/1c.sql, 154.819, 126.601, Bao
x, 0, 2023-07-17 08:52:48.001499, queries/join-order-benchmark/1d.sql, 193.252, 107.776, Bao
x, 1, 2023-07-17 08:52:48.001675, queries/join-order-benchmark/1d.sql, 152.941, 102.316, Bao
x, 2, 2023-07-17 08:52:48.001724, queries/join-order-benchmark/1d.sql, 146.865, 97.853, Bao
x, 3, 2023-07-17 08:52:48.001761, queries/join-order-benchmark/1d.sql, 150.693, 102.538, Bao
x, 4, 2023-07-17 08:52:48.001798, queries/join-order-benchmark/1d.sql, 152.808, 100.189, Bao
x, 0, 2023-07-17 08:53:01.275971, queries/join-order-benchmark/20a.sql, 240.418, 2313.528, Bao
x, 1, 2023-07-17 08:53:01.276340, queries/join-order-benchmark/20a.sql, 197.349, 2024.96, Bao
x, 2, 2023-07-17 08:53:01.276487, queries/join-order-benchmark/20a.sql, 201.724, 2036.915, Bao
x, 3, 2023-07-17 08:53:01.276598, queries/join-order-benchmark/20a.sql, 193.669, 2045.527, Bao
x, 4, 2023-07-17 08:53:01.276703, queries/join-order-benchmark/20a.sql, 195.798, 2016.72, Bao
x, 0, 2023-07-17 08:53:12.918044, queries/join-order-benchmark/20b.sql, 255.628, 1951.295, Bao
x, 1, 2023-07-17 08:53:12.918444, queries/join-order-benchmark/20b.sql, 205.238, 1730.681, Bao
x, 2, 2023-07-17 08:53:12.918686, queries/join-order-benchmark/20b.sql, 204.202, 1681.695, Bao
x, 3, 2023-07-17 08:53:12.918881, queries/join-order-benchmark/20b.sql, 196.948, 1595.505, Bao
x, 4, 2023-07-17 08:53:12.919013, queries/join-order-benchmark/20b.sql, 193.172, 1822.804, Bao
x, 0, 2023-07-17 08:53:20.608736, queries/join-order-benchmark/20c.sql, 258.204, 1142.201, Bao
x, 1, 2023-07-17 08:53:20.609253, queries/join-order-benchmark/20c.sql, 191.426, 888.23, Bao
x, 2, 2023-07-17 08:53:20.609428, queries/join-order-benchmark/20c.sql, 193.752, 935.136, Bao
x, 3, 2023-07-17 08:53:20.609544, queries/join-order-benchmark/20c.sql, 196.698, 904.545, Bao
x, 4, 2023-07-17 08:53:20.609652, queries/join-order-benchmark/20c.sql, 202.004, 898.227, Bao
x, 0, 2023-07-17 08:53:23.868204, queries/join-order-benchmark/21a.sql, 250.768, 81.589, Bao
x, 1, 2023-07-17 08:53:23.868495, queries/join-order-benchmark/21a.sql, 187.074, 71.715, Bao
x, 2, 2023-07-17 08:53:23.868615, queries/join-order-benchmark/21a.sql, 212.955, 71.922, Bao
x, 3, 2023-07-17 08:53:23.868713, queries/join-order-benchmark/21a.sql, 204.78, 74.328, Bao
x, 4, 2023-07-17 08:53:23.868840, queries/join-order-benchmark/21a.sql, 191.723, 70.194, Bao
x, 0, 2023-07-17 08:53:27.128594, queries/join-order-benchmark/21b.sql, 267.61, 76.863, Bao
x, 1, 2023-07-17 08:53:27.128922, queries/join-order-benchmark/21b.sql, 190.057, 66.18, Bao
x, 2, 2023-07-17 08:53:27.129129, queries/join-order-benchmark/21b.sql, 191.106, 67.139, Bao
x, 3, 2023-07-17 08:53:27.129253, queries/join-order-benchmark/21b.sql, 198.698, 70.52, Bao
x, 4, 2023-07-17 08:53:27.129361, queries/join-order-benchmark/21b.sql, 199.98, 72.057, Bao
x, 0, 2023-07-17 08:53:30.285070, queries/join-order-benchmark/21c.sql, 252.691, 79.43, Bao
x, 1, 2023-07-17 08:53:30.285280, queries/join-order-benchmark/21c.sql, 184.282, 70.446, Bao
x, 2, 2023-07-17 08:53:30.285333, queries/join-order-benchmark/21c.sql, 205.95, 69.95, Bao
x, 3, 2023-07-17 08:53:30.285371, queries/join-order-benchmark/21c.sql, 186.176, 70.253, Bao
x, 4, 2023-07-17 08:53:30.285407, queries/join-order-benchmark/21c.sql, 193.959, 70.565, Bao
x, 0, 2023-07-17 08:53:35.704258, queries/join-order-benchmark/22a.sql, 333.29, 458.112, Bao
x, 1, 2023-07-17 08:53:35.704587, queries/join-order-benchmark/22a.sql, 260.945, 363.563, Bao
x, 2, 2023-07-17 08:53:35.704723, queries/join-order-benchmark/22a.sql, 262.315, 363.253, Bao
x, 3, 2023-07-17 08:53:35.704841, queries/join-order-benchmark/22a.sql, 259.299, 359.595, Bao
x, 4, 2023-07-17 08:53:35.704948, queries/join-order-benchmark/22a.sql, 263.687, 368.605, Bao
x, 0, 2023-07-17 08:53:40.364611, queries/join-order-benchmark/22b.sql, 331.801, 279.062, Bao
x, 1, 2023-07-17 08:53:40.365114, queries/join-order-benchmark/22b.sql, 257.845, 215.286, Bao
x, 2, 2023-07-17 08:53:40.365715, queries/join-order-benchmark/22b.sql, 264.517, 209.576, Bao
x, 3, 2023-07-17 08:53:40.365847, queries/join-order-benchmark/22b.sql, 254.819, 207.351, Bao
x, 4, 2023-07-17 08:53:40.365961, queries/join-order-benchmark/22b.sql, 260.401, 226.715, Bao
x, 0, 2023-07-17 08:53:53.296982, queries/join-order-benchmark/22c.sql, 316.36, 1941.712, Bao
x, 1, 2023-07-17 08:53:53.297415, queries/join-order-benchmark/22c.sql, 259.912, 1870.394, Bao
x, 2, 2023-07-17 08:53:53.297551, queries/join-order-benchmark/22c.sql, 275.922, 1902.512, Bao
x, 3, 2023-07-17 08:53:53.297664, queries/join-order-benchmark/22c.sql, 268.952, 1809.523, Bao
x, 4, 2023-07-17 08:53:53.297770, queries/join-order-benchmark/22c.sql, 259.996, 1862.659, Bao
x, 0, 2023-07-17 08:54:00.802843, queries/join-order-benchmark/22d.sql, 328.392, 889.676, Bao
x, 1, 2023-07-17 08:54:00.803189, queries/join-order-benchmark/22d.sql, 271.928, 746.151, Bao
