x, 2, 2023-07-15 10:05:47.729488, queries/join-order-benchmark/11c.sql, 4.241, 168.979, PG
x, 3, 2023-07-15 10:05:47.729596, queries/join-order-benchmark/11c.sql, 5.305, 171.213, PG
x, 4, 2023-07-15 10:05:47.729697, queries/join-order-benchmark/11c.sql, 4.901, 164.014, PG
x, 0, 2023-07-15 10:05:48.486752, queries/join-order-benchmark/11d.sql, 9.895, 163.499, PG
x, 1, 2023-07-15 10:05:48.487047, queries/join-order-benchmark/11d.sql, 4.203, 142.512, PG
x, 2, 2023-07-15 10:05:48.487176, queries/join-order-benchmark/11d.sql, 4.187, 135.446, PG
x, 3, 2023-07-15 10:05:48.487321, queries/join-order-benchmark/11d.sql, 4.142, 133.92, PG
x, 4, 2023-07-15 10:05:48.487431, queries/join-order-benchmark/11d.sql, 4.122, 134.69, PG
x, 0, 2023-07-15 10:05:49.539568, queries/join-order-benchmark/12a.sql, 9.941, 217.995, PG
x, 1, 2023-07-15 10:05:49.539882, queries/join-order-benchmark/12a.sql, 7.538, 197.22, PG
x, 2, 2023-07-15 10:05:49.540016, queries/join-order-benchmark/12a.sql, 7.458, 192.335, PG
x, 3, 2023-07-15 10:05:49.540127, queries/join-order-benchmark/12a.sql, 6.857, 188.956, PG
x, 4, 2023-07-15 10:05:49.540232, queries/join-order-benchmark/12a.sql, 8.06, 189.744, PG
x, 0, 2023-07-15 10:05:50.134110, queries/join-order-benchmark/12b.sql, 6.838, 113.313, PG
x, 1, 2023-07-15 10:05:50.134445, queries/join-order-benchmark/12b.sql, 5.334, 107.589, PG
x, 2, 2023-07-15 10:05:50.134585, queries/join-order-benchmark/12b.sql, 4.858, 112.036, PG
x, 3, 2023-07-15 10:05:50.134697, queries/join-order-benchmark/12b.sql, 5.346, 107.691, PG
x, 4, 2023-07-15 10:05:50.134811, queries/join-order-benchmark/12b.sql, 5.329, 104.782, PG
x, 0, 2023-07-15 10:05:53.511060, queries/join-order-benchmark/12c.sql, 7.065, 724.116, PG
x, 1, 2023-07-15 10:05:53.511434, queries/join-order-benchmark/12c.sql, 9.135, 667.859, PG
x, 2, 2023-07-15 10:05:53.511577, queries/join-order-benchmark/12c.sql, 12.044, 637.983, PG
x, 3, 2023-07-15 10:05:53.511686, queries/join-order-benchmark/12c.sql, 11.051, 638.811, PG
x, 4, 2023-07-15 10:05:53.511790, queries/join-order-benchmark/12c.sql, 11.654, 631.553, PG
x, 0, 2023-07-15 10:06:00.538768, queries/join-order-benchmark/13a.sql, 9.253, 1431.493, PG
x, 1, 2023-07-15 10:06:00.539115, queries/join-order-benchmark/13a.sql, 13.607, 1383.164, PG
x, 2, 2023-07-15 10:06:00.539241, queries/join-order-benchmark/13a.sql, 14.493, 1304.757, PG
x, 3, 2023-07-15 10:06:00.539400, queries/join-order-benchmark/13a.sql, 17.991, 1398.41, PG
x, 4, 2023-07-15 10:06:00.539504, queries/join-order-benchmark/13a.sql, 14.025, 1411.74, PG
x, 0, 2023-07-15 10:06:03.813805, queries/join-order-benchmark/13b.sql, 10.183, 590.92, PG
x, 1, 2023-07-15 10:06:03.814138, queries/join-order-benchmark/13b.sql, 13.345, 638.287, PG
x, 2, 2023-07-15 10:06:03.814703, queries/join-order-benchmark/13b.sql, 12.574, 637.302, PG
x, 3, 2023-07-15 10:06:03.814852, queries/join-order-benchmark/13b.sql, 14.003, 643.509, PG
x, 4, 2023-07-15 10:06:03.814979, queries/join-order-benchmark/13b.sql, 13.728, 676.043, PG
x, 0, 2023-07-15 10:06:07.122389, queries/join-order-benchmark/13c.sql, 12.806, 679.498, PG
x, 1, 2023-07-15 10:06:07.122734, queries/join-order-benchmark/13c.sql, 15.058, 637.456, PG
x, 2, 2023-07-15 10:06:07.122892, queries/join-order-benchmark/13c.sql, 13.627, 636.028, PG
x, 3, 2023-07-15 10:06:07.123057, queries/join-order-benchmark/13c.sql, 12.472, 639.458, PG
x, 4, 2023-07-15 10:06:07.123281, queries/join-order-benchmark/13c.sql, 13.623, 618.851, PG
x, 0, 2023-07-15 10:06:17.893775, queries/join-order-benchmark/13d.sql, 10.109, 2248.747, PG
x, 1, 2023-07-15 10:06:17.894251, queries/join-order-benchmark/13d.sql, 14.842, 2148.989, PG
x, 2, 2023-07-15 10:06:17.894456, queries/join-order-benchmark/13d.sql, 16.057, 2083.848, PG
x, 3, 2023-07-15 10:06:17.894587, queries/join-order-benchmark/13d.sql, 14.975, 2057.988, PG
x, 4, 2023-07-15 10:06:17.894691, queries/join-order-benchmark/13d.sql, 14.166, 2132.576, PG
x, 0, 2023-07-15 10:06:19.180862, queries/join-order-benchmark/14a.sql, 6.677, 329.765, PG
x, 1, 2023-07-15 10:06:19.181211, queries/join-order-benchmark/14a.sql, 3.924, 230.429, PG
x, 2, 2023-07-15 10:06:19.181346, queries/join-order-benchmark/14a.sql, 3.897, 229.998, PG
x, 3, 2023-07-15 10:06:19.181457, queries/join-order-benchmark/14a.sql, 3.999, 226.776, PG
x, 4, 2023-07-15 10:06:19.181558, queries/join-order-benchmark/14a.sql, 3.859, 230.19, PG
x, 0, 2023-07-15 10:06:19.723892, queries/join-order-benchmark/14b.sql, 8.273, 140.928, PG
x, 1, 2023-07-15 10:06:19.724183, queries/join-order-benchmark/14b.sql, 3.75, 89.037, PG
x, 2, 2023-07-15 10:06:19.724312, queries/join-order-benchmark/14b.sql, 4.049, 89.378, PG
x, 3, 2023-07-15 10:06:19.724419, queries/join-order-benchmark/14b.sql, 3.955, 91.119, PG
x, 4, 2023-07-15 10:06:19.724522, queries/join-order-benchmark/14b.sql, 3.817, 88.76, PG
x, 0, 2023-07-15 10:06:22.250199, queries/join-order-benchmark/14c.sql, 9.491, 598.732, PG
x, 1, 2023-07-15 10:06:22.250754, queries/join-order-benchmark/14c.sql, 3.89, 483.634, PG
x, 2, 2023-07-15 10:06:22.250938, queries/join-order-benchmark/14c.sql, 3.862, 466.455, PG
x, 3, 2023-07-15 10:06:22.251054, queries/join-order-benchmark/14c.sql, 3.88, 464.921, PG
x, 4, 2023-07-15 10:06:22.251157, queries/join-order-benchmark/14c.sql, 3.795, 465.367, PG
x, 0, 2023-07-15 10:06:24.037757, queries/join-order-benchmark/15a.sql, 25.603, 356.035, PG
x, 1, 2023-07-15 10:06:24.038088, queries/join-order-benchmark/15a.sql, 15.172, 349.248, PG
x, 2, 2023-07-15 10:06:24.038221, queries/join-order-benchmark/15a.sql, 15.176, 322.011, PG
x, 3, 2023-07-15 10:06:24.038329, queries/join-order-benchmark/15a.sql, 12.564, 318.45, PG
x, 4, 2023-07-15 10:06:24.038430, queries/join-order-benchmark/15a.sql, 15.572, 326.012, PG
x, 0, 2023-07-15 10:06:24.250895, queries/join-order-benchmark/15b.sql, 14.097, 34.954, PG
x, 1, 2023-07-15 10:06:24.251176, queries/join-order-benchmark/15b.sql, 10.645, 29.074, PG
x, 2, 2023-07-15 10:06:24.251341, queries/join-order-benchmark/15b.sql, 11.149, 27.389, PG
x, 3, 2023-07-15 10:06:24.251456, queries/join-order-benchmark/15b.sql, 9.894, 24.743, PG
x, 4, 2023-07-15 10:06:24.251559, queries/join-order-benchmark/15b.sql, 9.886, 23.826, PG
x, 0, 2023-07-15 10:06:27.391227, queries/join-order-benchmark/15c.sql, 16.805, 748.546, PG
x, 1, 2023-07-15 10:06:27.391598, queries/join-order-benchmark/15c.sql, 10.534, 573.361, PG
x, 2, 2023-07-15 10:06:27.392204, queries/join-order-benchmark/15c.sql, 10.457, 576.776, PG
x, 3, 2023-07-15 10:06:27.392376, queries/join-order-benchmark/15c.sql, 11.07, 574.491, PG
x, 4, 2023-07-15 10:06:27.392488, queries/join-order-benchmark/15c.sql, 10.787, 584.741, PG
x, 0, 2023-07-15 10:06:31.493089, queries/join-order-benchmark/15d.sql, 17.075, 931.594, PG
x, 1, 2023-07-15 10:06:31.493483, queries/join-order-benchmark/15d.sql, 10.789, 740.636, PG
x, 2, 2023-07-15 10:06:31.493615, queries/join-order-benchmark/15d.sql, 10.617, 766.236, PG
x, 3, 2023-07-15 10:06:31.493725, queries/join-order-benchmark/15d.sql, 10.991, 797.955, PG
x, 4, 2023-07-15 10:06:31.493829, queries/join-order-benchmark/15d.sql, 11.096, 779.778, PG
x, 0, 2023-07-15 10:06:32.401310, queries/join-order-benchmark/16a.sql, 10.326, 226.681, PG
x, 1, 2023-07-15 10:06:32.401625, queries/join-order-benchmark/16a.sql, 4.969, 152.934, PG
x, 2, 2023-07-15 10:06:32.402325, queries/join-order-benchmark/16a.sql, 4.849, 155.609, PG
x, 3, 2023-07-15 10:06:32.402474, queries/join-order-benchmark/16a.sql, 5.259, 155.209, PG
x, 4, 2023-07-15 10:06:32.402583, queries/join-order-benchmark/16a.sql, 6.535, 162.839, PG
x, 0, 2023-07-15 10:08:05.084767, queries/join-order-benchmark/16b.sql, 10.132, 18727.87, PG
x, 1, 2023-07-15 10:08:05.085339, queries/join-order-benchmark/16b.sql, 5.078, 18325.662, PG
x, 2, 2023-07-15 10:08:05.085516, queries/join-order-benchmark/16b.sql, 4.756, 18410.643, PG
x, 3, 2023-07-15 10:08:05.085630, queries/join-order-benchmark/16b.sql, 4.755, 18689.584, PG
x, 4, 2023-07-15 10:08:05.085735, queries/join-order-benchmark/16b.sql, 4.945, 18475.873, PG
x, 0, 2023-07-15 10:08:12.785659, queries/join-order-benchmark/16c.sql, 10.872, 1747.821, PG
x, 1, 2023-07-15 10:08:12.786021, queries/join-order-benchmark/16c.sql, 5.045, 1501.736, PG
x, 2, 2023-07-15 10:08:12.786173, queries/join-order-benchmark/16c.sql, 4.796, 1449.027, PG
x, 3, 2023-07-15 10:08:12.786282, queries/join-order-benchmark/16c.sql, 4.983, 1475.65, PG
x, 4, 2023-07-15 10:08:12.786384, queries/join-order-benchmark/16c.sql, 4.711, 1472.967, PG
x, 0, 2023-07-15 10:08:18.925992, queries/join-order-benchmark/16d.sql, 10.712, 1354.941, PG
x, 1, 2023-07-15 10:08:18.926430, queries/join-order-benchmark/16d.sql, 4.909, 1177.406, PG
x, 2, 2023-07-15 10:08:18.926614, queries/join-order-benchmark/16d.sql, 4.996, 1184.971, PG
x, 3, 2023-07-15 10:08:18.926717, queries/join-order-benchmark/16d.sql, 5.128, 1193.078, PG
x, 4, 2023-07-15 10:08:18.926830, queries/join-order-benchmark/16d.sql, 5.138, 1176.284, PG
x, 0, 2023-07-15 10:09:09.806499, queries/join-order-benchmark/17a.sql, 7.637, 10680.04, PG
x, 1, 2023-07-15 10:09:09.806978, queries/join-order-benchmark/17a.sql, 2.926, 10180.753, PG
x, 2, 2023-07-15 10:09:09.807125, queries/join-order-benchmark/17a.sql, 2.844, 9855.4, PG
x, 3, 2023-07-15 10:09:09.807263, queries/join-order-benchmark/17a.sql, 2.94, 10105.885, PG
x, 4, 2023-07-15 10:09:09.807370, queries/join-order-benchmark/17a.sql, 2.907, 10016.796, PG
x, 0, 2023-07-15 10:09:38.723432, queries/join-order-benchmark/17b.sql, 8.441, 5967.84, PG
x, 1, 2023-07-15 10:09:38.723843, queries/join-order-benchmark/17b.sql, 3.186, 5701.513, PG
x, 2, 2023-07-15 10:09:38.724002, queries/join-order-benchmark/17b.sql, 2.847, 5848.279, PG
x, 3, 2023-07-15 10:09:38.724104, queries/join-order-benchmark/17b.sql, 2.818, 5727.91, PG
x, 4, 2023-07-15 10:09:38.724212, queries/join-order-benchmark/17b.sql, 2.811, 5629.617, PG
x, 0, 2023-07-15 10:10:04.849216, queries/join-order-benchmark/17c.sql, 11.885, 5385.871, PG
x, 1, 2023-07-15 10:10:04.849642, queries/join-order-benchmark/17c.sql, 2.886, 5065.652, PG
x, 2, 2023-07-15 10:10:04.849772, queries/join-order-benchmark/17c.sql, 2.854, 5175.641, PG
x, 3, 2023-07-15 10:10:04.849869, queries/join-order-benchmark/17c.sql, 2.838, 5215.697, PG
x, 4, 2023-07-15 10:10:04.849958, queries/join-order-benchmark/17c.sql, 2.774, 5237.967, PG
x, 0, 2023-07-15 10:10:32.005027, queries/join-order-benchmark/17d.sql, 7.981, 5727.143, PG
x, 1, 2023-07-15 10:10:32.005599, queries/join-order-benchmark/17d.sql, 2.808, 5380.637, PG
x, 2, 2023-07-15 10:10:32.005733, queries/join-order-benchmark/17d.sql, 2.79, 5341.907, PG
x, 3, 2023-07-15 10:10:32.005830, queries/join-order-benchmark/17d.sql, 2.816, 5379.735, PG
x, 4, 2023-07-15 10:10:32.005919, queries/join-order-benchmark/17d.sql, 2.718, 5285.418, PG
x, 0, 2023-07-15 10:11:23.085164, queries/join-order-benchmark/17e.sql, 6.866, 10383.911, PG
x, 1, 2023-07-15 10:11:23.085769, queries/join-order-benchmark/17e.sql, 2.872, 10190.073, PG
x, 2, 2023-07-15 10:11:23.085902, queries/join-order-benchmark/17e.sql, 2.947, 10362.927, PG
x, 3, 2023-07-15 10:11:23.085995, queries/join-order-benchmark/17e.sql, 2.756, 10069.567, PG
x, 4, 2023-07-15 10:11:23.086083, queries/join-order-benchmark/17e.sql, 2.751, 10032.741, PG
x, 0, 2023-07-15 10:12:03.949781, queries/join-order-benchmark/17f.sql, 7.678, 8401.864, PG
x, 1, 2023-07-15 10:12:03.950233, queries/join-order-benchmark/17f.sql, 2.735, 8121.186, PG
x, 2, 2023-07-15 10:12:03.950383, queries/join-order-benchmark/17f.sql, 2.626, 7934.536, PG
x, 3, 2023-07-15 10:12:03.950493, queries/join-order-benchmark/17f.sql, 2.866, 8140.672, PG
x, 4, 2023-07-15 10:12:03.950596, queries/join-order-benchmark/17f.sql, 2.667, 8225.761, PG
x, 0, 2023-07-15 10:12:19.216254, queries/join-order-benchmark/18a.sql, 6.686, 3186.044, PG
x, 1, 2023-07-15 10:12:19.216530, queries/join-order-benchmark/18a.sql, 8.047, 2978.931, PG
x, 2, 2023-07-15 10:12:19.216619, queries/join-order-benchmark/18a.sql, 7.884, 2941.784, PG
x, 3, 2023-07-15 10:12:19.216701, queries/join-order-benchmark/18a.sql, 8.192, 3002.064, PG
x, 4, 2023-07-15 10:12:19.216801, queries/join-order-benchmark/18a.sql, 7.076, 3088.673, PG
x, 0, 2023-07-15 10:12:20.122160, queries/join-order-benchmark/18b.sql, 5.08, 201.927, PG
x, 1, 2023-07-15 10:12:20.122464, queries/join-order-benchmark/18b.sql, 7.818, 169.54, PG
x, 2, 2023-07-15 10:12:20.122597, queries/join-order-benchmark/18b.sql, 4.485, 161.408, PG
x, 3, 2023-07-15 10:12:20.122746, queries/join-order-benchmark/18b.sql, 6.219, 167.947, PG
x, 4, 2023-07-15 10:12:20.122865, queries/join-order-benchmark/18b.sql, 3.321, 158.354, PG
x, 0, 2023-07-15 10:12:37.405864, queries/join-order-benchmark/18c.sql, 4.537, 3482.092, PG
x, 1, 2023-07-15 10:12:37.406112, queries/join-order-benchmark/18c.sql, 7.19, 3327.563, PG
x, 2, 2023-07-15 10:12:37.406179, queries/join-order-benchmark/18c.sql, 7.579, 3377.897, PG
x, 3, 2023-07-15 10:12:37.406226, queries/join-order-benchmark/18c.sql, 7.746, 3493.726, PG
x, 4, 2023-07-15 10:12:37.406274, queries/join-order-benchmark/18c.sql, 8.271, 3542.262, PG
x, 0, 2023-07-15 10:12:39.104046, queries/join-order-benchmark/19a.sql, 21.885, 331.993, PG
x, 1, 2023-07-15 10:12:39.104419, queries/join-order-benchmark/19a.sql, 22.985, 309.285, PG
x, 2, 2023-07-15 10:12:39.104609, queries/join-order-benchmark/19a.sql, 19.817, 303.062, PG
x, 3, 2023-07-15 10:12:39.104754, queries/join-order-benchmark/19a.sql, 21.123, 302.737, PG
x, 4, 2023-07-15 10:12:39.104860, queries/join-order-benchmark/19a.sql, 24.329, 319.266, PG
x, 0, 2023-07-15 10:12:39.969388, queries/join-order-benchmark/19b.sql, 27.05, 164.849, PG
x, 1, 2023-07-15 10:12:39.969561, queries/join-order-benchmark/19b.sql, 16.796, 145.567, PG
x, 2, 2023-07-15 10:12:39.969610, queries/join-order-benchmark/19b.sql, 16.864, 143.638, PG
x, 3, 2023-07-15 10:12:39.969647, queries/join-order-benchmark/19b.sql, 19.295, 143.281, PG
x, 4, 2023-07-15 10:12:39.969681, queries/join-order-benchmark/19b.sql, 18.536, 144.031, PG
x, 0, 2023-07-15 10:12:43.041320, queries/join-order-benchmark/19c.sql, 22.457, 647.029, PG
x, 1, 2023-07-15 10:12:43.041694, queries/join-order-benchmark/19c.sql, 26.929, 583.026, PG
x, 2, 2023-07-15 10:12:43.041829, queries/join-order-benchmark/19c.sql, 25.119, 568.257, PG
x, 3, 2023-07-15 10:12:43.041936, queries/join-order-benchmark/19c.sql, 25.212, 561.113, PG
x, 4, 2023-07-15 10:12:43.042037, queries/join-order-benchmark/19c.sql, 24.833, 558.991, PG
x, 0, 2023-07-15 10:13:07.385726, queries/join-order-benchmark/19d.sql, 23.129, 5054.294, PG
x, 1, 2023-07-15 10:13:07.386211, queries/join-order-benchmark/19d.sql, 25.863, 4801.7, PG
x, 2, 2023-07-15 10:13:07.386357, queries/join-order-benchmark/19d.sql, 25.088, 4920.978, PG
x, 3, 2023-07-15 10:13:07.386464, queries/join-order-benchmark/19d.sql, 24.425, 4639.439, PG
x, 4, 2023-07-15 10:13:07.386563, queries/join-order-benchmark/19d.sql, 24.604, 4772.695, PG
x, 0, 2023-07-15 10:13:07.957474, queries/join-order-benchmark/1a.sql, 4.135, 108.881, PG
x, 1, 2023-07-15 10:13:07.957630, queries/join-order-benchmark/1a.sql, 1.085, 99.617, PG
x, 2, 2023-07-15 10:13:07.957674, queries/join-order-benchmark/1a.sql, 1.28, 102.475, PG
x, 3, 2023-07-15 10:13:07.957705, queries/join-order-benchmark/1a.sql, 1.29, 102.355, PG
x, 4, 2023-07-15 10:13:07.957736, queries/join-order-benchmark/1a.sql, 1.176, 125.39, PG
x, 0, 2023-07-15 10:13:08.478323, queries/join-order-benchmark/1b.sql, 3.5, 106.293, PG
x, 1, 2023-07-15 10:13:08.478692, queries/join-order-benchmark/1b.sql, 1.255, 103.302, PG
x, 2, 2023-07-15 10:13:08.478867, queries/join-order-benchmark/1b.sql, 1.076, 94.607, PG
x, 3, 2023-07-15 10:13:08.478984, queries/join-order-benchmark/1b.sql, 0.973, 93.584, PG
x, 4, 2023-07-15 10:13:08.479153, queries/join-order-benchmark/1b.sql, 1.006, 93.44, PG
x, 0, 2023-07-15 10:13:08.992423, queries/join-order-benchmark/1c.sql, 2.17, 108.555, PG
x, 1, 2023-07-15 10:13:08.992730, queries/join-order-benchmark/1c.sql, 1.078, 98.001, PG
x, 2, 2023-07-15 10:13:08.992899, queries/join-order-benchmark/1c.sql, 1.022, 91.037, PG
x, 3, 2023-07-15 10:13:08.993026, queries/join-order-benchmark/1c.sql, 0.918, 94.02, PG
x, 4, 2023-07-15 10:13:08.993175, queries/join-order-benchmark/1c.sql, 0.998, 100.199, PG
x, 0, 2023-07-15 10:13:09.487124, queries/join-order-benchmark/1d.sql, 2.12, 102.265, PG
x, 1, 2023-07-15 10:13:09.487469, queries/join-order-benchmark/1d.sql, 1.11, 94.538, PG
x, 2, 2023-07-15 10:13:09.487607, queries/join-order-benchmark/1d.sql, 1.011, 92.364, PG
x, 3, 2023-07-15 10:13:09.487717, queries/join-order-benchmark/1d.sql, 0.949, 91.977, PG
x, 4, 2023-07-15 10:13:09.487820, queries/join-order-benchmark/1d.sql, 1.048, 92.17, PG
x, 0, 2023-07-15 10:13:19.680180, queries/join-order-benchmark/20a.sql, 15.232, 2243.005, PG
x, 1, 2023-07-15 10:13:19.680669, queries/join-order-benchmark/20a.sql, 10.906, 1899.031, PG
x, 2, 2023-07-15 10:13:19.680819, queries/join-order-benchmark/20a.sql, 10.681, 1937.075, PG
x, 3, 2023-07-15 10:13:19.680928, queries/join-order-benchmark/20a.sql, 11.076, 2069.924, PG
x, 4, 2023-07-15 10:13:19.681030, queries/join-order-benchmark/20a.sql, 11.23, 1967.496, PG
x, 0, 2023-07-15 10:13:28.128035, queries/join-order-benchmark/20b.sql, 18.762, 1849.346, PG
x, 1, 2023-07-15 10:13:28.128474, queries/join-order-benchmark/20b.sql, 11.988, 1642.393, PG
x, 2, 2023-07-15 10:13:28.129158, queries/join-order-benchmark/20b.sql, 11.6, 1707.679, PG
x, 3, 2023-07-15 10:13:28.129355, queries/join-order-benchmark/20b.sql, 11.377, 1578.393, PG
x, 4, 2023-07-15 10:13:28.129468, queries/join-order-benchmark/20b.sql, 11.161, 1581.138, PG
x, 0, 2023-07-15 10:13:32.900944, queries/join-order-benchmark/20c.sql, 18.498, 1185.069, PG
x, 1, 2023-07-15 10:13:32.901452, queries/join-order-benchmark/20c.sql, 10.739, 881.731, PG
x, 2, 2023-07-15 10:13:32.901585, queries/join-order-benchmark/20c.sql, 11.144, 880.69, PG
x, 3, 2023-07-15 10:13:32.901690, queries/join-order-benchmark/20c.sql, 11.517, 878.845, PG
x, 4, 2023-07-15 10:13:32.901829, queries/join-order-benchmark/20c.sql, 11.199, 858.793, PG
x, 0, 2023-07-15 10:13:33.320952, queries/join-order-benchmark/21a.sql, 16.086, 78.642, PG
x, 1, 2023-07-15 10:13:33.321326, queries/join-order-benchmark/21a.sql, 9.857, 67.974, PG
x, 2, 2023-07-15 10:13:33.321463, queries/join-order-benchmark/21a.sql, 9.118, 65.27, PG
x, 3, 2023-07-15 10:13:33.321570, queries/join-order-benchmark/21a.sql, 9.402, 65.952, PG
x, 4, 2023-07-15 10:13:33.321671, queries/join-order-benchmark/21a.sql, 9.825, 63.673, PG
x, 0, 2023-07-15 10:13:33.723547, queries/join-order-benchmark/21b.sql, 16.45, 72.518, PG
x, 1, 2023-07-15 10:13:33.723877, queries/join-order-benchmark/21b.sql, 9.432, 63.304, PG
x, 2, 2023-07-15 10:13:33.724014, queries/join-order-benchmark/21b.sql, 9.708, 62.472, PG
x, 3, 2023-07-15 10:13:33.724122, queries/join-order-benchmark/21b.sql, 9.449, 61.297, PG
x, 4, 2023-07-15 10:13:33.724223, queries/join-order-benchmark/21b.sql, 9.434, 65.759, PG
x, 0, 2023-07-15 10:13:34.133626, queries/join-order-benchmark/21c.sql, 15.694, 77.625, PG
x, 1, 2023-07-15 10:13:34.133927, queries/join-order-benchmark/21c.sql, 9.665, 64.86, PG
x, 2, 2023-07-15 10:13:34.134066, queries/join-order-benchmark/21c.sql, 10.132, 66.968, PG
x, 3, 2023-07-15 10:13:34.134174, queries/join-order-benchmark/21c.sql, 9.109, 62.252, PG
x, 4, 2023-07-15 10:13:34.134276, queries/join-order-benchmark/21c.sql, 9.561, 61.081, PG
x, 0, 2023-07-15 10:13:36.207444, queries/join-order-benchmark/22a.sql, 38.914, 447.393, PG
x, 1, 2023-07-15 10:13:36.207772, queries/join-order-benchmark/22a.sql, 27.679, 358.753, PG
x, 2, 2023-07-15 10:13:36.207920, queries/join-order-benchmark/22a.sql, 28.044, 367.896, PG
x, 3, 2023-07-15 10:13:36.208030, queries/join-order-benchmark/22a.sql, 28.596, 371.343, PG
x, 4, 2023-07-15 10:13:36.208131, queries/join-order-benchmark/22a.sql, 26.914, 353.341, PG
x, 0, 2023-07-15 10:13:37.556563, queries/join-order-benchmark/22b.sql, 40.278, 305.957, PG
x, 1, 2023-07-15 10:13:37.556806, queries/join-order-benchmark/22b.sql, 28.076, 222.75, PG
x, 2, 2023-07-15 10:13:37.556897, queries/join-order-benchmark/22b.sql, 27.38, 206.66, PG
x, 3, 2023-07-15 10:13:37.556976, queries/join-order-benchmark/22b.sql, 27.561, 213.376, PG
x, 4, 2023-07-15 10:13:37.557069, queries/join-order-benchmark/22b.sql, 30.18, 221.994, PG
x, 0, 2023-07-15 10:13:46.968832, queries/join-order-benchmark/22c.sql, 38.847, 1969.532, PG
x, 1, 2023-07-15 10:13:46.969586, queries/join-order-benchmark/22c.sql, 27.768, 1811.128, PG
x, 2, 2023-07-15 10:13:46.969773, queries/join-order-benchmark/22c.sql, 28.275, 1814.538, PG
x, 3, 2023-07-15 10:13:46.969885, queries/join-order-benchmark/22c.sql, 27.449, 1802.536, PG
x, 4, 2023-07-15 10:13:46.969988, queries/join-order-benchmark/22c.sql, 27.416, 1839.611, PG
x, 0, 2023-07-15 10:13:50.931303, queries/join-order-benchmark/22d.sql, 38.909, 863.793, PG
x, 1, 2023-07-15 10:13:50.931816, queries/join-order-benchmark/22d.sql, 28.874, 715.342, PG
x, 2, 2023-07-15 10:13:50.931957, queries/join-order-benchmark/22d.sql, 27.923, 710.141, PG
x, 3, 2023-07-15 10:13:50.932089, queries/join-order-benchmark/22d.sql, 27.652, 733.083, PG
x, 4, 2023-07-15 10:13:50.932240, queries/join-order-benchmark/22d.sql, 30.256, 759.895, PG
x, 0, 2023-07-15 10:13:52.568932, queries/join-order-benchmark/23a.sql, 37.945, 304.616, PG
x, 1, 2023-07-15 10:13:52.569295, queries/join-order-benchmark/23a.sql, 31.967, 279.2, PG
