x, 0, 2023-07-14 14:47:27.602316, queries/join-order-benchmark/11c.sql, 9.933, 184.96, PG
x, 1, 2023-07-14 14:47:27.602619, queries/join-order-benchmark/11c.sql, 4.153, 144.034, PG
x, 2, 2023-07-14 14:47:27.602986, queries/join-order-benchmark/11c.sql, 4.028, 140.744, PG
x, 3, 2023-07-14 14:47:27.603151, queries/join-order-benchmark/11c.sql, 4.043, 141.693, PG
x, 4, 2023-07-14 14:47:27.603664, queries/join-order-benchmark/11c.sql, 4.132, 143.585, PG
x, 0, 2023-07-14 14:47:28.364832, queries/join-order-benchmark/11d.sql, 8.892, 161.93, PG
x, 1, 2023-07-14 14:47:28.365808, queries/join-order-benchmark/11d.sql, 4.223, 134.265, PG
x, 2, 2023-07-14 14:47:28.366020, queries/join-order-benchmark/11d.sql, 4.25, 146.206, PG
x, 3, 2023-07-14 14:47:28.366233, queries/join-order-benchmark/11d.sql, 4.664, 130.718, PG
x, 4, 2023-07-14 14:47:28.367054, queries/join-order-benchmark/11d.sql, 4.47, 136.961, PG
x, 0, 2023-07-14 14:47:29.429368, queries/join-order-benchmark/12a.sql, 9.916, 238.354, PG
x, 1, 2023-07-14 14:47:29.429981, queries/join-order-benchmark/12a.sql, 8.392, 196.075, PG
x, 2, 2023-07-14 14:47:29.430695, queries/join-order-benchmark/12a.sql, 7.228, 184.733, PG
x, 3, 2023-07-14 14:47:29.431016, queries/join-order-benchmark/12a.sql, 6.752, 192.067, PG
x, 4, 2023-07-14 14:47:29.431126, queries/join-order-benchmark/12a.sql, 7.303, 184.758, PG
x, 0, 2023-07-14 14:47:29.961399, queries/join-order-benchmark/12b.sql, 6.454, 105.394, PG
x, 1, 2023-07-14 14:47:29.961681, queries/join-order-benchmark/12b.sql, 5.968, 101.61, PG
x, 2, 2023-07-14 14:47:29.961810, queries/join-order-benchmark/12b.sql, 4.654, 91.708, PG
x, 3, 2023-07-14 14:47:29.962800, queries/join-order-benchmark/12b.sql, 4.558, 93.388, PG
x, 4, 2023-07-14 14:47:29.962972, queries/join-order-benchmark/12b.sql, 4.416, 91.567, PG
x, 0, 2023-07-14 14:47:33.244274, queries/join-order-benchmark/12c.sql, 8.701, 651.675, PG
x, 1, 2023-07-14 14:47:33.244606, queries/join-order-benchmark/12c.sql, 11.115, 640.269, PG
x, 2, 2023-07-14 14:47:33.244730, queries/join-order-benchmark/12c.sql, 10.115, 639.052, PG
x, 3, 2023-07-14 14:47:33.244825, queries/join-order-benchmark/12c.sql, 11.703, 637.788, PG
x, 4, 2023-07-14 14:47:33.244921, queries/join-order-benchmark/12c.sql, 11.462, 632.382, PG
x, 0, 2023-07-14 14:47:40.363458, queries/join-order-benchmark/13a.sql, 9.323, 1466.976, PG
x, 1, 2023-07-14 14:47:40.363861, queries/join-order-benchmark/13a.sql, 13.484, 1386.904, PG
x, 2, 2023-07-14 14:47:40.364013, queries/join-order-benchmark/13a.sql, 13.607, 1383.368, PG
x, 3, 2023-07-14 14:47:40.364131, queries/join-order-benchmark/13a.sql, 18.542, 1401.668, PG
x, 4, 2023-07-14 14:47:40.364235, queries/join-order-benchmark/13a.sql, 13.352, 1382.955, PG
x, 0, 2023-07-14 14:47:43.735218, queries/join-order-benchmark/13b.sql, 9.891, 667.173, PG
x, 1, 2023-07-14 14:47:43.735525, queries/join-order-benchmark/13b.sql, 13.21, 658.76, PG
x, 2, 2023-07-14 14:47:43.735656, queries/join-order-benchmark/13b.sql, 13.787, 659.563, PG
x, 3, 2023-07-14 14:47:43.735764, queries/join-order-benchmark/13b.sql, 12.344, 651.546, PG
x, 4, 2023-07-14 14:47:43.735865, queries/join-order-benchmark/13b.sql, 13.966, 646.583, PG
x, 0, 2023-07-14 14:47:46.858704, queries/join-order-benchmark/13c.sql, 9.473, 619.007, PG
x, 1, 2023-07-14 14:47:46.859010, queries/join-order-benchmark/13c.sql, 10.302, 551.183, PG
x, 2, 2023-07-14 14:47:46.859128, queries/join-order-benchmark/13c.sql, 11.499, 615.549, PG
x, 3, 2023-07-14 14:47:46.859227, queries/join-order-benchmark/13c.sql, 13.75, 627.584, PG
x, 4, 2023-07-14 14:47:46.859331, queries/join-order-benchmark/13c.sql, 8.732, 631.39, PG
x, 0, 2023-07-14 14:47:57.067088, queries/join-order-benchmark/13d.sql, 9.326, 2036.982, PG
x, 1, 2023-07-14 14:47:57.067391, queries/join-order-benchmark/13d.sql, 15.021, 2080.185, PG
x, 2, 2023-07-14 14:47:57.067523, queries/join-order-benchmark/13d.sql, 15.019, 2110.385, PG
x, 3, 2023-07-14 14:47:57.067630, queries/join-order-benchmark/13d.sql, 13.936, 1934.115, PG
x, 4, 2023-07-14 14:47:57.067733, queries/join-order-benchmark/13d.sql, 14.08, 1951.317, PG
x, 0, 2023-07-14 14:47:58.302124, queries/join-order-benchmark/14a.sql, 9.426, 323.395, PG
x, 1, 2023-07-14 14:47:58.302453, queries/join-order-benchmark/14a.sql, 4.066, 217.594, PG
x, 2, 2023-07-14 14:47:58.302583, queries/join-order-benchmark/14a.sql, 3.68, 211.911, PG
x, 3, 2023-07-14 14:47:58.302692, queries/join-order-benchmark/14a.sql, 3.822, 215.828, PG
x, 4, 2023-07-14 14:47:58.302793, queries/join-order-benchmark/14a.sql, 3.857, 219.479, PG
x, 0, 2023-07-14 14:47:58.835848, queries/join-order-benchmark/14b.sql, 9.99, 139.486, PG
x, 1, 2023-07-14 14:47:58.836143, queries/join-order-benchmark/14b.sql, 4.02, 89.308, PG
x, 2, 2023-07-14 14:47:58.836425, queries/join-order-benchmark/14b.sql, 4.239, 86.985, PG
x, 3, 2023-07-14 14:47:58.836597, queries/join-order-benchmark/14b.sql, 3.813, 86.267, PG
x, 4, 2023-07-14 14:47:58.836710, queries/join-order-benchmark/14b.sql, 3.901, 84.432, PG
x, 0, 2023-07-14 14:48:01.305848, queries/join-order-benchmark/14c.sql, 7.71, 587.462, PG
x, 1, 2023-07-14 14:48:01.306249, queries/join-order-benchmark/14c.sql, 3.968, 460.061, PG
x, 2, 2023-07-14 14:48:01.306425, queries/join-order-benchmark/14c.sql, 3.661, 461.934, PG
x, 3, 2023-07-14 14:48:01.306552, queries/join-order-benchmark/14c.sql, 3.917, 457.612, PG
x, 4, 2023-07-14 14:48:01.306656, queries/join-order-benchmark/14c.sql, 3.998, 455.881, PG
x, 0, 2023-07-14 14:48:02.966238, queries/join-order-benchmark/15a.sql, 17.371, 336.466, PG
x, 1, 2023-07-14 14:48:02.966548, queries/join-order-benchmark/15a.sql, 16.054, 307.033, PG
x, 2, 2023-07-14 14:48:02.966721, queries/join-order-benchmark/15a.sql, 15.056, 303.587, PG
x, 3, 2023-07-14 14:48:02.966837, queries/join-order-benchmark/15a.sql, 15.951, 295.378, PG
x, 4, 2023-07-14 14:48:02.966941, queries/join-order-benchmark/15a.sql, 16.457, 306.93, PG
x, 0, 2023-07-14 14:48:03.194115, queries/join-order-benchmark/15b.sql, 14.899, 39.732, PG
x, 1, 2023-07-14 14:48:03.194482, queries/join-order-benchmark/15b.sql, 10.09, 30.339, PG
x, 2, 2023-07-14 14:48:03.194621, queries/join-order-benchmark/15b.sql, 9.768, 29.261, PG
x, 3, 2023-07-14 14:48:03.194730, queries/join-order-benchmark/15b.sql, 9.478, 28.452, PG
x, 4, 2023-07-14 14:48:03.194834, queries/join-order-benchmark/15b.sql, 9.171, 28.473, PG
x, 0, 2023-07-14 14:48:07.391160, queries/join-order-benchmark/15c.sql, 17.034, 910.201, PG
x, 1, 2023-07-14 14:48:07.391521, queries/join-order-benchmark/15c.sql, 18.361, 809.301, PG
x, 2, 2023-07-14 14:48:07.391657, queries/join-order-benchmark/15c.sql, 10.881, 803.414, PG
x, 3, 2023-07-14 14:48:07.391768, queries/join-order-benchmark/15c.sql, 17.235, 790.483, PG
x, 4, 2023-07-14 14:48:07.391872, queries/join-order-benchmark/15c.sql, 10.634, 763.582, PG
x, 0, 2023-07-14 14:48:11.859463, queries/join-order-benchmark/15d.sql, 14.871, 942.161, PG
x, 1, 2023-07-14 14:48:11.862708, queries/join-order-benchmark/15d.sql, 19.075, 838.571, PG
x, 2, 2023-07-14 14:48:11.862883, queries/join-order-benchmark/15d.sql, 19.717, 826.208, PG
x, 3, 2023-07-14 14:48:11.863013, queries/join-order-benchmark/15d.sql, 19.462, 860.778, PG
x, 4, 2023-07-14 14:48:11.863139, queries/join-order-benchmark/15d.sql, 20.103, 878.531, PG
x, 0, 2023-07-14 14:48:12.726100, queries/join-order-benchmark/16a.sql, 11.205, 232.364, PG
x, 1, 2023-07-14 14:48:12.726478, queries/join-order-benchmark/16a.sql, 5.103, 145.206, PG
x, 2, 2023-07-14 14:48:12.726609, queries/join-order-benchmark/16a.sql, 4.926, 145.265, PG
x, 3, 2023-07-14 14:48:12.726721, queries/join-order-benchmark/16a.sql, 4.946, 143.848, PG
x, 4, 2023-07-14 14:48:12.726823, queries/join-order-benchmark/16a.sql, 5.018, 142.216, PG
x, 0, 2023-07-14 14:49:46.006248, queries/join-order-benchmark/16b.sql, 11.054, 19575.849, PG
x, 1, 2023-07-14 14:49:46.007103, queries/join-order-benchmark/16b.sql, 4.874, 18476.135, PG
x, 2, 2023-07-14 14:49:46.007278, queries/join-order-benchmark/16b.sql, 4.814, 18154.078, PG
x, 3, 2023-07-14 14:49:46.007413, queries/join-order-benchmark/16b.sql, 4.707, 18292.746, PG
x, 4, 2023-07-14 14:49:46.007541, queries/join-order-benchmark/16b.sql, 4.893, 18726.671, PG
x, 0, 2023-07-14 14:49:53.593733, queries/join-order-benchmark/16c.sql, 10.049, 1699.627, PG
x, 1, 2023-07-14 14:49:53.593986, queries/join-order-benchmark/16c.sql, 4.979, 1462.674, PG
x, 2, 2023-07-14 14:49:53.594048, queries/join-order-benchmark/16c.sql, 4.736, 1464.321, PG
x, 3, 2023-07-14 14:49:53.594090, queries/join-order-benchmark/16c.sql, 4.829, 1462.045, PG
x, 4, 2023-07-14 14:49:53.594129, queries/join-order-benchmark/16c.sql, 4.805, 1444.597, PG
x, 0, 2023-07-14 14:49:59.698595, queries/join-order-benchmark/16d.sql, 11.164, 1374.298, PG
x, 1, 2023-07-14 14:49:59.699028, queries/join-order-benchmark/16d.sql, 5.367, 1189.194, PG
x, 2, 2023-07-14 14:49:59.699160, queries/join-order-benchmark/16d.sql, 4.833, 1171.57, PG
x, 3, 2023-07-14 14:49:59.699266, queries/join-order-benchmark/16d.sql, 4.899, 1158.395, PG
x, 4, 2023-07-14 14:49:59.699364, queries/join-order-benchmark/16d.sql, 4.816, 1158.037, PG
x, 0, 2023-07-14 14:50:50.634980, queries/join-order-benchmark/17a.sql, 7.574, 10603.513, PG
x, 1, 2023-07-14 14:50:50.635588, queries/join-order-benchmark/17a.sql, 3.006, 10122.241, PG
x, 2, 2023-07-14 14:50:50.635759, queries/join-order-benchmark/17a.sql, 2.959, 10053.978, PG
x, 3, 2023-07-14 14:50:50.635949, queries/join-order-benchmark/17a.sql, 2.969, 10076.91, PG
x, 4, 2023-07-14 14:50:50.636075, queries/join-order-benchmark/17a.sql, 2.822, 10038.056, PG
x, 0, 2023-07-14 14:51:19.350984, queries/join-order-benchmark/17b.sql, 8.659, 5952.204, PG
x, 1, 2023-07-14 14:51:19.351742, queries/join-order-benchmark/17b.sql, 2.758, 5574.076, PG
x, 2, 2023-07-14 14:51:19.351905, queries/join-order-benchmark/17b.sql, 2.72, 5834.057, PG
x, 3, 2023-07-14 14:51:19.352078, queries/join-order-benchmark/17b.sql, 3.093, 5590.955, PG
x, 4, 2023-07-14 14:51:19.352242, queries/join-order-benchmark/17b.sql, 2.844, 5721.697, PG
x, 0, 2023-07-14 14:51:46.526811, queries/join-order-benchmark/17c.sql, 8.453, 5788.271, PG
x, 1, 2023-07-14 14:51:46.527342, queries/join-order-benchmark/17c.sql, 3.044, 5375.901, PG
x, 2, 2023-07-14 14:51:46.527475, queries/join-order-benchmark/17c.sql, 2.76, 5306.85, PG
x, 3, 2023-07-14 14:51:46.527642, queries/join-order-benchmark/17c.sql, 2.784, 5372.038, PG
x, 4, 2023-07-14 14:51:46.527761, queries/join-order-benchmark/17c.sql, 2.81, 5288.722, PG
x, 0, 2023-07-14 14:52:13.794198, queries/join-order-benchmark/17d.sql, 8.397, 5828.537, PG
x, 1, 2023-07-14 14:52:13.794450, queries/join-order-benchmark/17d.sql, 2.752, 5552.597, PG
x, 2, 2023-07-14 14:52:13.794515, queries/join-order-benchmark/17d.sql, 2.946, 5400.809, PG
x, 3, 2023-07-14 14:52:13.794556, queries/join-order-benchmark/17d.sql, 2.914, 5244.831, PG
x, 4, 2023-07-14 14:52:13.794591, queries/join-order-benchmark/17d.sql, 2.65, 5199.912, PG
x, 0, 2023-07-14 14:53:04.120771, queries/join-order-benchmark/17e.sql, 6.225, 10155.716, PG
x, 1, 2023-07-14 14:53:04.121284, queries/join-order-benchmark/17e.sql, 2.918, 9837.961, PG
x, 2, 2023-07-14 14:53:04.121441, queries/join-order-benchmark/17e.sql, 2.784, 10181.468, PG
x, 3, 2023-07-14 14:53:04.121551, queries/join-order-benchmark/17e.sql, 2.858, 9954.376, PG
x, 4, 2023-07-14 14:53:04.121651, queries/join-order-benchmark/17e.sql, 2.748, 10158.338, PG
x, 0, 2023-07-14 14:53:46.783201, queries/join-order-benchmark/17f.sql, 8.225, 8529.77, PG
x, 1, 2023-07-14 14:53:46.783548, queries/join-order-benchmark/17f.sql, 2.9, 8362.102, PG
x, 2, 2023-07-14 14:53:46.784204, queries/join-order-benchmark/17f.sql, 2.91, 8541.988, PG
x, 3, 2023-07-14 14:53:46.784338, queries/join-order-benchmark/17f.sql, 3.071, 8539.663, PG
x, 4, 2023-07-14 14:53:46.784442, queries/join-order-benchmark/17f.sql, 2.858, 8642.275, PG
x, 0, 2023-07-14 14:54:02.608476, queries/join-order-benchmark/18a.sql, 7.379, 3299.463, PG
x, 1, 2023-07-14 14:54:02.608810, queries/join-order-benchmark/18a.sql, 7.371, 3019.941, PG
x, 2, 2023-07-14 14:54:02.608952, queries/join-order-benchmark/18a.sql, 7.28, 3174.851, PG
x, 3, 2023-07-14 14:54:02.609128, queries/join-order-benchmark/18a.sql, 6.983, 3238.514, PG
x, 4, 2023-07-14 14:54:02.609262, queries/join-order-benchmark/18a.sql, 8.366, 3018.107, PG
x, 0, 2023-07-14 14:54:03.489816, queries/join-order-benchmark/18b.sql, 4.852, 197.101, PG
x, 1, 2023-07-14 14:54:03.490144, queries/join-order-benchmark/18b.sql, 5.889, 164.756, PG
x, 2, 2023-07-14 14:54:03.490275, queries/join-order-benchmark/18b.sql, 4.336, 160.579, PG
x, 3, 2023-07-14 14:54:03.490386, queries/join-order-benchmark/18b.sql, 4.305, 156.675, PG
x, 4, 2023-07-14 14:54:03.490488, queries/join-order-benchmark/18b.sql, 4.528, 157.753, PG
x, 0, 2023-07-14 14:54:21.115646, queries/join-order-benchmark/18c.sql, 7.598, 3512.949, PG
x, 1, 2023-07-14 14:54:21.116235, queries/join-order-benchmark/18c.sql, 7.178, 3367.916, PG
x, 2, 2023-07-14 14:54:21.116402, queries/join-order-benchmark/18c.sql, 7.578, 3454.977, PG
x, 3, 2023-07-14 14:54:21.116513, queries/join-order-benchmark/18c.sql, 7.334, 3594.255, PG
x, 4, 2023-07-14 14:54:21.116618, queries/join-order-benchmark/18c.sql, 8.332, 3628.25, PG
x, 0, 2023-07-14 14:54:22.936217, queries/join-order-benchmark/19a.sql, 26.791, 366.09, PG
x, 1, 2023-07-14 14:54:22.936518, queries/join-order-benchmark/19a.sql, 22.334, 331.765, PG
x, 2, 2023-07-14 14:54:22.936636, queries/join-order-benchmark/19a.sql, 25.872, 326.307, PG
x, 3, 2023-07-14 14:54:22.936747, queries/join-order-benchmark/19a.sql, 21.487, 328.774, PG
x, 4, 2023-07-14 14:54:22.936850, queries/join-order-benchmark/19a.sql, 21.31, 316.35, PG
x, 0, 2023-07-14 14:54:23.882735, queries/join-order-benchmark/19b.sql, 20.65, 184.885, PG
x, 1, 2023-07-14 14:54:23.883022, queries/join-order-benchmark/19b.sql, 19.304, 160.396, PG
x, 2, 2023-07-14 14:54:23.883151, queries/join-order-benchmark/19b.sql, 17.741, 161.291, PG
x, 3, 2023-07-14 14:54:23.883259, queries/join-order-benchmark/19b.sql, 17.052, 168.772, PG
x, 4, 2023-07-14 14:54:23.883361, queries/join-order-benchmark/19b.sql, 16.547, 160.486, PG
x, 0, 2023-07-14 14:54:27.064676, queries/join-order-benchmark/19c.sql, 23.6, 666.006, PG
x, 1, 2023-07-14 14:54:27.065088, queries/join-order-benchmark/19c.sql, 25.609, 601.101, PG
x, 2, 2023-07-14 14:54:27.065238, queries/join-order-benchmark/19c.sql, 22.605, 601.19, PG
x, 3, 2023-07-14 14:54:27.065349, queries/join-order-benchmark/19c.sql, 24.223, 579.483, PG
x, 4, 2023-07-14 14:54:27.065452, queries/join-order-benchmark/19c.sql, 23.524, 581.568, PG
x, 0, 2023-07-14 14:54:48.656698, queries/join-order-benchmark/19d.sql, 21.627, 4473.129, PG
x, 1, 2023-07-14 14:54:48.657092, queries/join-order-benchmark/19d.sql, 25.679, 4282.236, PG
x, 2, 2023-07-14 14:54:48.657238, queries/join-order-benchmark/19d.sql, 24.406, 4280.761, PG
x, 3, 2023-07-14 14:54:48.657348, queries/join-order-benchmark/19d.sql, 25.92, 4398.261, PG
x, 4, 2023-07-14 14:54:48.657448, queries/join-order-benchmark/19d.sql, 25.008, 4001.745, PG
x, 0, 2023-07-14 14:54:49.179783, queries/join-order-benchmark/1a.sql, 3.005, 110.165, PG
x, 1, 2023-07-14 14:54:49.180101, queries/join-order-benchmark/1a.sql, 1.346, 95.298, PG
x, 2, 2023-07-14 14:54:49.180234, queries/join-order-benchmark/1a.sql, 1.009, 94.132, PG
x, 3, 2023-07-14 14:54:49.180394, queries/join-order-benchmark/1a.sql, 1.076, 96.749, PG
x, 4, 2023-07-14 14:54:49.180512, queries/join-order-benchmark/1a.sql, 1.286, 95.331, PG
x, 0, 2023-07-14 14:54:49.650456, queries/join-order-benchmark/1b.sql, 2.156, 94.654, PG
x, 1, 2023-07-14 14:54:49.650785, queries/join-order-benchmark/1b.sql, 0.985, 86.501, PG
x, 2, 2023-07-14 14:54:49.650971, queries/join-order-benchmark/1b.sql, 1.016, 90.113, PG
x, 3, 2023-07-14 14:54:49.651090, queries/join-order-benchmark/1b.sql, 1.152, 89.797, PG
x, 4, 2023-07-14 14:54:49.651193, queries/join-order-benchmark/1b.sql, 1.022, 86.196, PG
x, 0, 2023-07-14 14:54:50.147118, queries/join-order-benchmark/1c.sql, 1.949, 102.171, PG
x, 1, 2023-07-14 14:54:50.147465, queries/join-order-benchmark/1c.sql, 1.044, 93.889, PG
x, 2, 2023-07-14 14:54:50.147611, queries/join-order-benchmark/1c.sql, 1.042, 92.605, PG
x, 3, 2023-07-14 14:54:50.147722, queries/join-order-benchmark/1c.sql, 1.048, 91.929, PG
x, 4, 2023-07-14 14:54:50.147828, queries/join-order-benchmark/1c.sql, 0.947, 92.87, PG
x, 0, 2023-07-14 14:54:50.641018, queries/join-order-benchmark/1d.sql, 2.429, 106.424, PG
x, 1, 2023-07-14 14:54:50.641404, queries/join-order-benchmark/1d.sql, 1.198, 97.397, PG
x, 2, 2023-07-14 14:54:50.641545, queries/join-order-benchmark/1d.sql, 1.091, 92.649, PG
x, 3, 2023-07-14 14:54:50.641653, queries/join-order-benchmark/1d.sql, 1.033, 88.538, PG
x, 4, 2023-07-14 14:54:50.641784, queries/join-order-benchmark/1d.sql, 1.017, 85.862, PG
x, 0, 2023-07-14 14:55:01.294932, queries/join-order-benchmark/20a.sql, 14.55, 2317.393, PG
x, 1, 2023-07-14 14:55:01.298055, queries/join-order-benchmark/20a.sql, 11.991, 2002.874, PG
x, 2, 2023-07-14 14:55:01.298260, queries/join-order-benchmark/20a.sql, 12.405, 1994.149, PG
x, 3, 2023-07-14 14:55:01.298386, queries/join-order-benchmark/20a.sql, 10.967, 2092.576, PG
x, 4, 2023-07-14 14:55:01.298498, queries/join-order-benchmark/20a.sql, 12.222, 2167.25, PG
x, 0, 2023-07-14 14:55:09.629168, queries/join-order-benchmark/20b.sql, 18.15, 1832.313, PG
x, 1, 2023-07-14 14:55:09.632290, queries/join-order-benchmark/20b.sql, 11.358, 1597.655, PG
x, 2, 2023-07-14 14:55:09.632445, queries/join-order-benchmark/20b.sql, 11.312, 1628.229, PG
x, 3, 2023-07-14 14:55:09.632576, queries/join-order-benchmark/20b.sql, 10.66, 1617.633, PG
x, 4, 2023-07-14 14:55:09.632700, queries/join-order-benchmark/20b.sql, 10.695, 1569.755, PG
x, 0, 2023-07-14 14:55:14.794713, queries/join-order-benchmark/20c.sql, 16.802, 1272.345, PG
x, 1, 2023-07-14 14:55:14.797715, queries/join-order-benchmark/20c.sql, 11.146, 932.278, PG
x, 2, 2023-07-14 14:55:14.798294, queries/join-order-benchmark/20c.sql, 11.166, 914.069, PG
x, 3, 2023-07-14 14:55:14.798434, queries/join-order-benchmark/20c.sql, 11.051, 975.126, PG
x, 4, 2023-07-14 14:55:14.798542, queries/join-order-benchmark/20c.sql, 11.096, 977.959, PG
x, 0, 2023-07-14 14:55:15.195370, queries/join-order-benchmark/21a.sql, 16.067, 73.192, PG
x, 1, 2023-07-14 14:55:15.195773, queries/join-order-benchmark/21a.sql, 9.695, 61.567, PG
x, 2, 2023-07-14 14:55:15.195924, queries/join-order-benchmark/21a.sql, 9.835, 61.824, PG
x, 3, 2023-07-14 14:55:15.196033, queries/join-order-benchmark/21a.sql, 9.797, 61.444, PG
x, 4, 2023-07-14 14:55:15.196135, queries/join-order-benchmark/21a.sql, 9.827, 60.902, PG
x, 0, 2023-07-14 14:55:15.568758, queries/join-order-benchmark/21b.sql, 16.686, 73.124, PG
x, 1, 2023-07-14 14:55:15.569195, queries/join-order-benchmark/21b.sql, 9.637, 59.569, PG
x, 2, 2023-07-14 14:55:15.569352, queries/join-order-benchmark/21b.sql, 9.346, 55.46, PG
x, 3, 2023-07-14 14:55:15.569464, queries/join-order-benchmark/21b.sql, 9.381, 52.847, PG
x, 4, 2023-07-14 14:55:15.569567, queries/join-order-benchmark/21b.sql, 9.497, 52.955, PG
x, 0, 2023-07-14 14:55:15.958265, queries/join-order-benchmark/21c.sql, 16.667, 75.204, PG
x, 1, 2023-07-14 14:55:15.958640, queries/join-order-benchmark/21c.sql, 9.678, 58.981, PG
x, 2, 2023-07-14 14:55:15.958780, queries/join-order-benchmark/21c.sql, 9.447, 57.951, PG
x, 3, 2023-07-14 14:55:15.958887, queries/join-order-benchmark/21c.sql, 9.804, 60.395, PG
x, 4, 2023-07-14 14:55:15.958988, queries/join-order-benchmark/21c.sql, 9.79, 58.603, PG
x, 0, 2023-07-14 14:55:18.054564, queries/join-order-benchmark/22a.sql, 36.432, 486.512, PG
x, 1, 2023-07-14 14:55:18.054876, queries/join-order-benchmark/22a.sql, 26.303, 373.634, PG
x, 2, 2023-07-14 14:55:18.055017, queries/join-order-benchmark/22a.sql, 28.355, 358.74, PG
x, 3, 2023-07-14 14:55:18.055123, queries/join-order-benchmark/22a.sql, 27.471, 353.631, PG
x, 4, 2023-07-14 14:55:18.055224, queries/join-order-benchmark/22a.sql, 27.953, 348.677, PG
x, 0, 2023-07-14 14:55:19.237313, queries/join-order-benchmark/22b.sql, 36.268, 275.373, PG
x, 1, 2023-07-14 14:55:19.237640, queries/join-order-benchmark/22b.sql, 26.138, 189.81, PG
x, 2, 2023-07-14 14:55:19.237771, queries/join-order-benchmark/22b.sql, 25.829, 184.083, PG
x, 3, 2023-07-14 14:55:19.237878, queries/join-order-benchmark/22b.sql, 26.033, 181.004, PG
x, 4, 2023-07-14 14:55:19.237979, queries/join-order-benchmark/22b.sql, 26.68, 184.846, PG
x, 0, 2023-07-14 14:55:28.606873, queries/join-order-benchmark/22c.sql, 37.923, 1950.123, PG
x, 1, 2023-07-14 14:55:28.607205, queries/join-order-benchmark/22c.sql, 25.79, 1777.468, PG
x, 2, 2023-07-14 14:55:28.607356, queries/join-order-benchmark/22c.sql, 26.653, 1772.034, PG
x, 3, 2023-07-14 14:55:28.607512, queries/join-order-benchmark/22c.sql, 27.137, 1851.519, PG
x, 4, 2023-07-14 14:55:28.607621, queries/join-order-benchmark/22c.sql, 27.543, 1845.149, PG
x, 0, 2023-07-14 14:55:32.401638, queries/join-order-benchmark/22d.sql, 38.591, 832.351, PG
x, 1, 2023-07-14 14:55:32.401974, queries/join-order-benchmark/22d.sql, 27.607, 691.806, PG
x, 2, 2023-07-14 14:55:32.402595, queries/join-order-benchmark/22d.sql, 27.208, 690.577, PG
x, 3, 2023-07-14 14:55:32.402719, queries/join-order-benchmark/22d.sql, 27.188, 706.66, PG
x, 4, 2023-07-14 14:55:32.402822, queries/join-order-benchmark/22d.sql, 27.767, 699.058, PG
x, 0, 2023-07-14 14:55:34.029432, queries/join-order-benchmark/23a.sql, 36.477, 306.676, PG
x, 1, 2023-07-14 14:55:34.029760, queries/join-order-benchmark/23a.sql, 29.514, 287.249, PG
