x, 1, 2023-08-18 12:13:42.184030, queries/join-order-benchmark/15d.sql, 9.206, 388.052, PG
x, 2, 2023-08-18 12:13:42.184168, queries/join-order-benchmark/15d.sql, 9.134, 389.176, PG
x, 0, 2023-08-18 12:13:42.516924, queries/join-order-benchmark/16a.sql, 11.098, 139.573, PG
x, 1, 2023-08-18 12:13:42.517239, queries/join-order-benchmark/16a.sql, 4.297, 78.759, PG
x, 2, 2023-08-18 12:13:42.517372, queries/join-order-benchmark/16a.sql, 4.162, 76.106, PG
x, 0, 2023-08-18 12:14:05.973814, queries/join-order-benchmark/16b.sql, 10.371, 8022.105, PG
x, 1, 2023-08-18 12:14:05.973996, queries/join-order-benchmark/16b.sql, 4.093, 7678.353, PG
x, 2, 2023-08-18 12:14:05.974040, queries/join-order-benchmark/16b.sql, 4.074, 7720.012, PG
x, 0, 2023-08-18 12:14:08.369810, queries/join-order-benchmark/16c.sql, 11.628, 873.712, PG
x, 1, 2023-08-18 12:14:08.370171, queries/join-order-benchmark/16c.sql, 4.3, 724.318, PG
x, 2, 2023-08-18 12:14:08.370362, queries/join-order-benchmark/16c.sql, 4.407, 758.923, PG
x, 0, 2023-08-18 12:14:10.363675, queries/join-order-benchmark/16d.sql, 10.936, 764.059, PG
x, 1, 2023-08-18 12:14:10.364161, queries/join-order-benchmark/16d.sql, 4.5, 589.571, PG
x, 2, 2023-08-18 12:14:10.364361, queries/join-order-benchmark/16d.sql, 4.394, 600.512, PG
x, 0, 2023-08-18 12:14:23.438621, queries/join-order-benchmark/17a.sql, 7.663, 4555.807, PG
x, 1, 2023-08-18 12:14:23.438958, queries/join-order-benchmark/17a.sql, 2.545, 4251.001, PG
x, 2, 2023-08-18 12:14:23.439109, queries/join-order-benchmark/17a.sql, 2.432, 4236.32, PG
x, 0, 2023-08-18 12:14:31.506881, queries/join-order-benchmark/17b.sql, 8.353, 2896.247, PG
x, 1, 2023-08-18 12:14:31.507183, queries/join-order-benchmark/17b.sql, 2.448, 2569.723, PG
x, 2, 2023-08-18 12:14:31.507321, queries/join-order-benchmark/17b.sql, 2.374, 2571.451, PG
x, 0, 2023-08-18 12:14:39.344581, queries/join-order-benchmark/17c.sql, 8.367, 2765.764, PG
x, 1, 2023-08-18 12:14:39.344925, queries/join-order-benchmark/17c.sql, 2.514, 2506.325, PG
x, 2, 2023-08-18 12:14:39.345121, queries/join-order-benchmark/17c.sql, 3.44, 2533.498, PG
x, 0, 2023-08-18 12:14:47.303627, queries/join-order-benchmark/17d.sql, 8.131, 2799.45, PG
x, 1, 2023-08-18 12:14:47.304099, queries/join-order-benchmark/17d.sql, 2.547, 2587.038, PG
x, 2, 2023-08-18 12:14:47.304247, queries/join-order-benchmark/17d.sql, 2.479, 2540.622, PG
x, 0, 2023-08-18 12:15:00.768728, queries/join-order-benchmark/17e.sql, 6.634, 4681.245, PG
x, 1, 2023-08-18 12:15:00.769037, queries/join-order-benchmark/17e.sql, 2.728, 4385.427, PG
x, 2, 2023-08-18 12:15:00.769171, queries/join-order-benchmark/17e.sql, 2.385, 4367.522, PG
x, 0, 2023-08-18 12:15:12.447231, queries/join-order-benchmark/17f.sql, 8.234, 4022.739, PG
x, 1, 2023-08-18 12:15:12.447621, queries/join-order-benchmark/17f.sql, 2.493, 3716.658, PG
x, 2, 2023-08-18 12:15:12.447845, queries/join-order-benchmark/17f.sql, 2.747, 3907.573, PG
x, 0, 2023-08-18 12:15:17.457686, queries/join-order-benchmark/18a.sql, 6.755, 1736.548, PG
x, 1, 2023-08-18 12:15:17.458020, queries/join-order-benchmark/18a.sql, 7.068, 1604.064, PG
x, 2, 2023-08-18 12:15:17.458685, queries/join-order-benchmark/18a.sql, 6.543, 1625.461, PG
x, 0, 2023-08-18 12:15:17.784562, queries/join-order-benchmark/18b.sql, 6.599, 108.713, PG
x, 1, 2023-08-18 12:15:17.784856, queries/join-order-benchmark/18b.sql, 3.083, 95.899, PG
x, 2, 2023-08-18 12:15:17.784991, queries/join-order-benchmark/18b.sql, 2.832, 88.682, PG
x, 0, 2023-08-18 12:15:23.411338, queries/join-order-benchmark/18c.sql, 4.052, 1963.824, PG
x, 1, 2023-08-18 12:15:23.412271, queries/join-order-benchmark/18c.sql, 7.405, 1811.38, PG
x, 2, 2023-08-18 12:15:23.412516, queries/join-order-benchmark/18c.sql, 6.421, 1817.874, PG
x, 0, 2023-08-18 12:15:24.354148, queries/join-order-benchmark/19a.sql, 24.846, 301.02, PG
x, 1, 2023-08-18 12:15:24.354428, queries/join-order-benchmark/19a.sql, 19.074, 276.978, PG
x, 2, 2023-08-18 12:15:24.354558, queries/join-order-benchmark/19a.sql, 18.737, 281.512, PG
x, 0, 2023-08-18 12:15:24.771826, queries/join-order-benchmark/19b.sql, 23.705, 121.976, PG
x, 1, 2023-08-18 12:15:24.772114, queries/join-order-benchmark/19b.sql, 17.944, 108.903, PG
x, 2, 2023-08-18 12:15:24.772244, queries/join-order-benchmark/19b.sql, 16.926, 108.559, PG
x, 0, 2023-08-18 12:15:26.293053, queries/join-order-benchmark/19c.sql, 23.611, 514.14, PG
x, 1, 2023-08-18 12:15:26.293353, queries/join-order-benchmark/19c.sql, 24.616, 455.171, PG
x, 2, 2023-08-18 12:15:26.293482, queries/join-order-benchmark/19c.sql, 24.325, 453.695, PG
x, 0, 2023-08-18 12:15:33.247463, queries/join-order-benchmark/19d.sql, 20.833, 2420.896, PG
x, 1, 2023-08-18 12:15:33.247815, queries/join-order-benchmark/19d.sql, 23.96, 2228.891, PG
x, 2, 2023-08-18 12:15:33.247964, queries/join-order-benchmark/19d.sql, 23.624, 2214.873, PG
x, 0, 2023-08-18 12:15:33.468011, queries/join-order-benchmark/1a.sql, 3.241, 66.089, PG
x, 1, 2023-08-18 12:15:33.468292, queries/join-order-benchmark/1a.sql, 0.892, 66.22, PG
x, 2, 2023-08-18 12:15:33.468425, queries/join-order-benchmark/1a.sql, 0.825, 64.663, PG
x, 0, 2023-08-18 12:15:33.637265, queries/join-order-benchmark/1b.sql, 1.864, 56.513, PG
x, 1, 2023-08-18 12:15:33.637547, queries/join-order-benchmark/1b.sql, 0.825, 49.795, PG
x, 2, 2023-08-18 12:15:33.637678, queries/join-order-benchmark/1b.sql, 0.786, 48.336, PG
x, 0, 2023-08-18 12:15:33.812848, queries/join-order-benchmark/1c.sql, 1.859, 56.487, PG
x, 1, 2023-08-18 12:15:33.813122, queries/join-order-benchmark/1c.sql, 0.885, 50.947, PG
x, 2, 2023-08-18 12:15:33.813254, queries/join-order-benchmark/1c.sql, 0.891, 53.044, PG
x, 0, 2023-08-18 12:15:33.990086, queries/join-order-benchmark/1d.sql, 1.872, 62.069, PG
x, 1, 2023-08-18 12:15:33.990358, queries/join-order-benchmark/1d.sql, 0.756, 50.928, PG
x, 2, 2023-08-18 12:15:33.990488, queries/join-order-benchmark/1d.sql, 0.751, 50.026, PG
x, 0, 2023-08-18 12:15:36.830262, queries/join-order-benchmark/20a.sql, 18.581, 1069.918, PG
x, 1, 2023-08-18 12:15:36.830561, queries/join-order-benchmark/20a.sql, 10.066, 856.947, PG
x, 2, 2023-08-18 12:15:36.830689, queries/join-order-benchmark/20a.sql, 10.007, 856.901, PG
x, 0, 2023-08-18 12:15:38.190904, queries/join-order-benchmark/20b.sql, 17.926, 540.203, PG
x, 1, 2023-08-18 12:15:38.191196, queries/join-order-benchmark/20b.sql, 9.876, 383.518, PG
x, 2, 2023-08-18 12:15:38.191332, queries/join-order-benchmark/20b.sql, 9.875, 379.816, PG
x, 0, 2023-08-18 12:15:39.480143, queries/join-order-benchmark/20c.sql, 18.776, 522.602, PG
x, 1, 2023-08-18 12:15:39.480436, queries/join-order-benchmark/20c.sql, 9.9, 355.786, PG
x, 2, 2023-08-18 12:15:39.480567, queries/join-order-benchmark/20c.sql, 9.962, 352.197, PG
x, 0, 2023-08-18 12:15:39.659270, queries/join-order-benchmark/21a.sql, 15.731, 48.825, PG
x, 1, 2023-08-18 12:15:39.659572, queries/join-order-benchmark/21a.sql, 8.548, 39.041, PG
x, 2, 2023-08-18 12:15:39.659705, queries/join-order-benchmark/21a.sql, 8.268, 40.759, PG
x, 0, 2023-08-18 12:15:39.822104, queries/join-order-benchmark/21b.sql, 15.564, 42.359, PG
x, 1, 2023-08-18 12:15:39.822372, queries/join-order-benchmark/21b.sql, 8.256, 35.312, PG
x, 2, 2023-08-18 12:15:39.822501, queries/join-order-benchmark/21b.sql, 8.181, 34.887, PG
x, 0, 2023-08-18 12:15:39.988941, queries/join-order-benchmark/21c.sql, 15.236, 44.053, PG
x, 1, 2023-08-18 12:15:39.989204, queries/join-order-benchmark/21c.sql, 8.236, 37.056, PG
x, 2, 2023-08-18 12:15:39.989332, queries/join-order-benchmark/21c.sql, 8.184, 36.734, PG
x, 0, 2023-08-18 12:15:41.214949, queries/join-order-benchmark/22a.sql, 36.52, 425.072, PG
x, 1, 2023-08-18 12:15:41.215234, queries/join-order-benchmark/22a.sql, 24.689, 349.464, PG
x, 2, 2023-08-18 12:15:41.215364, queries/join-order-benchmark/22a.sql, 24.559, 345.514, PG
x, 0, 2023-08-18 12:15:41.658745, queries/join-order-benchmark/22b.sql, 33.817, 148.983, PG
x, 1, 2023-08-18 12:15:41.659031, queries/join-order-benchmark/22b.sql, 24.017, 96.897, PG
x, 2, 2023-08-18 12:15:41.659162, queries/join-order-benchmark/22b.sql, 23.868, 96.492, PG
x, 0, 2023-08-18 12:15:44.420954, queries/join-order-benchmark/22c.sql, 34.679, 932.122, PG
x, 1, 2023-08-18 12:15:44.421243, queries/join-order-benchmark/22c.sql, 25.736, 855.85, PG
x, 2, 2023-08-18 12:15:44.421373, queries/join-order-benchmark/22c.sql, 24.246, 869.524, PG
x, 0, 2023-08-18 12:15:45.901897, queries/join-order-benchmark/22d.sql, 35.601, 519.095, PG
x, 1, 2023-08-18 12:15:45.902201, queries/join-order-benchmark/22d.sql, 25.05, 431.884, PG
x, 2, 2023-08-18 12:15:45.902334, queries/join-order-benchmark/22d.sql, 24.923, 425.505, PG
x, 0, 2023-08-18 12:15:46.929134, queries/join-order-benchmark/23a.sql, 35.443, 314.967, PG
x, 1, 2023-08-18 12:15:46.929476, queries/join-order-benchmark/23a.sql, 29.844, 298.825, PG
x, 2, 2023-08-18 12:15:46.929625, queries/join-order-benchmark/23a.sql, 29.958, 295.718, PG
x, 0, 2023-08-18 12:15:47.121145, queries/join-order-benchmark/23b.sql, 31.735, 42.86, PG
x, 1, 2023-08-18 12:15:47.121418, queries/join-order-benchmark/23b.sql, 23.753, 28.424, PG
x, 2, 2023-08-18 12:15:47.121550, queries/join-order-benchmark/23b.sql, 24.045, 28.547, PG
x, 0, 2023-08-18 12:15:48.461138, queries/join-order-benchmark/23c.sql, 36.097, 422.787, PG
x, 1, 2023-08-18 12:15:48.461417, queries/join-order-benchmark/23c.sql, 28.523, 401.74, PG
x, 2, 2023-08-18 12:15:48.461547, queries/join-order-benchmark/23c.sql, 26.598, 399.323, PG
x, 0, 2023-08-18 12:15:49.129578, queries/join-order-benchmark/24a.sql, 63.343, 209.463, PG
x, 1, 2023-08-18 12:15:49.129867, queries/join-order-benchmark/24a.sql, 59.155, 132.715, PG
x, 2, 2023-08-18 12:15:49.129996, queries/join-order-benchmark/24a.sql, 59.153, 131.487, PG
x, 0, 2023-08-18 12:15:49.451062, queries/join-order-benchmark/24b.sql, 63.901, 59.215, PG
x, 1, 2023-08-18 12:15:49.451335, queries/join-order-benchmark/24b.sql, 56.681, 33.218, PG
x, 2, 2023-08-18 12:15:49.451464, queries/join-order-benchmark/24b.sql, 56.807, 32.004, PG
x, 0, 2023-08-18 12:15:52.890405, queries/join-order-benchmark/25a.sql, 14.941, 1294.603, PG
x, 1, 2023-08-18 12:15:52.890755, queries/join-order-benchmark/25a.sql, 8.22, 1047.25, PG
x, 2, 2023-08-18 12:15:52.890886, queries/join-order-benchmark/25a.sql, 8.088, 1047.774, PG
x, 0, 2023-08-18 12:15:53.382124, queries/join-order-benchmark/25b.sql, 16.095, 187.472, PG
x, 1, 2023-08-18 12:15:53.382407, queries/join-order-benchmark/25b.sql, 8.532, 128.775, PG
x, 2, 2023-08-18 12:15:53.382535, queries/join-order-benchmark/25b.sql, 8.207, 123.217, PG
x, 0, 2023-08-18 12:16:02.111915, queries/join-order-benchmark/25c.sql, 15.555, 3077.981, PG
x, 1, 2023-08-18 12:16:02.112237, queries/join-order-benchmark/25c.sql, 8.176, 2802.773, PG
x, 2, 2023-08-18 12:16:02.112375, queries/join-order-benchmark/25c.sql, 8.037, 2799.429, PG
x, 0, 2023-08-18 12:16:04.185410, queries/join-order-benchmark/26a.sql, 62.47, 727.975, PG
x, 1, 2023-08-18 12:16:04.185700, queries/join-order-benchmark/26a.sql, 53.071, 577.916, PG
x, 2, 2023-08-18 12:16:04.185829, queries/join-order-benchmark/26a.sql, 53.179, 577.959, PG
x, 0, 2023-08-18 12:16:04.650900, queries/join-order-benchmark/26b.sql, 61.351, 117.222, PG
x, 1, 2023-08-18 12:16:04.651194, queries/join-order-benchmark/26b.sql, 54.849, 79.223, PG
x, 2, 2023-08-18 12:16:04.651323, queries/join-order-benchmark/26b.sql, 54.955, 77.791, PG
x, 0, 2023-08-18 12:16:06.054313, queries/join-order-benchmark/26c.sql, 59.441, 508.421, PG
x, 1, 2023-08-18 12:16:06.054614, queries/join-order-benchmark/26c.sql, 53.328, 354.056, PG
x, 2, 2023-08-18 12:16:06.054745, queries/join-order-benchmark/26c.sql, 55.57, 353.219, PG
x, 0, 2023-08-18 12:16:06.286877, queries/join-order-benchmark/27a.sql, 60.185, 17.053, PG
x, 1, 2023-08-18 12:16:06.287149, queries/join-order-benchmark/27a.sql, 54.871, 13.508, PG
x, 2, 2023-08-18 12:16:06.287279, queries/join-order-benchmark/27a.sql, 53.578, 13.258, PG
x, 0, 2023-08-18 12:16:06.522318, queries/join-order-benchmark/27b.sql, 59.741, 19.451, PG
x, 1, 2023-08-18 12:16:06.522573, queries/join-order-benchmark/27b.sql, 54.648, 14.081, PG
x, 2, 2023-08-18 12:16:06.522702, queries/join-order-benchmark/27b.sql, 54.558, 13.663, PG
x, 0, 2023-08-18 12:16:06.736290, queries/join-order-benchmark/27c.sql, 60.28, 10.896, PG
x, 1, 2023-08-18 12:16:06.736540, queries/join-order-benchmark/27c.sql, 54.048, 8.008, PG
x, 2, 2023-08-18 12:16:06.736669, queries/join-order-benchmark/27c.sql, 54.316, 7.394, PG
x, 0, 2023-08-18 12:16:07.477822, queries/join-order-benchmark/28a.sql, 74.236, 196.069, PG
x, 1, 2023-08-18 12:16:07.478108, queries/join-order-benchmark/28a.sql, 68.441, 158.126, PG
x, 2, 2023-08-18 12:16:07.478239, queries/join-order-benchmark/28a.sql, 70.318, 155.946, PG
x, 0, 2023-08-18 12:16:09.023191, queries/join-order-benchmark/28b.sql, 74.628, 474.964, PG
x, 1, 2023-08-18 12:16:09.023527, queries/join-order-benchmark/28b.sql, 69.404, 418.426, PG
x, 2, 2023-08-18 12:16:09.023658, queries/join-order-benchmark/28b.sql, 68.89, 417.8, PG
x, 0, 2023-08-18 12:16:10.207030, queries/join-order-benchmark/28c.sql, 77.383, 371.453, PG
x, 1, 2023-08-18 12:16:10.207319, queries/join-order-benchmark/28c.sql, 69.676, 288.445, PG
x, 2, 2023-08-18 12:16:10.207451, queries/join-order-benchmark/28c.sql, 69.579, 286.251, PG
x, 0, 2023-08-18 12:16:10.543500, queries/join-order-benchmark/29a.sql, 97.832, 17.48, PG
x, 1, 2023-08-18 12:16:10.543847, queries/join-order-benchmark/29a.sql, 89.86, 10.559, PG
x, 2, 2023-08-18 12:16:10.543983, queries/join-order-benchmark/29a.sql, 90.017, 10.072, PG
x, 0, 2023-08-18 12:16:10.881491, queries/join-order-benchmark/29b.sql, 97.253, 16.256, PG
x, 1, 2023-08-18 12:16:10.881760, queries/join-order-benchmark/29b.sql, 91.914, 10.294, PG
x, 2, 2023-08-18 12:16:10.881889, queries/join-order-benchmark/29b.sql, 90.516, 9.964, PG
x, 0, 2023-08-18 12:16:11.261352, queries/join-order-benchmark/29c.sql, 96.948, 43.858, PG
x, 1, 2023-08-18 12:16:11.261624, queries/join-order-benchmark/29c.sql, 90.616, 18.004, PG
x, 2, 2023-08-18 12:16:11.261753, queries/join-order-benchmark/29c.sql, 92.569, 17.485, PG
x, 0, 2023-08-18 12:16:12.052525, queries/join-order-benchmark/2a.sql, 4.418, 301.625, PG
x, 1, 2023-08-18 12:16:12.052875, queries/join-order-benchmark/2a.sql, 0.901, 234.72, PG
x, 2, 2023-08-18 12:16:12.053021, queries/join-order-benchmark/2a.sql, 0.892, 231.551, PG
x, 0, 2023-08-18 12:16:12.837655, queries/join-order-benchmark/2b.sql, 3.031, 297.645, PG
x, 1, 2023-08-18 12:16:12.838560, queries/join-order-benchmark/2b.sql, 0.875, 232.188, PG
x, 2, 2023-08-18 12:16:12.838731, queries/join-order-benchmark/2b.sql, 0.856, 233.086, PG
x, 0, 2023-08-18 12:16:13.588912, queries/join-order-benchmark/2c.sql, 5.107, 282.04, PG
x, 1, 2023-08-18 12:16:13.589201, queries/join-order-benchmark/2c.sql, 0.892, 223.846, PG
x, 2, 2023-08-18 12:16:13.589334, queries/join-order-benchmark/2c.sql, 0.851, 221.223, PG
x, 0, 2023-08-18 12:16:14.573047, queries/join-order-benchmark/2d.sql, 3.607, 373.511, PG
x, 1, 2023-08-18 12:16:14.573351, queries/join-order-benchmark/2d.sql, 0.895, 297.303, PG
x, 2, 2023-08-18 12:16:14.573483, queries/join-order-benchmark/2d.sql, 0.904, 290.501, PG
x, 0, 2023-08-18 12:16:18.737366, queries/join-order-benchmark/30a.sql, 61.625, 1464.598, PG
x, 1, 2023-08-18 12:16:18.737665, queries/join-order-benchmark/30a.sql, 57.07, 1253.909, PG
x, 2, 2023-08-18 12:16:18.737801, queries/join-order-benchmark/30a.sql, 58.237, 1249.941, PG
x, 0, 2023-08-18 12:16:19.469510, queries/join-order-benchmark/30b.sql, 63.299, 216.732, PG
x, 1, 2023-08-18 12:16:19.469798, queries/join-order-benchmark/30b.sql, 56.837, 162.453, PG
x, 2, 2023-08-18 12:16:19.469928, queries/join-order-benchmark/30b.sql, 56.808, 156.855, PG
x, 0, 2023-08-18 12:16:22.709317, queries/join-order-benchmark/30c.sql, 64.285, 1154.789, PG
x, 1, 2023-08-18 12:16:22.709613, queries/join-order-benchmark/30c.sql, 57.917, 945.184, PG
x, 2, 2023-08-18 12:16:22.709742, queries/join-order-benchmark/30c.sql, 57.359, 939.631, PG
x, 0, 2023-08-18 12:16:29.968137, queries/join-order-benchmark/31a.sql, 49.079, 2544.161, PG
x, 1, 2023-08-18 12:16:29.968433, queries/join-order-benchmark/31a.sql, 35.041, 2286.442, PG
x, 2, 2023-08-18 12:16:29.968567, queries/join-order-benchmark/31a.sql, 34.704, 2289.254, PG
x, 0, 2023-08-18 12:16:30.649462, queries/join-order-benchmark/31b.sql, 45.631, 227.347, PG
x, 1, 2023-08-18 12:16:30.649747, queries/join-order-benchmark/31b.sql, 32.254, 162.645, PG
x, 2, 2023-08-18 12:16:30.649877, queries/join-order-benchmark/31b.sql, 32.337, 161.946, PG
x, 0, 2023-08-18 12:16:41.245957, queries/join-order-benchmark/31c.sql, 49.482, 3629.064, PG
x, 1, 2023-08-18 12:16:41.246262, queries/join-order-benchmark/31c.sql, 34.895, 3362.29, PG
x, 2, 2023-08-18 12:16:41.246395, queries/join-order-benchmark/31c.sql, 34.668, 3465.598, PG
x, 0, 2023-08-18 12:16:41.302673, queries/join-order-benchmark/32a.sql, 3.894, 14.897, PG
x, 1, 2023-08-18 12:16:41.302962, queries/join-order-benchmark/32a.sql, 1.293, 9.701, PG
x, 2, 2023-08-18 12:16:41.303091, queries/join-order-benchmark/32a.sql, 1.175, 9.427, PG
x, 0, 2023-08-18 12:16:41.503351, queries/join-order-benchmark/32b.sql, 5.794, 78.095, PG
x, 1, 2023-08-18 12:16:41.503640, queries/join-order-benchmark/32b.sql, 1.253, 50.759, PG
x, 2, 2023-08-18 12:16:41.503851, queries/join-order-benchmark/32b.sql, 1.119, 47.734, PG
x, 0, 2023-08-18 12:16:41.795027, queries/join-order-benchmark/33a.sql, 70.869, 29.684, PG
x, 1, 2023-08-18 12:16:41.795294, queries/join-order-benchmark/33a.sql, 64.167, 20.885, PG
x, 2, 2023-08-18 12:16:41.795424, queries/join-order-benchmark/33a.sql, 66.691, 20.488, PG
x, 0, 2023-08-18 12:16:42.077299, queries/join-order-benchmark/33b.sql, 72.604, 22.888, PG
x, 1, 2023-08-18 12:16:42.077570, queries/join-order-benchmark/33b.sql, 66.82, 17.099, PG
x, 2, 2023-08-18 12:16:42.077709, queries/join-order-benchmark/33b.sql, 67.037, 17.251, PG
x, 0, 2023-08-18 12:16:42.363945, queries/join-order-benchmark/33c.sql, 69.131, 28.318, PG
x, 1, 2023-08-18 12:16:42.364204, queries/join-order-benchmark/33c.sql, 65.894, 21.427, PG
x, 2, 2023-08-18 12:16:42.364333, queries/join-order-benchmark/33c.sql, 63.025, 20.66, PG
x, 0, 2023-08-18 12:16:42.606265, queries/join-order-benchmark/3a.sql, 5.584, 102.727, PG
x, 1, 2023-08-18 12:16:42.606546, queries/join-order-benchmark/3a.sql, 0.688, 60.091, PG
